"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.616574178E2,3.187557983E1,7.070208740E1,-1.133574905E2
1.616673828E2,3.187557983E1,7.070208740E1,-1.133574905E2
1.616773488E2,3.185981750E1,7.079705811E1,-1.132176285E2
1.616873138E2,3.186296082E1,7.070409393E1,-1.130626373E2
1.616972798E2,3.172567749E1,7.078752136E1,-1.129874115E2
1.617072448E2,3.169406128E1,7.067885590E1,-1.132221603E2
1.617172108E2,3.156394958E1,7.078368378E1,-1.128120956E2
1.617271758E2,3.159820557E1,7.077433777E1,-1.127467117E2
1.617371418E2,3.157188416E1,7.082868195E1,-1.127179718E2
1.617471068E2,3.146612549E1,7.072357178E1,-1.128710480E2
1.617570728E2,3.130865479E1,7.074304962E1,-1.126889267E2
1.617670378E2,3.130308533E1,7.069901276E1,-1.127360382E2
1.617770038E2,3.120951843E1,7.061282349E1,-1.127065659E2
1.617869688E2,3.122039795E1,7.077111816E1,-1.124147797E2
1.617969348E2,3.093899536E1,7.082589722E1,-1.126570587E2
1.618068998E2,3.088893127E1,7.063502502E1,-1.124896164E2
1.618168658E2,3.089302063E1,7.059249115E1,-1.125910187E2
1.618268308E2,3.093920898E1,7.062490082E1,-1.122718048E2
1.618367968E2,3.094573975E1,7.059453583E1,-1.123215485E2
1.618467618E2,3.073200989E1,7.058451080E1,-1.125450974E2
1.618567278E2,3.074960327E1,7.046416473E1,-1.124471970E2
1.618666938E2,3.071006775E1,7.042375183E1,-1.122682037E2
1.618766588E2,3.071093750E1,7.026868439E1,-1.122331924E2
1.618866238E2,3.050932312E1,7.027608490E1,-1.121090088E2
1.618965898E2,3.042414856E1,7.016616821E1,-1.122226257E2
1.619065558E2,3.042414856E1,7.016616821E1,-1.122226257E2
1.619165208E2,3.030020142E1,7.025102234E1,-1.121454468E2
1.619264868E2,3.037635803E1,7.011309052E1,-1.122281570E2
1.619364518E2,3.022743225E1,7.012552643E1,-1.123444748E2
1.619464178E2,3.029928589E1,7.009478760E1,-1.125440063E2
1.619563828E2,3.024087524E1,7.007347107E1,-1.123111267E2
1.619663488E2,3.012876892E1,7.004347229E1,-1.120834427E2
1.619763138E2,3.017056274E1,6.994467926E1,-1.124342117E2
1.619862798E2,3.095414734E1,6.863945007E1,-1.112757797E2
1.619962448E2,3.076274109E1,6.876258087E1,-1.112423477E2
1.620062108E2,3.085009766E1,6.873695374E1,-1.114316940E2
1.620161758E2,3.083316040E1,6.862191010E1,-1.113258896E2
1.620261418E2,3.090971375E1,6.855905914E1,-1.111148758E2
1.620361068E2,3.074273682E1,6.854232025E1,-1.110497894E2
1.620460728E2,3.083476257E1,6.844186401E1,-1.112193069E2
1.620560378E2,3.077548218E1,6.845937347E1,-1.110124359E2
1.620660038E2,3.078862000E1,6.850268555E1,-1.110594482E2
1.620759688E2,3.076727295E1,6.837586975E1,-1.110224228E2
1.620859348E2,3.072410583E1,6.821125793E1,-1.110762024E2
1.620958998E2,3.056173706E1,6.826140594E1,-1.110980682E2
1.621058658E2,3.048913574E1,6.808381653E1,-1.112164230E2
1.621158308E2,3.065397644E1,6.793775940E1,-1.112840500E2
1.621257968E2,3.048999023E1,6.792458344E1,-1.113055191E2
1.621357618E2,3.050617981E1,6.799104309E1,-1.113418961E2
1.621457278E2,3.050617981E1,6.799104309E1,-1.113418961E2
1.621556928E2,3.048460388E1,6.787143707E1,-1.112924271E2
1.621656588E2,3.054769897E1,6.770143890E1,-1.113062210E2
1.621756238E2,3.053245544E1,6.759279633E1,-1.112279129E2
1.621855898E2,3.058190918E1,6.751879120E1,-1.114729919E2
1.621955548E2,3.059066772E1,6.757151031E1,-1.113827896E2
1.622055208E2,3.056744385E1,6.748625946E1,-1.117039948E2
1.622154858E2,3.058627319E1,6.740201569E1,-1.117954636E2
1.622254526E2,3.064884949E1,6.728424835E1,-1.119201965E2
1.622354176E2,3.061874390E1,6.723963928E1,-1.118491440E2
1.622453836E2,3.068466187E1,6.715440369E1,-1.119192200E2
1.622553486E2,3.063034058E1,6.715032959E1,-1.120254745E2
1.622653146E2,3.065798950E1,6.711775970E1,-1.122810898E2
1.622752796E2,3.062620544E1,6.712738037E1,-1.124022598E2
1.622852456E2,3.091740417E1,6.708180237E1,-1.127116318E2
1.622952106E2,3.077470398E1,6.713851166E1,-1.125046616E2
1.623051766E2,3.085112000E1,6.718038940E1,-1.126499176E2
1.623151416E2,3.090159607E1,6.723410034E1,-1.126693268E2
1.623251076E2,3.083106995E1,6.727604675E1,-1.127336426E2
1.623350726E2,3.089009094E1,6.733879089E1,-1.126101151E2
1.623450386E2,3.088487244E1,6.731008148E1,-1.126736832E2
1.623550036E2,3.085075378E1,6.739409637E1,-1.126726303E2
1.623649696E2,3.091833496E1,6.738223267E1,-1.127180328E2
1.623749356E2,3.091424561E1,6.723112488E1,-1.128302841E2
1.623849006E2,3.091424561E1,6.723112488E1,-1.128302841E2
1.623948666E2,3.087159729E1,6.740090942E1,-1.129277115E2
1.624048316E2,3.022414398E1,6.651741028E1,-1.123186188E2
1.624147976E2,3.027312469E1,6.639313507E1,-1.123880310E2
1.624247626E2,3.032654572E1,6.634475708E1,-1.125440292E2
1.624347286E2,3.017755890E1,6.645148468E1,-1.124660645E2
1.624446936E2,3.021779633E1,6.648175812E1,-1.125285263E2
1.624546596E2,3.013735199E1,6.657257080E1,-1.123528748E2
1.624646246E2,3.004644012E1,6.663726044E1,-1.125215912E2
1.624745906E2,3.001384735E1,6.654720306E1,-1.127290192E2
1.624845556E2,3.010967255E1,6.659530640E1,-1.126308212E2
1.624945216E2,3.015920258E1,6.665491486E1,-1.125864334E2
1.625044866E2,3.034593964E1,6.659838104E1,-1.128921280E2
1.625144526E2,3.019231415E1,6.665042877E1,-1.128964005E2
1.625244176E2,3.029973602E1,6.670055389E1,-1.126536789E2
1.625343836E2,3.031192780E1,6.662598419E1,-1.129522400E2
1.625443486E2,3.044019318E1,6.670385742E1,-1.131214142E2
1.625543146E2,3.058222198E1,6.681582642E1,-1.131004868E2
1.625642796E2,3.037880707E1,6.681540680E1,-1.129374313E2
1.625742456E2,3.033748627E1,6.683666229E1,-1.128773346E2
1.625842106E2,3.047145844E1,6.691365051E1,-1.130779953E2
1.625941766E2,3.047509003E1,6.689716339E1,-1.130689163E2
1.626041416E2,3.043598175E1,6.689991760E1,-1.131120605E2
1.626141076E2,3.044042206E1,6.693920898E1,-1.130746765E2
1.626240726E2,3.044042206E1,6.693920898E1,-1.130746765E2
1.626340386E2,3.047063446E1,6.701423645E1,-1.130104218E2
1.626440036E2,3.044664764E1,6.700036621E1,-1.133101501E2
1.626539696E2,3.032677460E1,6.704058838E1,-1.133095474E2
1.626639346E2,3.041132355E1,6.710488892E1,-1.132390137E2
1.626739006E2,3.043210602E1,6.726447296E1,-1.131689911E2
1.626838656E2,3.056952667E1,6.713150787E1,-1.132882385E2
1.626938316E2,3.054914093E1,6.721946716E1,-1.132114868E2
1.627037966E2,3.061777496E1,6.720191193E1,-1.131567078E2
1.627137626E2,3.048677826E1,6.721569824E1,-1.133696442E2
1.627237276E2,3.060469818E1,6.735108185E1,-1.132657242E2
1.627336936E2,3.058550262E1,6.750669861E1,-1.131086807E2
1.627436586E2,3.076320648E1,6.736737061E1,-1.131081390E2
1.627536246E2,3.051906586E1,6.761444092E1,-1.131710815E2
1.627635896E2,3.063779449E1,6.746466827E1,-1.129877014E2
1.627735556E2,3.061524200E1,6.740183258E1,-1.129985657E2
1.627835206E2,3.062880707E1,6.744044495E1,-1.129519196E2
1.627934866E2,3.036490631E1,6.748799896E1,-1.127288208E2
1.628034516E2,3.061525726E1,6.753449249E1,-1.126688919E2
1.628134176E2,3.056571198E1,6.740393829E1,-1.126558990E2
1.628233836E2,3.043771362E1,6.753532410E1,-1.127894363E2
1.628333486E2,3.039608765E1,6.751631165E1,-1.128319931E2
1.628433146E2,3.036671448E1,6.749607849E1,-1.127093277E2
1.628532796E2,3.037594604E1,6.751980591E1,-1.126774445E2
1.628632456E2,3.037594604E1,6.751980591E1,-1.126774445E2
1.628732106E2,3.025373840E1,6.761113739E1,-1.124250107E2
1.628831766E2,3.031877136E1,6.755300903E1,-1.126002731E2
1.628931416E2,3.028796387E1,6.754595947E1,-1.127736664E2
1.629031076E2,3.028898621E1,6.748241425E1,-1.129489670E2
1.629130726E2,3.031799316E1,6.752589417E1,-1.127214584E2
1.629230386E2,3.042103577E1,6.745544434E1,-1.127260361E2
1.629330036E2,3.032815552E1,6.753858948E1,-1.126900101E2
1.629429696E2,3.039299011E1,6.743101501E1,-1.124765244E2
1.629529346E2,3.038214111E1,6.743457794E1,-1.124836502E2
1.629629006E2,3.036186218E1,6.737648010E1,-1.125645142E2
1.629728656E2,3.034892273E1,6.742233276E1,-1.124190063E2
1.629828316E2,3.038732910E1,6.731758118E1,-1.125868378E2
1.629927966E2,3.034487915E1,6.737831879E1,-1.125635452E2
1.630027626E2,3.048443604E1,6.730006409E1,-1.125932236E2
1.630127276E2,3.058229065E1,6.724760437E1,-1.124021683E2
1.630226936E2,3.057685852E1,6.716661072E1,-1.124401169E2
1.630326586E2,3.063113403E1,6.721429443E1,-1.126063919E2
1.630426246E2,3.062170410E1,6.713598633E1,-1.123942795E2
1.630525896E2,3.060139465E1,6.702866364E1,-1.120376129E2
1.630625556E2,3.057391357E1,6.705501556E1,-1.120171204E2
1.630725206E2,3.040042114E1,6.700798035E1,-1.120401077E2
1.630824866E2,3.045559692E1,6.711287689E1,-1.121840973E2
1.630924516E2,3.050682068E1,6.702491760E1,-1.121818619E2
1.631024176E2,3.050682068E1,6.702491760E1,-1.121818619E2
1.631123826E2,3.058058167E1,6.681916809E1,-1.122020645E2
1.631223486E2,3.047178650E1,6.682183838E1,-1.123029251E2
1.631323136E2,3.048098755E1,6.667579651E1,-1.120984268E2
1.631422796E2,3.044035339E1,6.664215851E1,-1.123476105E2
1.631522446E2,3.049754333E1,6.665745544E1,-1.122949295E2
1.631622106E2,3.047857666E1,6.664181519E1,-1.122038879E2
1.631721756E2,3.042984009E1,6.662097931E1,-1.121014099E2
1.631821416E2,3.050460815E1,6.659750366E1,-1.120711288E2
1.631921066E2,3.052233887E1,6.659054565E1,-1.119676361E2
1.632020726E2,3.064503479E1,6.650682831E1,-1.119433594E2
1.632120376E2,3.059019470E1,6.660609436E1,-1.117241974E2
1.632220028E2,3.069731140E1,6.646376801E1,-1.118370361E2
1.632319678E2,3.054894257E1,6.663146210E1,-1.116971512E2
1.632419338E2,3.068547821E1,6.647314453E1,-1.115236130E2
1.632518998E2,3.068073273E1,6.663777161E1,-1.115380020E2
1.632618648E2,3.054624176E1,6.666446686E1,-1.115114136E2
1.632718308E2,3.039344025E1,6.652957916E1,-1.116369705E2
1.632817958E2,3.049492645E1,6.651585388E1,-1.115993195E2
1.632917618E2,3.053855133E1,6.668820190E1,-1.114986420E2
1.633017268E2,3.047022247E1,6.665307617E1,-1.115338058E2
1.633116928E2,3.024956512E1,6.670363617E1,-1.116258087E2
1.633216578E2,3.036061859E1,6.665002441E1,-1.115258713E2
1.633316238E2,3.039290619E1,6.658716583E1,-1.116650467E2
1.633415888E2,3.039290619E1,6.658716583E1,-1.116650467E2
1.633515548E2,3.041689301E1,6.661478424E1,-1.114892578E2
1.633615198E2,3.022995758E1,6.659188080E1,-1.113882980E2
1.633714858E2,3.033640289E1,6.666544342E1,-1.114145966E2
1.633814508E2,3.032868195E1,6.675015259E1,-1.114139328E2
1.633914168E2,3.015918732E1,6.681065369E1,-1.115247574E2
1.634013818E2,2.998529816E1,6.683945465E1,-1.115341187E2
1.634113478E2,2.993683624E1,6.681313324E1,-1.115513535E2
1.634213128E2,2.990935516E1,6.666970825E1,-1.114796295E2
1.634312788E2,2.999662018E1,6.669977570E1,-1.112106018E2
1.634412438E2,2.986614227E1,6.679842377E1,-1.110231705E2
1.634512098E2,2.988220978E1,6.676888275E1,-1.109744568E2
1.634611748E2,2.998877716E1,6.656269836E1,-1.112742310E2
1.634711408E2,2.980997467E1,6.666160583E1,-1.110599365E2
1.634811058E2,2.977954865E1,6.666349030E1,-1.112437057E2
1.634910718E2,2.979360199E1,6.679842377E1,-1.112872772E2
1.635010368E2,2.967173004E1,6.665583038E1,-1.114399338E2
1.635110028E2,2.965755463E1,6.666140747E1,-1.111458588E2
1.635209678E2,2.964134979E1,6.657394409E1,-1.110678101E2
1.635309338E2,2.959630585E1,6.659590149E1,-1.111970673E2
1.635408988E2,2.960257721E1,6.643695068E1,-1.110997543E2
1.635508648E2,2.957677460E1,6.647486877E1,-1.109869003E2
1.635608298E2,2.971904755E1,6.630165100E1,-1.111339340E2
1.635707958E2,2.960861969E1,6.638103485E1,-1.109617538E2
1.635807608E2,2.960861969E1,6.638103485E1,-1.109617538E2
1.635907268E2,2.948958588E1,6.652410126E1,-1.107291183E2
1.636006928E2,2.944342804E1,6.645806122E1,-1.108169403E2
1.636106578E2,2.945140839E1,6.653021240E1,-1.109132309E2
1.636206238E2,2.941901398E1,6.653176117E1,-1.108271942E2
1.636305888E2,2.959551239E1,6.635025024E1,-1.110173187E2
1.636405548E2,2.943093109E1,6.634922028E1,-1.109118271E2
1.636505198E2,2.954169464E1,6.711798859E1,-1.100962677E2
1.636604858E2,2.948184967E1,6.704763794E1,-1.101254807E2
1.636704508E2,2.929080963E1,6.705110168E1,-1.101449814E2
1.636804168E2,2.935050201E1,6.686587524E1,-1.101270599E2
1.636903818E2,2.932903290E1,6.686894226E1,-1.105245972E2
1.637003478E2,2.914534760E1,6.678940582E1,-1.104451065E2
1.637103128E2,2.927675629E1,6.658674622E1,-1.105772247E2
1.637202788E2,2.931923676E1,6.674912262E1,-1.105062408E2
1.637302438E2,2.917893219E1,6.650701904E1,-1.106011124E2
1.637402098E2,2.927075958E1,6.653819275E1,-1.107195129E2
1.637501748E2,2.911483002E1,6.655073547E1,-1.105601807E2
1.637601408E2,2.911396027E1,6.648219299E1,-1.106463394E2
1.637701058E2,2.906955719E1,6.643376160E1,-1.108792191E2
1.637800718E2,2.931429291E1,6.637393951E1,-1.108436050E2
1.637900368E2,2.908029938E1,6.647657776E1,-1.107413025E2
1.638000028E2,2.921512604E1,6.633328247E1,-1.109267120E2
1.638099678E2,2.908939362E1,6.650739288E1,-1.108734283E2
1.638199338E2,2.908939362E1,6.650739288E1,-1.108734283E2
1.638298988E2,2.917144012E1,6.631530762E1,-1.111616745E2
1.638398648E2,2.920322418E1,6.635148621E1,-1.111595917E2
1.638498298E2,2.919220734E1,6.637545776E1,-1.112352829E2
1.638597958E2,2.924317169E1,6.632064056E1,-1.113486404E2
1.638697608E2,2.937178802E1,6.635610199E1,-1.114658966E2
1.638797268E2,2.933193207E1,6.640299988E1,-1.114664993E2
1.638896918E2,2.951090240E1,6.645320129E1,-1.114342728E2
1.638996578E2,2.971190643E1,6.630552673E1,-1.115501862E2
1.639096228E2,2.968051910E1,6.643615723E1,-1.117177048E2
1.639195888E2,2.988826752E1,6.629293060E1,-1.115498886E2
1.639295538E2,2.995615387E1,6.641603851E1,-1.114023209E2
1.639395198E2,2.987926483E1,6.636235809E1,-1.116183090E2
1.639494848E2,3.006287384E1,6.649276733E1,-1.117682419E2
1.639594508E2,3.023621368E1,6.655293274E1,-1.117363510E2
1.639694168E2,3.018984222E1,6.649152374E1,-1.118437347E2
1.639793818E2,3.033989716E1,6.642736053E1,-1.120573273E2
1.639893478E2,3.037128448E1,6.665061188E1,-1.117255020E2
1.639993128E2,3.043080902E1,6.670947266E1,-1.117189178E2
1.640092788E2,3.044824982E1,6.676356506E1,-1.117061005E2
1.640192438E2,3.058155060E1,6.673643494E1,-1.118287125E2
1.640292098E2,3.055477142E1,6.675332642E1,-1.116361160E2
1.640391748E2,3.067185211E1,6.675401306E1,-1.117289658E2
1.640491408E2,3.063893890E1,6.688342285E1,-1.117855453E2
1.640591058E2,3.075415802E1,6.680162048E1,-1.120017395E2
1.640690718E2,3.053461456E1,6.545092010E1,-1.114261017E2
1.640790368E2,3.046373749E1,6.562044525E1,-1.112480927E2
1.640890028E2,3.046373749E1,6.561768341E1,-1.111871719E2
1.640989678E2,3.061498260E1,6.574646759E1,-1.113221741E2
1.641089338E2,3.073166656E1,6.583218384E1,-1.114431915E2
1.641188988E2,3.060361481E1,6.587739563E1,-1.114938431E2
1.641288648E2,3.075179291E1,6.593094635E1,-1.115561905E2
1.641388298E2,3.073857880E1,6.592105865E1,-1.114569931E2
1.641487958E2,3.078379059E1,6.608351135E1,-1.113117065E2
1.641587608E2,3.073522186E1,6.620558929E1,-1.113399582E2
1.641687268E2,3.075472260E1,6.624194336E1,-1.114570999E2
1.641786918E2,3.067447662E1,6.631534576E1,-1.112336731E2
1.641886578E2,3.072173309E1,6.633501434E1,-1.114111252E2
1.641986228E2,3.063599396E1,6.646515656E1,-1.112777557E2
1.642085888E2,3.060324860E1,6.641381836E1,-1.113378830E2
1.642185538E2,3.066574860E1,6.654218292E1,-1.111839371E2
1.642285200E2,3.052774811E1,6.675793457E1,-1.111070709E2
1.642384850E2,3.070970917E1,6.662229919E1,-1.109772110E2
1.642484510E2,3.082993317E1,6.675017548E1,-1.111291580E2
1.642584160E2,3.078537750E1,6.682900238E1,-1.110986328E2
1.642683820E2,3.080051422E1,6.700888824E1,-1.107618103E2
1.642783470E2,3.084038544E1,6.710482788E1,-1.109885864E2
1.642883130E2,3.082164764E1,6.711271667E1,-1.110232773E2
1.642982790E2,3.097113800E1,6.712167358E1,-1.109758530E2
1.643082440E2,3.097113800E1,6.712167358E1,-1.109758530E2
1.643182100E2,3.096302032E1,6.712052155E1,-1.108486786E2
1.643281750E2,3.120713043E1,6.712541199E1,-1.110839157E2
1.643381410E2,3.106047821E1,6.734418488E1,-1.110493927E2
1.643481060E2,3.123717499E1,6.735621643E1,-1.110961380E2
1.643580720E2,3.117256927E1,6.738535309E1,-1.111220932E2
1.643680370E2,3.095934296E1,6.760588074E1,-1.111248627E2
1.643780030E2,3.100641632E1,6.767849731E1,-1.111855469E2
1.643879680E2,3.098653412E1,6.768965912E1,-1.112025223E2
1.643979340E2,3.075455475E1,6.776638031E1,-1.110963898E2
1.644078990E2,3.084471893E1,6.775190735E1,-1.110599823E2
1.644178650E2,3.062686920E1,6.784206390E1,-1.109403534E2
1.644278300E2,3.078964996E1,6.792993927E1,-1.109603500E2
1.644377960E2,3.072104645E1,6.796832275E1,-1.109581070E2
1.644477610E2,3.072151947E1,6.813932800E1,-1.107499542E2
1.644577270E2,3.076323700E1,6.800920105E1,-1.108274384E2
1.644676920E2,3.077887726E1,6.804430389E1,-1.106921539E2
1.644776580E2,3.073287201E1,6.808733368E1,-1.106267471E2
1.644876230E2,2.983808136E1,6.920514679E1,-1.117547379E2
1.644975890E2,2.989041901E1,6.923787689E1,-1.116921387E2
1.645075540E2,2.983307648E1,6.938402557E1,-1.116441727E2
1.645175200E2,2.991144562E1,6.928775024E1,-1.116970673E2
1.645274850E2,2.978156281E1,6.934683990E1,-1.117043457E2
1.645374510E2,2.970487213E1,6.936462402E1,-1.116316681E2
1.645474160E2,2.970487213E1,6.936462402E1,-1.116316681E2
1.645573820E2,2.957323456E1,6.946218872E1,-1.114246902E2
1.645673470E2,2.973004913E1,6.928440094E1,-1.112536392E2
1.645773130E2,2.977310944E1,6.906813049E1,-1.110911407E2
1.645872780E2,2.971152496E1,6.904783630E1,-1.111529465E2
1.645972440E2,2.967766571E1,6.899436951E1,-1.109300461E2
1.646072100E2,2.988031769E1,6.881742859E1,-1.109192429E2
1.646171750E2,2.970604706E1,6.882847595E1,-1.106855392E2
1.646271410E2,2.968076324E1,6.858399963E1,-1.107768555E2
1.646371060E2,2.949114227E1,6.855425262E1,-1.106546478E2
1.646470720E2,2.961760712E1,6.827504730E1,-1.105670242E2
1.646570370E2,2.936936188E1,6.808493805E1,-1.104055634E2
1.646670030E2,2.927866364E1,6.792936707E1,-1.105363388E2
1.646769680E2,2.888643646E1,6.780834198E1,-1.104132462E2
1.646869340E2,2.864902496E1,6.754537201E1,-1.106174469E2
1.646968990E2,2.833327484E1,6.753154755E1,-1.107281876E2
1.647068650E2,2.825194550E1,6.743660736E1,-1.107003555E2
1.647168300E2,2.809459686E1,6.735449982E1,-1.108828888E2
1.647267960E2,2.791089630E1,6.727276611E1,-1.112158279E2
1.647367610E2,2.798851776E1,6.707313538E1,-1.113281403E2
1.647467270E2,2.790575409E1,6.710625458E1,-1.119160233E2
1.647566920E2,2.799396515E1,6.717227936E1,-1.120034103E2
1.647666580E2,2.805988312E1,6.720348358E1,-1.122037888E2
1.647766230E2,2.815706635E1,6.723130035E1,-1.124157028E2
1.647865890E2,2.815706635E1,6.723130035E1,-1.124157028E2
1.647965540E2,2.829784393E1,6.728867340E1,-1.123647385E2
1.648065200E2,2.835323334E1,6.722165680E1,-1.125877914E2
1.648164850E2,2.839076996E1,6.724436951E1,-1.123885880E2
1.648264510E2,2.845149994E1,6.713983917E1,-1.123000946E2
1.648364160E2,2.841664886E1,6.716904449E1,-1.121520386E2
1.648463820E2,2.859612274E1,6.708857727E1,-1.121719055E2
1.648563470E2,2.858066559E1,6.699841309E1,-1.119197922E2
1.648663130E2,2.871799469E1,6.670970917E1,-1.120279846E2
1.648762780E2,2.856388092E1,6.662630463E1,-1.116605530E2
1.648862440E2,2.866841888E1,6.654190826E1,-1.116896362E2
1.648962100E2,2.717811584E1,6.730139160E1,-1.109570923E2
1.649061750E2,2.713429260E1,6.724252319E1,-1.109221497E2
1.649161410E2,2.684133911E1,6.714497375E1,-1.106205826E2
1.649261060E2,2.682829285E1,6.685339355E1,-1.106744614E2
1.649360720E2,2.662213135E1,6.667104340E1,-1.107163086E2
1.649460370E2,2.653273010E1,6.668363190E1,-1.108085632E2
1.649560030E2,2.638865662E1,6.656658936E1,-1.109186401E2
1.649659680E2,2.646014404E1,6.647853851E1,-1.108873215E2
1.649759340E2,2.631820679E1,6.633126831E1,-1.109148712E2
1.649858990E2,2.637316895E1,6.625012207E1,-1.109532928E2
1.649958650E2,2.637689209E1,6.607599640E1,-1.110718384E2
1.650058300E2,2.627525330E1,6.613757324E1,-1.110772858E2
1.650157960E2,2.627525330E1,6.613757324E1,-1.110772858E2
1.650257610E2,2.624037170E1,6.607859039E1,-1.113744278E2
1.650357270E2,2.628248596E1,6.600018311E1,-1.115645142E2
1.650456920E2,2.643885803E1,6.576570129E1,-1.115518723E2
1.650556580E2,2.622625732E1,6.571384430E1,-1.115992279E2
1.650656230E2,2.647932434E1,6.546623993E1,-1.116615982E2
1.650755890E2,2.638146973E1,6.552958679E1,-1.115859222E2
1.650855540E2,2.646157837E1,6.534169769E1,-1.117442017E2
1.650955200E2,2.650086975E1,6.527414703E1,-1.117928543E2
1.651054850E2,2.663148499E1,6.515560913E1,-1.119225616E2
1.651154510E2,2.660885620E1,6.499623108E1,-1.116425323E2
1.651254160E2,2.674734497E1,6.483770752E1,-1.117917328E2
1.651353820E2,2.666171265E1,6.473912048E1,-1.117305069E2
1.651453470E2,2.670045471E1,6.450660706E1,-1.118854446E2
1.651553130E2,2.662814331E1,6.462702942E1,-1.119450760E2
1.651652780E2,2.669860840E1,6.452852631E1,-1.119527893E2
1.651752440E2,2.661726379E1,6.454826355E1,-1.119613800E2
1.651852100E2,2.657640076E1,6.461264801E1,-1.122959213E2
1.651951750E2,2.650645447E1,6.426956940E1,-1.122143707E2
1.652051410E2,2.661805725E1,6.422734833E1,-1.124527740E2
1.652151060E2,2.653189087E1,6.411149597E1,-1.124624710E2
1.652250718E2,2.673089600E1,6.396475983E1,-1.123299637E2
1.652350368E2,2.673049927E1,6.384052277E1,-1.126901398E2
1.652450028E2,2.654895020E1,6.370727158E1,-1.127085571E2
1.652549678E2,2.666003418E1,6.375481796E1,-1.128484421E2
1.652649338E2,2.666003418E1,6.375481796E1,-1.128484421E2
1.652748988E2,2.677772522E1,6.376611328E1,-1.128795471E2
1.652848648E2,2.661366272E1,6.373803329E1,-1.132438889E2
1.652948298E2,2.652708435E1,6.375525665E1,-1.133267899E2
1.653047958E2,2.656152344E1,6.366347504E1,-1.134830322E2
