"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.174554599E2,5.752537537E-1,-2.540067902E0,1.586445969E1
3.174654239E2,1.031205597E0,-2.770139465E0,1.473535767E1
3.174753879E2,1.366658020E0,-2.660866699E0,1.333980972E1
3.174853509E2,1.516047363E0,-2.593207397E0,1.197644485E1
3.174953149E2,1.175505524E0,-2.376458130E0,1.079480209E1
3.175052789E2,7.767347717E-1,-1.926643524E0,1.000444565E1
3.175152429E2,4.845423889E-1,-1.622476044E0,9.432485046E0
3.175252059E2,1.996847534E-1,-1.482517090E0,9.013506317E0
3.175351699E2,9.310638428E-2,-1.389261017E0,8.796607361E0
3.175451339E2,1.736389160E-1,-1.316811676E0,8.810528412E0
3.175550979E2,3.276686096E-1,-1.301693115E0,8.875643005E0
3.175650609E2,5.126838684E-1,-1.280736694E0,8.787326660E0
3.175750249E2,6.255491638E-1,-1.215771790E0,8.525670776E0
3.175849889E2,6.700067139E-1,-1.074166260E0,8.157586212E0
3.175949519E2,6.622229004E-1,-8.824150085E-1,7.694898376E0
3.176049159E2,5.263055420E-1,-6.680607605E-1,7.206464081E0
3.176148799E2,2.550695801E-1,-4.843927002E-1,6.727460175E0
3.176248439E2,-6.511459351E-2,-2.637515259E-1,6.284980316E0
3.176348069E2,-4.258644104E-1,2.409988403E-2,5.964796143E0
3.176447709E2,-7.969427490E-1,3.362008667E-1,5.722300415E0
3.176547349E2,-1.075663147E0,5.313949585E-1,5.584736481E0
3.176646979E2,-1.463057556E0,6.712042236E-1,5.519172821E0
3.176746619E2,-1.803898773E0,1.084494781E0,5.504353638E0
3.176846259E2,-1.668131104E0,1.458716583E0,5.470224609E0
3.176945899E2,-1.657952271E0,1.634151764E0,5.374723206E0
3.177045529E2,-1.511257324E0,1.508413239E0,5.438191223E0
3.177145169E2,-1.274449768E0,1.312770081E0,5.594765625E0
3.177244809E2,-1.023421783E0,1.129401398E0,5.890849915E0
3.177344439E2,-8.473878479E-1,9.550140381E-1,6.446045380E0
3.177444079E2,-7.578739929E-1,8.340655518E-1,7.107370148E0
3.177543719E2,-8.399034119E-1,7.214996338E-1,7.698191528E0
3.177643359E2,-1.049766998E0,5.351371765E-1,8.219856720E0
3.177742989E2,-1.145867157E0,3.267704773E-1,8.822204132E0
3.177842629E2,-1.118174744E0,1.269360352E-1,9.364975433E0
3.177942269E2,-1.106199646E0,-2.008822632E-1,9.879305878E0
3.178041899E2,-1.085692291E0,-5.673202515E-1,1.029618896E1
3.178141539E2,-9.768685913E-1,-8.463400269E-1,1.056128769E1
3.178241179E2,-9.363029480E-1,-1.185834045E0,1.079001205E1
3.178340819E2,-9.656419373E-1,-1.537901917E0,1.099194214E1
3.178440449E2,-1.018182678E0,-1.791324921E0,1.114178055E1
3.178540089E2,-1.151106262E0,-1.884281616E0,1.127665009E1
3.178639729E2,-1.448986816E0,-1.921554108E0,1.134041748E1
3.178739359E2,-1.991159363E0,-2.120789795E0,1.127156067E1
3.178838999E2,-2.632725220E0,-2.278861084E0,1.108849136E1
3.178938639E2,-3.071911926E0,-2.198478241E0,1.100556381E1
3.179038279E2,-3.265758820E0,-2.110311584E0,1.112306946E1
3.179137909E2,-3.336262207E0,-2.176174622E0,1.135508698E1
3.179237549E2,-3.276536407E0,-2.457439728E0,1.149998566E1
3.179337189E2,-3.167563019E0,-2.756966858E0,1.152977371E1
3.179436819E2,-3.044369202E0,-2.954256592E0,1.141705811E1
3.179536459E2,-2.815794525E0,-2.996319122E0,1.130763565E1
3.179636099E2,-2.635120239E0,-2.874173126E0,1.161374908E1
3.179735739E2,-2.420316925E0,-2.677631836E0,1.213945587E1
3.179835369E2,-2.078876953E0,-2.594255219E0,1.278446457E1
3.179935009E2,-1.594633942E0,-2.596350861E0,1.344578934E1
3.180034649E2,-9.958790588E-1,-2.693648529E0,1.392599075E1
3.180134279E2,-4.679269409E-1,-2.717299347E0,1.402493500E1
3.180233919E2,-2.019300842E-1,-2.717598724E0,1.370669678E1
3.180333559E2,-4.037104797E-1,-2.646496582E0,1.302486465E1
3.180433199E2,-1.106798401E0,-2.379302216E0,1.236189331E1
3.180532829E2,-2.068847809E0,-1.993704071E0,1.184007843E1
3.180632469E2,-3.008443909E0,-1.471290436E0,1.122590561E1
3.180732109E2,-3.653452606E0,-9.816586304E-1,1.044557831E1
3.180831739E2,-3.943399658E0,-6.146218872E-1,9.617500305E0
3.180931379E2,-3.838018799E0,-4.188290405E-1,8.731792145E0
3.181031019E2,-3.401676178E0,-3.752696228E-1,8.233628082E0
3.181130659E2,-2.778222656E0,-5.126838684E-1,8.431666260E0
3.181230289E2,-2.003583527E0,-6.239025879E-1,8.891060944E0
3.181329929E2,-1.293310547E0,-6.411167908E-1,9.116941223E0
3.181429569E2,-8.357121277E-1,-6.114784241E-1,8.917855225E0
3.181529199E2,-6.227050781E-1,-5.270539856E-1,8.424780579E0
3.181628839E2,-5.752537537E-1,-3.758683777E-1,7.903863831E0
3.181728479E2,-5.438191223E-1,-1.754351807E-1,7.360793152E0
3.181828119E2,-4.924758911E-1,-1.826202393E-2,6.754703522E0
3.181927749E2,-5.171745300E-1,8.322692871E-2,6.123915253E0
3.182027390E2,-4.902305603E-1,2.173480225E-1,5.575755157E0
3.182127030E2,-4.538562012E-1,3.354524231E-1,5.291047211E0
3.182226660E2,-4.352947998E-1,3.875440979E-1,5.186714172E0
3.182326300E2,-3.875440979E-1,4.129911804E-1,5.092410278E0
3.182425940E2,-3.179388428E-1,4.333488464E-1,4.937332764E0
3.182525580E2,-2.151026917E-1,4.909790039E-1,4.753814392E0
3.182625210E2,-1.904040527E-1,5.421725464E-1,4.590953064E0
3.182724850E2,-2.092648315E-1,6.075865173E-1,4.712649994E0
3.182824490E2,-2.999761963E-1,6.743476868E-1,5.193599854E0
3.182924120E2,-4.017645264E-1,6.676116943E-1,5.909261627E0
3.183023760E2,-5.716612244E-1,6.527925110E-1,6.745123444E0
3.183123400E2,-7.665559387E-1,6.306385803E-1,7.694000244E0
3.183223040E2,-1.023272095E0,5.779481506E-1,8.695268097E0
3.183322670E2,-1.306632843E0,4.361929321E-1,9.498198395E0
3.183422310E2,-1.526675262E0,1.790277100E-1,9.896969147E0
3.183521950E2,-1.638792114E0,-1.477427673E-1,1.003602997E1
3.183621580E2,-1.611249390E0,-4.730163574E-1,1.015024246E1
3.183721220E2,-1.456620941E0,-6.897656250E-1,1.054197784E1
3.183820860E2,-1.254391479E0,-7.637118530E-1,1.110854965E1
3.183920500E2,-1.097667389E0,-7.960446167E-1,1.170086792E1
3.184020130E2,-9.538165283E-1,-8.505313110E-1,1.213825836E1
3.184119770E2,-8.279283142E-1,-9.692344666E-1,1.245200592E1
3.184219410E2,-7.607180786E-1,-1.152902527E0,1.267294647E1
3.184319040E2,-7.283853149E-1,-1.335223389E0,1.286080582E1
3.184418680E2,-6.978488159E-1,-1.477277985E0,1.286454803E1
3.184518320E2,-5.830375671E-1,-1.503323822E0,1.273626480E1
3.184617960E2,-4.875361633E-1,-1.349593506E0,1.253807693E1
3.184717590E2,-6.104306030E-1,-1.169218597E0,1.239198074E1
3.184817230E2,-8.141569519E-1,-9.725276184E-1,1.240620117E1
3.184916870E2,-1.004411316E0,-7.467970276E-1,1.268267624E1
3.185016500E2,-1.290915527E0,-7.899073792E-1,1.318054092E1
3.185116140E2,-1.655557251E0,-1.002315674E0,1.399424881E1
3.185215780E2,-1.894610138E0,-1.305285645E0,1.516286865E1
3.185315410E2,-1.841620331E0,-1.647324371E0,1.628463593E1
3.185415050E2,-1.374441833E0,-2.005679169E0,1.683519104E1
3.185514690E2,-5.701643372E-1,-2.361489258E0,1.657712769E1
3.185614330E2,3.228785706E-1,-2.694546661E0,1.553559357E1
3.185713960E2,1.124761047E0,-2.906505890E0,1.411489792E1
3.185813600E2,1.552721100E0,-2.762804718E0,1.289239014E1
3.185913240E2,1.891466675E0,-2.899919586E0,1.198467773E1
3.186012870E2,1.558708649E0,-2.979254608E0,1.104029160E1
3.186112510E2,1.243464203E0,-2.611020355E0,1.034947815E1
3.186212150E2,8.969348145E-1,-2.342478790E0,9.962981873E0
3.186311790E2,3.965254211E-1,-2.212998047E0,9.645791473E0
3.186411420E2,2.065704346E-1,-2.049388275E0,9.426048431E0
3.186511060E2,2.432441711E-1,-1.866917725E0,9.245823212E0
3.186610700E2,4.182302856E-1,-1.747765503E0,9.108109589E0
3.186710330E2,6.744973755E-1,-1.688189392E0,9.029073944E0
3.186809970E2,9.249266052E-1,-1.609153748E0,9.007967834E0
3.186909610E2,1.135987701E0,-1.451531525E0,8.897497559E0
3.187009250E2,1.184187469E0,-1.298699341E0,8.754095764E0
3.187108880E2,1.082848206E0,-1.128203888E0,8.582103424E0
3.187208520E2,8.728349304E-1,-8.876541138E-1,8.244255981E0
3.187308160E2,5.914201355E-1,-6.251000977E-1,7.645351410E0
3.187407790E2,2.604583740E-1,-3.441343689E-1,7.017856293E0
3.187507430E2,-6.945556641E-2,-1.451980591E-2,6.545289001E0
3.187607070E2,-3.643423462E-1,2.826123047E-1,6.217021637E0
3.187706700E2,-6.144721985E-1,4.619393921E-1,5.879623260E0
3.187806340E2,-8.479866028E-1,5.646258545E-1,5.561684418E0
3.187905980E2,-1.113833771E0,7.113208008E-1,5.331313477E0
3.188005620E2,-1.235979767E0,1.061293030E0,5.241649933E0
3.188105250E2,-1.086440735E0,1.298849030E0,5.104984131E0
3.188204890E2,-1.007704468E0,1.327439575E0,4.996010742E0
3.188304530E2,-9.054670715E-1,1.215622101E0,5.094056854E0
3.188404160E2,-6.523434448E-1,1.095571747E0,5.379662933E0
3.188503800E2,-3.990701294E-1,1.014889526E0,5.937103729E0
3.188603440E2,-2.691403198E-1,9.042695618E-1,6.572382660E0
3.188703080E2,-2.565664673E-1,8.295748901E-1,7.156767426E0
3.188802710E2,-3.320095825E-1,7.476951599E-1,7.688611450E0
3.188902350E2,-5.147795105E-1,6.491999817E-1,8.118667145E0
3.189001990E2,-6.932084656E-1,5.159770203E-1,8.430468750E0
3.189101620E2,-8.183482361E-1,3.475772095E-1,8.741372223E0
3.189201260E2,-8.756790161E-1,1.411564636E-1,9.088350677E0
3.189300900E2,-9.527687073E-1,-1.359173584E-1,9.405840454E0
3.189400540E2,-1.081051941E0,-5.057981873E-1,9.739346924E0
3.189500170E2,-1.113534393E0,-8.006849670E-1,9.993218994E0
3.189599810E2,-1.122815094E0,-1.083896027E0,1.026520340E1
3.189699450E2,-1.190923462E0,-1.309925995E0,1.083776276E1
3.189799080E2,-1.395547943E0,-1.527124329E0,1.157557846E1
3.189898720E2,-1.749561768E0,-1.833088074E0,1.220846237E1
3.189998360E2,-2.257305908E0,-2.207459564E0,1.264705032E1
3.190098000E2,-2.684816895E0,-2.470762024E0,1.283011963E1
3.190197630E2,-2.847528534E0,-2.560874634E0,1.273357040E1
3.190297270E2,-2.835254059E0,-2.538870392E0,1.263238083E1
3.190396910E2,-2.800376587E0,-2.516267395E0,1.260648468E1
3.190496540E2,-2.880609741E0,-2.677482147E0,1.244107864E1
3.190596180E2,-2.888842621E0,-2.919678497E0,1.214409622E1
3.190695820E2,-2.703977051E0,-3.013084259E0,1.198048645E1
3.190795450E2,-2.358495483E0,-3.023712158E0,1.251487518E1
3.190895090E2,-1.976639557E0,-3.016227722E0,1.366208954E1
3.190994730E2,-1.360221405E0,-3.061733093E0,1.526809982E1
3.191094370E2,-7.741900635E-1,-3.120710449E0,1.682456314E1
3.191194000E2,-2.701881409E-1,-3.239114227E0,1.732212845E1
3.191293640E2,-5.703140259E-2,-3.222498779E0,1.675450882E1
3.191393280E2,-5.493576050E-1,-3.163671112E0,1.538815018E1
3.191492910E2,-1.339264984E0,-2.859353943E0,1.372166565E1
3.191592550E2,-2.403701477E0,-2.430346069E0,1.214723969E1
3.191692190E2,-3.568279724E0,-1.917512512E0,1.068403244E1
3.191791830E2,-4.433630219E0,-1.323397980E0,9.206904144E0
3.191891460E2,-4.882247314E0,-7.427554321E-1,7.785310364E0
3.191991100E2,-4.869673462E0,-2.906954956E-1,6.464756470E0
3.192090733E2,-4.489314423E0,-4.805007935E-2,5.538931732E0
3.192190363E2,-3.944447479E0,3.802093506E-2,5.222789154E0
3.192290003E2,-3.210523682E0,-1.188528442E-1,5.349725189E0
3.192389643E2,-2.345023499E0,-5.423222351E-1,5.751938782E0
3.192489273E2,-1.368903351E0,-8.310717773E-1,6.206992493E0
3.192588913E2,-4.445755005E-1,-9.973759460E-1,6.716532898E0
3.192688553E2,2.968327332E-1,-1.097218323E0,7.072193298E0
3.192788193E2,8.928932190E-1,-1.063837738E0,7.247478790E0
3.192887823E2,1.262324982E0,-9.862989807E-1,7.261399841E0
3.192987463E2,1.294657745E0,-8.939410400E-1,7.163054352E0
3.193087103E2,9.967771912E-1,-7.135661316E-1,6.977290649E0
3.193186733E2,6.113287354E-1,-3.858975220E-1,6.804100800E0
3.193286373E2,2.450404358E-1,-3.562591553E-2,6.498735809E0
3.193386013E2,2.694396973E-3,3.180885315E-1,6.045478363E0
3.193485653E2,-1.528321838E-1,6.036946106E-1,5.640720062E0
3.193585283E2,-2.650987244E-1,8.511300659E-1,5.304219818E0
3.193684923E2,-4.299060059E-1,9.198371887E-1,5.038821716E0
3.193784563E2,-8.089178467E-1,1.245260468E0,4.957091675E0
3.193884193E2,-7.863148499E-1,1.668430481E0,5.114414520E0
3.193983833E2,-8.279283142E-1,1.862726440E0,5.525459747E0
3.194083473E2,-1.056053925E0,1.726210327E0,6.032455444E0
3.194183103E2,-1.131197662E0,1.564696198E0,6.518045654E0
3.194282743E2,-1.072669373E0,1.519939270E0,7.273824005E0
3.194382383E2,-9.708810425E-1,1.474733276E0,8.139922943E0
3.194482023E2,-9.327104187E-1,1.345102844E0,8.778345337E0
3.194581653E2,-9.038204956E-1,1.196312256E0,9.254205780E0
3.194681293E2,-8.277786255E-1,1.054557037E0,9.874515839E0
3.194780933E2,-6.496490479E-1,9.205856323E-1,1.051862640E1
3.194880563E2,-3.306623840E-1,6.997947693E-1,1.083192490E1
3.194980203E2,-3.068618774E-2,4.233197021E-1,1.075752960E1
3.195079843E2,2.709365845E-1,2.264790344E-1,1.064002396E1
3.195179483E2,5.031037903E-1,7.035369873E-3,1.088117249E1
3.195279113E2,6.203100586E-1,-2.996768188E-1,1.171868088E1
3.195378753E2,8.202941895E-1,-6.204597473E-1,1.282158737E1
3.195478393E2,1.090781708E0,-8.915460205E-1,1.368199814E1
3.195578023E2,1.266815643E0,-1.076112213E0,1.408121796E1
3.195677663E2,1.264121246E0,-1.135089569E0,1.400278107E1
3.195777303E2,1.136736145E0,-1.092128906E0,1.357841354E1
3.195876933E2,9.532177734E-1,-9.672885132E-1,1.314641190E1
3.195976573E2,7.083270264E-1,-8.773255920E-1,1.288550446E1
3.196076213E2,4.426295471E-1,-7.896080017E-1,1.284329224E1
3.196175853E2,2.369572449E-1,-7.319778442E-1,1.305510178E1
3.196275483E2,1.245410156E-1,-8.741821289E-1,1.353305786E1
3.196375123E2,1.832189941E-1,-1.253643036E0,1.422087753E1
3.196474763E2,4.505630493E-1,-1.845512238E0,1.490151215E1
3.196574393E2,8.493338013E-1,-2.371668091E0,1.550505707E1
3.196674033E2,1.245260468E0,-2.703827362E0,1.589439743E1
3.196773673E2,1.663341064E0,-2.786156158E0,1.586041809E1
3.196873303E2,2.031874695E0,-3.231480103E0,1.525911850E1
3.196972943E2,1.926493835E0,-3.880081329E0,1.421144714E1
3.197072583E2,1.841470642E0,-3.313509521E0,1.317051178E1
3.197172223E2,1.715283051E0,-2.628234558E0,1.233674561E1
3.197271853E2,9.741741943E-1,-2.343975677E0,1.146286285E1
3.197371493E2,1.742376709E-1,-1.980232086E0,1.057940002E1
3.197471133E2,-3.496728516E-1,-1.606908417E0,9.743238831E0
3.197570763E2,-5.619314575E-1,-1.334924011E0,8.988807678E0
3.197670403E2,-5.771997070E-1,-1.156045990E0,8.419840851E0
3.197770043E2,-4.438270569E-1,-1.052760773E0,8.128696289E0
3.197869683E2,-2.118095398E-1,-1.014290771E0,8.080197144E0
3.197969313E2,5.403762817E-2,-1.020727386E0,8.040080566E0
3.198068953E2,2.797682190E-1,-1.060544586E0,7.946225739E0
3.198168593E2,4.923262024E-1,-9.931846619E-1,7.796387329E0
3.198268223E2,5.683680725E-1,-8.699908447E-1,7.588769073E0
3.198367863E2,5.084925842E-1,-6.815327454E-1,7.340734863E0
3.198467503E2,3.638932800E-1,-4.676275635E-1,6.978637848E0
3.198567133E2,1.149609375E-1,-2.974314880E-1,6.633156281E0
3.198666773E2,-1.456471252E-1,-7.978408813E-2,6.239924011E0
3.198766413E2,-3.546125793E-1,1.207987976E-1,5.842650146E0
3.198866053E2,-5.322930908E-1,3.071612549E-1,5.577701111E0
3.198965683E2,-5.794450378E-1,4.939727783E-1,5.390590210E0
3.199065323E2,-5.863307190E-1,5.872288513E-1,5.161865845E0
3.199164963E2,-6.500981140E-1,7.009922791E-1,4.991370392E0
3.199264593E2,-5.155279541E-1,9.101074219E-1,5.053790588E0
3.199364233E2,-2.201921082E-1,9.476792908E-1,5.201233978E0
3.199463873E2,-1.543290710E-1,8.403524780E-1,5.371579742E0
3.199563503E2,-1.618135071E-1,7.015910339E-1,5.653742981E0
3.199663143E2,-7.274871826E-2,6.307882690E-1,5.952821045E0
3.199762783E2,-1.347198486E-3,5.926176453E-1,6.336323547E0
3.199862423E2,1.017883301E-2,5.254074097E-1,6.864575043E0
3.199962053E2,2.649490356E-2,3.745211792E-1,7.395970001E0
3.200061693E2,5.673202515E-2,2.540217590E-1,7.887248383E0
3.200161333E2,4.311035156E-2,9.325607300E-2,8.352331238E0
3.200260963E2,-1.047821045E-1,-1.657054138E-1,8.869356079E0
3.200360603E2,-1.944456482E-1,-4.571493530E-1,9.440119171E0
3.200460243E2,-1.437011719E-1,-8.057743835E-1,9.969268799E0
3.200559873E2,-8.696914673E-2,-1.117725677E0,1.051129166E1
3.200659513E2,-1.076261902E-1,-1.303788757E0,1.122006775E1
3.200759153E2,-2.109114075E-1,-1.420995026E0,1.190893524E1
3.200858793E2,-4.138893127E-1,-1.636097717E0,1.240665024E1
3.200958423E2,-6.909631348E-1,-2.011067963E0,1.255663834E1
3.201058063E2,-1.063238983E0,-2.231409760E0,1.242730728E1
3.201157703E2,-1.551074524E0,-2.152823181E0,1.227687012E1
3.201257333E2,-2.066901855E0,-1.971550140E0,1.210068649E1
3.201356973E2,-2.521955566E0,-1.877845001E0,1.178349609E1
3.201456613E2,-2.896776123E0,-1.857936401E0,1.154758667E1
3.201556243E2,-3.127147064E0,-1.909429321E0,1.158800262E1
3.201655883E2,-3.192860413E0,-2.137554932E0,1.175400742E1
3.201755523E2,-3.123404846E0,-2.477048950E0,1.182840271E1
3.201855163E2,-2.821033630E0,-2.726130981E0,1.184905975E1
3.201954793E2,-2.211201782E0,-2.829266510E0,1.192120972E1
3.202054449E2,-1.440005493E0,-2.908900909E0,1.229603027E1
3.202154089E2,-7.268884277E-1,-2.958747253E0,1.297127609E1
3.202253719E2,-2.008822632E-1,-2.991379395E0,1.371028931E1
3.202353359E2,4.296066284E-2,-3.052153015E0,1.428344742E1
3.202452999E2,-3.008743286E-2,-3.109034729E0,1.459420120E1
3.202552639E2,-5.227130127E-1,-2.975213013E0,1.439930649E1
3.202652269E2,-1.284478912E0,-2.571951599E0,1.362661331E1
3.202751909E2,-2.176473999E0,-2.071093140E0,1.253253845E1
3.202851549E2,-3.196452942E0,-1.499431915E0,1.131901199E1
3.202951179E2,-4.169878693E0,-1.077758789E0,9.974208527E0
3.203050819E2,-4.931345215E0,-7.608677673E-1,8.710236969E0
3.203150459E2,-5.351671143E0,-4.819976807E-1,7.721243591E0
3.203250089E2,-5.373076630E0,-2.903961182E-1,7.209757233E0
3.203349729E2,-4.961732025E0,-2.845582581E-1,7.023394775E0
3.203449369E2,-4.181704102E0,-5.044509888E-1,7.188202057E0
3.203549009E2,-3.354224854E0,-8.966354370E-1,7.928113403E0
3.203648639E2,-2.626737671E0,-1.281934204E0,8.772208099E0
3.203748279E2,-1.818568268E0,-1.552272034E0,9.303752747E0
3.203847919E2,-1.019380188E0,-1.685195618E0,9.444609833E0
3.203947549E2,-2.990780640E-1,-1.661694489E0,9.337133331E0
3.204047189E2,2.730322266E-1,-1.580563202E0,9.107510834E0
3.204146829E2,6.023474121E-1,-1.524878998E0,8.768316193E0
3.204246459E2,7.798782349E-1,-1.426982574E0,8.358019409E0
3.204346099E2,7.948471069E-1,-1.241667938E0,7.837402039E0
3.204445739E2,6.004014587E-1,-9.544152832E-1,7.210655365E0
3.204545379E2,3.936813354E-1,-6.111790466E-1,6.575526123E0
3.204645009E2,1.254391479E-1,-3.305126953E-1,6.079308014E0
3.204744649E2,-1.576222229E-1,-9.175918579E-2,5.606291656E0
3.204844289E2,-4.219725037E-1,1.041833496E-1,5.151387634E0
3.204943919E2,-6.071374512E-1,2.947370911E-1,4.825365601E0
3.205043559E2,-7.393125916E-1,5.156776428E-1,4.653972015E0
3.205143199E2,-8.496331787E-1,6.662644958E-1,4.810396729E0
3.205242829E2,-9.247769165E-1,7.179071045E-1,5.349575500E0
3.205342469E2,-8.981323242E-1,7.274871826E-1,6.291267242E0
3.205442109E2,-9.496252441E-1,7.788304138E-1,7.425907745E0
3.205541749E2,-1.102756805E0,7.777825928E-1,8.465346222E0
3.205641379E2,-1.169817352E0,7.346722412E-1,9.038504333E0
3.205741019E2,-1.113983459E0,7.547305298E-1,9.162446594E0
3.205840659E2,-9.166937256E-1,9.177415466E-1,9.149273987E0
3.205940289E2,-6.466552734E-1,1.078357544E0,9.000333710E0
3.206039929E2,-4.248165894E-1,1.137035522E0,8.874445496E0
3.206139569E2,-2.854563904E-1,1.085841980E0,8.864266663E0
3.206239199E2,-2.206411743E-1,1.075812836E0,9.055718536E0
3.206338839E2,-1.513352966E-1,1.065634003E0,9.416468353E0
3.206438479E2,-1.248403931E-1,9.375004578E-1,9.954449615E0
3.206538109E2,-7.858657837E-2,7.541317749E-1,1.064631088E1
3.206637749E2,7.185058594E-3,5.060975647E-1,1.139699982E1
3.206737389E2,1.044827271E-1,1.254391479E-1,1.222373062E1
3.206837029E2,2.459385681E-1,-2.896476746E-1,1.294058990E1
3.206936659E2,4.887336731E-1,-5.743556213E-1,1.344324463E1
3.207036299E2,6.580316162E-1,-7.512876892E-1,1.376941635E1
3.207135939E2,6.149212646E-1,-7.867639160E-1,1.399260223E1
3.207235569E2,3.483256531E-1,-8.102650452E-1,1.409962967E1
3.207335209E2,-1.945953369E-2,-8.506809998E-1,1.432251617E1
3.207434849E2,-3.897894287E-1,-9.439370728E-1,1.477382767E1
3.207534479E2,-6.653663635E-1,-1.117426300E0,1.551493652E1
3.207634119E2,-7.054829407E-1,-1.475182343E0,1.629137192E1
3.207733759E2,-5.046006775E-1,-1.997895355E0,1.690210190E1
3.207833399E2,-9.924362183E-2,-2.465672607E0,1.717483475E1
3.207933029E2,3.411405945E-1,-2.832559662E0,1.711870148E1
3.208032669E2,7.063810730E-1,-3.049159241E0,1.660751450E1
3.208132309E2,9.702822876E-1,-3.154689789E0,1.560235474E1
3.208231939E2,1.099613342E0,-3.327131195E0,1.422881104E1
3.208331579E2,9.834548950E-1,-3.272345123E0,1.275198212E1
3.208431219E2,7.176077271E-1,-2.871778107E0,1.156899216E1
3.208530849E2,3.236270142E-1,-2.574945374E0,1.056143738E1
3.208630489E2,-2.779719543E-1,-2.364033966E0,9.638756104E0
3.208730129E2,-7.619155884E-1,-2.095791779E0,8.988208923E0
3.208829769E2,-1.089284821E0,-1.817071381E0,8.617130585E0
3.208929399E2,-1.199455719E0,-1.647773438E0,8.429420929E0
3.209029039E2,-1.057550812E0,-1.559457092E0,8.357720032E0
3.209128679E2,-6.710545349E-1,-1.535506897E0,8.402926025E0
3.209228309E2,-2.163002014E-1,-1.554816742E0,8.418493652E0
3.209327949E2,2.451901245E-1,-1.555565186E0,8.308472443E0
3.209427589E2,6.114784241E-1,-1.515448608E0,8.105045471E0
3.209527219E2,8.523275757E-1,-1.401834869E0,7.789651337E0
3.209626859E2,9.412426758E-1,-1.202000427E0,7.404801636E0
3.209726499E2,8.391549683E-1,-9.848020935E-1,6.965165863E0
3.209826129E2,6.324348450E-1,-7.267387390E-1,6.480922852E0
3.209925769E2,3.597019958E-1,-3.713777161E-1,5.995781708E0
3.210025409E2,3.996688843E-2,-5.777984619E-2,5.663472748E0
3.210125049E2,-3.082090759E-1,2.363584900E-1,5.453758850E0
3.210224679E2,-6.225553894E-1,4.833448792E-1,5.356161804E0
3.210324319E2,-8.896000671E-1,5.956114197E-1,5.203179932E0
3.210423959E2,-1.359622650E0,8.114625549E-1,5.058281250E0
3.210523589E2,-1.583706665E0,1.271455994E0,5.064867554E0
3.210623229E2,-1.346300354E0,1.561852112E0,4.910987549E0
3.210722869E2,-1.303190002E0,1.627116394E0,4.649930420E0
3.210822499E2,-1.243164825E0,1.448088684E0,4.459376678E0
3.210922139E2,-1.130598907E0,1.189426575E0,4.479434967E0
