"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.127812223E2,-1.668896484E1,1.756699562E1,-3.862668610E1
3.127911863E2,-1.461840820E1,1.856202698E1,-3.835717773E1
3.128011493E2,-1.711067200E1,1.805934525E1,-3.651058960E1
3.128111133E2,-1.403225708E1,1.884024048E1,-3.874160767E1
3.128210773E2,-1.777636719E1,1.772805405E1,-3.592024231E1
3.128310413E2,-1.361643982E1,1.867134094E1,-3.952633667E1
3.128410043E2,-1.831257629E1,1.712168503E1,-3.606002045E1
3.128509683E2,-1.327485657E1,1.805276680E1,-4.004537201E1
3.128609323E2,-1.876214600E1,1.618671036E1,-3.576366425E1
3.128708963E2,-1.278198242E1,1.742511177E1,-4.018040085E1
3.128808593E2,-1.869412231E1,1.554234505E1,-3.562739563E1
3.128908233E2,-1.243264771E1,1.696049881E1,-4.054499054E1
3.129007873E2,-1.827148438E1,1.527222061E1,-3.580412292E1
3.129107513E2,-1.205290222E1,1.678885651E1,-4.043931198E1
3.129207143E2,-1.771484375E1,1.546261501E1,-3.599383926E1
3.129306783E2,-1.187390137E1,1.711702347E1,-4.024370193E1
3.129406423E2,-1.697648621E1,1.600127792E1,-3.625511169E1
3.129506063E2,-1.233215332E1,1.753264427E1,-3.947478104E1
3.129605693E2,-1.496826172E1,1.658060455E1,-3.544778442E1
3.129705333E2,-1.187649536E1,1.725226593E1,-3.799662018E1
3.129804973E2,-1.479640198E1,1.622860718E1,-3.625280380E1
3.129904613E2,-1.479640198E1,1.622860718E1,-3.625280380E1
3.130004243E2,-1.443740845E1,1.686037064E1,-3.838771057E1
3.130103883E2,-1.595782471E1,1.616426468E1,-3.776401138E1
3.130203523E2,-1.529704285E1,1.592497158E1,-3.823181152E1
3.130303163E2,-1.564463806E1,1.565945053E1,-3.856539154E1
3.130402793E2,-1.772862244E1,1.536034775E1,-3.840378571E1
3.130502433E2,-1.607330322E1,1.604382515E1,-4.004754639E1
3.130602073E2,-1.849090576E1,1.486554337E1,-3.774949646E1
3.130701713E2,-1.554891968E1,1.608079910E1,-4.049855042E1
3.130801343E2,-1.903298950E1,1.470631027E1,-3.673588562E1
3.130900983E2,-1.500915527E1,1.623222733E1,-4.050130081E1
3.131000623E2,-1.918380737E1,1.406085014E1,-3.664217377E1
3.131100263E2,-1.435520935E1,1.575129223E1,-4.101764679E1
3.131199893E2,-1.922604370E1,1.317726326E1,-3.640563202E1
3.131299533E2,-1.368029785E1,1.526138306E1,-4.114134598E1
3.131399173E2,-1.894242859E1,1.239463425E1,-3.635809326E1
3.131498813E2,-1.330137634E1,1.433634949E1,-4.186431122E1
3.131598443E2,-1.873182678E1,1.155330276E1,-3.687477493E1
3.131698083E2,-1.316700745E1,1.366864395E1,-4.168925095E1
3.131797723E2,-1.819702148E1,1.081498528E1,-3.690431213E1
3.131897363E2,-1.309654236E1,1.290322876E1,-4.166569138E1
3.131996997E2,-1.756390381E1,1.038240051E1,-3.750704956E1
3.132096637E2,-1.332720947E1,1.177954483E1,-4.135813904E1
3.132196277E2,-1.332720947E1,1.177954483E1,-4.135813904E1
3.132295907E2,-1.667350769E1,9.985208511E0,-3.823858261E1
3.132395547E2,-1.396864319E1,1.109922600E1,-4.074627686E1
3.132495187E2,-1.629067993E1,1.004591560E1,-3.887171173E1
3.132594827E2,-1.474609375E1,1.074741364E1,-4.036550903E1
3.132694457E2,-1.579962158E1,1.041636276E1,-3.950393677E1
3.132794097E2,-1.534617615E1,1.049242210E1,-3.968967819E1
3.132893737E2,-1.523860168E1,1.074687386E1,-4.018501282E1
3.132993377E2,-1.611497498E1,9.991992950E0,-3.870618439E1
3.133093007E2,-1.425227356E1,1.109287262E1,-4.090276337E1
3.133192647E2,-1.666712952E1,9.868707657E0,-3.807123184E1
3.133292287E2,-1.361570740E1,1.157974243E1,-4.146895599E1
3.133391927E2,-1.719126892E1,9.857727051E0,-3.768894577E1
3.133491557E2,-1.308232117E1,1.178223228E1,-4.178018188E1
3.133591197E2,-1.741937256E1,9.827964783E0,-3.726993942E1
3.133690837E2,-1.292074585E1,1.225003624E1,-4.239095688E1
3.133790477E2,-1.820524597E1,9.997074127E0,-3.680257797E1
3.133890107E2,-1.322007751E1,1.262460899E1,-4.239906311E1
3.133989747E2,-1.869032288E1,1.186501884E1,-3.160431671E1
3.134089387E2,-1.381361389E1,1.468116951E1,-3.738496399E1
3.134189027E2,-1.949696350E1,1.282826233E1,-3.124876022E1
3.134288657E2,-1.498419189E1,1.540709686E1,-3.665246582E1
3.134388297E2,-2.019729614E1,1.267984390E1,-3.178403854E1
3.134487937E2,-2.019729614E1,1.267984390E1,-3.178403854E1
3.134587577E2,-1.625619507E1,1.545863342E1,-3.718608856E1
3.134687207E2,-2.071261597E1,1.426692772E1,-3.217286682E1
3.134786847E2,-1.687878418E1,1.658553123E1,-3.618451691E1
3.134886487E2,-1.985617065E1,1.587565708E1,-3.234564972E1
3.134986127E2,-1.632736206E1,1.852390671E1,-3.461409760E1
3.135085757E2,-1.803422546E1,1.815126038E1,-3.244233704E1
3.135185397E2,-1.650192261E1,1.882204819E1,-3.376115799E1
3.135285037E2,-1.744389343E1,1.836671257E1,-3.301061249E1
3.135384677E2,-1.691004944E1,1.822479630E1,-3.343784332E1
3.135484307E2,-1.667037964E1,1.789823151E1,-3.442331696E1
3.135583947E2,-1.640742493E1,1.568819809E1,-3.287347794E1
3.135683587E2,-1.472334290E1,1.637130356E1,-3.535795593E1
3.135783227E2,-1.689022827E1,1.453047752E1,-3.214103699E1
3.135882857E2,-1.398588562E1,1.607108116E1,-3.640280914E1
3.135982497E2,-1.710249329E1,1.433206367E1,-3.185056496E1
3.136082137E2,-1.329937744E1,1.646132660E1,-3.695783615E1
3.136181777E2,-1.700621033E1,1.486738014E1,-3.119693756E1
3.136281407E2,-1.248782349E1,1.757628632E1,-3.694101715E1
3.136381047E2,-1.716510010E1,1.590385437E1,-3.070477295E1
3.136480687E2,-8.403442383E0,1.513932610E1,-3.655644989E1
3.136580327E2,-1.358677673E1,1.303344345E1,-2.981581116E1
3.136679957E2,-8.558990479E0,1.554312706E1,-3.617082977E1
3.136779597E2,-1.332910156E1,1.322114563E1,-3.012306213E1
3.136879237E2,-1.332910156E1,1.322114563E1,-3.012306213E1
3.136978867E2,-8.576416016E0,1.520312500E1,-3.610950470E1
3.137078507E2,-1.319932556E1,1.306055164E1,-3.026728439E1
3.137178147E2,-8.701278687E0,1.486859226E1,-3.573745728E1
3.137277787E2,-1.265824890E1,1.296976185E1,-3.100687408E1
3.137377417E2,-9.016159058E0,1.404770851E1,-3.556193924E1
3.137477057E2,-1.336418152E1,1.489947224E1,-3.163412476E1
3.137576697E2,-1.065509033E1,1.532254982E1,-3.472275543E1
3.137676337E2,-1.228109741E1,1.452135658E1,-3.308629227E1
3.137775967E2,-1.098310852E1,1.461217499E1,-3.429644775E1
3.137875607E2,-1.163380432E1,1.442138386E1,-3.344770050E1
3.137975247E2,-1.109202576E1,1.454066944E1,-3.356832123E1
3.138074887E2,-1.041670227E1,1.485854340E1,-3.455718613E1
3.138174517E2,-1.154176331E1,1.438384914E1,-3.261808777E1
3.138274157E2,-9.210281372E0,1.538349724E1,-3.547979355E1
3.138373797E2,-2.117208862E1,1.903793335E1,-3.542457199E1
3.138473437E2,-1.795605469E1,2.046025848E1,-3.983536911E1
3.138573067E2,-2.144938660E1,1.937459564E1,-3.489218903E1
3.138672707E2,-1.744337463E1,2.080989265E1,-3.992157745E1
3.138772347E2,-2.184179688E1,2.048337364E1,-3.399592209E1
3.138871987E2,-1.696739197E1,2.200482941E1,-4.010660172E1
3.138971617E2,-2.219200134E1,2.071606064E1,-3.332817459E1
3.139071257E2,-1.694120789E1,2.252764893E1,-4.010722351E1
3.139170897E2,-1.571153259E1,2.294342804E1,-3.972971725E1
3.139270537E2,-2.132550049E1,2.165191269E1,-3.284226227E1
3.139370167E2,-1.601197815E1,2.328878403E1,-3.941800690E1
3.139469807E2,-2.133169556E1,2.188061905E1,-3.300458527E1
3.139569447E2,-1.642953491E1,2.319170761E1,-3.941667557E1
3.139669077E2,-2.158140564E1,2.171470642E1,-3.319387054E1
3.139768717E2,-1.697848511E1,2.289579010E1,-3.882932281E1
3.139868357E2,-2.132089233E1,2.177018738E1,-3.390247345E1
3.139967997E2,-1.803953552E1,2.253634262E1,-3.813259888E1
3.140067627E2,-2.117182922E1,2.163663292E1,-3.465240479E1
3.140167267E2,-1.893151855E1,2.237406540E1,-3.728175354E1
3.140266907E2,-2.043397522E1,2.220426369E1,-3.571238327E1
3.140366547E2,-1.916981506E1,2.264977646E1,-3.661012650E1
3.140466177E2,-1.963621521E1,2.285974312E1,-3.592448044E1
3.140565817E2,-1.925074768E1,2.304299355E1,-3.527313614E1
3.140665457E2,-1.830610657E1,2.372008896E1,-3.692787933E1
3.140765097E2,-1.959648132E1,2.302287102E1,-3.440427017E1
3.140864727E2,-1.881477356E1,2.830796432E1,-3.708435822E1
3.140964367E2,-2.155360413E1,2.715982819E1,-3.298157501E1
3.141064007E2,-1.827281189E1,2.824155807E1,-3.776108932E1
3.141163647E2,-2.197245789E1,2.674021339E1,-3.239224243E1
3.141263277E2,-1.804541016E1,2.818639565E1,-3.811654282E1
3.141362917E2,-2.237045288E1,2.642340660E1,-3.179635811E1
3.141462557E2,-2.102990723E1,2.746567726E1,-2.969106865E1
3.141562197E2,-1.616210938E1,2.900457191E1,-3.651981354E1
3.141661827E2,-2.108596802E1,2.720743942E1,-2.981765747E1
3.141761467E2,-1.581968689E1,2.900272751E1,-3.675033188E1
3.141861107E2,-2.037915039E1,2.703203773E1,-2.998065948E1
3.141960737E2,-1.488502502E1,2.897362518E1,-3.687668610E1
3.142060371E2,-1.990557861E1,2.699952698E1,-3.033758163E1
3.142160011E2,-1.487118530E1,2.890005493E1,-3.677787018E1
3.142259651E2,-1.929168701E1,2.645433044E1,-3.304246521E1
3.142359281E2,-1.486537170E1,2.806764984E1,-3.864142609E1
3.142458921E2,-1.881262207E1,2.626592636E1,-3.402332306E1
3.142558561E2,-1.564350891E1,2.735599899E1,-3.804039001E1
3.142658201E2,-1.776000977E1,2.415140724E1,-3.564373779E1
3.142757831E2,-1.580776978E1,2.466577148E1,-3.808724213E1
3.142857471E2,-1.740371704E1,2.359056473E1,-3.670501709E1
3.142957111E2,-1.637281799E1,2.352385139E1,-3.749409485E1
3.143056751E2,-1.707284546E1,2.306701279E1,-3.744156265E1
3.143156381E2,-1.587869263E1,2.125313759E1,-3.455808640E1
3.143256021E2,-1.515385437E1,2.131722450E1,-3.681606293E1
3.143355661E2,-1.676548767E1,2.012751007E1,-3.393696594E1
3.143455301E2,-1.465898132E1,2.104656029E1,-3.788913727E1
3.143554931E2,-1.670327759E1,1.965681648E1,-3.014278793E1
3.143654571E2,-1.359107971E1,2.089712334E1,-3.555715561E1
3.143754211E2,-1.359107971E1,2.089712334E1,-3.555715561E1
3.143853851E2,-1.722201538E1,1.922163963E1,-3.003222656E1
3.143953481E2,-1.345358276E1,2.088209915E1,-3.607612610E1
3.144053121E2,-1.745806885E1,1.887106514E1,-2.925748444E1
3.144152761E2,-1.297319031E1,2.068873978E1,-3.662176895E1
3.144252391E2,-1.763812256E1,1.862538528E1,-2.926276016E1
3.144352031E2,-1.298242188E1,2.096724510E1,-3.660177612E1
3.144451671E2,-1.759484863E1,1.880485916E1,-2.912617683E1
3.144551311E2,-1.276463318E1,2.067737389E1,-3.663981628E1
3.144650941E2,-1.735237122E1,1.883378983E1,-2.952361679E1
3.144750581E2,-1.270791626E1,2.073950195E1,-3.634738922E1
3.144850221E2,-1.733474731E1,1.901927185E1,-2.971942329E1
3.144949861E2,-1.293298340E1,2.138463211E1,-3.562874985E1
3.145049491E2,-1.659605408E1,2.020611382E1,-3.045245361E1
3.145149131E2,-1.420591736E1,2.126911163E1,-3.445333862E1
3.145248771E2,-1.692047119E1,2.037784576E1,-3.095202255E1
3.145348411E2,-1.581631470E1,2.111227608E1,-3.332667923E1
3.145448041E2,-1.997187805E1,2.050195503E1,-4.011824036E1
3.145547681E2,-1.959732056E1,2.094002914E1,-4.092274857E1
3.145647321E2,-2.048286438E1,2.091984367E1,-4.093582153E1
3.145746961E2,-2.095361328E1,2.082584190E1,-3.939369965E1
3.145846591E2,-2.329425049E1,2.115951538E1,-4.601016998E1
3.145946231E2,-2.464152527E1,2.072160149E1,-4.194615173E1
3.146045871E2,-2.268762207E1,2.174861526E1,-4.684465027E1
3.146145501E2,-2.268762207E1,2.174861526E1,-4.684465027E1
3.146245141E2,-2.463800049E1,2.122002602E1,-4.080010223E1
3.146344781E2,-2.216662598E1,2.284247589E1,-4.725888443E1
3.146444421E2,-2.473991394E1,2.194941521E1,-4.032115936E1
3.146544051E2,-2.186363220E1,2.370576859E1,-4.767733383E1
3.146643691E2,-2.513386536E1,2.216094780E1,-3.961505890E1
3.146743331E2,-2.158163452E1,2.385048676E1,-4.785580063E1
3.146842971E2,-2.517683411E1,2.186741829E1,-3.924137497E1
3.146942601E2,-2.151528931E1,2.320793533E1,-4.816009521E1
3.147042241E2,-2.515931702E1,2.107701492E1,-3.965242386E1
3.147141881E2,-2.143458557E1,2.246294212E1,-4.814686584E1
3.147241521E2,-2.490681458E1,2.081369781E1,-4.003578568E1
3.147341151E2,-2.088217163E1,2.264917564E1,-4.802788544E1
3.147440791E2,-2.384028625E1,2.147191811E1,-4.109909821E1
3.147540431E2,-2.037489319E1,2.314911270E1,-4.707038116E1
3.147640061E2,-2.272042847E1,2.267293549E1,-4.166153717E1
3.147739701E2,-2.065640259E1,2.360020256E1,-4.429977417E1
3.147839341E2,-2.228990173E1,2.352968597E1,-4.137114716E1
3.147938981E2,-2.068945312E1,2.440713120E1,-4.327185059E1
3.148038611E2,-2.172721863E1,2.429515839E1,-4.195830154E1
3.148138251E2,-2.161087036E1,2.310324097E1,-4.267976379E1
3.148237891E2,-2.180929565E1,2.320226860E1,-4.308114624E1
3.148337531E2,-2.238005066E1,2.292130089E1,-4.116871643E1
3.148437161E2,-2.238005066E1,2.292130089E1,-4.116871643E1
3.148536801E2,-2.146740723E1,2.335283661E1,-4.410361481E1
3.148636441E2,-2.306343079E1,2.233243370E1,-4.012753296E1
3.148736081E2,-2.106250000E1,2.313302803E1,-4.526007843E1
3.148835711E2,-2.354124451E1,2.175480270E1,-3.909765625E1
3.148935351E2,-2.058241272E1,2.285821342E1,-4.571742249E1
3.149034991E2,-2.348114014E1,2.159549332E1,-3.866831970E1
3.149134631E2,-2.000691223E1,2.310445023E1,-4.626977921E1
3.149234261E2,-2.364239502E1,2.160976028E1,-3.818826294E1
3.149333901E2,-2.031930542E1,2.813673782E1,-4.535304642E1
3.149433541E2,-2.446235657E1,2.676761246E1,-3.656927109E1
3.149533171E2,-2.019676208E1,2.858906937E1,-4.524175644E1
3.149632811E2,-2.417146301E1,2.715045357E1,-3.655072021E1
3.149732451E2,-2.020251465E1,2.891225433E1,-4.500744629E1
3.149832091E2,-2.376058960E1,2.731283188E1,-3.689670563E1
3.149931721E2,-1.989991760E1,2.892564201E1,-4.489495468E1
3.150031361E2,-2.358149719E1,2.788959885E1,-3.770552826E1
3.150131001E2,-2.020863342E1,2.905031204E1,-4.359454346E1
3.150230641E2,-2.254092407E1,2.793579865E1,-3.858268356E1
3.150330271E2,-2.023017883E1,2.885394478E1,-4.286090851E1
3.150429911E2,-2.185522461E1,2.849194336E1,-3.980865097E1
3.150529551E2,-2.055519104E1,2.906930923E1,-4.187962723E1
3.150629191E2,-2.177909851E1,2.878368759E1,-4.047262192E1
3.150728821E2,-2.177909851E1,2.878368759E1,-4.047262192E1
3.150828461E2,-2.113150024E1,2.897667122E1,-4.077563477E1
3.150928101E2,-2.119566345E1,2.886349106E1,-4.182796097E1
3.151027731E2,-2.194274902E1,2.839228058E1,-3.930428314E1
3.151127371E2,-2.087022400E1,2.879843521E1,-4.287824249E1
3.151227011E2,-2.245626831E1,2.797435951E1,-3.808640289E1
3.151326651E2,-2.037011719E1,2.876323700E1,-4.391726685E1
3.151426281E2,-2.278353882E1,2.797743034E1,-3.755323410E1
3.151525921E2,-1.953761292E1,2.915861511E1,-4.452511978E1
3.151625561E2,-2.256935120E1,2.832051468E1,-3.691801453E1
3.151725201E2,-1.828727722E1,2.989752197E1,-4.511815643E1
3.151824831E2,-8.000030518E0,3.171838570E1,-2.724862862E1
3.151924471E2,-3.295135498E0,3.350647736E1,-3.603794861E1
3.152024120E2,-7.545227051E0,3.198330688E1,-2.710515785E1
3.152123750E2,-2.712158203E0,3.370566177E1,-3.598402786E1
3.152223390E2,-7.225799561E0,3.207785034E1,-2.754331589E1
3.152323030E2,-3.093811035E0,3.363641357E1,-3.562638855E1
3.152422670E2,-7.410644531E0,3.201884460E1,-2.753778458E1
3.152522300E2,-3.366958618E0,3.331724548E1,-3.530815125E1
3.152621940E2,-7.122970581E0,3.201421356E1,-2.876499176E1
3.152721580E2,-3.763031006E0,3.292940140E1,-3.444912338E1
3.152821220E2,-6.374145508E0,3.197990036E1,-2.980656052E1
3.152920850E2,-7.244461060E0,3.228269958E1,-4.769882584E1
3.153020490E2,-7.244461060E0,3.228269958E1,-4.769882584E1
3.153120130E2,-8.919601440E0,3.182414627E1,-4.539044189E1
3.153219770E2,-7.540084839E0,3.217991257E1,-4.695971680E1
3.153319400E2,-8.409088135E0,3.188491631E1,-4.595969391E1
3.153419040E2,-7.747741699E0,3.194286537E1,-4.603732681E1
3.153518680E2,-1.019792175E1,3.031451797E1,-6.828894043E1
3.153618310E2,-1.132685852E1,2.974174881E1,-6.558204651E1
3.153717950E2,-9.739395142E0,3.023555756E1,-6.940681458E1
3.153817590E2,-1.184455872E1,2.902310753E1,-6.473364258E1
3.153917230E2,-8.554656982E0,2.947126389E1,-6.702003479E1
3.154016860E2,-1.148509216E1,2.794822311E1,-6.063758469E1
3.154116500E2,-8.329742432E0,2.877923965E1,-6.755032349E1
3.154216140E2,-1.179920959E1,2.681311417E1,-6.032220078E1
3.154315780E2,-8.056076050E0,2.794754410E1,-6.847847748E1
3.154415410E2,-1.147558594E1,2.555781174E1,-5.791345596E1
3.154515050E2,-7.304214478E0,2.687898254E1,-6.683216858E1
3.154614690E2,-1.179840088E1,2.517763138E1,-5.781430435E1
3.154714320E2,-7.618957520E0,2.654407692E1,-6.667642975E1
3.154813960E2,-1.192106628E1,2.494009018E1,-5.833774185E1
3.154913600E2,-7.876815796E0,2.616360664E1,-6.660623169E1
3.155013240E2,-1.159223938E1,2.376986122E1,-5.493484497E1
3.155112870E2,-7.986160278E0,2.494581223E1,-6.253168106E1
3.155212510E2,-7.986160278E0,2.494581223E1,-6.253168106E1
3.155312150E2,-1.132316589E1,2.360679436E1,-5.622686768E1
3.155411790E2,-8.518615723E0,2.424330711E1,-6.169065475E1
3.155511420E2,-1.076956177E1,2.320925331E1,-5.693276215E1
3.155611060E2,-8.706314087E0,2.370608711E1,-6.053541183E1
3.155710700E2,-1.008262634E1,2.314767838E1,-5.845609665E1
3.155810330E2,-8.925155640E0,2.350675774E1,-5.994686890E1
3.155909970E2,-9.800903320E0,2.319591522E1,-5.947124481E1
3.156009610E2,-9.475204468E0,2.319142342E1,-5.896010208E1
3.156109250E2,-9.192687988E0,2.328862953E1,-6.062049103E1
3.156208880E2,-1.025152588E1,2.303209686E1,-5.733627319E1
3.156308520E2,-9.232788086E0,2.358395004E1,-6.151821899E1
3.156408160E2,-1.109027100E1,2.298346329E1,-5.596781158E1
3.156507800E2,-9.339828491E0,2.413307953E1,-6.238723373E1
3.156607430E2,-2.171063232E1,2.261577988E1,-7.231044006E1
3.156707070E2,-1.962138367E1,2.393886566E1,-8.013322449E1
3.156806710E2,-2.241764832E1,2.304545212E1,-7.136575317E1
3.156906350E2,-1.971536255E1,2.497164726E1,-8.030925751E1
3.157005980E2,-2.292225647E1,2.401593208E1,-7.056120300E1
3.157105620E2,-2.074526978E1,2.676721573E1,-7.102653503E1
3.157205260E2,-2.391181946E1,2.566837311E1,-6.096600342E1
3.157304890E2,-2.048451233E1,2.828575134E1,-6.644351959E1
3.157404530E2,-2.344236755E1,2.700183487E1,-5.708101654E1
3.157504170E2,-2.019123840E1,2.914487839E1,-6.390125275E1
3.157603810E2,-2.306484985E1,2.723663330E1,-5.493803787E1
3.157703440E2,-2.306484985E1,2.723663330E1,-5.493803787E1
3.157803080E2,-2.072525024E1,2.932180405E1,-6.256948090E1
3.157902720E2,-2.334364319E1,2.741410446E1,-5.584651184E1
3.158002360E2,-2.188926697E1,2.843761063E1,-6.180580139E1
3.158101990E2,-2.363192749E1,2.667532730E1,-5.750940704E1
3.158201630E2,-2.257060242E1,2.682753372E1,-6.108243561E1
3.158301270E2,-1.972761536E1,2.757156754E1,-5.024326324E1
3.158400900E2,-1.891450500E1,2.751897812E1,-5.180657578E1
3.158500540E2,-1.929301453E1,2.698410606E1,-5.128932953E1
3.158600180E2,-1.882521057E1,2.680820847E1,-5.048075104E1
3.158699820E2,-1.859791565E1,2.732022285E1,-5.312926483E1
3.158799450E2,-1.896434021E1,2.727403259E1,-4.924596405E1
3.158899090E2,-1.934196472E1,2.916875839E1,-5.307147217E1
3.158998730E2,-2.035772705E1,2.871377182E1,-4.705149460E1
3.159098370E2,-1.905688477E1,3.027041626E1,-5.362314606E1
3.159198000E2,-1.984359741E1,2.915275764E1,-4.627140808E1
3.159297640E2,-1.816465759E1,3.053454971E1,-5.401958466E1
3.159397280E2,-1.995039368E1,2.915712547E1,-4.530194092E1
3.159496910E2,-1.786254883E1,3.049895096E1,-5.475469208E1
3.159596550E2,-1.953587341E1,2.920079803E1,-4.474689102E1
3.159696190E2,-1.717741394E1,3.027757263E1,-5.483446884E1
3.159795830E2,-1.949742126E1,2.859375381E1,-4.507832718E1
3.159895460E2,-1.703706360E1,2.937358475E1,-5.486795044E1
3.159995100E2,-1.712965393E1,2.914344025E1,-5.443493652E1
3.160094740E2,-1.941683960E1,2.782285881E1,-4.533171844E1
3.160194380E2,-1.700311279E1,2.841050911E1,-5.453963470E1
3.160294010E2,-1.929830933E1,2.739923668E1,-4.579867172E1
3.160393650E2,-1.700201416E1,2.810461044E1,-5.336521530E1
3.160493290E2,-1.881024170E1,2.765512276E1,-4.720339203E1
3.160592920E2,-1.675935364E1,2.641463852E1,-5.239021301E1
3.160692560E2,-1.813673401E1,2.611954498E1,-4.809564209E1
3.160792200E2,-1.669349670E1,2.658738518E1,-5.106185532E1
3.160891840E2,-1.740856934E1,2.655477905E1,-4.892999649E1
3.160991470E2,-1.547483826E1,2.681433296E1,-4.978752899E1
3.161091110E2,-1.587916565E1,2.709147644E1,-4.950331497E1
3.161190750E2,-1.562460327E1,2.716324997E1,-4.814427185E1
3.161290390E2,-1.518582153E1,2.732533264E1,-5.113906097E1
3.161390020E2,-1.567704773E1,2.719028091E1,-4.685605621E1
3.161489660E2,-1.399198914E1,2.712924194E1,-5.188547516E1
3.161589300E2,-1.526260376E1,2.674512482E1,-4.545000076E1
3.161688930E2,-1.356072998E1,2.743204498E1,-5.249133682E1
3.161788570E2,-1.536883545E1,2.714330673E1,-4.487261581E1
3.161888210E2,-1.340818787E1,2.758945084E1,-5.334663773E1
3.161987850E2,-1.581106567E1,2.691370010E1,-4.414877701E1
3.162087481E2,-1.366325378E1,2.758197975E1,-5.368168640E1
3.162187121E2,-1.635696411E1,2.667744637E1,-4.383015823E1
3.162286761E2,-1.635696411E1,2.667744637E1,-4.383015823E1
3.162386391E2,-1.408496094E1,2.741544724E1,-5.401486206E1
3.162486031E2,-1.690089417E1,2.652512550E1,-4.384693146E1
3.162585671E2,-1.434545898E1,2.712602806E1,-5.356303406E1
3.162685311E2,-1.684498596E1,2.634804535E1,-4.415315247E1
3.162784941E2,-1.404475403E1,2.745238495E1,-5.324323654E1
3.162884581E2,-1.640731812E1,2.692237091E1,-4.456276703E1
3.162984221E2,-1.386570740E1,2.801608658E1,-5.174501419E1
3.163083861E2,-1.602267456E1,2.832447052E1,-4.490946198E1
3.163183491E2,-1.425254822E1,2.908734894E1,-4.989276886E1
3.163283131E2,-1.585772705E1,2.875718689E1,-4.597177887E1
3.163382771E2,-1.513554382E1,2.933152771E1,-4.860708618E1
3.163482401E2,-1.641943359E1,2.922101212E1,-4.654983521E1
3.163582041E2,-1.602705383E1,2.928269196E1,-4.750255585E1
3.163681681E2,-1.688667297E1,2.926603699E1,-4.790110016E1
3.163781321E2,-1.200030518E1,2.769692993E1,-4.405430222E1
3.163880951E2,-1.201855469E1,2.820713806E1,-4.740050888E1
3.163980591E2,-1.262202454E1,2.742975044E1,-4.303070450E1
3.164080231E2,-1.195521545E1,2.793027496E1,-4.863991165E1
3.164179871E2,-1.286024475E1,2.700387955E1,-4.215779114E1
