timestamp,X (m/s^2),Y (m/s^2),Z (m/s^2),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (m/s^2),fft_dom_magnitude_X (m/s^2),fft_dom_freq_Y (m/s^2),fft_dom_magnitude_Y (m/s^2),fft_dom_freq_Z (m/s^2),fft_dom_magnitude_Z (m/s^2),X (rad/s),Y (rad/s),Z (rad/s),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (rad/s),fft_dom_magnitude_X (rad/s),fft_dom_freq_Y (rad/s),fft_dom_magnitude_Y (rad/s),fft_dom_freq_Z (rad/s),fft_dom_magnitude_Z (rad/s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_Latitude (°),fft_dom_magnitude_Latitude (°),fft_dom_freq_Longitude (°),fft_dom_magnitude_Longitude (°),fft_dom_freq_Height (m),fft_dom_magnitude_Height (m),fft_dom_freq_Velocity (m/s),fft_dom_magnitude_Velocity (m/s),fft_dom_freq_Direction (°),fft_dom_magnitude_Direction (°),fft_dom_freq_Horizontal Accuracy (m),fft_dom_magnitude_Horizontal Accuracy (m),fft_dom_freq_Vertical Accuracy (°),fft_dom_magnitude_Vertical Accuracy (°),label
2025-01-01 00:03:18,-0.6252423019705,4.5077860107061,9.65218168477465,1.0,4949.943996394609,2.14,105.83406312035522,1.31,194.90834563289303,1.1,253.46494829975924,-0.1471202475532323,-0.24536816896040406,-0.41470434972252523,1.0,4949.943996481022,1.494949494949495,45.552582991873294,1.1313131313131313,56.557673310178274,1.4545454545454546,53.505339232253945,52.39438324,4.876611494,4.152940453,2.570860801,134.9564933,4.736428102,3.363956618,1.0,3749.8419475335477,1.0,1309.8670342414698,1.0,121.87431340079728,1.0,45.357471564700795,1.0,63.0675683716759,1.0,3119.927649302405,1.0,82.57546842290297,1.0,72.75661167634473,running
2025-01-01 00:03:19,-1.1606319080202019,4.367443611805455,9.312594965355556,1.0,4974.949018016638,1.5555555555555556,107.85828383006985,1.5656565656565657,166.91715742298692,2.313131313131313,254.38973193749908,0.16295110843779,0.17267420794063798,-0.29286511282968,1.0,4974.949017704076,1.5,24.56740121351744,2.73,46.9038567263073,1.09,53.3102179871373,52.39436353,4.876630832,2.348311986,2.531029608,140.7833384,5.15597094,3.798978987,1.0,3774.524761716562,1.0,1309.8668355568063,1.0,121.87510991292962,1.0,45.38669419554957,1.0,63.11616574422236,1.0,3067.9429459791,1.0,81.9549561840153,1.0,72.74250402248956,running
2025-01-01 00:00:01,0.10679841161736002,-0.3730452483933,9.816239025769999,1.0,25.853059175358513,2.53,37.585979293948014,1.26,23.897079882306684,1.0,237.03689949901636,-0.06412219097243821,-0.010357871455439998,-0.0020024430678057038,1.0,26.030783466076496,3.5918367346938775,14.059756215226288,5.816326530612245,19.7841134963527,1.469387755102041,17.583250922308,52.29336077,4.698548802,10.03322983,27.19000053,228.515625,1325.339077,10.88165304,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:02,-0.12790302429149,-0.41182809906400003,9.823118719530001,1.0,50.37032648033815,1.49,6.50058681175254,1.0,10.545089187974158,1.0,245.07748129601268,0.0003664332447064158,-0.0008250778118130594,0.000693942118043604,1.0,50.43230259375279,15.524752475247524,0.26070609651458543,27.81188118811881,0.5730985416004611,12.247524752475247,1.0249525603097158,52.294220859999996,4.6951438015,10.03322983,27.19000053,228.515625,1374.2290735,10.91092295,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:03,-0.11939231646162377,-0.3839634251336634,9.818470010257425,1.0,75.28666882132933,5.554455445544554,3.33851018135749,1.0,9.884202297795962,1.0,245.5025610732533,-0.0005177683968049001,0.0003191690472943,0.0006841084843925,1.0,75.34868960670525,11.56,0.02934668430213372,22.35,0.07792701690372067,1.0,0.024847158692779533,52.294220859999996,4.6951438015,10.03322983,27.19000053,228.515625,1374.2290735,10.91092295,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:04,-0.11389814758266599,-0.358285940551,9.8455645432,1.0,100.26536915894224,7.21,2.8460943963087595,1.0,9.237809687885811,1.0,245.58088178283427,-0.0004601263824804,0.0021304664015641002,0.001150358227945,1.0,100.2031586101932,12.56,0.02932401673373906,16.14,0.08379692171035016,17.93,0.019171292432990723,52.2937911,4.696938429499999,10.03322983,27.19000053,228.515625,1378.4975835,10.91245653,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:05,-0.13887969818249002,-0.33695380096,9.89651259624,1.0,125.14397054626707,4.68,3.026377625365204,1.0,8.787422443563777,1.0,245.9194052500746,-0.0013056662063781188,0.006009735024327723,0.0015445541251305939,1.0,125.20615897837502,3.4752475247524752,0.0440505703693758,15.603960396039604,0.11902048599175008,1.0,0.045058531519049004,52.2937911,4.696938429499999,10.03322983,27.19000053,228.515625,1378.4975835,10.91245653,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:06,-0.19630119551138614,-0.34576167795940593,9.797086754207921,1.0,150.15902067404807,1.0,4.738322734505698,1.0,8.47584157992528,1.0,245.47844110632394,0.0003504288301296,0.0073422304635253,0.0018420337316734001,1.0,150.22121571343368,2.81,0.06238779649000352,1.0,0.21855401536717303,1.0,0.03591721655735414,52.2937911,4.696938429499999,10.03322983,27.19000053,228.515625,1378.4975835,10.91245653,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:07,-0.22815854187540002,-0.30378727112099996,9.80702568502,1.0,175.18093784264528,1.0,5.450800532941392,1.0,8.033400311880818,1.0,245.92891208046385,-0.000515965194607,0.0043813551360687,0.0034713930608721998,1.0,175.11865300142122,1.0,0.10467186480877508,3.09,0.23298664507542877,1.0,0.06780737740611606,52.2937911,4.696938429499999,10.03322983,27.19000053,228.515625,1378.4975835,10.91245653,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:08,-0.26321564025778,-0.28740533752,9.83891986078,1.0,200.08262478960035,1.0,6.226943419516909,1.0,7.301926728105786,1.0,246.26906095398365,-0.002706880612892079,0.0021675920509872278,0.003950179736032674,1.0,200.14484994383776,1.0,0.09169147205684668,7.762376237623762,0.21849181672290313,1.0,0.09905432240751343,52.2937911,4.696938429499999,10.03322983,27.19000053,228.515625,1378.4975835,10.91245653,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:09,-0.24521087344011883,-0.2757725675970297,9.832222105683169,1.0,225.1116995555788,1.0,6.832491989728363,1.0,7.137656581020922,1.0,245.83005035362277,-0.0005809452498249401,-0.00014460179943419992,0.0034347904351509,1.0,225.1739274531969,1.12,0.11592123096371106,25.11,0.21569179677791503,1.0,0.09386556148959549,52.2937911,4.696938429499999,10.03322983,27.19000053,228.515625,1378.4975835,10.91245653,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:10,-0.21622984771599998,-0.269372337337,9.81162711641,1.0,250.1428018160531,1.0,5.53846036931114,1.0,6.9156620247320095,1.0,245.93513361852976,-0.000885397094233,-0.0007741969966239999,0.00480232447268,1.0,250.0804971359283,1.57,0.052040779482581234,1.0,0.2587216299799692,1.0,0.10927278872484125,52.2937911,4.696938429499999,10.03322983,27.19000053,228.515625,1378.4975835,10.91245653,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:11,-0.1747406249978,-0.2511941391004,9.85321663047,1.0,275.05081690443944,1.0,5.5581920808553,1.0,6.433308050499145,1.0,245.67923552151925,-0.00304726345487802,0.002676354841643564,0.013666024193395049,1.0,275.11305339102336,8.881188118811881,0.06491035296083048,1.0,0.1944377634758824,1.0,0.09337229524657699,52.2937911,4.696938429499999,10.03322983,27.19000053,228.515625,1378.4975835,10.91245653,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:12,-0.5006346674751485,3.244588981169901,8.671482410849505,1.0,300.08448846438034,1.811881188118812,28.40266381672777,1.0,34.80410968152953,1.0,250.68799824237462,0.7161134200932,-0.14368399409948002,0.18445477865569998,1.0,300.14672610144754,1.6,23.078716404184753,3.74,7.941827839841713,1.66,10.382505497012401,52.2937911,4.696938429499999,10.03322983,27.19000053,228.515625,1378.4975835,10.91245653,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:13,0.98683336945324,7.6995192671799995,5.486450866699999,1.0,325.1190284479115,4.89,54.98970381288762,1.0,171.76107494730317,1.0,160.62462344365966,0.36104216733565,0.1277090547392,-0.0782872977277,1.0,325.0567164113453,1.6,23.911628608011835,3.19,21.52874463608036,3.33,15.168974715542344,52.2937911,4.696938429499999,10.03322983,27.19000053,228.515625,1378.4975835,10.91245653,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:14,-0.8476992003987001,8.55651563419,4.7301530959799996,1.0,350.02968446600863,3.21,64.04634423190448,1.0,205.32965843569463,1.0,131.22492100072225,0.03202013205933663,-0.043446708662683166,-0.05934985928787129,1.0,350.0919257006191,1.7425742574257426,9.977514991136267,3.128712871287129,12.808599371749121,3.01980198019802,15.743153117419842,52.2937911,4.696938429499999,10.03322983,27.19000053,228.515625,1378.4975835,10.91245653,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:15,-0.824329856619802,8.551684008336634,4.701226224980198,1.0,375.0654289195755,1.0,21.41929045615252,1.0,215.38896568022423,1.0,117.09621186236309,-0.01854505817288,0.0054079784919396,0.004584571432399,1.0,375.1276704250276,3.2,1.4645002341138633,5.38,0.8830230203552832,8.96,0.861646992980429,52.29366724,4.697445569,10.03322983,27.19000053,228.515625,1516.9636455,10.95016035,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:16,-0.849323323073,8.520775955200001,4.79120364071,1.0,400.1016315766818,1.0,21.160619006564687,1.0,212.92412846182614,1.0,118.51764862588765,-0.0055491038722342,0.0021314379248541996,0.001975313940198,1.0,400.0393162893629,6.78,0.8079362959685761,4.31,0.37362458157805944,3.3,0.4887418231669951,52.29366724,4.697445569,10.03322983,27.19000053,228.515625,1516.9636455,10.95016035,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:17,-0.8235544098040001,8.50819162443,4.83672248379,1.0,425.0136359878969,1.0,20.361098619000334,1.0,211.85197711225072,1.0,120.39925459123931,0.0004223757112168314,0.0051998200798762375,0.0007587121399722773,1.0,425.07588042261716,5.574257425742574,0.5756261373817559,8.554455445544555,0.30015109336558415,16.96039603960396,0.4042789563919824,52.29366724,4.697445569,10.03322983,27.19000053,228.515625,1516.9636455,10.95016035,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:18,-0.7937385211712871,8.437332200188118,4.889521297039604,1.0,450.0504936150281,1.0,19.929161060636797,1.0,212.82543901019565,1.0,121.52973909910786,-0.016729466512335,0.0011089976041269997,0.01502142851262,1.0,450.1127384304925,3.94,0.8484532515308074,15.68,0.3225543290372969,9.13,0.5767130947705715,52.29366724,4.697445569,10.03322983,27.19000053,228.515625,1516.9636455,10.95016035,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:19,-0.6491356155431001,8.433284394920001,4.96392346802,1.0,475.0876176888558,1.0,18.94649966267834,1.0,210.9922960838131,1.0,123.74395888615445,2.021063931999946e-05,-0.002074793786651,0.010081040314766001,1.0,475.0252986825996,7.32,0.7881360490280894,9.88,0.43887437745695834,1.35,0.7016611033472051,52.28680478,4.698209648,10.03322983,27.19000053,228.515625,1540.3155235,10.97265993,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:20,-0.6003879867587,8.48111293488,4.74614134826,1.0,500.0001800037095,1.0,16.190217654999834,1.0,209.87279921318037,1.0,122.4731640987381,-0.009183800518503,-0.004823640635941,0.0132763605269789,1.0,499.9379867838595,6.61,0.5867577487644404,5.95,0.3895522470378747,15.12,0.42827606032235915,52.28168109,4.698780129,10.03322983,27.19000053,228.515625,1563.9439969999999,10.995425625,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:21,-0.643374096691,8.74313256226,4.17056277012,1.0,525.0507403157077,1.0,15.160248944403452,1.0,216.01739857155601,1.0,109.25213070825174,-0.0066514179436811885,-0.0022844544905841584,0.00231138370269802,1.0,525.0520348070737,4.732673267326732,1.0636477757708558,4.772277227722772,0.48347154074900406,6.5049504950495045,0.8095774718063415,52.28168109,4.698780129,10.03322983,27.19000053,228.515625,1563.9439969999999,10.995425625,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:22,-0.5990333038227,8.7922978226,4.24078623961,1.0,550.039876022653,1.0,14.988023335323614,1.0,218.8895505001622,1.0,106.12451374385292,0.000837403025199,0.0020941674429469,-0.0009636733461959998,1.0,550.1332454657285,9.29,0.5831851419516145,7.49,0.5631051861897395,5.64,0.6725087279860793,52.28168109,4.698780129,10.03322983,27.19000053,228.515625,1563.9439969999999,10.995425625,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:23,-0.6096169484916831,8.81197639089109,4.260840526594059,1.0,575.077708142053,1.0,17.005483145238383,1.0,220.83504328352933,1.0,106.18290453058486,-0.005509615547089,0.003026933051058,0.0006145926422559999,1.0,575.0465113588833,8.39,0.4247338560155792,14.99,0.3090671981696693,1.64,0.4215198363433929,52.28168109,4.698780129,10.03322983,27.19000053,228.515625,1563.9439969999999,10.995425625,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:24,-0.678238096616,8.76772192839,4.39495364685,1.0,600.1156719543554,1.0,15.193738247403626,1.0,218.55261232027894,1.0,107.19067631588113,-0.016484616147168316,0.016536378592132674,-0.016165057051376237,1.0,600.0844751838572,6.435643564356436,0.5597018357764425,1.0,0.4790398465008915,5.9504950495049505,0.46066671346934707,52.28168109,4.698780129,10.03322983,27.19000053,228.515625,1563.9439969999999,10.995425625,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:25,-0.949036967479,8.64699049076,4.38141280512,1.0,625.0291685479202,1.0,20.918164033745835,1.0,218.39179941290834,1.0,110.60747120329974,0.002608518398695,0.006866853530308001,-0.009709042171092,1.0,625.122539318797,7.17,0.6150076472753097,1.67,0.4731088603748821,1.38,0.6430853540348277,52.28168109,4.698780129,10.03322983,27.19000053,228.515625,1563.9439969999999,10.995425625,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:26,-0.8875459229267326,8.697328169425742,4.481403151445544,1.0,650.0673203434588,1.0,24.285929486223232,1.0,217.58966950310156,1.0,110.84722372304972,-0.007175449819093,-0.0003468507066941999,0.002626015126624,1.0,650.0361231727611,1.56,1.0068156109326776,4.97,0.3684274242499976,10.26,0.5701522139254679,52.28383705,4.6937089675,10.03322983,27.19000053,228.515625,1625.6148395,11.0419966,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:27,-0.967216662593,8.6591362335,4.44213104098,1.0,675.105567263191,1.0,21.517562312666655,1.0,215.9265279152263,1.0,111.42216695114729,0.0008694422339930694,0.009223078234920296,-0.009985227244227722,1.0,675.0743701127241,7.801980198019802,0.8202094124728172,8.524752475247524,0.4445428258906511,11.712871287128714,0.5435293216722044,52.28383705,4.6937089675,10.03322983,27.19000053,228.515625,1625.6148395,11.0419966,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:28,-0.7919910461569999,8.636355107109999,4.50274449462,1.0,700.0193162460898,1.0,23.581312689884598,1.0,217.21683908050156,1.0,112.39431584394364,-0.0028800509779420003,0.0013202704767200002,0.00982310088423,1.0,700.1126878747597,8.85,0.9381486521129793,16.67,0.3645309196850641,2.12,0.46497147888507134,52.28826195,4.688674528,19.49618149,27.19000053,228.515625,56.53368198,96.0,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:29,-0.6421008829613861,8.704381324079208,4.548480001029703,1.0,725.0576905738108,1.0,16.62354917798386,1.0,217.48499775823993,1.0,113.49480303299816,-0.0006867650269600002,0.011504887961626,0.0030060391347080002,1.0,725.026493193212,6.69,0.8145492266698605,18.73,0.4214337798846479,8.14,0.47694462729766557,52.28826195,4.688674528,19.49618149,27.19000053,228.515625,56.53368198,96.0,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
2025-01-01 00:00:30,-0.8026743301525999,8.758273576379999,4.42822046819,1.0,750.0961183229152,1.0,16.849892472840576,1.0,216.75359121843755,1.0,112.4005802441191,0.007365550026150494,0.018449842865451486,-0.008086687845225742,1.0,750.0649210388616,7.089108910891089,0.6063849887466054,8.257425742574258,0.567974081809859,8.891089108910892,0.564133205036649,52.2878641,4.687837344,-2.90945816,27.19000053,230.2734375,50.03444965,3.0,1.0,1774.3030985279006,1.0,1307.005442371755,1.0,116.88934919585382,1.0,155.7730170903009,1.0,870.4677036435357,1.0,5506.965678332734,4.0,969.5999537776437,1.0,94.02143347305433,train
