timestamp,X (m/s^2),Y (m/s^2),Z (m/s^2),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (m/s^2),fft_dom_magnitude_X (m/s^2),fft_dom_freq_Y (m/s^2),fft_dom_magnitude_Y (m/s^2),fft_dom_freq_Z (m/s^2),fft_dom_magnitude_Z (m/s^2),fft_dom_freq_Time (s).1,fft_dom_magnitude_Time (s).1,fft_dom_freq_X (rad/s),fft_dom_magnitude_X (rad/s),fft_dom_freq_Y (rad/s),fft_dom_magnitude_Y (rad/s),fft_dom_freq_Z (rad/s),fft_dom_magnitude_Z (rad/s),Velocity (m/s),Direction (°),fft_dom_freq_Time (s).2,fft_dom_magnitude_Time (s).2,fft_dom_freq_Latitude (°),fft_dom_magnitude_Latitude (°),fft_dom_freq_Longitude (°),fft_dom_magnitude_Longitude (°),fft_dom_freq_Height (m),fft_dom_magnitude_Height (m),fft_dom_freq_Velocity (m/s),fft_dom_magnitude_Velocity (m/s),fft_dom_freq_Direction (°),fft_dom_magnitude_Direction (°),fft_dom_freq_Horizontal Accuracy (m),fft_dom_magnitude_Horizontal Accuracy (m),fft_dom_freq_Vertical Accuracy (°),fft_dom_magnitude_Vertical Accuracy (°),label,gyro,sustained_low_speed,sustained_high_speed,high_velocity_low_gyro
2025-01-01 00:03:01,-1.44333157654,5.900129118380001,7.691707013,1.0,4525.047865959168,1.0,35.749146051187694,1.0,147.51886770374446,1.0,192.68078635347948,1.0,4525.0166717483535,8.653465346534654,0.2864369961822184,3.128712871287129,0.2235616227510327,11.198019801980198,0.1735707834598754,9.544730376,220.8725586,1.0,3346.657143196624,1.0,1306.6016370261257,1.0,116.31725937312824,1.0,93.45917025553568,1.0,866.9996110204933,1.0,5524.246664332326,1.0,1522.8000260472857,1.0,77.6488904836005,train,0.0027485625525852,0,1,1
2025-01-01 00:03:02,-1.453139566871287,5.982552781762377,7.645634484663367,1.0,4550.086264249885,1.0,36.42757125575106,1.0,148.23663380564008,1.0,191.72010262696023,1.0,4550.055069883879,6.59,0.2826861287084157,19.38,0.2103910193347267,9.76,0.1195166972389173,8.821395859,220.8725586,1.0,3371.259582179949,1.0,1306.596606998141,1.0,116.31020327950196,1.0,92.04506431449472,1.0,858.4230604372461,1.0,5521.701426412566,1.0,1509.4858330547338,1.0,77.73062384391264,train,0.0015282853203615,0,1,1
2025-01-01 00:03:03,-1.44709325412,6.06501274112,7.57648711394,1.0,4575.12467777856,1.0,36.028339805198016,1.0,150.71950948405157,1.0,190.34139904881664,1.0,4574.968914422777,6.33,0.3019666016603595,24.0,0.2395533766292404,11.13,0.1420430539587505,8.424740587,221.2836761,1.0,3395.867803555396,1.0,1306.591667236896,1.0,116.30328006715256,1.0,90.54854849646765,1.0,849.5961707932017,1.0,5519.001309537155,1.0,1495.994827321809,1.0,77.80336845887786,train,0.0021252413529706,0,1,1
2025-01-01 00:03:04,-1.44969185031,6.20182823177,7.47281120912,1.0,4600.038505789308,1.0,36.0562869857302,1.0,153.24242696180238,1.0,188.3323387381814,1.0,4600.007311550566,6.198019801980198,0.4454699693743422,9.336633663366335,0.3126416482670511,5.287128712871287,0.1925877423303698,7.895328053,221.3201141,1.0,3420.481677982582,1.0,1306.5868176667989,1.0,116.2964902557214,1.0,88.97161909576755,1.0,840.541412559351,1.0,5516.148468695646,1.0,1482.621209926188,1.0,77.8668753608773,train,0.008323710432992,0,1,1
2025-01-01 00:03:05,-1.4877428564158417,6.214327239950496,7.472083010544554,1.0,4625.076903301006,1.0,36.91680308343883,1.0,155.16020508977863,1.0,186.6942584520185,1.0,4625.045709064787,2.78,0.6542255785676697,1.85,0.3468134376436877,11.24,0.2300580322649036,7.842711739,221.3201141,1.0,3445.1010797733784,1.0,1306.5820579245774,1.0,116.28983416865916,1.0,87.31515766431325,1.0,831.2824816726035,1.0,5513.143269330609,1.0,1469.6544517749403,1.0,77.92097949764269,train,0.0056749684435514,0,1,1
2025-01-01 00:03:06,-1.52310967712,6.295744432059999,7.3980357056,1.0,4650.115308438396,1.0,37.53856142509985,1.0,156.7015548749362,1.0,185.64492602810265,1.0,4650.084114161649,5.554455445544554,0.3684793693603428,1.7326732673267329,0.4010233119074267,10.643564356435643,0.1905485303538053,7.788071315,221.3201141,1.0,3469.7258868260533,1.0,1306.577387359339,1.0,116.28331198706842,1.0,85.5794998909872,1.0,821.8434787202617,1.0,5509.984513458694,1.0,1457.3682347601973,1.0,77.96559894564632,train,0.0041885726101958,0,1,1
2025-01-01 00:03:07,-1.52576066436,6.29857354888,7.40315955048,1.0,4675.029156394023,1.0,38.12460460269164,1.0,157.30609486296024,1.0,185.0455570281856,1.0,4675.122531318456,5.49,0.3576380462264603,3.57,0.2682880610530922,6.46,0.1056998199494318,7.3758567,221.742981,1.0,3494.3559805650875,1.0,1306.5728050714818,1.0,116.27692372856296,1.0,83.76455418896852,1.0,812.2479662174098,1.0,5506.678204499195,1.0,1446.023746853915,1.0,78.0007331606129,train,0.001754508794728,0,1,1
2025-01-01 00:03:08,-1.5310814462475246,6.375042535752476,7.332705026732673,1.0,4700.06758068772,1.0,38.15250174981684,1.0,158.08854702308798,1.0,184.51515943804927,1.0,4700.036386251087,7.23,0.2769950368475312,3.66,0.2746753003591503,10.82,0.1319998322068831,6.987107093,221.742981,1.0,3518.991245883494,1.0,1306.56831000174,1.0,116.2706692798931,1.0,81.87108837649934,1.0,802.5181230772316,1.0,5503.235778610992,1.0,1435.866283925851,1.0,78.02646030160676,train,0.0075756989510278,0,1,1
2025-01-01 00:03:09,-1.60678267826,6.42168054663,7.292755137599999,1.0,4725.106000080847,1.0,39.11823755004879,1.0,160.705786627736,1.0,182.1949472649511,1.0,4725.074805866209,4.891089108910891,0.3173235607528076,2.3069306930693068,0.4073316466104408,2.3168316831683167,0.1492254270265815,6.958945328,221.9330292,1.0,3543.631571086608,1.0,1306.5639009857316,1.0,116.26454843531104,1.0,79.90082219145077,1.0,792.6748700132296,1.0,5499.671072634772,1.0,1427.106017177053,1.0,78.04293367486585,train,0.011176680865366,0,1,1
2025-01-01 00:03:10,-1.64498174289,5.90985289765,7.656916360459999,1.0,4750.019827875519,1.0,40.94968168094578,1.0,157.44705187874695,1.0,184.43221759751864,1.0,4750.113202802319,2.75,0.636165438045136,4.03,0.4223646997692589,4.12,0.177824433827655,6.950025613,221.7748718,1.0,3568.2768478369567,1.0,1306.559576875216,1.0,116.2585605124398,1.0,77.85552433613525,1.0,782.7389059629404,1.0,5496.003360951801,1.0,1419.910029089778,1.0,78.05037735294097,train,0.0425789534537777,0,1,1
2025-01-01 00:03:11,-1.600814159108911,5.47501168429703,7.968421167049505,1.0,4775.0582617094005,1.0,40.21421607907128,1.0,138.5453253220424,1.0,198.20756689397064,1.0,4775.027067400446,1.2,1.449870666054773,1.15,1.3190288775837506,2.65,0.354390824678845,6.963196225,221.6742554,1.0,3592.9269710991643,1.0,1306.555336557161,1.0,116.25270427481138,1.0,75.73751852374035,1.0,772.7305476440258,1.0,5492.257223212959,1.0,1414.401596082656,1.0,78.04908103374164,train,0.0168964238170009,0,1,1
2025-01-01 00:03:12,-1.6347969222699998,5.48490607912,7.966923197910001,1.0,4800.096672376925,1.0,40.81897025206363,1.0,137.40530355688955,1.0,199.02782826694005,1.0,4800.065478126867,3.297029702970297,0.5737843381298117,3.128712871287129,0.3914613393336427,1.7722772277227723,0.1744073113787398,6.963490392,221.6742554,1.0,3617.5818276106,1.0,1306.5511788698611,1.0,116.24697830106304,1.0,73.55004866443605,1.0,762.6684064916018,1.0,5488.4597210184575,1.0,1410.6596671409209,1.0,78.03939421274444,train,0.0054655339644487,0,1,1
2025-01-01 00:03:13,-1.63136455994,5.47658787686,7.970464833109999,1.0,4825.010502563866,1.0,40.86644634706081,1.0,136.92355022684794,1.0,199.22410628574733,1.0,4825.103877492924,7.94,0.422289706453662,8.57,0.2329633619796628,10.59,0.1505390726678641,6.956983641,221.6742554,1.0,3642.241298140573,1.0,1306.5471026494822,1.0,116.2413810840444,1.0,71.29690993616431,1.0,752.5688283789862,1.0,5484.640029452256,1.0,1408.7167523004723,1.0,78.02171974982306,train,0.0012886549535869,0,1,1
2025-01-01 00:03:14,-1.6382066979603962,5.478088454415842,7.965526691099011,1.0,4850.04891592418,1.0,40.816731128108245,1.0,136.96418235576013,1.0,199.2603708514964,1.0,4850.01772179101,11.27,0.3602282638212712,18.06,0.1962044202329223,18.48,0.1748309724893184,6.968050452,221.6742554,1.0,3666.9052604669255,1.0,1306.5431067546406,1.0,116.23591103561128,1.0,68.98172777722506,1.0,742.4459270453441,1.0,5480.828964335789,1.0,1408.5524639290757,1.0,77.99650691982153,train,0.0007539477842288,0,1,1
2025-01-01 00:03:15,-1.63645397645,5.48375796659,7.967101327510001,1.0,4875.087315000591,1.0,40.864795370208846,1.0,137.02084325328408,1.0,199.18313391266983,1.0,4875.05612069564,12.277227722772276,0.3485233265309416,22.02970297029703,0.2182788169583758,14.207920792079207,0.1681859875938287,6.968141092,221.6742554,1.0,3691.573592814809,1.0,1306.5391901060568,1.0,116.23056647649672,1.0,66.60862030556405,1.0,732.3116206030418,1.0,5477.059256973575,1.0,1410.088422846018,1.0,77.96424404299337,train,0.0005580442654383,0,1,1
2025-01-01 00:03:16,-1.63004879603,5.491044813549999,7.960817394969999,1.0,4900.001157276461,1.0,40.79135584812008,1.0,137.15891089402874,1.0,199.07734809918992,1.0,4900.094532207674,8.43,0.4176541428473042,18.88,0.1972288028486035,11.12,0.1419975895502065,6.968418663,221.6742554,1.0,3716.246190266737,1.0,1306.535351738708,1.0,116.2253456827414,1.0,64.1826664763584,1.0,722.1752954268028,1.0,5473.365333557975,1.0,1413.1943816290395,1.0,77.92545079763613,train,0.0007571001972961,0,1,1
2025-01-01 00:03:17,-1.6352484931485147,5.483530602811881,7.96617731829703,1.0,4925.039544978914,1.0,40.75089473271614,1.0,137.1839607261095,1.0,199.12179639640388,1.0,4925.008350628525,7.02,0.4779971613411463,18.88,0.2340439616746158,11.48,0.1451192243422331,6.968761654,221.6742554,1.0,3740.922969616706,1.0,1306.5315907890265,1.0,116.22024692204344,1.0,61.70939036676522,1.0,712.0437476851698,1.0,5469.782269618753,1.0,1417.6977046183354,1.0,77.88067032249961,train,0.0017746193676507,0,1,1
2025-01-01 00:03:18,-1.6432229004,5.4632745620200005,7.97933388981,1.0,4950.077955447949,1.0,41.11906290941423,1.0,136.99540164742007,1.0,199.0414984674873,1.0,4950.046761249459,7.663366336633663,0.5236920703757226,14.188118811881187,0.239909039610581,9.722772277227724,0.1516813453047572,4.296540639,221.6742554,1.0,3765.603862377901,1.0,1306.5279064702236,1.0,116.21526847269686,1.0,59.194637022102704,1.0,701.9213887642477,1.0,5466.344878829453,1.0,1423.3886312289865,1.0,77.83046122066993,train,0.0055141815660937,0,1,1
2025-01-01 00:03:19,-1.64704145969,5.449004736309999,7.97898062434,1.0,4974.991776320362,1.0,41.17940595703392,1.0,136.29539176252965,1.0,199.61411293014112,1.0,4975.085151253633,8.76,0.5191624185652246,9.58,0.2777754205115832,10.01,0.1172524759392287,1.404401229,221.7748718,1.0,3790.28880552966,1.0,1306.5242978694598,1.0,116.21040827417757,1.0,56.64477634194884,1.0,691.8128546668146,1.0,5463.08759537129,1.0,1430.037751377063,1.0,77.77538957945004,train,0.0002843703790226,0,0,0
2025-01-01 00:03:20,-1.6452539244059408,5.455734444821782,7.981630826128713,1.0,5000.03014874671,1.0,41.13506820504771,1.0,136.23790135576488,1.0,199.6652202946008,1.0,4999.998954402248,7.81,0.3256498363533242,12.17,0.1918140589518549,11.98,0.1220857570344052,0.0,220.901825,1.0,3814.977741117916,1.0,1306.520763260956,1.0,116.20566292380472,1.0,54.0669376113216,1.0,681.7259080907894,1.0,5460.044088364355,1.0,1437.441416982694,1.0,77.71602112209797,train,0.0025846344293782,0,0,0
2025-01-01 00:03:21,-1.6507013489,5.451735058560001,7.98737067719,1.0,5025.068543586833,1.0,41.24449999156264,1.0,136.42560315596995,1.0,199.50257376239065,1.0,5025.037349541221,9.217821782178218,0.2918580835239958,8.108910891089108,0.1904009082483788,10.435643564356436,0.1274018662080102,0.0,220.901825,1.0,3839.67061580805,1.0,1306.5173002238143,1.0,116.20102804877872,1.0,51.468986205396746,1.0,671.6702087480713,1.0,5457.246684141108,1.0,1445.4268181627135,1.0,77.65291360698158,train,0.0030926594088274,0,0,0
2025-01-01 00:03:22,-1.6421196945299998,5.4425336929000006,7.991006616229999,1.0,5049.982334273455,1.0,41.07959150070673,1.0,136.1549741611577,1.0,199.73489145299945,1.0,5050.075709208693,9.87,0.3696627189841493,14.85,0.1986374567193732,16.75,0.1330942133586524,0.0,220.901825,1.0,3864.367380394445,1.0,1306.5139063775223,1.0,116.1964993075581,1.0,48.85967143772597,1.0,661.6548388726337,1.0,5454.726732713657,1.0,1453.8100481019624,1.0,77.5866095876247,train,0.0012365506731967,0,0,0
2025-01-01 00:03:23,-1.6575061684950494,5.437765870079208,7.992660365356436,1.0,5075.020704683114,1.0,41.10872040764443,1.0,135.97020363144725,1.0,199.78872819994496,1.0,5074.989510655171,9.48,0.3977332350951301,18.39,0.2430813165930689,14.22,0.125927210824376,0.0,220.901825,1.0,3889.0679892771504,1.0,1306.5105795575823,1.0,116.19207252672872,1.0,46.248741456917074,1.0,651.6869573106055,1.0,5452.513825009154,1.0,1462.392866117738,1.0,77.51762964314283,train,0.0030895426842796,0,0,0
2025-01-01 00:03:24,-1.68783163605,5.42375224915,7.993135189849999,1.0,5100.059072260053,1.0,41.8931007371005,1.0,135.8372616896525,1.0,199.7666041579748,1.0,5100.027878307044,8.099009900990099,0.3342373011706822,23.84158415841584,0.2452803715630489,15.009900990099007,0.1270333762971913,0.0,220.901825,1.0,3913.772399911381,1.0,1306.507317870756,1.0,116.18774399552429,1.0,43.64716979394276,1.0,641.7711550807082,1.0,5450.634270304661,1.0,1470.973110512822,1.0,77.44646618263309,train,0.003267091114773,0,0,0
2025-01-01 00:03:25,-1.69382068173,5.40999286191,8.00368076017,1.0,5124.972877764169,1.0,42.3873735925248,1.0,135.3379492555904,1.0,200.0014064355044,1.0,5125.066252692739,7.94,0.3520342713905248,24.0,0.2291480976246882,12.87,0.0960444070932947,0.0,220.901825,1.0,3938.480572236484,1.0,1306.5041197241649,1.0,116.1835105195702,1.0,41.06743094386103,1.0,631.9096086540585,1.0,5449.110700626471,1.0,1479.3493069057624,1.0,77.37357791917384,train,0.0014107305876877,0,0,0
2025-01-01 00:03:26,-1.684469405049505,5.4164522710990095,7.996036512950495,1.0,5150.011235201146,1.0,42.09554750020337,1.0,135.29917498207504,1.0,200.09552181843188,1.0,5149.980041318514,8.04,0.4644453222359617,13.6,0.2440455687016622,11.13,0.106833930099589,0.0,220.901825,1.0,3963.1924680923153,1.0,1306.5009838561784,1.0,116.17936933245986,1.0,38.523872424050765,1.0,622.1025703613869,1.0,5447.962166066338,1.0,1487.3283061106451,1.0,77.29938509924631,train,0.001205637427008,0,0,0
2025-01-01 00:03:27,-1.69649412233,5.41029373623,8.00230661777,1.0,5175.049577335175,1.0,42.36499656024316,1.0,135.4305283906117,1.0,199.98760642850365,1.0,5175.018383361639,9.435643564356436,0.3735256677023827,9.564356435643564,0.165150567023435,12.544554455445544,0.1495377579439149,0.0009066691687,220.8725586,1.0,3987.908050630457,1.0,1306.4979093727288,1.0,116.17531815023789,1.0,36.033165196391096,1.0,612.3484262873445,1.0,5447.203883242882,1.0,1494.7287387719523,1.0,77.22426556171168,train,0.0021503636718169,0,0,0
2025-01-01 00:03:28,-1.6907103872970295,5.404084425841584,8.008844531980198,1.0,5200.0879253257135,1.0,42.30620954717177,1.0,135.13485761266662,1.0,200.1043149114236,1.0,5200.056731458888,13.38,0.2591252156986111,18.79,0.1389107337844156,14.38,0.1194620369808273,0.01890277717,220.8725586,1.0,4012.627283732002,1.0,1306.4948958368027,1.0,116.17135527963364,1.0,33.61485093407129,1.0,602.6438601002819,1.0,5446.847053397348,1.0,1501.3837776127605,1.0,77.14855168713018,train,0.0014117202980785,0,0,0
2025-01-01 00:03:29,-1.6896174224699998,5.3999786865,8.010527522270001,1.0,5225.126261423243,1.0,42.23844603824601,1.0,135.03201274001958,1.0,200.2610249103662,1.0,5224.970498567351,8.98,0.330863897029734,14.45,0.1865926847703692,9.91,0.1129406020051254,0.04725391793,220.8725586,1.0,4037.350131437799,1.0,1306.4919432834142,1.0,116.16747964932496,1.0,31.291821526027388,1.0,592.9840083171787,1.0,5446.898682753218,1.0,1507.1444179129724,1.0,77.07252828340926,train,0.0015048761461194,1,0,0
2025-01-01 00:03:30,-1.70057164306,5.40645871123,8.00237098392,1.0,5250.040028364505,1.0,42.42514308028656,1.0,135.1470051237435,1.0,200.143026262173,1.0,5250.008834562753,7.782178217821782,0.4634914619898347,7.792079207920792,0.243394091362529,11.346534653465346,0.1307878148990819,0.0,220.8725586,1.0,4062.076557398372,1.0,1306.4890521615107,1.0,116.1636907674848,2.0,29.743213117569457,1.0,583.3625976010338,1.0,5447.361314990467,1.0,1511.881184032822,1.0,76.9964314378006,train,0.0012530732423621,1,0,0
2025-01-01 00:03:31,-1.7039259746732671,5.383941659435643,8.018045201089109,1.0,5275.078341994392,1.0,42.39700570512202,1.0,135.02130902360992,1.0,200.1725272862793,1.0,5275.047148239221,11.15,0.2787608531288804,20.78,0.2024565464984021,14.84,0.101283317487141,0.0,220.8725586,1.0,4086.806524354797,1.0,1306.4862233323315,1.0,116.15998873134347,2.0,29.7763142652657,1.0,573.7722121386423,1.0,5448.232943743503,1.0,1515.484632253187,1.0,76.92044834845044,train,0.0055652153241186,1,0,0
2025-01-01 00:03:32,-1.7286727066,5.35505410769,8.03772147219,1.0,5300.11665744381,1.0,43.03487154009998,1.0,134.01791117251807,1.0,200.75018500383084,1.0,5300.085463614045,7.188118811881188,0.4374777694275908,12.623762376237623,0.2674656518471811,10.693069306930694,0.1675046738297123,0.0,220.8725586,1.0,4111.539993655604,1.0,1306.483458061539,1.0,116.15637422324204,2.0,29.84595219605206,1.0,564.2045018940433,1.0,5449.507144360068,1.0,1517.8602658563648,1.0,76.84471813140372,train,0.0013191333317283,1,0,0
2025-01-01 00:03:33,-1.73067254789,5.35019820557,8.03517676392,1.0,5325.030416174649,1.0,43.32899988980943,1.0,133.89802201264808,1.0,200.7767838313229,1.0,5325.12379098302,9.05,0.3576265903110011,24.0,0.2791679064053972,12.22,0.1766610323048373,0.0,220.8725586,1.0,4136.276924816692,1.0,1306.4807580080628,1.0,116.15284849931548,2.0,29.948434630283074,1.0,554.6503310135346,1.0,5451.173257255635,1.0,1518.9303864030946,1.0,76.76933358155487,train,0.0143371568746296,1,0,0
2025-01-01 00:03:34,-1.9970016690970296,5.3888799051287135,7.949179497128713,1.0,5350.06871665633,1.0,45.90404593310002,1.0,134.98174682924403,1.0,199.36086062798492,1.0,5350.037522953866,4.03,1.2435061936710952,5.94,1.1046710025394595,2.67,1.0895594767051937,0.0,220.8725586,1.0,4161.017275133137,1.0,1306.4781251948452,1.0,116.14941336485828,2.0,30.079325768009586,1.0,545.1000984888796,1.0,5453.216394013467,1.0,1518.6401775719398,1.0,76.69434384891211,train,0.0372188906371239,1,0,0
2025-01-01 00:03:35,-2.19812347869,5.3106579299700005,7.94027261812,1.0,5375.107022592298,1.0,52.7659600464179,1.0,132.91739895286813,1.0,199.3035783858066,1.0,5375.075828816107,8.376237623762377,1.003378126381457,1.5643564356435644,1.256155181278089,7.623762376237623,1.03850134534501,0.3097686582,220.8725586,1.0,4185.760999345145,1.0,1306.4755619787736,1.0,116.14607113908514,2.0,30.23424265055764,1.0,535.544005483285,1.0,5455.617537508246,1.0,1516.9555547491254,1.0,76.6197579750851,train,0.0139682802209859,1,0,0
2025-01-01 00:03:36,-2.21141583708,5.33735042266,7.92499838105,1.0,5400.02076612442,1.0,55.45327350958485,1.0,133.03567059036376,1.0,198.3538164838216,1.0,5400.114141067784,9.41,0.4127729695852803,8.32,0.3479693164966144,10.38,0.3070541830812525,0.3624246518,220.8725586,1.0,4210.50804936508,1.0,1306.4730710089943,1.0,116.14282463726124,2.0,30.40824381343117,1.0,525.9720287710811,1.0,5458.353844955905,1.0,1513.8625063483146,1.0,76.54554921947343,train,0.0043000522338089,1,0,0
2025-01-01 00:03:37,-2.185273028059406,5.342826169445544,7.922982488950495,1.0,5425.059051861233,1.0,55.75734630731895,1.0,133.66500948491932,1.0,197.898387988778,1.0,5425.027858023846,8.04,0.5120854414179861,5.68,0.4907889479093699,6.26,0.2454295852813506,0.0,220.8725586,1.0,4235.258374069137,1.0,1306.4706552056894,1.0,116.13967741868196,2.0,30.5961149253144,1.0,516.3730644797882,1.0,5461.3975633402415,1.0,1509.333423246003,1.0,76.47166009055782,train,0.0051552768006759,1,0,0
2025-01-01 00:03:38,-2.55647528229,5.26398947753,7.88314840848,1.0,5450.097363822814,1.0,58.3088240444873,1.0,133.08788546726055,1.0,197.4675442692688,1.0,5450.06617011538,3.9207920792079207,0.6906059055930872,1.099009900990099,1.912183480057183,3.099009900990099,0.946108714605918,0.0,220.8725586,1.0,4260.011919155742,1.0,1306.4683177442475,1.0,116.13663366117436,2.0,30.79320835456717,1.0,506.7355650922827,1.0,5464.71669332689,1.0,1503.3166629558436,1.0,76.3980079852542,train,0.0399286690663807,1,0,0
2025-01-01 00:03:39,-2.6735842529400005,5.13440245514,7.922974589519999,1.0,5475.011095011714,1.0,65.14307464822005,1.0,129.85063080004875,1.0,197.56928335805665,1.0,5475.104469956617,7.16,0.4323948983658015,1.19,0.4481377859577904,2.55,0.1986621557577412,0.5245151813,220.8725586,1.0,4284.768627073446,1.0,1306.466061956619,1.0,116.13369777750302,2.0,30.9948516136221,1.0,497.0490283100103,1.0,5468.276789971428,1.0,1495.7643512542472,1.0,76.32449132871238,train,0.0199137180924413,0,0,0
2025-01-01 00:03:40,-2.752925262485149,5.064096879029703,7.940453089336634,1.0,5500.049413345803,1.0,68.40858612479441,1.0,127.09861031481368,1.0,198.4253497757473,1.0,5500.018219653896,8.58,0.6327286417801072,8.59,0.3928443967519645,19.19,0.1732090181718341,0.4684352709,220.8725586,1.0,4309.528437017943,1.0,1306.4638912623227,1.0,116.13087438503396,2.0,31.19580449674459,1.0,487.3035990424476,1.0,5472.041191573701,1.0,1486.638310603404,1.0,76.2509960983956,train,0.0039393112266081,0,0,0
2025-01-01 00:03:41,-2.75493558199,5.04581667023,7.955657624860001,1.0,5525.08771658328,1.0,69.05112039976717,1.0,126.29415392934362,1.0,198.57800661142744,1.0,5525.05652282119,17.07920792079208,0.3066184102695748,20.73267326732673,0.2493772084598901,24.0,0.2039892131927289,0.576942677,220.8725586,1.0,4334.291284999963,1.0,1306.4618091176685,1.0,116.12816821549032,2.0,31.390653459961385,1.0,477.4902135950131,1.0,5475.971580951146,1.0,1475.9107462501197,1.0,76.17740260987235,train,0.008433077361196,0,0,0
