"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.615391067E1,-1.205031858E1,6.112966341E0,-2.951489689E0
8.616396367E1,-1.186324510E1,6.226186563E0,-5.276480627E0
8.617401667E1,-1.156892784E1,6.480717614E0,-7.333453326E0
8.618406867E1,-1.129103424E1,6.835192784E0,-8.519337072E0
8.619412167E1,-1.108604372E1,6.842685406E0,-8.619807440E0
8.620417467E1,-1.079214278E1,6.308017176E0,-7.252460033E0
8.621422667E1,-1.040996643E1,5.393205085E0,-5.128627932E0
8.622427967E1,-1.020540393E1,4.285770799E0,-3.034744685E0
8.623433267E1,-9.896517742E0,3.125657486E0,-9.197336930E-1
8.624438467E1,-9.136227679E0,2.113196308E0,9.524751770E-1
8.625443767E1,-8.046131265E0,1.871208119E0,2.458997426E0
8.626448967E1,-7.052739027E0,3.075261504E0,2.733296744E0
8.627454267E1,-6.109253359E0,5.319872230E0,2.417665797E0
8.628459567E1,-5.229852006E0,7.298596319E0,2.048821095E0
8.629464679E1,-4.508944695E0,7.839223446E0,1.901446702E0
8.630469979E1,-4.020572380E0,6.995364393E0,4.052376555E0
8.631475279E1,-3.149359759E0,5.328076458E0,9.013684072E0
8.632480479E1,-1.614088944E0,2.970632304E0,1.388380543E1
8.633485779E1,1.062547258E-1,1.612205994E-1,1.696151546E1
8.634491079E1,1.758285521E0,-2.319491631E0,1.760418761E1
8.635496279E1,2.340187559E0,-3.614186799E0,1.596769813E1
8.636501579E1,1.820790648E0,-3.677333804E0,1.305327043E1
8.637506879E1,7.726648173E-1,-3.649021586E0,1.062587837E1
8.638512079E1,1.285560063E-1,-4.527438853E0,8.751568013E0
8.639517379E1,8.275440060E-2,-5.802363415E0,6.411632761E0
8.640522679E1,1.593777763E-1,-6.725028902E0,3.532725145E0
8.641527879E1,4.953789606E-1,-6.893310015E0,9.487428993E-1
8.642533179E1,9.282791794E-1,-6.470113104E0,-5.048673105E-1
8.643538479E1,1.463805269E0,-5.978583292E0,-8.211373580E-1
8.644543679E1,2.329802904E0,-5.914856828E0,-9.915006638E-2
8.645548979E1,3.545327941E0,-6.225632247E0,1.173858363E0
8.646554279E1,4.823679556E0,-6.626525538E0,2.439233837E0
8.647559479E1,5.828453107E0,-6.836592607E0,2.669521748E0
8.648564779E1,6.422741886E0,-6.768079612E0,9.794425356E-1
8.649570079E1,6.667563052E0,-6.308993077E0,-2.218821289E0
8.650575279E1,7.065077822E0,-5.990726205E0,-5.736652406E0
8.651580579E1,7.602876651E0,-5.687523515E0,-9.131286197E0
8.652585879E1,7.771906791E0,-5.155881804E0,-1.169046806E1
8.653591079E1,7.716338362E0,-4.856357013E0,-1.292795758E1
8.654596379E1,7.600009176E0,-5.002054424E0,-1.291289515E1
8.655601679E1,7.058051223E0,-5.279470308E0,-1.137877522E1
8.656606879E1,6.331121864E0,-5.964012616E0,-8.824819007E0
8.657612179E1,5.415298789E0,-7.048566454E0,-5.480753691E0
8.658617479E1,4.564231288E0,-8.370341831E0,-1.639159319E0
8.659622679E1,4.128479529E0,-9.723705622E0,8.791288733E-1
8.660627979E1,3.772631725E0,-1.044703660E1,6.360647964E-1
8.661633279E1,3.593588228E0,-9.600550981E0,-2.415232771E0
8.662638479E1,4.109300369E0,-7.140106954E0,-5.436017228E0
8.663643779E1,4.722651949E0,-3.752515549E0,-6.779658853E0
8.664649079E1,5.426861658E0,-5.882562071E-1,-6.134195827E0
8.665654279E1,5.248264303E0,1.168496759E0,-3.372678666E0
8.666659579E1,4.921867463E0,2.625259495E-1,2.314821460E0
8.667664879E1,4.755353672E0,-1.799159020E0,9.424752104E0
8.668670079E1,3.891303306E0,-2.929498311E0,1.544660830E1
8.669675379E1,3.207246610E0,-2.558158017E0,2.015823854E1
8.670680679E1,3.940676318E0,-9.135824221E-1,2.242496782E1
8.671685879E1,5.750143102E0,1.368437620E0,2.123139908E1
8.672691179E1,6.706238290E0,3.519563647E0,1.658397361E1
8.673696479E1,6.573484860E0,4.728578979E0,1.102457194E1
8.674701679E1,5.696157514E0,5.330481418E0,6.628896584E0
8.675706979E1,4.112978852E0,5.388011003E0,3.078363744E0
8.676712279E1,2.374981854E0,4.860321425E0,5.420363063E-1
8.677717479E1,6.253427571E-1,3.978813027E0,-9.727205765E-1
8.678722779E1,-1.050782513E0,2.922569653E0,-1.943801594E0
8.679728079E1,-2.767384257E0,2.061074228E0,-2.583227955E0
8.680733279E1,-4.567279150E0,1.553543803E0,-2.740537936E0
8.681738579E1,-6.401530527E0,1.338802177E0,-2.516465616E0
8.682743879E1,-7.834117073E0,1.076396680E0,-2.521326991E0
8.683749079E1,-8.574340661E0,6.926637974E-1,-3.070573499E0
8.684754379E1,-9.132517036E0,7.785705051E-1,-3.649674135E0
8.685759679E1,-9.006890777E0,6.224869770E-1,-4.860747102E0
8.686764879E1,-8.582236156E0,5.892458484E-1,-6.416674815E0
8.687770179E1,-8.009621251E0,7.389816391E-1,-7.733371301E0
8.688775479E1,-7.584854947E0,1.025394049E0,-8.499795093E0
8.689780679E1,-7.351967365E0,1.379515463E0,-8.490280504E0
8.690785979E1,-7.475504998E0,1.715677738E0,-7.829194302E0
8.691791279E1,-7.571548439E0,1.700426445E0,-6.631108586E0
8.692796479E1,-7.825667846E0,1.518901974E0,-4.865258814E0
8.693801779E1,-8.250746976E0,1.315472664E0,-2.891655132E0
8.694807079E1,-8.432495980E0,1.125698941E0,-7.428027946E-1
8.695812279E1,-8.496801903E0,1.345341411E0,8.564469391E-1
8.696817579E1,-8.561821772E0,2.961275589E0,1.647395123E0
8.697822879E1,-8.379203287E0,5.683621083E0,1.734791701E0
8.698828079E1,-7.425428858E0,8.985557796E0,1.024107077E0
8.699833379E1,-6.027591146E0,1.231364560E1,2.332337379E0
8.700838679E1,-4.153947661E0,1.385211937E1,8.489938442E0
8.701843879E1,-1.334626242E0,1.238623644E1,1.566727052E1
8.702849179E1,1.028769062E0,9.651282009E0,2.046485250E1
8.703854479E1,2.348939233E0,6.478738332E0,2.189143980E1
8.704859679E1,2.726501695E0,3.366977631E0,1.982198622E1
8.705864979E1,1.885331922E0,1.591455980E0,1.531192938E1
8.706870279E1,6.006024568E-1,1.248346628E0,1.033507997E1
8.707875479E1,-3.666674915E-1,1.139258634E0,6.438876693E0
8.708880779E1,-8.940600309E-1,7.177305186E-1,3.521174555E0
8.709886079E1,-1.079040645E0,-6.108492637E-1,1.222045852E0
8.710891279E1,-1.203092322E0,-2.731556613E0,-2.505783337E-1
8.711896579E1,-1.145033198E0,-5.103499523E0,-5.494909215E-1
8.712901879E1,-8.849649062E-1,-7.261745996E0,-2.157388687E-2
8.713907079E1,-2.235051405E-1,-9.057563918E0,7.578921193E-1
8.714912379E1,1.041109465E0,-1.051903454E1,1.489102224E0
8.715917679E1,2.141971918E0,-1.147300660E1,1.800400384E0
8.716922879E1,2.769482823E0,-1.224824332E1,1.082721906E0
8.717928179E1,3.045950289E0,-1.260537839E1,-5.457381785E-1
8.718933479E1,3.202727004E0,-1.249174594E1,-2.703418057E0
8.719938679E1,3.644768906E0,-1.221223850E1,-4.870784433E0
8.720943979E1,4.031310791E0,-1.159744939E1,-7.028968926E0
8.721949279E1,4.252122412E0,-1.072575466E1,-9.227651820E0
8.722954479E1,4.671606633E0,-9.999352723E0,-1.129657038E1
8.723959779E1,5.120631280E0,-9.425855473E0,-1.300483092E1
8.724965079E1,5.194588618E0,-9.004726138E0,-1.382886850E1
8.725970279E1,4.969025842E0,-8.727801420E0,-1.298188528E1
8.726975579E1,4.660074754E0,-8.727227808E0,-1.101194663E1
8.727980879E1,4.369898492E0,-8.925224470E0,-8.829970989E0
8.728986079E1,4.196316878E0,-9.016123531E0,-6.397059161E0
8.729991421E1,4.055286422E0,-9.113720577E0,-3.616502296E0
8.730996721E1,3.851319753E0,-9.118426416E0,-1.672615333E0
8.732001921E1,3.918784927E0,-8.331722726E0,-1.362677236E0
8.733007221E1,4.293560460E0,-6.454002271E0,-2.779371634E0
8.734012521E1,5.051169866E0,-4.054081019E0,-5.040109273E0
8.735017721E1,5.375671624E0,-1.376401820E0,-7.415054144E0
8.736023021E1,5.331502926E0,1.061128723E0,-8.413363890E0
8.737028321E1,5.127200042E0,2.313007362E0,-4.226004362E0
8.738033521E1,4.694386801E0,1.200293917E0,6.922979956E0
8.739038821E1,3.438522115E0,-3.181259537E-1,2.156118438E1
8.740044121E1,2.051684331E0,-1.489789857E0,3.335801914E1
8.741049321E1,1.523565275E0,-2.155195689E0,3.696181252E1
8.742054621E1,1.285141840E0,-1.805021731E0,3.203081112E1
8.743059921E1,1.427600333E0,-4.202297410E-1,2.353513188E1
8.744065121E1,2.336915895E0,1.702395203E0,1.594443556E1
8.745070421E1,3.277625744E0,4.192054550E0,9.948355647E0
8.746075721E1,3.341587266E0,6.857274209E0,5.186249903E0
8.747080921E1,2.971169371E0,8.486370471E0,1.574375094E0
8.748086221E1,2.525628203E0,8.296216094E0,-8.296859872E-1
8.749091421E1,1.850596684E0,6.596970202E0,-1.853622326E0
8.750096721E1,5.791636406E-1,4.607822866E0,-1.540633736E0
8.751102021E1,-1.559174818E0,2.686979487E0,-6.825343734E-1
8.752107221E1,-4.239994994E0,1.029030579E0,-2.825754672E-1
8.753112521E1,-6.321538278E0,1.577084693E-1,-8.533631176E-1
8.754117821E1,-7.382759972E0,5.446915269E-2,-2.523879885E0
8.755123021E1,-7.571949558E0,6.918577588E-1,-4.808303425E0
8.756128321E1,-7.459581860E0,1.602623577E0,-6.969695116E0
8.757133621E1,-7.249958010E0,2.418431783E0,-8.565600243E0
8.758138821E1,-6.947316068E0,2.948661391E0,-9.566372836E0
8.759144121E1,-6.626971681E0,3.207291926E0,-1.002684048E1
8.760149421E1,-6.578571938E0,3.256208270E0,-1.024629350E1
8.761154621E1,-7.096883751E0,3.032554902E0,-1.028591658E1
8.762159921E1,-8.025951939E0,2.404001147E0,-9.444642577E0
8.763165221E1,-8.729138678E0,1.292519419E0,-7.687970595E0
8.764170421E1,-9.726792952E0,3.310079545E-2,-5.352962208E0
8.765175721E1,-1.030846929E1,-1.283254213E0,-2.807646430E0
8.766181021E1,-1.009035762E1,-2.310307702E0,-4.924881703E-1
8.767186221E1,-9.443980672E0,-2.612783583E0,9.890495110E-1
8.768191521E1,-8.642717416E0,-1.300115536E0,3.760221595E-1
8.769196821E1,-8.226526639E0,1.858077612E0,-2.490037955E0
8.770202021E1,-7.565955577E0,6.260756471E0,-5.294419300E0
8.771207321E1,-5.222067608E0,1.016238128E1,-6.299044039E0
8.772212621E1,-2.207367178E0,1.313560741E1,-3.296754910E0
8.773217821E1,-1.518406715E0,1.433010001E1,4.009456823E0
8.774223121E1,-2.733911287E0,1.227353603E1,1.317991176E1
8.775228421E1,-4.195539199E0,7.192889185E0,2.077662136E1
8.776233621E1,-5.492053435E0,1.228661976E0,2.444934639E1
8.777238921E1,-6.209862306E0,-3.285496681E0,2.395323353E1
8.778244221E1,-5.366289182E0,-5.589315435E0,2.044439426E1
8.779249421E1,-3.551625100E0,-4.930301487E0,1.586984263E1
8.780254721E1,-1.105937764E0,-2.958286493E0,1.211473150E1
8.781260021E1,1.205938819E0,-1.345595765E0,8.746340017E0
8.782265221E1,2.822486956E0,-5.805370054E-1,4.592534736E0
8.783270521E1,3.490812303E0,-6.920255738E-1,-6.979821324E-2
8.784275821E1,3.225593126E0,-1.792926181E0,-3.186789833E0
8.785281021E1,2.159115808E0,-3.780847063E0,-3.887094480E0
8.786286321E1,1.257248868E0,-5.981112213E0,-2.953680641E0
8.787291521E1,5.366986755E-1,-7.457157605E0,-1.555623658E0
8.788296821E1,3.425594214E-1,-8.604697650E0,-2.232613117E-1
8.789302121E1,8.234149946E-1,-9.529662262E0,4.527458149E-1
8.790307321E1,1.525002228E0,-9.926918585E0,3.110607630E-1
8.791312621E1,3.112534288E0,-9.941926049E0,-4.096033037E-1
8.792317921E1,5.553911129E0,-9.313189568E0,-1.275798136E0
8.793323121E1,7.674126728E0,-7.956026841E0,-1.964076814E0
8.794328421E1,9.185401593E0,-6.475813555E0,-2.616438385E0
8.795333721E1,9.863331285E0,-5.378293515E0,-3.486960742E0
8.796338921E1,9.615131013E0,-4.625856848E0,-4.449194922E0
8.797344221E1,8.183055514E0,-4.493979916E0,-4.587462276E0
8.798349521E1,6.802213903E0,-5.468938807E0,-3.161911685E0
8.799354721E1,5.781009969E0,-7.000951408E0,-1.363347327E0
8.800360021E1,4.729906589E0,-8.562825154E0,-2.003133291E-1
8.801365321E1,3.742802154E0,-9.654025522E0,1.238317484E-1
8.802370521E1,3.012642794E0,-9.774071199E0,-1.099819749E0
8.803375821E1,3.361929437E0,-8.771981227E0,-3.376660035E0
8.804381121E1,4.800046572E0,-6.915521833E0,-5.360689888E0
8.805386321E1,5.855995247E0,-3.774318062E0,-6.271580252E0
8.806391621E1,5.786111079E0,1.114625484E-1,-6.272666080E0
8.807396921E1,5.183812199E0,3.344467020E0,-5.750829565E0
8.808402121E1,4.353043892E0,4.854353757E0,-4.896582933E0
8.809407421E1,3.782983636E0,3.876389982E0,-3.433311954E0
8.810412721E1,3.863627557E0,1.164855990E0,-1.320991266E0
8.811417921E1,3.396455784E0,-1.654961420E0,4.979810447E-1
8.812423221E1,1.970945100E0,-3.660568083E0,2.818785961E0
8.813428421E1,3.951552358E-1,-4.640103589E0,6.511508467E0
8.814433721E1,-3.788337566E-1,-5.311545210E0,9.959845426E0
8.815439021E1,-5.935687314E-1,-5.496248227E0,1.121723068E1
8.816444221E1,-1.461516669E-1,-4.894355144E0,8.878588248E0
8.817449521E1,6.998025168E-1,-3.572466915E0,4.727756276E0
8.818454821E1,2.299147853E0,-2.578703379E0,1.494916695E0
8.819460021E1,3.965013599E0,-1.875279243E0,-8.281569403E-1
8.820465321E1,5.061268008E0,-1.397485710E0,-2.481717367E0
8.821470621E1,5.278783261E0,-1.189795826E0,-3.277966052E0
8.822475821E1,4.620449343E0,-1.173794044E0,-3.295856193E0
8.823481121E1,3.201373666E0,-1.365515182E0,-2.595113590E0
8.824486421E1,9.355306039E-1,-1.527540066E0,-1.603501829E0
8.825491621E1,-2.460574420E0,-1.370307852E0,7.983203530E-2
8.826496921E1,-6.297248359E0,-1.115860416E0,2.371400288E0
8.827502221E1,-9.109129928E0,-1.025861827E0,3.842460929E0
8.828507421E1,-1.013326566E1,-9.010889688E-1,3.083285345E0
8.829512792E1,-1.004431898E1,4.215944812E-1,8.197176540E-1
8.830518092E1,-9.479081508E0,2.555008415E0,-6.891849965E-1
8.831523292E1,-8.673617612E0,5.051687930E0,-7.093076044E-1
8.832528592E1,-7.946433899E0,7.648094923E0,-6.185710967E-2
8.833533792E1,-7.529742601E0,9.548936439E0,3.540132397E-1
8.834539092E1,-7.967710163E0,1.039267504E1,6.922582930E-1
8.835544392E1,-9.180606292E0,9.999411196E0,1.422481388E0
8.836549592E1,-1.074579658E1,8.630632390E0,2.468749997E0
8.837554892E1,-1.228547605E1,7.213445656E0,2.862711414E0
8.838560192E1,-1.306095484E1,6.158554158E0,2.201615272E0
8.839565392E1,-1.313240781E1,6.138377756E0,9.304691809E-1
8.840570692E1,-1.254137126E1,6.829239149E0,7.800951666E-1
8.841575992E1,-1.083038825E1,7.455557806E0,2.738417151E0
8.842581192E1,-8.564039621E0,7.890331035E0,6.359964425E0
8.843586492E1,-6.255229098E0,7.717226554E0,1.062076323E1
8.844591792E1,-4.262668450E0,6.725695485E0,1.377114479E1
8.845596992E1,-2.600347725E0,5.095282431E0,1.542825155E1
8.846602292E1,-1.584402630E0,3.195491367E0,1.583103934E1
8.847607492E1,-9.685183288E-1,1.558448740E0,1.517991329E1
8.848612792E1,-5.152827000E-1,1.692751390E-1,1.410778770E1
8.849618092E1,-3.635763609E-1,-8.078714874E-1,1.278961947E1
8.850623292E1,-4.866154461E-1,-1.614436415E0,1.103323985E1
8.851628592E1,-7.317978231E-1,-2.749673041E0,8.599578413E0
8.852633892E1,-7.989173537E-1,-4.079411157E0,5.845226430E0
8.853639092E1,-5.080987743E-1,-5.331522807E0,3.232636682E0
8.854644392E1,1.324534678E-1,-6.357103382E0,1.436029387E0
8.855649692E1,9.834502172E-1,-7.181972433E0,7.268942750E-1
8.856654892E1,1.945755587E0,-7.962502633E0,8.132465404E-1
8.857660192E1,2.981508710E0,-8.674613977E0,1.016240818E0
8.858665492E1,3.859878030E0,-9.227185212E0,8.037243497E-1
8.859670692E1,4.658399527E0,-9.651006020E0,1.341935992E-1
8.860675992E1,5.352174588E0,-9.837065592E0,-9.866971761E-1
8.861681292E1,5.973043056E0,-9.636576262E0,-2.638522149E0
8.862686492E1,6.708767796E0,-9.116852930E0,-4.281074608E0
8.863691792E1,7.407547488E0,-8.409663187E0,-5.654051129E0
8.864697092E1,7.890219938E0,-7.617870666E0,-6.843187097E0
8.865702292E1,8.180268146E0,-6.754211771E0,-7.319981925E0
8.866707592E1,8.302405956E0,-5.957389475E0,-7.031016621E0
8.867712792E1,8.225601609E0,-5.620724339E0,-6.518220486E0
8.868718092E1,7.540576322E0,-5.989999981E0,-5.758001175E0
8.869723392E1,6.575429644E0,-6.798660550E0,-4.832153049E0
8.870728592E1,5.482340040E0,-7.918028126E0,-3.897536438E0
8.871733892E1,4.388984680E0,-9.120043171E0,-2.782348452E0
8.872739192E1,3.600052325E0,-9.772480171E0,-1.961332131E0
8.873744392E1,3.260078250E0,-9.360026935E0,-2.634627319E0
8.874749692E1,3.631849483E0,-8.140022346E0,-5.299729741E0
8.875754992E1,4.532561307E0,-5.955828268E0,-8.133555910E0
8.876760192E1,5.268650621E0,-2.338299201E0,-9.247903066E0
8.877765492E1,5.556200899E0,1.351538290E0,-8.055744088E0
8.878770792E1,5.658646456E0,3.495145090E0,-4.590765953E0
8.879775992E1,5.748738016E0,3.267243428E0,1.545711458E-1
8.880781292E1,5.603626496E0,1.392524933E0,4.748126221E0
8.881786592E1,4.526331098E0,-1.396204585E0,8.959637673E0
8.882791792E1,2.596756657E0,-4.079520500E0,1.300746802E1
8.883797092E1,7.934801741E-1,-5.303405886E0,1.664181660E1
8.884802292E1,4.223578352E-1,-5.277235503E0,1.850788531E1
8.885807592E1,1.055102583E0,-4.289657736E0,1.612725227E1
8.886812892E1,1.564143636E0,-2.251752807E0,1.053670599E1
8.887818092E1,2.373930379E0,-4.514424706E-1,5.289901741E0
8.888823392E1,3.043277819E0,7.120458555E-1,9.975367445E-1
8.889828692E1,3.090940520E0,1.244219663E0,-2.334365194E0
8.890833892E1,2.725823710E0,1.070589810E0,-4.422897069E0
8.891839192E1,2.040747552E0,4.206612656E-1,-5.584751099E0
8.892844492E1,8.486979166E-1,-3.023861262E-1,-5.872543452E0
8.893849692E1,-1.038282774E0,-8.009992549E-1,-5.142168329E0
8.894854992E1,-3.363680386E0,-1.032773820E0,-3.983443145E0
8.895860292E1,-5.755048331E0,-1.245077742E0,-2.875426769E0
8.896865492E1,-7.866513571E0,-1.235612562E0,-1.819098610E0
8.897870792E1,-9.514996276E0,-9.184382424E-1,-8.595816314E-1
8.898875992E1,-1.041922842E1,-2.742387995E-1,-2.773550731E-1
8.899881292E1,-1.065451336E1,7.684764567E-1,-3.733230847E-1
8.900886592E1,-1.030801554E1,2.149237376E0,-9.725206017E-1
8.901891792E1,-9.451611289E0,3.648974224E0,-1.736186846E0
8.902897092E1,-8.426852832E0,5.326737446E0,-2.051962219E0
8.903902392E1,-7.612519294E0,7.183768698E0,-2.021260244E0
8.904907592E1,-7.448963317E0,8.800913250E0,-1.929523863E0
8.905912892E1,-7.761810404E0,9.451722386E0,-1.435884376E0
8.906918192E1,-8.657067652E0,8.825967400E0,5.176189184E-2
8.907923392E1,-9.631072862E0,7.316601650E0,2.254876975E0
8.908928692E1,-1.024751557E1,5.786684107E0,4.079463197E0
8.909933892E1,-1.014223762E1,4.540753256E0,5.302360988E0
8.910939192E1,-9.567412471E0,4.558312152E0,5.039568990E0
8.911944492E1,-8.833611465E0,6.145749925E0,3.591245248E0
8.912949692E1,-7.477323482E0,8.309513832E0,2.789421828E0
8.913954992E1,-5.578162456E0,1.018361369E1,3.144650120E0
8.914960292E1,-3.694322889E0,1.139195718E1,5.796608586E0
8.915965492E1,-2.003690677E0,1.096631964E1,1.048766072E1
8.916970792E1,-4.516333821E-1,9.140608413E0,1.558529607E1
8.917976092E1,5.221782848E-1,6.569491212E0,1.919829179E1
8.918981292E1,9.758022054E-1,3.408638458E0,2.019103206E1
8.919986592E1,1.211205406E0,4.887611550E-1,1.846995559E1
8.920991892E1,1.024539186E0,-1.261511049E0,1.532610420E1
8.921997092E1,7.282371611E-1,-2.363550986E0,1.250809124E1
8.923002392E1,8.931388751E-1,-3.473316849E0,9.814047443E0
8.924007592E1,1.140105457E0,-4.658812925E0,6.443540432E0
8.925012892E1,1.283279941E0,-5.874770656E0,2.880600386E0
8.926018192E1,1.462631002E0,-6.983327315E0,3.770717347E-1
8.927023392E1,1.925777844E0,-8.091179969E0,-6.993480420E-1
8.928028692E1,2.773728194E0,-9.103831181E0,-7.151951659E-1
8.929033992E1,3.723887289E0,-1.001506536E1,-4.481914186E-1
8.930039146E1,4.494224037E0,-1.081304658E1,-3.483876336E-1
8.931044446E1,5.310778640E0,-1.152892704E1,-6.458284771E-1
8.932049746E1,6.042350687E0,-1.183320678E1,-1.314835902E0
8.933054946E1,6.507142936E0,-1.157002127E1,-2.752981396E0
8.934060246E1,6.868414325E0,-1.110106755E1,-5.120623094E0
8.935065446E1,7.439652210E0,-1.057648226E1,-7.749586800E0
8.936070746E1,7.911403230E0,-9.919063436E0,-9.877317824E0
8.937076046E1,7.988646703E0,-9.121264654E0,-1.092557390E1
8.938081246E1,7.685161008E0,-8.446139288E0,-1.042436695E1
8.939086546E1,7.175642822E0,-8.215988202E0,-8.676802590E0
8.940091846E1,6.501987446E0,-8.361424243E0,-6.381390962E0
8.941097046E1,5.463072880E0,-8.768110371E0,-4.360292101E0
8.942102346E1,4.042851441E0,-9.585687359E0,-2.301735976E0
8.943107646E1,2.846952291E0,-1.062821960E1,-3.064595890E-1
8.944112846E1,1.829900903E0,-1.105323733E1,8.420809150E-1
8.945118146E1,1.632449639E0,-1.019902227E1,6.705598605E-1
8.946123446E1,2.567765577E0,-7.949411302E0,-1.196384761E0
8.947128646E1,3.981302772E0,-4.314470395E0,-3.358382224E0
8.948133946E1,5.164683033E0,5.572396517E-2,-4.995951101E0
8.949139146E1,5.430357124E0,3.894490623E0,-6.020727684E0
8.950144446E1,4.680228060E0,5.616350037E0,-4.443279294E0
8.951149746E1,3.227765659E0,4.276909636E0,3.277902317E-1
8.952154946E1,8.972302450E-1,1.496107188E0,6.941272386E0
8.953160246E1,-2.421456109E0,-9.759482396E-1,1.431492883E1
8.954165546E1,-5.057843294E0,-1.858814068E0,2.104820581E1
8.955170746E1,-5.141365507E0,-1.634690292E0,2.320257967E1
8.956176046E1,-3.363693835E0,-9.101810968E-1,1.887505303E1
8.957181346E1,-1.579364377E0,9.934928101E-1,1.165903226E1
8.958186546E1,5.897788586E-1,2.831252224E0,5.553124094E0
8.959191846E1,2.735552600E0,4.358923852E0,1.395321656E0
8.960197146E1,4.414576482E0,5.343920074E0,-1.020436195E0
8.961202346E1,5.503277750E0,5.120415518E0,-2.474402500E0
8.962207646E1,4.891279801E0,3.965690121E0,-2.995184762E0
8.963212846E1,3.159971579E0,2.345547701E0,-2.570212052E0
8.964218146E1,9.403486365E-1,8.947842085E-1,-2.035660767E0
8.965223446E1,-1.510030140E0,-2.026951924E-1,-1.601542427E0
8.966228646E1,-3.524681130E0,-7.440646237E-1,-1.485371116E0
8.967233946E1,-4.871633449E0,-5.214558613E-1,-1.774697194E0
8.968239246E1,-5.399677953E0,1.854432750E-1,-2.473042438E0
8.969244446E1,-5.415244995E0,8.880236578E-1,-3.474375780E0
8.970249746E1,-5.312539821E0,1.540138769E0,-4.358585299E0
8.971255046E1,-5.105250764E0,2.215695660E0,-5.067864836E0
8.972260246E1,-4.724314312E0,2.895214916E0,-5.544676622E0
8.973265546E1,-4.362703493E0,3.560375166E0,-5.773605639E0
8.974270746E1,-4.095648290E0,4.215752438E0,-5.972398108E0
8.975276046E1,-3.986748284E0,4.900482734E0,-6.075228412E0
8.976281346E1,-4.234281388E0,5.583395714E0,-5.846031007E0
8.977286546E1,-5.054157794E0,5.655856165E0,-4.995450579E0
8.978291846E1,-6.480002500E0,4.992219408E0,-3.387010776E0
8.979297146E1,-7.818945302E0,3.867082092E0,-1.390481331E0
8.980302346E1,-8.815238929E0,2.925952267E0,1.380983698E-1
8.981307646E1,-9.174365559E0,3.105056283E0,2.474114817E-1
8.982312946E1,-8.860950707E0,4.735911095E0,-5.451598889E-1
8.983318146E1,-7.797253302E0,7.211080458E0,2.735187149E-1
