"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.720368165E2,-5.029690704E0,1.315090256E1,7.005432129E-2
1.720468695E2,-4.812642059E0,1.275901749E1,-3.716770935E-1
1.720569215E2,-4.084855499E0,1.191118057E1,-9.428892517E-1
1.720669745E2,-3.202889557E0,1.056398209E1,-1.593286743E0
1.720770265E2,-2.627785492E0,9.320667572E0,-1.657802582E0
1.720870795E2,-2.803669739E0,8.256081390E0,-1.642684021E0
1.720971315E2,-2.966231689E0,7.528294830E0,-1.237626343E0
1.721071845E2,-2.615660706E0,6.784192200E0,-6.092330933E-1
1.721172365E2,-2.145488434E0,6.366860046E0,1.390608215E-1
1.721272895E2,-2.026635590E0,6.295907593E0,4.465214539E-1
1.721373415E2,-3.101550293E-1,4.608915710E0,-3.890409851E-1
1.721473945E2,1.630409546E0,2.060165863E0,-9.533674622E-1
1.721574465E2,-1.945953369E-1,2.946023712E0,4.498146057E-1
1.721674995E2,-3.262016602E0,5.679489441E0,2.709665222E0
1.721775515E2,-6.317762146E0,8.308472443E0,3.730991364E0
1.721876045E2,-7.304959259E0,9.677675171E0,1.613045654E0
1.721976575E2,-6.759194183E0,1.008512787E1,-2.335144043E-2
1.722077095E2,-7.214696960E0,1.019559814E1,-1.735041962E0
1.722177625E2,-7.753426666E0,1.039767792E1,-3.530558167E0
1.722278145E2,-7.222331085E0,1.093027039E1,-3.526666260E0
1.722378675E2,-6.200406189E0,1.211984665E1,-2.095642090E0
1.722479195E2,-5.082530823E0,1.347018860E1,-4.391867065E-1
1.722579725E2,-5.286406860E0,1.478939529E1,1.404678955E0
1.722680245E2,-4.185745697E0,1.514999542E1,2.286644897E0
1.722780775E2,-2.318378906E0,1.360939911E1,1.456321564E0
1.722881295E2,-1.620230713E0,1.114432526E1,-2.983296204E-1
1.722981825E2,-2.314187622E0,9.403744812E0,-1.084195404E0
1.723082345E2,-3.102897491E0,7.804769897E0,-9.915380859E-1
1.723182875E2,-4.011208649E0,6.888375549E0,-3.019221497E-1
1.723283395E2,-3.410058746E0,6.821614380E0,1.226250000E0
1.723383925E2,-3.092119904E0,6.812633057E0,2.528691559E0
1.723484445E2,-1.695973206E0,5.549409943E0,1.845961304E0
1.723584975E2,-5.038522339E-1,4.044589233E0,9.584568787E-1
1.723685505E2,-7.885601807E-1,3.014581146E0,8.090675354E-1
1.723786025E2,-2.441423035E0,4.414020996E0,1.696122894E0
1.723886555E2,-3.500919800E0,6.542744293E0,1.728455658E0
1.723987075E2,-2.967578888E0,6.901697845E0,4.531077576E-1
1.724087605E2,-2.531385956E0,6.510112152E0,-4.736151123E-1
1.724188125E2,-3.359913025E0,7.013365631E0,-3.758683777E-1
1.724288655E2,-3.684887238E0,7.848928070E0,-1.064286804E-1
1.724389175E2,-3.712130585E0,8.636440430E0,1.796264648E-3
1.724489705E2,-2.854563904E0,9.111702118E0,-2.377056885E-1
1.724590225E2,-3.345542908E0,1.038615189E1,-9.595046997E-2
1.724690755E2,-4.306095428E0,1.184367096E1,3.870950317E-1
1.724791275E2,-4.151017914E0,1.296558792E1,1.591191101E-1
1.724891805E2,-3.812422028E0,1.367226837E1,-5.113366699E-1
1.724992325E2,-3.901037750E0,1.379935410E1,-6.945556641E-1
1.725092855E2,-3.442990265E0,1.250469635E1,-5.891748047E-1
1.725193375E2,-4.051774292E0,1.097532669E1,-2.601589966E-1
1.725293905E2,-4.382885742E0,9.866282959E0,4.721182251E-1
1.725394435E2,-4.412224731E0,9.032666473E0,9.602531433E-1
1.725494955E2,-4.649331665E0,8.329279175E0,1.098116455E0
1.725595485E2,-4.805756378E0,7.978708191E0,6.979985046E-1
1.725696005E2,-3.494034119E0,6.882687378E0,-4.209246826E-1
1.725796535E2,-1.967807922E0,5.698649597E0,-7.346722412E-1
1.725897055E2,-1.762734375E0,5.121898956E0,-8.689430237E-1
1.725997585E2,-2.756966858E0,5.801485748E0,-3.981719971E-2
1.726098105E2,-3.789369965E0,7.643106079E0,2.025288391E-1
1.726198635E2,-2.271676025E0,8.069120178E0,-8.237370300E-1
1.726299155E2,-1.447938995E0,8.931177521E0,-1.575324097E0
1.726399685E2,-2.039658508E0,1.087473587E1,-1.968556366E0
1.726500205E2,-3.090473328E0,1.247880020E1,-1.987117767E0
1.726600735E2,-2.163151703E0,1.272683441E1,-2.430795135E0
1.726701255E2,-1.434616699E0,1.262983612E1,-2.538720703E0
1.726801785E2,-2.676733704E0,1.323368042E1,-2.515518951E0
1.726902305E2,-3.633693695E0,1.376851822E1,-1.410816193E0
1.727002835E2,-4.778662720E0,1.378707962E1,-2.998265076E-1
1.727103365E2,-4.044289856E0,1.283056870E1,-9.427395630E-1
1.727203885E2,-3.713028717E0,1.135508698E1,-1.610950012E0
1.727304415E2,-3.275937653E0,9.735155640E0,-2.115251312E0
1.727404935E2,-2.991828461E0,8.244854736E0,-1.995500336E0
1.727505465E2,-2.124382324E0,6.700516205E0,-1.672023010E0
1.727605985E2,-7.933502197E-1,4.818330231E0,-1.369202728E0
1.727706515E2,-1.232836304E0,4.140988770E0,-9.979747009E-1
1.727807035E2,-2.338886261E0,4.551285553E0,-2.652484131E-1
1.727907565E2,-1.950294342E0,3.973038025E0,1.568737793E-1
1.728008085E2,-4.541555786E-1,2.233804779E0,5.218148804E-1
1.728108615E2,-1.049617310E0,2.386038208E0,1.170565796E0
1.728209135E2,-1.922601929E0,4.187242584E0,2.001637573E0
1.728309665E2,-3.962410126E0,7.112309875E0,3.705544281E0
1.728410185E2,-4.958887939E0,7.828869781E0,3.148702240E0
1.728510715E2,-3.590433655E0,6.821764069E0,1.549427948E0
1.728611245E2,-5.998925171E0,8.284971313E0,8.699908447E-1
1.728711765E2,-7.433242493E0,1.083836151E1,8.990304565E-1
1.728812295E2,-7.470365295E0,1.274629395E1,9.318122864E-1
1.728912811E2,-7.120991821E0,1.557211761E1,1.175954590E0
1.729013341E2,-8.670120392E0,1.956536362E1,1.289119263E0
1.729113861E2,-1.194860275E1,2.266706360E1,3.966751099E-1
1.729214391E2,-1.333995941E1,2.427112793E1,-1.566043396E0
1.729314911E2,-1.021820114E1,2.376278503E1,-4.599934387E0
1.729415441E2,-6.240672455E0,1.966311035E1,-5.641468506E0
1.729515961E2,-3.692970428E0,1.462069611E1,-4.073479156E0
1.729616491E2,-2.550396423E0,1.040635986E1,-2.585872650E0
1.729717011E2,-1.250349884E0,5.970484314E0,-2.450404358E0
1.729817541E2,1.061293030E0,2.449057159E0,-1.842069397E0
1.729918061E2,3.283272400E0,4.553530884E-1,2.600093079E-1
1.730018591E2,3.771407318E0,-9.545649719E-1,2.026934967E0
1.730119111E2,4.137396240E0,-9.020242310E-1,3.380570068E0
1.730219641E2,3.749852142E0,-6.045927429E-1,3.646716614E0
1.730320171E2,1.582209778E0,-1.063538361E0,1.653162231E0
1.730420691E2,-1.818568268E0,-8.729846191E-1,5.358856201E-2
1.730521221E2,-2.981050873E0,-1.155596924E0,-8.056246948E-1
1.730621741E2,-2.260748749E0,-9.235794067E-1,-2.147883453E0
1.730722271E2,-2.455493774E0,3.814068604E-1,-2.632276154E0
1.730822791E2,-1.118623810E0,-2.218386841E-1,-1.796564026E0
1.730923321E2,-1.252894592E0,-1.428928528E0,3.682342529E-1
1.731023841E2,-3.143612823E0,2.797382812E0,4.875810699E0
1.731124371E2,-9.775272217E0,1.486947876E1,4.821623383E0
1.731224891E2,-1.473475891E1,1.947510132E1,3.503015442E0
1.731325421E2,-8.885821838E0,2.288785446E1,9.740245056E-1
1.731425941E2,1.986219635E0,2.236663834E1,-7.472460938E-1
1.731526471E2,-2.265838165E0,2.180410812E1,-5.086422729E-1
1.731626991E2,-1.292816574E1,2.358869705E1,3.563489685E0
1.731727521E2,-1.610860199E1,2.516222488E1,3.143912201E0
1.731828041E2,-8.166268158E0,1.899205582E1,-2.089654541E-1
1.731928571E2,-3.054398346E0,1.282218613E1,4.755610657E-1
1.732029101E2,-3.730542297E0,9.419312439E0,1.509610748E0
1.732129621E2,-4.999752960E0,7.237449646E0,7.273374939E-1
1.732230151E2,-5.585933990E0,6.031108246E0,1.182989960E0
1.732330671E2,-4.435725861E0,4.453688507E0,1.611997833E0
1.732431201E2,-3.024011536E0,3.256777496E0,1.119072876E0
1.732531721E2,-1.990410919E0,3.436703339E0,9.446855164E-1
1.732632251E2,-1.706002350E0,3.649411011E0,1.271006927E0
1.732732771E2,-2.532134399E0,4.234394531E0,2.513273621E-1
1.732833301E2,-2.135608978E0,5.174439697E0,-1.476978607E0
1.732933821E2,-6.629713440E-1,5.909561005E0,-2.280956726E0
1.733034351E2,5.855822754E-1,6.575675812E0,-2.459535370E0
1.733134871E2,1.308728485E0,6.794820099E0,-2.671943665E0
1.733235401E2,1.202599182E0,7.221882019E0,-2.323618011E0
1.733335921E2,9.026229858E-1,7.548652496E0,-1.964963837E0
1.733436451E2,3.861968994E-1,7.697742462E0,-2.049088898E0
1.733536971E2,4.577481079E-1,7.195985870E0,-2.617007904E0
1.733637501E2,6.634204102E-1,6.697821808E0,-2.503543854E0
1.733738031E2,-2.480342102E-1,7.371720428E0,-1.898801422E0
1.733838551E2,-1.483115845E0,8.698261871E0,-1.239272919E0
1.733939081E2,-2.010768585E0,9.732760620E0,-4.248165894E-1
1.734039601E2,-2.220033417E0,1.130958160E1,-1.365161133E-1
1.734140131E2,-3.934717712E0,1.379082184E1,-2.761756897E-1
1.734240651E2,-5.473966827E0,1.617072281E1,-7.114704895E-1
1.734341181E2,-5.792055359E0,1.811473022E1,-7.994874573E-1
1.734441701E2,-6.194568329E0,1.800321213E1,-5.459147644E-1
1.734542231E2,-5.310357056E0,1.481259705E1,-5.995033264E-1
1.734642751E2,-4.817432098E0,1.227582230E1,-6.114784241E-1
1.734743281E2,-3.314108276E0,9.809700623E0,-3.195854187E-1
1.734843801E2,-3.671265564E0,8.443491669E0,4.186793518E-1
1.734944331E2,-3.432811432E0,6.959178314E0,8.071215820E-1
1.735044851E2,-2.233505402E0,5.863606567E0,1.111289062E0
1.735145381E2,-2.079775085E0,6.678212585E0,1.723665619E0
1.735245901E2,-2.010469208E0,6.781497803E0,1.919308777E0
1.735346431E2,-2.846630402E0,7.357200623E0,1.275796967E0
1.735446961E2,-3.212319946E0,7.702532501E0,-2.353106689E-1
1.735547481E2,-2.801873474E0,7.569908295E0,-5.090913391E-1
1.735648011E2,-2.437980194E0,6.881190491E0,6.601272583E-2
1.735748531E2,-1.971250763E0,5.521867218E0,-5.134323120E-2
1.735849061E2,-2.861299896E0,6.040688324E0,-2.484832764E-2
1.735949581E2,-4.981341248E0,7.747738495E0,5.051994324E-1
1.736050111E2,-6.289021912E0,8.597970428E0,1.071920929E0
1.736150631E2,-5.622308350E0,9.454189911E0,1.079405365E0
1.736251161E2,-4.529131622E0,1.021969803E1,2.354603577E-1
1.736351681E2,-4.044738922E0,1.075333832E1,-1.000220032E0
1.736452211E2,-3.685635681E0,1.207269470E1,-1.948198700E0
1.736552731E2,-3.605252838E0,1.355880432E1,-2.853815460E0
1.736653261E2,-3.626059570E0,1.396670609E1,-3.084336090E0
1.736753781E2,-3.445684662E0,1.299343002E1,-2.554887085E0
1.736854311E2,-1.859882355E0,1.080138840E1,-1.727108459E0
1.736954841E2,-1.312770081E0,8.857380981E0,6.915618896E-2
1.737055361E2,-2.375559998E0,8.257727966E0,1.514999542E0
1.737155891E2,-2.903212738E0,8.511450348E0,2.101479950E0
1.737256411E2,-3.879931641E0,9.111402740E0,2.020049286E0
1.737356941E2,-3.582949219E0,7.887547760E0,4.135899353E-1
1.737457461E2,-2.942880249E0,6.095175018E0,-8.291258240E-1
1.737557991E2,-2.931204529E0,4.321064301E0,-6.767427063E-1
1.737658511E2,-2.989882507E0,3.434008942E0,1.059197388E0
1.737759041E2,-4.363575897E0,4.685256958E0,3.011737061E0
1.737859561E2,-4.829706573E0,7.182663574E0,3.357817383E0
1.737960091E2,-2.906954956E0,6.744524689E0,1.971101074E0
1.738060611E2,-2.881956940E0,6.407126312E0,9.672885132E-1
1.738161141E2,-4.112248535E0,7.349566498E0,4.710704041E-1
1.738261661E2,-5.481750641E0,8.803792419E0,4.152365112E-1
1.738362191E2,-5.962550812E0,1.004516098E1,2.032772827E-1
1.738462711E2,-4.985682220E0,1.091829529E1,-2.656974792E-1
1.738563241E2,-4.204307098E0,1.160611496E1,-3.860472107E-1
1.738663771E2,-4.352049866E0,1.254181915E1,-3.454815674E-1
1.738764291E2,-5.173092499E0,1.379770752E1,-6.450086975E-1
1.738864821E2,-4.976700897E0,1.419977142E1,-1.138382721E0
1.738965334E2,-3.560046844E0,1.324206299E1,-8.869056702E-1
1.739065864E2,-2.709365845E0,1.139340729E1,-5.038522339E-1
1.739166384E2,-2.757864990E0,9.510023804E0,8.816665649E-2
1.739266914E2,-3.045716400E0,8.148006134E0,4.149371338E-1
1.739367434E2,-3.458258514E0,7.592960358E0,8.165519714E-1
1.739467964E2,-3.625161438E0,7.552843781E0,9.809101868E-1
1.739568484E2,-3.682043152E0,7.612419891E0,9.249266052E-1
1.739669014E2,-2.318079529E0,6.395151215E0,1.440005493E-1
1.739769534E2,-6.080355835E-1,4.735552368E0,-4.785548401E-1
1.739870064E2,-4.254153442E-1,4.142485657E0,-8.493338013E-1
1.739970594E2,-1.119372253E0,4.731510773E0,-8.240364075E-1
1.740071114E2,-1.406475220E0,5.565276947E0,-1.332229614E-2
1.740171644E2,-2.090702362E0,7.574698334E0,6.385720825E-1
1.740272164E2,-2.759062500E0,1.022104523E1,-9.110055542E-1
1.740372694E2,-2.178719330E0,1.253223907E1,-1.747166748E0
1.740473214E2,-2.559976501E0,1.421848251E1,-1.840572510E0
1.740573744E2,-2.941083984E0,1.525238251E1,-2.210752716E0
1.740674264E2,-2.596201172E0,1.517379593E1,-2.524649963E0
1.740774794E2,-2.825823669E0,1.431248703E1,-2.831960907E0
1.740875314E2,-3.515140228E0,1.302187088E1,-2.311343536E0
1.740975844E2,-4.191433868E0,1.220861206E1,-1.198557587E0
1.741076364E2,-3.855682068E0,1.114492401E1,-9.707313538E-1
1.741176894E2,-3.674708405E0,1.035860916E1,-9.795629883E-1
1.741277424E2,-3.323089600E0,9.002129974E0,-1.376387787E0
1.741377944E2,-2.287842407E0,7.205565948E0,-1.481768646E0
1.741478474E2,-1.997146912E0,5.878425751E0,-1.127904510E0
1.741578994E2,-2.855761414E0,6.011648712E0,-3.516188049E-1
1.741679524E2,-3.935765533E0,7.033423920E0,-6.541397095E-2
1.741780044E2,-3.794908447E0,7.074588318E0,-2.514770508E-2
1.741880574E2,-3.510350189E0,7.090455322E0,2.517764282E-1
1.741981094E2,-3.579955444E0,8.348439331E0,1.015188904E0
1.742081624E2,-3.455713806E0,9.622440033E0,1.746418304E0
1.742182144E2,-3.091221771E0,9.404642944E0,1.101259918E0
1.742282674E2,-2.955903168E0,9.549841003E0,2.686912537E-1
1.742383194E2,-2.476450195E0,9.093889160E0,-3.833528137E-1
1.742483724E2,-2.337688751E0,8.737929382E0,-3.176394653E-1
1.742584254E2,-3.897594910E0,9.838291168E0,4.950205994E-1
1.742684774E2,-4.343367920E0,1.028331573E1,1.222058716E0
1.742785304E2,-3.712280273E0,9.571845245E0,1.550026703E0
1.742885824E2,-3.979774017E0,9.042845306E0,9.554631042E-1
1.742986354E2,-5.776787109E0,9.739945679E0,8.060737610E-1
1.743086874E2,-6.066734161E0,9.485474854E0,9.870474243E-1
1.743187404E2,-5.755830688E0,9.487720184E0,6.631210327E-1
1.743287924E2,-6.266718292E0,1.067550018E1,-6.706054688E-2
1.743388454E2,-6.778204651E0,1.177361664E1,-1.649569702E-1
1.743488974E2,-5.945037231E0,1.106768463E1,4.041595459E-3
1.743589504E2,-5.132227478E0,1.032223480E1,1.309776306E-1
1.743690024E2,-3.111729126E0,8.479117584E0,5.282514954E-1
1.743790554E2,-2.676284637E0,6.417454834E0,7.250921631E-1
1.743891084E2,-4.274211731E0,6.680457916E0,1.363664246E0
1.743991604E2,-3.808380432E0,6.993307343E0,2.874322815E0
1.744092134E2,-2.514920197E0,6.815776520E0,2.746338959E0
1.744192654E2,-1.853146362E0,6.942562866E0,1.783241730E0
1.744293184E2,-2.494861908E0,7.409591675E0,8.746311951E-1
1.744393704E2,-4.044140167E0,7.157216492E0,1.422042847E-1
1.744494234E2,-5.371130676E0,7.102131042E0,3.288661194E-1
1.744594754E2,-2.880010986E0,6.115083618E0,1.302291870E-1
1.744695284E2,-2.139201508E0,5.901627502E0,-4.745132446E-2
1.744795804E2,-4.301754456E0,7.813900909E0,1.073417816E0
1.744896334E2,-4.642595673E0,9.252708893E0,2.541415100E0
1.744996854E2,-5.073100433E0,1.027523254E1,1.984722748E0
1.745097384E2,-5.192701721E0,1.108983856E1,-1.646575928E-1
1.745197914E2,-4.689298553E0,1.103415436E1,-1.193019104E0
1.745298434E2,-3.454815674E0,9.683962097E0,-1.479972382E0
1.745398964E2,-1.453926544E0,7.111561432E0,-1.653611298E0
1.745499484E2,-2.063608704E0,6.263874207E0,-1.085243225E-1
1.745600014E2,-4.369264069E0,7.411687317E0,2.533930664E0
1.745700534E2,-5.074747009E0,8.891659698E0,2.449506226E0
1.745801064E2,-3.661086731E0,8.981622620E0,-3.820056152E-1
1.745901584E2,-1.204395447E0,7.772586823E0,-2.294129333E0
1.746002114E2,-1.106499023E0,6.705455933E0,-1.739083557E0
1.746102634E2,-2.863545227E0,6.861581268E0,-4.475692749E-2
1.746203164E2,-5.467530212E0,9.011111298E0,1.323996735E0
1.746303684E2,-6.006409607E0,1.120045853E1,1.622925110E0
1.746404214E2,-5.019960938E0,1.171209457E1,5.987548828E-1
1.746504744E2,-3.849694519E0,1.162647263E1,-4.890330505E-1
1.746605264E2,-2.951861572E0,1.113549362E1,-4.623884583E-1
1.746705794E2,-3.205434265E0,1.041249710E1,-1.176553345E-1
1.746806314E2,-3.727548523E0,9.884395294E0,5.376818848E-1
1.746906844E2,-3.392245789E0,8.970845032E0,8.205935669E-1
1.747007364E2,-2.290985870E0,7.438930664E0,8.238867188E-1
1.747107894E2,-3.064726868E0,6.775360565E0,1.078357544E0
1.747208414E2,-4.686454468E0,7.671546936E0,1.742526398E0
1.747308944E2,-6.194418640E0,1.037537430E1,1.568288727E0
1.747409464E2,-5.481451263E0,1.308833267E1,-4.821473694E-1
1.747509994E2,-4.313579865E0,1.477502518E1,-2.289638672E0
1.747610514E2,-2.835852814E0,1.506961258E1,-2.162403259E0
1.747711044E2,-3.005300446E0,1.466590210E1,-9.063652039E-1
1.747811574E2,-3.134332123E0,1.382854340E1,-7.226971436E-1
1.747912094E2,-2.555336151E0,1.269554947E1,-8.511300659E-1
1.748012624E2,-1.862127686E0,1.093431198E1,-1.393452301E0
1.748113144E2,-1.520238647E0,9.146130524E0,-1.457818451E0
1.748213674E2,-2.059267731E0,8.258027344E0,-9.870474243E-1
1.748314194E2,-2.996019745E0,8.481512604E0,-2.303709412E-1
1.748414724E2,-2.836601257E0,8.684191132E0,-4.079017639E-1
1.748515244E2,-2.555635529E0,8.714128876E0,-6.170169067E-1
1.748615774E2,-2.211201782E0,8.494685211E0,-1.208586731E0
1.748716294E2,-2.281555481E0,8.124954071E0,-1.740131378E0
1.748816824E2,-2.474354553E0,7.825277252E0,-2.002685394E0
1.748917364E2,-1.874701538E0,7.276967468E0,-1.747017059E0
1.749017884E2,-2.061513062E0,7.062014465E0,-1.033001862E0
1.749118414E2,-2.752027130E0,6.634952545E0,-6.710545349E-1
1.749218934E2,-3.049757996E0,5.959107971E0,-1.004411316E-1
1.749319464E2,-3.820205841E0,6.374494171E0,9.042695618E-1
1.749419984E2,-3.525169373E0,6.797813873E0,2.042352905E0
1.749520514E2,-3.362308044E0,7.090006256E0,2.444267120E0
1.749621034E2,-3.816463623E0,7.580087128E0,1.871857452E0
1.749721564E2,-3.907025299E0,7.279362488E0,5.665718079E-1
1.749822084E2,-4.355193329E0,7.282655640E0,-3.526666260E-1
1.749922614E2,-5.360951843E0,8.153544617E0,7.574249268E-2
1.750023134E2,-6.776258698E0,1.036429733E1,1.545685730E0
1.750123664E2,-6.856641541E0,1.229288681E1,2.590363312E0
1.750224194E2,-6.077062683E0,1.260977783E1,2.189197540E0
1.750324714E2,-7.423213348E0,1.431877396E1,1.219214630E0
1.750425244E2,-8.074059906E0,1.541239975E1,5.104385376E-1
1.750525764E2,-9.653724976E0,1.719848557E1,7.499404907E-2
1.750626294E2,-9.696835327E0,1.852727234E1,-6.420149231E-1
1.750726814E2,-7.686515808E0,1.714504669E1,-1.018332367E0
1.750827344E2,-5.762117615E0,1.414767975E1,-9.306147766E-1
1.750927864E2,-5.395829315E0,1.181238602E1,-3.495231628E-1
1.751028394E2,-5.632936249E0,1.130030090E1,5.553451538E-2
1.751128914E2,-3.443289642E0,1.032792297E1,-7.707472229E-1
1.751229444E2,1.004710693E0,7.549251251E0,-1.348096619E0
1.751329974E2,2.230811005E0,3.348985748E0,-9.827064514E-1
1.751430494E2,-1.094224548E-1,2.123334503E0,-2.948867798E-2
1.751531024E2,1.106199646E0,1.930385742E0,7.858657837E-1
1.751631544E2,1.058149567E0,1.218166809E0,1.666634216E0
1.751732074E2,-2.221380615E-1,6.126759338E-1,1.666933594E0
1.751832594E2,4.237687683E-1,-1.013392639E-1,-4.046086121E-1
1.751933124E2,-9.783654785E-1,-5.646258545E-1,1.291813660E-1
1.752033644E2,-4.126019897E0,1.094224548E0,1.044378204E0
1.752134174E2,-5.314847717E0,5.894891510E0,1.471589813E0
1.752234694E2,-4.659959564E0,8.392747192E0,1.558858337E0
1.752335224E2,-5.340743866E0,8.886420593E0,3.921844482E-1
1.752435754E2,-2.466121674E0,8.609047394E0,3.891906738E-2
1.752536274E2,-2.655028839E0,1.002300705E1,1.756896515E0
1.752636804E2,-2.218237152E0,9.515113220E0,1.759590912E0
1.752737324E2,-2.249073029E0,8.236771545E0,1.833686829E0
1.752837854E2,-6.866820374E0,1.004201752E1,1.417103119E0
1.752938374E2,-5.197940826E0,8.820258179E0,-1.978735199E0
1.753038904E2,-2.341430969E0,7.029232635E0,-7.744894409E-1
1.753139424E2,-6.127807159E0,1.043150757E1,1.650318146E0
1.753239954E2,-7.082671509E0,1.578437622E1,1.317859497E0
1.753340474E2,-1.192974197E1,2.520907745E1,2.619402924E0
1.753441004E2,-5.910459137E0,2.803505081E1,-6.990463257E-2
1.753541534E2,2.128573608E0,2.257560379E1,-1.701511688E0
1.753642054E2,-3.153791656E0,1.621009094E1,-2.790197754E-1
1.753742584E2,-3.473077698E0,1.087413712E1,-6.694079590E-1
1.753843104E2,-1.121168518E-1,5.084476776E0,7.873626709E-2
1.753943634E2,2.550396423E0,5.105882263E-1,1.329684906E0
1.754044154E2,-4.685256958E-2,-1.714684296E0,6.921606445E-1
1.754144684E2,-4.342020721E0,-2.114353180E0,-5.287005615E-1
1.754245204E2,-6.696025543E0,-6.051914978E-1,-1.210532684E0
1.754345734E2,-3.907923431E0,2.977608032E0,-1.545685730E0
1.754446254E2,-2.407144318E0,7.396718445E0,-2.576292572E0
1.754546784E2,7.517367554E-1,8.780890045E0,-3.717070312E0
1.754647314E2,2.941233673E0,1.076396622E1,-2.406395874E0
1.754747834E2,3.811972961E0,1.105840393E1,-7.003935242E-1
1.754848364E2,1.295256500E0,1.196491882E1,1.025367737E0
1.754948884E2,-2.200124817E0,1.443942307E1,1.811532898E0
1.755049414E2,-3.669618988E0,1.623898087E1,1.295106812E0
1.755149934E2,-4.851112061E0,1.544727722E1,-1.013392639E0
1.755250464E2,-4.248315582E0,1.181537979E1,-1.910926208E0
1.755350984E2,-1.210382996E0,7.958500214E0,-1.583257599E0
1.755451514E2,-1.535057831E0,6.738686829E0,-6.026467896E-1
1.755552044E2,-2.453847198E0,7.733218689E0,-3.338058472E-2
1.755652564E2,-2.250869293E0,9.076525269E0,4.300556946E-1
1.755753094E2,-1.825304260E0,9.357041931E0,-2.041754150E-1
1.755853614E2,-1.922452240E0,9.273216248E0,-1.187929688E0
1.755954144E2,-2.548450470E0,9.204060059E0,-1.786085815E0
1.756054664E2,-2.767744446E0,9.022936707E0,-2.527044983E0
1.756155194E2,-2.231260071E0,8.912915497E0,-2.782264252E0
1.756255714E2,-1.848805389E0,9.661359100E0,-1.528172150E0
1.756356244E2,-2.122885437E0,1.045006897E1,-2.716850281E-1
1.756456764E2,-1.930834808E0,1.040890457E1,6.616241455E-2
1.756557294E2,-1.525178375E0,1.053748718E1,3.751199341E-1
1.756657824E2,-1.438358917E0,1.072759186E1,7.756869507E-1
1.756758344E2,-1.530567169E0,1.062745010E1,8.864566040E-1
1.756858874E2,-2.522254944E0,1.085722229E1,6.137237549E-1
1.756959394E2,-2.591111755E0,1.073567505E1,8.532257080E-2
1.757059924E2,-2.820434875E0,9.901759186E0,7.559280396E-2
