"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.852221650E2,-1.465302887E0,6.095923462E0,7.345075836E0
1.852321310E2,-1.471290436E0,6.124813385E0,7.360194397E0
1.852420959E2,-1.428778839E0,6.229745178E0,7.420968018E0
1.852520619E2,-1.415007477E0,6.297105103E0,7.509284363E0
1.852620269E2,-1.559008026E0,6.216273193E0,7.542215881E0
1.852719929E2,-1.630110168E0,6.159840546E0,7.559729462E0
1.852819579E2,-1.510059814E0,6.248905334E0,7.601342926E0
1.852919239E2,-1.453327789E0,6.280040588E0,7.537126465E0
1.853018889E2,-1.477277985E0,6.191125488E0,7.459887085E0
1.853118549E2,-1.515598297E0,6.151308289E0,7.345524902E0
1.853218209E2,-1.431922302E0,6.267167358E0,7.319479065E0
1.853317859E2,-1.436113586E0,6.321654053E0,7.325167236E0
1.853417519E2,-1.525477753E0,6.293811951E0,7.288792877E0
1.853517169E2,-1.558109894E0,6.268364868E0,7.302264862E0
1.853616829E2,-1.530267792E0,6.310277710E0,7.331304474E0
1.853716479E2,-1.441801758E0,6.269263000E0,7.416177979E0
1.853816139E2,-1.450783081E0,6.184988251E0,7.502248993E0
1.853915789E2,-1.515298920E0,6.173162842E0,7.514673157E0
1.854015449E2,-1.522334290E0,6.205495605E0,7.548502808E0
1.854115099E2,-1.497336273E0,6.257587280E0,7.566615143E0
1.854214759E2,-1.549877014E0,6.217321014E0,7.497758331E0
1.854314419E2,-1.590442657E0,6.214177551E0,7.362290039E0
1.854414069E2,-1.500779114E0,6.256090393E0,7.307204590E0
1.854513729E2,-1.437311096E0,6.269113312E0,7.323370972E0
1.854613379E2,-1.457818451E0,6.202352142E0,7.383994904E0
1.854713039E2,-1.515897675E0,6.148015137E0,7.394622803E0
1.854812689E2,-1.542392578E0,6.195915527E0,7.457042999E0
1.854912349E2,-1.519639893E0,6.200555878E0,7.573051758E0
1.855011999E2,-1.527872772E0,6.163283386E0,7.671397247E0
1.855111659E2,-1.621278534E0,6.093827820E0,7.649991760E0
1.855211309E2,-1.577270050E0,6.127507782E0,7.612569580E0
1.855310969E2,-1.451381836E0,6.218069458E0,7.617658997E0
1.855410619E2,-1.398541718E0,6.168971558E0,7.571554871E0
1.855510279E2,-1.429078217E0,6.061345367E0,7.471862183E0
1.855609939E2,-1.431922302E0,6.101012878E0,7.370073853E0
1.855709589E2,-1.381477203E0,6.188281403E0,7.375462646E0
1.855809249E2,-1.437610474E0,6.188431091E0,7.418872375E0
1.855908899E2,-1.515897675E0,6.153553619E0,7.472610626E0
1.856008559E2,-1.548230438E0,6.176605682E0,7.495962067E0
1.856108209E2,-1.486558685E0,6.220763855E0,7.551496582E0
1.856207869E2,-1.426533508E0,6.183191986E0,7.601941681E0
1.856307519E2,-1.451232147E0,6.140830078E0,7.556436310E0
1.856407179E2,-1.482517090E0,6.139482880E0,7.523504791E0
1.856506829E2,-1.475481720E0,6.192921753E0,7.533983002E0
1.856606489E2,-1.440454559E0,6.224206696E0,7.619155884E0
1.856706149E2,-1.506317596E0,6.199358368E0,7.586673431E0
1.856805799E2,-1.553469543E0,6.175258484E0,7.512727203E0
1.856905459E2,-1.522334290E0,6.210435333E0,7.495812378E0
1.857005109E2,-1.455124054E0,6.234086151E0,7.485932922E0
1.857104769E2,-1.470392303E0,6.174659729E0,7.428153076E0
1.857204419E2,-1.506167908E0,6.167025604E0,7.346722412E0
1.857304079E2,-1.470841370E0,6.224356384E0,7.350464630E0
1.857403729E2,-1.452279968E0,6.269263000E0,7.386240234E0
1.857503389E2,-1.523980865E0,6.257287903E0,7.405250702E0
1.857603039E2,-1.578766937E0,6.238427124E0,7.428751831E0
1.857702699E2,-1.555714874E0,6.264173584E0,7.489375763E0
1.857802349E2,-1.504072266E0,6.260281677E0,7.539820862E0
1.857902009E2,-1.503024445E0,6.168073425E0,7.537126465E0
1.858001669E2,-1.491947479E0,6.144572296E0,7.481591949E0
1.858101319E2,-1.412013702E0,6.256539459E0,7.447762299E0
1.858200979E2,-1.395398254E0,6.275400238E0,7.448660431E0
1.858300629E2,-1.457369385E0,6.244863739E0,7.443121948E0
1.858400289E2,-1.561403046E0,6.250551910E0,7.461234283E0
1.858499939E2,-1.559008026E0,6.334227905E0,7.512128448E0
1.858599599E2,-1.455423431E0,6.384523315E0,7.573650513E0
1.858699249E2,-1.460363159E0,6.303092651E0,7.496860199E0
1.858798909E2,-1.488804016E0,6.256389771E0,7.396718445E0
1.858898559E2,-1.448687439E0,6.320007477E0,7.305558014E0
1.858998219E2,-1.371597748E0,6.384074249E0,7.294181671E0
1.859097879E2,-1.404229889E0,6.334078217E0,7.289691010E0
1.859197529E2,-1.507066040E0,6.279292145E0,7.263196106E0
1.859297189E2,-1.548829193E0,6.311475220E0,7.269183655E0
1.859396839E2,-1.524429932E0,6.351292419E0,7.297774200E0
1.859496499E2,-1.501677246E0,6.349496155E0,7.422165527E0
1.859596149E2,-1.570084991E0,6.285728760E0,7.446864166E0
1.859695809E2,-1.559307404E0,6.265969849E0,7.430548096E0
1.859795459E2,-1.457668762E0,6.298901367E0,7.405400391E0
1.859895119E2,-1.396446075E0,6.327042847E0,7.348967743E0
1.859994769E2,-1.415755920E0,6.298751678E0,7.357050934E0
1.860094429E2,-1.584455109E0,6.247109070E0,7.286248169E0
1.860194089E2,-1.581760712E0,6.293512573E0,7.279212799E0
1.860293739E2,-1.556613007E0,6.350993042E0,7.327711945E0
1.860393399E2,-1.647324371E0,6.302643585E0,7.365283813E0
1.860493049E2,-1.699266357E0,6.266867981E0,7.390132141E0
1.860592709E2,-1.610800323E0,6.304888916E0,7.454498291E0
1.860692359E2,-1.478625183E0,6.304439850E0,7.525450745E0
1.860792019E2,-1.453627167E0,6.274951172E0,7.508236542E0
1.860891669E2,-1.478475494E0,6.186036072E0,7.484136658E0
1.860991329E2,-1.442400513E0,6.179898834E0,7.475604401E0
1.861090979E2,-1.446142731E0,6.252348175E0,7.528444519E0
1.861190639E2,-1.592987366E0,6.246061249E0,7.534282379E0
1.861290289E2,-1.653162231E0,6.248605957E0,7.502248993E0
1.861389949E2,-1.611548767E0,6.288572845E0,7.441175995E0
1.861489609E2,-1.514700165E0,6.294410706E0,7.397017822E0
1.861589259E2,-1.465003510E0,6.252797241E0,7.339237976E0
1.861688919E2,-1.437011719E0,6.208489380E0,7.263046417E0
1.861788569E2,-1.402134247E0,6.255791016E0,7.263944550E0
1.861888229E2,-1.363813934E0,6.282734985E0,7.361242218E0
1.861987879E2,-1.415306854E0,6.279741211E0,7.439828796E0
1.862087539E2,-1.486558685E0,6.256389771E0,7.463778992E0
1.862187189E2,-1.515598297E0,6.237828369E0,7.532186737E0
1.862286849E2,-1.485959930E0,6.314918060E0,7.550748138E0
1.862386502E2,-1.504671021E0,6.348148956E0,7.515271912E0
1.862486162E2,-1.549727325E0,6.258036346E0,7.415728912E0
1.862585822E2,-1.521735535E0,6.267766113E0,7.341632996E0
1.862685472E2,-1.411714325E0,6.368806000E0,7.335046692E0
1.862785132E2,-1.434167633E0,6.336024170E0,7.312144318E0
1.862884782E2,-1.509011993E0,6.252797241E0,7.296277313E0
1.862984442E2,-1.517244873E0,6.293961639E0,7.297025757E0
1.863084092E2,-1.455423431E0,6.414910126E0,7.342082062E0
1.863183752E2,-1.504521332E0,6.394253082E0,7.430847473E0
1.863283402E2,-1.574875031E0,6.318211212E0,7.483537903E0
1.863383062E2,-1.589394836E0,6.287375336E0,7.463180237E0
1.863482712E2,-1.512305145E0,6.364914093E0,7.456294556E0
1.863582372E2,-1.471440125E0,6.359674988E0,7.459887085E0
1.863682032E2,-1.478625183E0,6.313570862E0,7.408992920E0
1.863781682E2,-1.504072266E0,6.328689423E0,7.352260895E0
1.863881342E2,-1.499731293E0,6.392756195E0,7.325765991E0
1.863980992E2,-1.474284210E0,6.422095184E0,7.350015564E0
1.864080652E2,-1.536704407E0,6.305637360E0,7.339687042E0
1.864180302E2,-1.546583862E0,6.276448059E0,7.291337585E0
1.864279962E2,-1.496288452E0,6.373446350E0,7.259603577E0
1.864379612E2,-1.486408997E0,6.412814484E0,7.274422760E0
1.864479272E2,-1.537752228E0,6.313121796E0,7.361092529E0
1.864578922E2,-1.652264099E0,6.238277435E0,7.364535370E0
1.864678582E2,-1.618733826E0,6.332581329E0,7.364385681E0
1.864778242E2,-1.460512848E0,6.397546234E0,7.447762299E0
1.864877892E2,-1.479673004E0,6.305038605E0,7.456893311E0
1.864977552E2,-1.562301178E0,6.182593231E0,7.394622803E0
1.865077202E2,-1.558259583E0,6.246360626E0,7.405101013E0
1.865176862E2,-1.535207520E0,6.319558411E0,7.459138641E0
1.865276512E2,-1.578317871E0,6.334227905E0,7.447013855E0
1.865376172E2,-1.642684021E0,6.265670471E0,7.413184204E0
1.865475822E2,-1.644779663E0,6.234834595E0,7.353907471E0
1.865575482E2,-1.551972656E0,6.303092651E0,7.364535370E0
1.865675132E2,-1.545835419E0,6.310577087E0,7.338040466E0
1.865774792E2,-1.574126587E0,6.252048798E0,7.351063385E0
1.865874452E2,-1.563648376E0,6.255341949E0,7.391928406E0
1.865974102E2,-1.484313354E0,6.304140472E0,7.459288330E0
1.866073762E2,-1.468446350E0,6.272107086E0,7.506440277E0
1.866173412E2,-1.509610748E0,6.200106812E0,7.458539886E0
1.866273072E2,-1.508263550E0,6.206244049E0,7.442223816E0
1.866372722E2,-1.523681488E0,6.281238098E0,7.443720703E0
1.866472382E2,-1.516795807E0,6.305038605E0,7.484885101E0
1.866572032E2,-1.594783630E0,6.238576813E0,7.460934906E0
1.866671692E2,-1.547182617E0,6.253395996E0,7.424111481E0
1.866771342E2,-1.513053589E0,6.320905609E0,7.436385956E0
1.866871002E2,-1.449735260E0,6.303541718E0,7.490722961E0
1.866970652E2,-1.459914093E0,6.199208679E0,7.507188721E0
1.867070312E2,-1.515747986E0,6.184688873E0,7.469167786E0
1.867169972E2,-1.484912109E0,6.300547943E0,7.468419342E0
1.867269622E2,-1.516197052E0,6.347550201E0,7.490124207E0
1.867369282E2,-1.562301178E0,6.253395996E0,7.463030548E0
1.867468932E2,-1.579365692E0,6.225104828E0,7.377408600E0
1.867568592E2,-1.509910126E0,6.303392029E0,7.313341827E0
1.867668242E2,-1.439107361E0,6.344107361E0,7.353159027E0
1.867767902E2,-1.484912109E0,6.304439850E0,7.343279572E0
1.867867552E2,-1.551822968E0,6.205196228E0,7.293133850E0
1.867967212E2,-1.495989075E0,6.285878448E0,7.294630737E0
1.868066872E2,-1.431173859E0,6.366410980E0,7.348518677E0
1.868166522E2,-1.502575378E0,6.346801758E0,7.357649689E0
1.868266182E2,-1.579216003E0,6.275400238E0,7.374265137E0
1.868365832E2,-1.540446625E0,6.333778839E0,7.416477356E0
1.868465492E2,-1.493743744E0,6.371799774E0,7.476652222E0
1.868565142E2,-1.569635925E0,6.294710083E0,7.464078369E0
1.868664802E2,-1.601070557E0,6.254593506E0,7.395970001E0
1.868764452E2,-1.513652344E0,6.352789307E0,7.354057159E0
1.868864112E2,-1.465302887E0,6.414461060E0,7.373666382E0
1.868963762E2,-1.520538025E0,6.332281952E0,7.349716187E0
1.869063422E2,-1.545835419E0,6.299350433E0,7.274871826E0
1.869163072E2,-1.504820709E0,6.343059540E0,7.221582642E0
1.869262732E2,-1.454375610E0,6.381230164E0,7.257507935E0
1.869362392E2,-1.489402771E0,6.348598022E0,7.287295990E0
1.869462042E2,-1.549278259E0,6.246210938E0,7.303462372E0
1.869561702E2,-1.587448883E0,6.277645569E0,7.369774475E0
1.869661352E2,-1.555116119E0,6.350693665E0,7.431745605E0
1.869761012E2,-1.543889465E0,6.363417206E0,7.503446503E0
1.869860662E2,-1.565594330E0,6.250551910E0,7.489076385E0
1.869960322E2,-1.573527832E0,6.220614166E0,7.395670624E0
1.870059972E2,-1.499132538E0,6.303990784E0,7.390431519E0
1.870159632E2,-1.487157440E0,6.332132263E0,7.415878601E0
1.870259282E2,-1.550326080E0,6.217620392E0,7.395670624E0
1.870358942E2,-1.589394836E0,6.223757629E0,7.337591400E0
1.870458602E2,-1.535357208E0,6.362519073E0,7.371421051E0
1.870558252E2,-1.558558960E0,6.360722809E0,7.426955566E0
1.870657912E2,-1.596130829E0,6.244264984E0,7.461833038E0
1.870757562E2,-1.557810516E0,6.212530975E0,7.434889069E0
1.870857222E2,-1.491498413E0,6.300398254E0,7.421716461E0
1.870956872E2,-1.460363159E0,6.308331757E0,7.445966034E0
1.871056532E2,-1.516047363E0,6.216123505E0,7.466623077E0
1.871156182E2,-1.519190826E0,6.174809418E0,7.425159302E0
1.871255842E2,-1.472637634E0,6.259533234E0,7.388635254E0
1.871355492E2,-1.435514832E0,6.332431641E0,7.422315216E0
1.871455152E2,-1.510658569E0,6.268065491E0,7.430248718E0
1.871554812E2,-1.534010010E0,6.250102844E0,7.420968018E0
1.871654462E2,-1.520837402E0,6.271508331E0,7.403304749E0
1.871754122E2,-1.502425690E0,6.311924286E0,7.447163544E0
1.871853772E2,-1.540596313E0,6.234684906E0,7.486531677E0
1.871953432E2,-1.562899933E0,6.240672455E0,7.469766541E0
1.872053082E2,-1.468596039E0,6.332281952E0,7.457941132E0
1.872152742E2,-1.478026428E0,6.349346466E0,7.475005646E0
1.872252392E2,-1.533710632E0,6.260281677E0,7.451354828E0
1.872352052E2,-1.529369659E0,6.194418640E0,7.370971985E0
1.872451706E2,-1.468446350E0,6.325246582E0,7.314539337E0
1.872551366E2,-1.478026428E0,6.389163666E0,7.292385406E0
1.872651026E2,-1.566342773E0,6.317612457E0,7.317682800E0
1.872750676E2,-1.595681763E0,6.286776581E0,7.338040466E0
1.872850336E2,-1.562151489E0,6.355932770E0,7.401807861E0
1.872949986E2,-1.531165924E0,6.384373627E0,7.548652496E0
1.873049646E2,-1.517843628E0,6.276148682E0,7.637567596E0
1.873149296E2,-1.542841644E0,6.202801208E0,7.593559113E0
1.873248956E2,-1.531764679E0,6.274951172E0,7.471113739E0
1.873348606E2,-1.493594055E0,6.366410980E0,7.423063660E0
1.873448266E2,-1.551822968E0,6.352639618E0,7.365583191E0
1.873547916E2,-1.617536316E0,6.280190277E0,7.278614044E0
1.873647576E2,-1.559756470E0,6.311924286E0,7.221283264E0
1.873747236E2,-1.459764404E0,6.410718842E0,7.240892487E0
1.873846886E2,-1.433718567E0,6.348897400E0,7.307354279E0
1.873946546E2,-1.466949463E0,6.222260742E0,7.346423035E0
1.874046196E2,-1.499282227E0,6.230194244E0,7.366181946E0
1.874145856E2,-1.472937012E0,6.334227905E0,7.406148834E0
1.874245506E2,-1.492396545E0,6.355633392E0,7.513026581E0
1.874345166E2,-1.598226471E0,6.246210938E0,7.512427826E0
1.874444816E2,-1.561103668E0,6.231092377E0,7.422913971E0
1.874544476E2,-1.484013977E0,6.334826660E0,7.341932373E0
1.874644126E2,-1.475631409E0,6.329587555E0,7.282955017E0
1.874743786E2,-1.524878998E0,6.237079926E0,7.271878052E0
1.874843446E2,-1.553918610E0,6.256539459E0,7.269932098E0
1.874943096E2,-1.537901917E0,6.365961914E0,7.294331360E0
1.875042756E2,-1.507515106E0,6.383625183E0,7.390730896E0
1.875142406E2,-1.563049622E0,6.269263000E0,7.442822571E0
1.875242066E2,-1.600920868E0,6.190377045E0,7.455396423E0
1.875341716E2,-1.525028687E0,6.273304596E0,7.486531677E0
1.875441376E2,-1.492246857E0,6.319558411E0,7.535479889E0
1.875541026E2,-1.520388336E0,6.269113312E0,7.492818604E0
1.875640686E2,-1.576371918E0,6.254144440E0,7.407346344E0
1.875740336E2,-1.556313629E0,6.304140472E0,7.370822296E0
1.875839996E2,-1.522933044E0,6.354585571E0,7.425009613E0
1.875939656E2,-1.528770905E0,6.268813934E0,7.383545837E0
1.876039306E2,-1.525627441E0,6.173462219E0,7.344776459E0
1.876138966E2,-1.490001526E0,6.231541443E0,7.350464630E0
1.876238616E2,-1.448986816E0,6.342760162E0,7.375462646E0
1.876338276E2,-1.479223938E0,6.302793274E0,7.468868408E0
1.876437926E2,-1.548230438E0,6.197412415E0,7.463928680E0
1.876537586E2,-1.525926819E0,6.274502106E0,7.426057434E0
1.876637236E2,-1.488354950E0,6.343508606E0,7.420069885E0
1.876736896E2,-1.480122070E0,6.289770355E0,7.475754089E0
1.876836546E2,-1.557211761E0,6.227948914E0,7.453001404E0
1.876936206E2,-1.575922852E0,6.283184052E0,7.414381714E0
1.877035866E2,-1.527573395E0,6.361321564E0,7.458689575E0
1.877135516E2,-1.528920593E0,6.351442108E0,7.487280121E0
1.877235176E2,-1.566043396E0,6.232289886E0,7.457791443E0
1.877334826E2,-1.547481995E0,6.255940704E0,7.349865875E0
1.877434486E2,-1.459165649E0,6.372997284E0,7.364685059E0
1.877534136E2,-1.437909851E0,6.365812225E0,7.361242218E0
1.877633796E2,-1.491648102E0,6.267616425E0,7.346123657E0
1.877733446E2,-1.491498413E0,6.259084167E0,7.311695251E0
1.877833106E2,-1.483564911E0,6.397396545E0,7.329657898E0
1.877932756E2,-1.521136780E0,6.387367401E0,7.375013580E0
1.878032416E2,-1.594783630E0,6.273753662E0,7.395520935E0
1.878132076E2,-1.593885498E0,6.293362885E0,7.386689301E0
1.878231726E2,-1.552870789E0,6.405629425E0,7.374115448E0
1.878331386E2,-1.509311371E0,6.422693939E0,7.426506500E0
1.878431036E2,-1.514101410E0,6.308331757E0,7.414232025E0
1.878530696E2,-1.501677246E0,6.268065491E0,7.355853424E0
1.878630346E2,-1.463207245E0,6.377787323E0,7.325316925E0
1.878730006E2,-1.503024445E0,6.425837402E0,7.343429260E0
1.878829656E2,-1.602268066E0,6.319857788E0,7.332651672E0
1.878929316E2,-1.619182892E0,6.290668488E0,7.311096497E0
1.879028966E2,-1.571581879E0,6.385122070E0,7.309749298E0
1.879128626E2,-1.510359192E0,6.415508881E0,7.379204865E0
1.879228286E2,-1.566193085E0,6.281687164E0,7.444469147E0
1.879327936E2,-1.612895966E0,6.170767822E0,7.458090820E0
1.879427596E2,-1.584455109E0,6.265520782E0,7.484735413E0
1.879527246E2,-1.564396820E0,6.364165649E0,7.494315491E0
1.879626906E2,-1.609602814E0,6.281238098E0,7.506140900E0
1.879726556E2,-1.614093475E0,6.223757629E0,7.450307007E0
1.879826216E2,-1.502575378E0,6.333329773E0,7.364685059E0
1.879925866E2,-1.389560394E0,6.355334015E0,7.334897003E0
1.880025526E2,-1.407073975E0,6.267317047E0,7.351362762E0
1.880125176E2,-1.456471252E0,6.217770081E0,7.316185913E0
1.880224836E2,-1.491498413E0,6.277346191E0,7.309898987E0
1.880324496E2,-1.490749969E0,6.386469269E0,7.396119690E0
1.880424146E2,-1.560504913E0,6.333479462E0,7.459138641E0
1.880523806E2,-1.592538300E0,6.254294128E0,7.487280121E0
1.880623456E2,-1.497785339E0,6.276597748E0,7.448660431E0
1.880723116E2,-1.373992767E0,6.357878723E0,7.439379730E0
1.880822766E2,-1.374142456E0,6.291566620E0,7.414681091E0
1.880922426E2,-1.461410980E0,6.193819885E0,7.368277588E0
1.881022076E2,-1.504521332E0,6.256988525E0,7.351213074E0
1.881121736E2,-1.523831177E0,6.408473511E0,7.391179962E0
1.881221386E2,-1.598825226E0,6.401438141E0,7.476053467E0
1.881321046E2,-1.646725616E0,6.287525024E0,7.441625061E0
1.881420706E2,-1.551224213E0,6.364165649E0,7.316036224E0
1.881520356E2,-1.456920319E0,6.424041138E0,7.242688751E0
1.881620016E2,-1.398392029E0,6.355034637E0,7.277266846E0
1.881719666E2,-1.447340240E0,6.262676697E0,7.243137817E0
1.881819326E2,-1.498982849E0,6.298152924E0,7.202572174E0
1.881918976E2,-1.469943237E0,6.454278259E0,7.271878052E0
1.882018636E2,-1.555265808E0,6.493646393E0,7.369475098E0
1.882118286E2,-1.678759003E0,6.340514832E0,7.482490082E0
1.882217946E2,-1.670975189E0,6.273304596E0,7.448660431E0
1.882317596E2,-1.544039154E0,6.372697906E0,7.446115723E0
1.882417263E2,-1.506916351E0,6.382577362E0,7.417525177E0
1.882516923E2,-1.529070282E0,6.257736969E0,7.406148834E0
1.882616573E2,-1.491049347E0,6.217770081E0,7.368127899E0
1.882716233E2,-1.480720825E0,6.366111603E0,7.283104706E0
1.882815883E2,-1.511107635E0,6.393205261E0,7.306905212E0
1.882915543E2,-1.578766937E0,6.334976349E0,7.298372955E0
1.883015193E2,-1.558409271E0,6.340215454E0,7.286547546E0
1.883114853E2,-1.561702423E0,6.457421722E0,7.257358246E0
1.883214503E2,-1.548829193E0,6.435118103E0,7.298672333E0
1.883314163E2,-1.552122345E0,6.306385803E0,7.355703735E0
1.883413813E2,-1.529669037E0,6.314169617E0,7.360643463E0
1.883513473E2,-1.526375885E0,6.387367401E0,7.358847198E0
1.883613133E2,-1.562301178E0,6.387966156E0,7.432044983E0
1.883712783E2,-1.561253357E0,6.270310822E0,7.474706268E0
1.883812443E2,-1.524130554E0,6.290069733E0,7.427704010E0
1.883912093E2,-1.523681488E0,6.382577362E0,7.352111206E0
1.884011753E2,-1.526525574E0,6.402935028E0,7.345524902E0
1.884111403E2,-1.489103394E0,6.296206970E0,7.378755798E0
1.884211063E2,-1.506616974E0,6.281836853E0,7.319029999E0
1.884310713E2,-1.518292694E0,6.379882965E0,7.270231476E0
1.884410373E2,-1.544188843E0,6.424190826E0,7.311994629E0
1.884510023E2,-1.519340515E0,6.408174133E0,7.379803619E0
1.884609683E2,-1.516197052E0,6.323150940E0,7.356302490E0
1.884709343E2,-1.537003784E0,6.341562653E0,7.294481049E0
1.884808993E2,-1.494941254E0,6.447392578E0,7.356601868E0
1.884908653E2,-1.482666779E0,6.399043121E0,7.393275604E0
1.885008303E2,-1.526824951E0,6.334676971E0,7.413633270E0
1.885107963E2,-1.626667328E0,6.338269501E0,7.317682800E0
1.885207613E2,-1.602268066E0,6.413712616E0,7.296277313E0
1.885307273E2,-1.597627716E0,6.400540009E0,7.349566498E0
1.885406923E2,-1.568887482E0,6.290069733E0,7.362290039E0
1.885506583E2,-1.537153473E0,6.329288177E0,7.337292023E0
1.885606233E2,-1.486858063E0,6.405030670E0,7.337890778E0
1.885705893E2,-1.486259308E0,6.359375610E0,7.416327667E0
1.885805553E2,-1.549128571E0,6.322252808E0,7.425308990E0
1.885905203E2,-1.600022736E0,6.344855804E0,7.386539612E0
1.886004863E2,-1.587598572E0,6.447991333E0,7.397766266E0
1.886104513E2,-1.586700439E0,6.483317871E0,7.396419067E0
1.886204173E2,-1.596579895E0,6.389762421E0,7.351662140E0
1.886303823E2,-1.552122345E0,6.381529541E0,7.262297974E0
1.886403483E2,-1.492845612E0,6.467750244E0,7.197482758E0
1.886503133E2,-1.458716583E0,6.491401062E0,7.228767700E0
1.886602793E2,-1.463955688E0,6.373146973E0,7.245383148E0
1.886702453E2,-1.515598297E0,6.324947205E0,7.212451630E0
1.886802103E2,-1.490001526E0,6.493197327E0,7.217690735E0
1.886901763E2,-1.509161682E0,6.493496704E0,7.310198364E0
1.887001413E2,-1.502725067E0,6.376140747E0,7.378306732E0
1.887101073E2,-1.510209503E0,6.323600006E0,7.306905212E0
1.887200723E2,-1.487456818E0,6.436764679E0,7.225773926E0
1.887300383E2,-1.522633667E0,6.502627716E0,7.265291748E0
1.887400033E2,-1.602118378E0,6.428831177E0,7.326364746E0
1.887499693E2,-1.607656860E0,6.434818726E0,7.255412292E0
1.887599343E2,-1.528022461E0,6.485862579E0,7.157665558E0
1.887699003E2,-1.472637634E0,6.521488495E0,7.197333069E0
1.887798663E2,-1.462009735E0,6.424190826E0,7.269183655E0
1.887898313E2,-1.478924561E0,6.370602264E0,7.243287506E0
1.887997973E2,-1.533560944E0,6.436165924E0,7.207062836E0
1.888097623E2,-1.574425964E0,6.482270050E0,7.296427002E0
1.888197283E2,-1.626966705E0,6.410419464E0,7.383396149E0
1.888296933E2,-1.597178650E0,6.342011719E0,7.372169495E0
1.888396593E2,-1.557211761E0,6.392456818E0,7.286697235E0
1.888496243E2,-1.571731567E0,6.427334290E0,7.278164978E0
1.888595903E2,-1.591939545E0,6.374344482E0,7.365583191E0
1.888695553E2,-1.604962463E0,6.358028412E0,7.393574982E0
