"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.317848047E2,-1.571614623E-2,-4.036508381E-2,-2.249248445E-2
2.317947697E2,8.022818416E-2,3.484882057E-2,4.162165046E-2
2.318047357E2,5.637534499E-2,2.794969082E-4,-9.826245904E-3
2.318147007E2,-4.539310455E-2,-4.254434109E-2,-3.121769965E-2
2.318246667E2,-7.648888975E-2,-1.442274213E-2,4.036976159E-2
2.318346317E2,1.289866537E-2,4.749167025E-2,1.130366188E-1
2.318445977E2,4.270747840E-2,4.583398461E-2,3.964353740E-2
2.318545627E2,-3.381357104E-2,-1.206748366E-2,-5.895513654E-2
2.318645287E2,-2.066756845E-2,-5.884871721E-2,6.336627603E-3
2.318744937E2,8.623035103E-2,2.540030479E-2,3.837644577E-2
2.318844597E2,9.757921189E-2,4.450198889E-2,-2.501438856E-2
2.318944247E2,-3.745404750E-2,-4.378395081E-2,-8.270886540E-2
2.319043907E2,-7.483412772E-2,-2.416654229E-2,-2.509975791E-2
2.319143557E2,1.885727048E-3,4.608015239E-2,7.044608474E-2
2.319243217E2,6.147470176E-3,7.115301311E-2,4.609827876E-2
2.319342867E2,-4.293230385E-2,3.937515020E-3,2.509332597E-2
2.319442527E2,-2.553128242E-2,-5.318218052E-2,8.825962722E-2
2.319542177E2,5.957026362E-2,2.870982885E-3,1.128150094E-1
2.319641837E2,8.712058961E-2,4.417980731E-2,8.007235587E-2
2.319741487E2,1.794218123E-3,-1.699083924E-2,2.109090686E-2
2.319841147E2,-4.802581340E-2,-3.146796048E-2,-3.831563473E-2
2.319940797E2,-2.136163294E-2,2.093478620E-2,-4.269169092E-2
2.320040457E2,1.024286002E-2,6.617586315E-2,-6.142207682E-2
2.320140107E2,-2.101518542E-2,-4.169064760E-4,-1.169443130E-1
2.320239767E2,-3.295198381E-2,-5.996436596E-2,-6.734238267E-2
2.320339417E2,3.249882460E-2,-1.764338851E-2,3.091539860E-2
2.320439077E2,8.712731391E-2,4.772965193E-2,3.931960166E-2
2.320538727E2,5.248694658E-2,-1.181546867E-2,4.196546674E-2
2.320638387E2,-1.015953720E-2,-4.053172946E-2,4.596320808E-2
2.320738037E2,-1.408681959E-2,-1.955776691E-2,4.184735298E-2
2.320837697E2,2.893991679E-2,2.977109849E-2,-7.127755880E-3
2.320937347E2,-1.649441063E-2,1.893386900E-2,-9.882788479E-2
2.321037007E2,-5.662823707E-2,-2.028574526E-2,-1.414768910E-1
2.321136657E2,-1.885990173E-2,2.417531312E-2,-7.748613238E-2
2.321236317E2,2.669107765E-2,5.972872317E-2,-2.561255872E-2
2.321335967E2,2.760938287E-2,-6.341890097E-3,1.158625782E-2
2.321435627E2,1.575298369E-2,-4.218532205E-2,4.840149701E-2
2.321535277E2,4.688765287E-2,-4.591701508E-2,1.101247054E-1
2.321634937E2,6.049061537E-2,9.843787551E-3,1.306501865E-1
2.321734587E2,1.777787447E-2,3.228189290E-2,4.667832255E-2
2.321834247E2,-7.482740343E-2,-8.762637377E-3,-1.231774449E-2
2.321933897E2,-5.995530277E-2,4.398275614E-3,-2.035181880E-2
2.322033557E2,5.499013960E-3,2.063131571E-2,-5.105203986E-3
2.322133207E2,1.595149666E-2,1.553780615E-2,-4.681924045E-2
2.322232867E2,1.200082541E-2,-9.940851331E-3,-9.717546165E-2
2.322332517E2,-9.124287665E-3,-3.184335172E-2,-2.207908630E-2
2.322432177E2,2.434195876E-2,2.409286737E-2,6.720088005E-2
2.322531827E2,4.899498940E-2,6.514207542E-2,4.034344912E-2
2.322631487E2,-1.678647906E-2,-1.999513865E-2,-6.129051447E-3
2.322731137E2,-2.916415751E-2,-6.274997950E-2,4.834127069E-2
2.322830797E2,8.676683307E-3,7.131848931E-3,4.207539439E-2
2.322930450E2,2.943166763E-2,4.050132394E-2,-8.892445564E-3
2.323030110E2,-4.930196822E-2,-3.948040009E-3,-3.088557780E-2
2.323129760E2,-6.889189482E-2,-3.824839175E-2,-1.296912432E-3
2.323229420E2,1.115736455E-2,1.866255820E-2,4.685607791E-2
2.323329070E2,5.417649955E-2,3.978504002E-2,3.953068614E-2
2.323428730E2,2.590608895E-3,-3.410330057E-2,-1.632542610E-3
2.323528380E2,-2.844816595E-2,-5.884053111E-2,1.642833710E-2
2.323628040E2,2.351954788E-2,2.635515511E-2,8.753281832E-3
2.323727690E2,2.847155482E-2,4.753260076E-2,-1.787727714E-2
2.323827350E2,-1.158830434E-2,-1.126173735E-3,-5.580231786E-2
2.323927000E2,-3.092124581E-2,-1.459406555E-2,-4.509197295E-2
2.324026660E2,4.613423914E-2,1.284457862E-2,1.335913360E-2
2.324126310E2,5.304915637E-2,4.633976877E-2,2.029276192E-2
2.324225970E2,-1.838656962E-2,-9.316368699E-3,-1.200082541E-2
2.324325620E2,-6.477077723E-2,-5.015390754E-2,-3.742218018E-3
2.324425280E2,-3.044820607E-2,-7.821235657E-3,4.092173874E-2
2.324524930E2,-3.045025259E-2,4.746711195E-2,1.032729381E-1
2.324624590E2,-1.021771699E-2,2.311228931E-2,6.562447071E-2
2.324724250E2,-9.145045280E-3,-1.864910960E-2,2.613705397E-3
2.324823900E2,3.296689421E-2,-2.890454113E-2,-1.666281044E-2
2.324923560E2,4.561237514E-2,3.903016448E-3,-3.506399810E-2
2.325023210E2,1.741797835E-2,1.122899294E-2,-7.039170563E-2
2.325122870E2,-1.795884579E-2,-2.341575980E-2,-6.243890762E-2
2.325222520E2,-7.899880707E-3,4.318168759E-3,-2.952843904E-4
2.325322180E2,3.004474819E-2,4.325711668E-2,6.595425367E-2
2.325421830E2,6.352999806E-4,3.675618231E-2,6.594255924E-2
2.325521480E2,-3.282539159E-2,-1.391871214E-2,3.850917757E-2
2.325621140E2,-2.787981659E-2,-2.644052446E-2,6.678865135E-2
2.325720800E2,3.240906984E-2,1.261244416E-3,6.229448140E-2
2.325820450E2,1.228266120E-2,3.672051430E-3,-3.463071942E-2
2.325920100E2,-3.473479986E-2,-2.742928863E-2,-7.709612310E-2
2.326019760E2,-3.564111829E-2,-3.004299402E-3,-5.218932331E-2
2.326119420E2,3.760929108E-3,2.879461348E-2,-8.905309439E-4
2.326219070E2,5.594966769E-2,1.808076024E-2,-2.767311752E-2
2.326318730E2,6.594782174E-3,-4.232156217E-2,-5.193730831E-2
2.326418380E2,2.439575315E-2,-5.980356753E-2,-4.148365617E-2
2.326518040E2,5.065881461E-2,-1.168273687E-2,-6.476960778E-3
2.326617690E2,-1.282499045E-2,4.386815071E-2,6.139576435E-4
2.326717350E2,-9.579025626E-2,1.599798203E-3,3.344607353E-4
2.326817000E2,-1.104103419E-1,1.083722949E-2,1.112315834E-2
2.326916660E2,-1.290334314E-2,3.729997337E-2,2.600958467E-2
2.327016310E2,5.055414945E-2,3.084406257E-2,2.210715294E-2
2.327115970E2,5.112308353E-2,-2.688959062E-2,-3.094112635E-2
2.327215620E2,5.677675635E-2,-5.412650585E-2,-3.602703452E-2
2.327315280E2,4.887950689E-2,9.212872982E-3,5.979947448E-3
2.327414930E2,4.029404014E-2,4.878448963E-2,4.933412790E-2
2.327514590E2,-2.819235027E-2,-4.648536444E-3,5.101988018E-2
2.327614240E2,-7.580535024E-2,-3.982304692E-2,4.197657645E-2
2.327713900E2,-2.242962688E-2,2.288307846E-2,4.074749172E-2
2.327813550E2,3.064964265E-2,3.391677439E-2,2.127275527E-2
2.327913210E2,5.519186854E-3,-1.954139471E-2,-3.546102405E-2
2.328012860E2,-3.729295671E-2,-4.073462784E-2,-6.214362323E-2
2.328112520E2,2.946645856E-2,1.184528947E-2,-3.292099357E-2
2.328212170E2,5.158939898E-2,5.074915409E-2,2.311579764E-2
2.328311830E2,-1.424410969E-2,-5.139702559E-3,8.976060748E-3
2.328411480E2,-3.432257116E-2,-3.125512183E-2,1.889001489E-2
2.328511140E2,-3.173927128E-2,9.470735192E-3,6.017661989E-2
2.328610790E2,2.351136178E-2,3.219301522E-2,6.381183386E-2
2.328710450E2,1.036974460E-2,9.539732337E-3,1.336965859E-2
2.328810100E2,-4.091589153E-2,-4.052178919E-2,-6.606768966E-3
2.328909760E2,6.944738030E-3,-2.428991854E-2,1.440753937E-3
2.329009410E2,5.586108238E-2,3.050024629E-2,-1.292468548E-2
2.329109070E2,5.555439591E-3,2.037754655E-2,-4.305363357E-2
2.329208720E2,-4.482650936E-2,-2.019628286E-2,-2.964655280E-2
2.329308380E2,-1.681893110E-2,-1.061854362E-2,-8.681361079E-3
2.329408030E2,3.435151488E-2,3.206730008E-2,2.950329602E-2
2.329507690E2,1.721624941E-2,1.822927952E-2,1.802755058E-2
2.329607340E2,-1.307232767E-2,-4.422073781E-2,-1.640260935E-2
2.329707000E2,1.433327973E-2,-3.236433864E-2,-1.216805577E-2
2.329806650E2,4.684145987E-2,3.322914183E-2,-6.039004326E-3
2.329906310E2,-2.756962180E-4,3.539845884E-2,-2.602010965E-2
2.330005960E2,-3.792270184E-2,-9.983536005E-3,-5.106958151E-2
2.330105620E2,-5.159700036E-2,-3.889450908E-2,-4.946510553E-2
2.330205270E2,-2.107921243E-3,1.571263790E-2,2.176626027E-2
2.330304930E2,1.318547130E-2,5.191684306E-2,3.398752570E-2
2.330404580E2,1.174676389E-2,3.625273705E-5,1.924552560E-2
2.330504240E2,1.925166517E-2,-3.214857638E-2,-1.236510694E-2
2.330603890E2,-3.887228966E-3,-2.293862700E-3,4.596028447E-2
2.330703550E2,3.637260497E-3,7.864505053E-4,6.640916705E-2
2.330803200E2,-3.660649359E-2,-4.835647345E-4,3.249882460E-2
2.330902860E2,-4.976769894E-2,-1.106059313E-2,-1.415026188E-4
2.331002510E2,1.342491478E-2,1.962150156E-2,4.646022141E-2
2.331102170E2,5.222236007E-2,4.496567309E-2,3.277832150E-2
2.331201820E2,1.047090143E-2,-4.143921733E-3,-9.987044334E-3
2.331301480E2,-3.697749943E-2,-3.792737961E-2,-6.123204231E-3
2.331401130E2,-1.996999562E-2,1.643009126E-2,2.628615797E-2
2.331500790E2,4.221689701E-3,5.114968836E-2,2.469688475E-2
2.331600440E2,-2.855107695E-2,-1.830178499E-4,3.043475747E-3
2.331700100E2,-3.273709863E-2,-4.204908192E-2,-3.103877485E-2
2.331799750E2,3.660737067E-2,6.681028605E-3,-1.249257624E-2
2.331899410E2,7.269463152E-2,2.073831975E-2,4.086560547E-2
2.331999060E2,1.073724210E-2,-2.413438261E-2,2.327776551E-2
2.332098720E2,-2.805523306E-2,-6.020410180E-2,-8.132307529E-3
2.332198370E2,-1.184353530E-3,2.767487168E-3,-1.061912835E-2
2.332298030E2,5.107630581E-2,5.224487185E-2,6.532509327E-3
2.332397680E2,7.358428538E-3,1.524252176E-2,-5.581927478E-2
2.332497340E2,-3.132353425E-2,-3.837059855E-2,-9.682345927E-2
2.332596990E2,-4.056505859E-3,1.251771927E-2,-8.359705746E-2
2.332696650E2,2.868673235E-2,6.479358137E-2,-1.978873193E-2
2.332796300E2,1.186984777E-4,1.242299438E-2,2.457292378E-2
2.332895962E2,-3.904215127E-2,-5.291788638E-2,4.328050554E-2
2.332995612E2,-6.494794786E-3,-2.562834620E-2,8.107515335E-2
2.333095272E2,2.386862665E-2,2.098682642E-2,1.274675471E-1
2.333194922E2,8.756790161E-3,-1.189908385E-2,9.154985547E-2
2.333294582E2,-2.493077338E-2,-6.342182457E-2,1.054545343E-2
2.333394232E2,-9.480090737E-3,-6.888020039E-3,-4.900492966E-2
2.333493892E2,9.477751851E-3,4.821497083E-2,-4.755657434E-2
2.333593542E2,1.603598893E-2,4.248294532E-2,-7.281888485E-2
2.333693202E2,-1.115619510E-2,-2.716850281E-2,-1.240556967E-1
2.333792852E2,-2.152652442E-3,-1.910577714E-2,-9.223982692E-2
2.333892512E2,4.595414490E-2,4.519371450E-2,-2.043543398E-2
2.333992162E2,3.573964387E-2,1.888007462E-2,4.079134583E-2
2.334091822E2,-3.218015134E-3,-3.960728467E-2,2.567044616E-2
2.334191472E2,-3.683745861E-4,-3.547447264E-2,4.079193056E-2
2.334291132E2,1.157368630E-2,1.678911030E-2,8.155696392E-2
2.334390782E2,8.586636186E-4,3.119197190E-2,6.909537792E-2
2.334490442E2,-2.291406870E-2,-3.728184700E-2,1.349771261E-2
2.334590092E2,-2.514390439E-2,-3.242982745E-2,-2.176684499E-2
2.334689752E2,1.961945504E-2,2.143238425E-2,-1.787435353E-2
2.334789402E2,3.023244381E-2,3.982187748E-2,-1.551266313E-3
2.334889062E2,-2.000332475E-2,-9.833262563E-3,-2.507461488E-2
2.334988712E2,-3.264968276E-2,-3.356067896E-2,-2.755792737E-2
2.335088372E2,3.560457319E-2,2.599204302E-2,2.260124266E-2
2.335188022E2,4.277209014E-2,3.522830486E-2,2.518454254E-2
2.335287682E2,-1.615731865E-2,-1.895374954E-2,2.314912677E-3
2.335387332E2,-3.906729430E-2,-3.285316586E-2,-5.746643543E-3
2.335486992E2,2.749974757E-2,3.758999527E-2,7.897249460E-3
2.335586642E2,3.945291817E-2,3.382906616E-2,9.376595020E-3
2.335686302E2,-2.151775360E-3,-2.786022842E-2,-4.359917879E-2
2.335785952E2,-1.391169548E-2,-4.911427259E-2,-8.516878903E-2
2.335885612E2,-1.639646977E-2,2.093361676E-2,-3.882785082E-2
2.335985262E2,-3.298209697E-2,5.676886261E-2,2.785438120E-2
2.336084922E2,-6.172320843E-2,2.947932243E-2,6.942165256E-2
2.336184572E2,-3.713303536E-2,-3.230001926E-3,5.238403559E-2
2.336284232E2,3.444887102E-2,-1.295275211E-2,4.369214952E-2
2.336383882E2,9.091397077E-2,-9.319292307E-3,5.505387425E-2
2.336483542E2,5.341899276E-2,-2.770644665E-2,1.403039396E-2
2.336583192E2,1.116379648E-2,-5.342191637E-2,-6.245995760E-2
2.336682852E2,-1.704463363E-2,1.615527213E-2,-5.997898400E-2
2.336782502E2,2.600549161E-3,7.191490531E-2,-4.067323208E-3
2.336882162E2,-2.578329742E-3,2.094004869E-2,3.621297598E-2
2.336981812E2,-2.230011106E-2,-5.934982359E-2,1.900988281E-2
2.337081472E2,-1.836318076E-2,-2.854435265E-2,4.457040131E-2
2.337181122E2,5.424461961E-3,3.889450908E-2,1.033805269E-1
2.337280782E2,-1.475574106E-2,5.051818907E-2,5.303015292E-2
2.337380432E2,-1.616755128E-2,-1.873330951E-2,-2.846190691E-2
2.337480092E2,-4.578954577E-3,-4.081531942E-2,-4.268525898E-2
2.337579742E2,5.044246763E-2,4.531592131E-3,-3.033710897E-2
2.337679402E2,6.615802914E-2,2.975648046E-2,-2.269830644E-2
2.337779052E2,-7.875907123E-3,-3.121477604E-2,-2.371279836E-2
2.337878712E2,-2.221415699E-2,-2.741934836E-2,-4.493292868E-2
2.337978362E2,1.349800497E-2,3.633284390E-2,1.507938445E-2
2.338078022E2,-3.013947308E-3,3.440209329E-2,3.808466971E-2
2.338177672E2,-5.003491670E-2,-3.137440503E-2,-2.694221556E-2
2.338277332E2,-1.539571881E-2,-2.142302871E-2,-4.565389037E-2
2.338376982E2,1.178389370E-2,3.446348906E-2,-9.464303255E-3
2.338476642E2,7.528290153E-4,3.873195648E-2,-1.155292869E-2
2.338576292E2,-1.000370890E-2,-2.447059751E-2,-3.710175276E-2
2.338675952E2,-1.211630791E-2,-4.413010597E-2,-6.833874822E-2
2.338775602E2,5.773920804E-2,2.226619720E-3,-1.160964668E-2
2.338875262E2,6.080139488E-2,4.271391034E-2,3.546921015E-2
2.338974912E2,6.847966611E-3,-8.495419621E-3,-6.867554784E-3
2.339074572E2,-1.485572845E-2,-4.954638183E-2,2.721294165E-3
2.339174222E2,-3.854484558E-3,3.373726487E-2,4.161872685E-2
2.339273882E2,-1.130559146E-3,6.130747139E-2,5.222265244E-2
2.339373532E2,-3.219623119E-2,-4.490076900E-3,3.059555590E-2
2.339473192E2,-3.089405626E-2,-3.704678893E-2,-3.813437104E-2
2.339572842E2,-9.713102281E-3,4.131057858E-3,6.238979101E-4
2.339672502E2,3.041429222E-3,4.466688037E-2,9.836361587E-2
2.339772152E2,2.116984427E-2,4.387750626E-3,7.938413858E-2
2.339871812E2,1.992234081E-2,-4.879326046E-2,9.541486502E-3
2.339971462E2,3.170974284E-2,-1.106760979E-2,1.996648729E-2
2.340071122E2,1.520743847E-2,2.470740974E-2,3.956050694E-2
2.340170772E2,9.245909750E-3,-2.792630196E-3,-1.318839490E-2
2.340270432E2,-1.402834743E-2,-2.496936500E-2,-1.188809109E-1
2.340370082E2,-1.767203987E-2,2.107161105E-2,-8.450162172E-2
2.340469742E2,1.682594776E-2,5.596779406E-2,-4.794132113E-3
2.340569402E2,8.925482333E-3,2.198494613E-2,4.707593322E-3
2.340669052E2,5.513924360E-4,-4.954579711E-2,-2.980267346E-2
2.340768712E2,2.095466673E-2,-3.394951880E-2,-7.175118327E-3
2.340868362E2,5.260681450E-2,2.562483788E-2,4.934465289E-2
2.340968022E2,4.642016798E-2,2.874900520E-2,7.411053479E-2
2.341067672E2,-2.305177063E-2,-2.710593760E-2,1.455956697E-2
2.341167332E2,-4.255837440E-2,-7.264580727E-3,-1.214934468E-2
2.341266982E2,-1.935954630E-2,3.444711685E-2,3.933948219E-2
2.341366642E2,-3.517392576E-3,4.449731112E-2,4.590181231E-2
2.341466292E2,-3.102415681E-2,-1.499576926E-2,2.065879762E-2
2.341565952E2,-2.534446388E-2,-1.477883756E-2,4.187191129E-3
2.341665602E2,2.038427085E-2,2.865544975E-2,2.691765726E-2
2.341765262E2,4.809393346E-2,2.876537740E-2,4.649881303E-2
2.341864912E2,4.943148404E-2,-1.448179901E-2,-4.226250529E-2
2.341964572E2,2.201418221E-2,-5.202969432E-2,-1.063678694E-1
2.342064222E2,4.662423581E-2,3.252513707E-2,-4.594683588E-2
2.342163882E2,4.238061905E-3,5.857740641E-2,-2.217322648E-2
2.342263532E2,-7.219410986E-2,-7.778550982E-3,-3.106274843E-2
2.342363192E2,-9.454099864E-2,-1.018584967E-2,-7.692596912E-3
2.342462842E2,-4.113136142E-2,4.394416451E-2,7.874796152E-2
2.342562502E2,3.614105523E-2,1.518229544E-2,1.317617422E-1
2.342662152E2,6.207374901E-2,-3.894888818E-2,1.003358817E-1
2.342761812E2,6.321132481E-2,-3.915003240E-2,3.157788813E-2
2.342861462E2,4.345562965E-2,-1.308197558E-2,6.655183911E-2
2.342961127E2,-1.448209137E-2,2.442732811E-2,9.889161944E-2
2.343060777E2,-6.106364250E-2,3.225908875E-3,2.741759419E-2
2.343160437E2,-7.828895509E-2,-2.256440520E-3,-4.107084274E-2
2.343260087E2,-3.489238232E-2,1.948818505E-2,-5.866979241E-2
2.343359747E2,3.027308196E-2,2.744215250E-2,-3.853139699E-2
2.343459397E2,6.619135827E-2,-2.869053304E-2,-1.027735859E-1
2.343559057E2,2.078538984E-2,-5.126078546E-2,-1.325405914E-1
2.343658707E2,4.937593549E-2,-1.177161455E-2,-4.268467426E-2
2.343758367E2,4.383365214E-2,3.802912116E-2,4.186197102E-2
2.343858017E2,-1.331206352E-2,-6.454741359E-3,3.508037031E-2
2.343957677E2,-4.466191024E-2,-3.637845218E-2,-3.309524059E-3
2.344057327E2,-3.428865731E-2,2.702933908E-2,1.029987037E-2
2.344156987E2,-2.215656191E-2,5.816927075E-2,5.955155253E-2
2.344256637E2,1.365704924E-2,4.044636011E-2,2.002788305E-2
2.344356297E2,2.877794892E-2,-4.718703032E-2,-6.629690051E-2
2.344455947E2,3.057509065E-2,-3.584343195E-2,-5.084855676E-2
2.344555607E2,3.673016220E-2,3.064467251E-2,1.343924046E-2
2.344655257E2,1.081968784E-2,1.914436877E-2,4.721217334E-2
2.344754917E2,-4.160615534E-2,-1.851462364E-2,5.184024453E-2
2.344854567E2,-6.259561300E-2,1.058346033E-2,6.717924535E-2
2.344954227E2,-1.758783996E-2,2.368531644E-2,1.241053981E-1
2.345053877E2,1.557932138E-2,-2.155283689E-3,8.809532046E-2
2.345153537E2,2.416624993E-2,-5.183556676E-2,-4.878741324E-2
2.345253187E2,1.690166920E-2,-3.744089127E-2,-1.044195771E-1
2.345352847E2,2.070089757E-2,5.142450750E-2,-5.607012033E-2
2.345452497E2,-1.488613397E-2,3.927340865E-2,-4.628948271E-2
2.345552157E2,-8.783394992E-3,-1.723408341E-2,-6.709913850E-2
2.345651807E2,1.409997582E-2,-7.824743986E-3,-6.938539982E-2
2.345751467E2,2.875865310E-2,3.539202690E-2,1.896252036E-2
2.345851117E2,5.152771086E-2,-8.088453412E-3,7.920579851E-2
2.345950777E2,1.177833885E-2,-3.337532222E-2,6.466552734E-2
2.346050427E2,-3.027162015E-2,-3.289234221E-2,3.892608404E-2
2.346150087E2,-3.523736805E-2,2.079854608E-2,8.156924307E-2
2.346249737E2,-1.235107362E-2,4.242505789E-2,6.862233818E-2
2.346349397E2,5.368036330E-3,-1.260425806E-2,-1.292351604E-2
2.346449047E2,2.427003801E-2,-2.851687074E-2,-1.032127118E-1
2.346548707E2,1.920459509E-2,2.689602256E-2,-5.334882617E-2
2.346648357E2,2.936179340E-3,2.053951442E-2,3.837878466E-2
2.346748017E2,-3.979761153E-2,2.381980240E-2,2.043426454E-2
2.346847667E2,-4.165234834E-2,-7.200261354E-3,-1.234347224E-2
2.346947327E2,6.410302520E-3,4.232214689E-3,4.348398864E-2
2.347046977E2,5.100058436E-2,1.625233591E-2,6.112913132E-2
2.347146637E2,5.363183141E-2,-4.726070523E-2,2.911270201E-2
2.347246287E2,-6.362647712E-3,-3.242748857E-2,-4.297761977E-2
2.347345947E2,-3.664333105E-2,9.553765655E-3,-4.654383659E-4
2.347445597E2,-1.630408376E-2,3.415124774E-2,5.102455795E-2
2.347545257E2,-3.511252999E-4,1.555827141E-2,-2.624230385E-2
2.347644907E2,-4.903767407E-3,-5.567718744E-2,-9.613816559E-2
2.347744567E2,-7.753700316E-3,-6.943568587E-3,-2.985295951E-2
2.347844217E2,1.706422180E-2,4.032649219E-2,3.649188817E-2
2.347943877E2,3.756836057E-3,-2.022902727E-2,3.542301714E-2
2.348043527E2,-1.426837564E-2,-4.258000910E-2,-2.141191900E-2
2.348143187E2,6.342182457E-3,1.750071645E-3,-8.804152608E-3
2.348242837E2,4.615616620E-2,3.748240650E-2,8.176278591E-2
2.348342497E2,1.615477511E-1,-8.801813722E-3,-9.426530242E-2
2.348442147E2,3.085686797E-1,-9.743917108E-2,-4.931997764E-1
2.348541807E2,-2.582013488E-2,2.081901133E-2,-1.984486520E-1
2.348641457E2,-1.597953406E-1,8.673730463E-2,2.047309005E-1
2.348741117E2,-1.804079452E-1,1.343342248E-1,3.495734489E-1
2.348840767E2,-1.905370769E-1,4.977354616E-2,3.240088373E-1
2.348940427E2,-1.522278741E-1,-1.089257339E-1,2.543211365E-1
2.349040077E2,6.914858758E-2,-7.742473662E-2,2.036737239E-1
2.349139737E2,2.148544773E-1,3.071542382E-3,3.677547812E-2
2.349239387E2,1.708641198E-1,-4.893827140E-2,-1.756024110E-1
2.349339047E2,5.193321526E-2,-6.277570724E-2,-2.288623595E-1
2.349438697E2,1.338427663E-2,4.771064848E-2,-1.703264683E-1
2.349538357E2,-6.255702138E-2,7.323286772E-2,-1.214291275E-1
2.349638007E2,-1.190726995E-1,2.387184262E-2,-7.762003362E-2
2.349737667E2,-1.078858066E-1,3.469240755E-2,-2.627563298E-2
2.349837317E2,-2.210949183E-2,3.475292623E-3,1.094060826E-1
2.349936977E2,5.285502881E-2,-1.196252614E-2,1.755299056E-1
2.350036627E2,6.352912098E-2,-7.462128907E-2,9.603759348E-2
2.350136287E2,7.189970255E-2,-7.230988473E-2,3.914535463E-2
2.350235937E2,3.664186925E-2,1.957852453E-2,5.805817366E-2
2.350335597E2,8.833096325E-3,2.775965631E-2,3.498155236E-2
2.350435247E2,-2.057401299E-2,6.395099759E-3,-6.834401071E-2
2.350534907E2,-5.201887697E-2,3.873488009E-3,-1.528877324E-1
2.350634557E2,-5.441506594E-2,1.241597772E-2,-5.966381907E-2
2.350734217E2,-5.791959465E-3,2.270503074E-2,5.002000630E-2
2.350833867E2,3.264091194E-2,8.128506839E-3,1.692944348E-2
2.350933527E2,1.742207140E-2,-2.514331967E-2,-8.028227091E-3
2.351033177E2,1.255251020E-2,5.048193634E-3,6.313940406E-2
2.351132837E2,1.046885490E-2,5.617127717E-3,1.131348521E-1
2.351232487E2,2.187004834E-2,-8.174115121E-3,2.009688020E-2
2.351332147E2,-2.175456583E-2,-1.548605829E-2,-7.236689508E-2
2.351431797E2,-6.084758788E-2,5.002000630E-3,-1.772115648E-2
2.351531457E2,-3.676027536E-2,3.805367947E-2,7.419531941E-2
2.351631107E2,3.274820834E-2,2.249716222E-2,3.260407448E-2
2.351730767E2,-4.043641984E-3,-5.541874051E-2,2.199605584E-2
2.351830417E2,-1.118543118E-2,-1.491887838E-2,8.139908910E-2
2.351930077E2,1.949578643E-2,8.310062885E-3,1.420563501E-1
2.352029727E2,4.582433671E-2,-1.751533449E-3,6.845218420E-2
2.352129387E2,2.706471473E-2,-5.821487904E-3,-8.824383974E-2
2.352229037E2,-6.620217562E-3,-4.686835706E-3,-1.479678851E-1
2.352328697E2,-2.068715662E-2,2.736789286E-2,-7.451983988E-2
2.352428347E2,-2.784444094E-3,4.246832728E-2,-1.129956883E-1
2.352528007E2,2.970385551E-3,-1.312699914E-2,-1.366365659E-1
2.352627657E2,1.696598858E-2,-4.864883423E-3,-6.156474888E-2
2.352727317E2,7.558695674E-3,3.484911293E-2,8.382392943E-2
2.352826967E2,3.845713735E-2,-1.305098534E-3,1.312787622E-1
2.352926626E2,1.269225866E-2,-2.438873649E-2,1.153182024E-1
2.353026276E2,-3.531338185E-2,-2.210072100E-2,1.063286930E-1
2.353125936E2,-2.191887259E-2,1.525684744E-2,1.345011628E-1
2.353225586E2,1.225488693E-2,1.942854345E-2,8.044891655E-2
2.353325246E2,1.605528474E-2,-2.789092630E-2,-7.870527685E-2
2.353424896E2,-5.718576908E-4,-3.115542680E-2,-1.258209711E-1
2.353524556E2,2.220333964E-2,3.396881461E-2,-7.699321210E-2
2.353624206E2,1.971330285E-2,2.979945749E-2,-3.991484821E-2
2.353723866E2,-1.706451416E-2,-1.815121919E-2,-5.726996899E-2
2.353823516E2,-6.291574806E-2,-9.538270533E-3,-1.923909366E-2
2.353923176E2,-1.365207911E-2,1.604768336E-2,1.302794731E-1
