"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.279181901E2,-9.056242183E-3,1.435943041E-2,-2.224075049E-2
2.279281561E2,-1.156893466E-2,-1.001648232E-2,-9.117756970E-3
2.279381211E2,2.003376558E-2,-1.730235666E-2,1.309054438E-2
2.279480871E2,2.365779504E-2,-1.119919121E-2,9.395142086E-3
2.279580521E2,7.679052651E-3,-1.264988072E-2,2.595598577E-3
2.279680181E2,5.229477305E-3,-1.429970935E-2,5.273673218E-3
2.279779831E2,1.455820538E-2,-1.433400065E-2,1.241128054E-2
2.279879491E2,1.192753483E-2,1.145605091E-2,-2.674647840E-5
2.279979141E2,-2.264553867E-2,2.717602625E-2,-2.617427148E-2
2.280078801E2,-2.960810624E-2,5.901362747E-3,-1.854378358E-2
2.280178451E2,-5.269941874E-3,-3.488938790E-3,1.015679352E-2
2.280278111E2,-1.473872224E-3,1.417048182E-2,2.502069809E-3
2.280377761E2,-1.709112525E-2,1.202576607E-2,-4.967371468E-3
2.280477421E2,-1.702614315E-2,-7.759655826E-3,-3.129523946E-3
2.280577071E2,1.037805062E-2,-2.784681506E-2,1.562871784E-2
2.280676731E2,2.961859107E-2,-1.503940672E-2,1.337248739E-2
2.280776381E2,9.196846746E-3,3.960995935E-3,-5.541758146E-3
2.280876041E2,-7.412755862E-3,-7.727085147E-3,-8.741545491E-3
2.280975691E2,7.030964363E-3,-1.199561078E-2,5.801127292E-3
2.281075351E2,-2.078910824E-3,1.559180766E-2,-1.273560105E-3
2.281175001E2,-2.548815496E-2,2.494995669E-2,-1.498583890E-2
2.281274661E2,-4.144688323E-2,2.292675152E-2,-1.418289542E-2
2.281374311E2,-3.165566921E-2,1.359343715E-2,9.256390622E-4
2.281473971E2,-1.256027259E-2,1.058486477E-2,9.360136464E-3
2.281573621E2,-2.236306109E-2,2.496946231E-2,-8.007974364E-3
2.281673281E2,-2.880391479E-2,8.206727915E-3,-1.799935475E-2
2.281772931E2,4.327615257E-3,-2.237907797E-2,2.174960449E-3
2.281872591E2,2.992991358E-2,-1.953215897E-2,8.704498410E-3
2.281972241E2,2.999879047E-2,-1.637604274E-2,2.046175068E-3
2.282071901E2,2.113179676E-2,-1.873001084E-2,5.766877439E-3
2.282171551E2,1.773058064E-2,-2.045007795E-2,1.699028909E-2
2.282271211E2,1.986883208E-2,-1.137162838E-2,1.624407060E-2
2.282370861E2,-9.104470722E-3,1.545831561E-2,-7.211728022E-3
2.282470521E2,-3.674115613E-2,1.719016954E-2,-2.219227515E-2
2.282570171E2,-3.098505922E-2,3.005442210E-3,-5.715492181E-3
2.282669831E2,-1.207688265E-2,1.350388955E-2,4.120360594E-3
2.282769481E2,-1.583361067E-2,1.679763570E-2,-2.811203012E-3
2.282869140E2,-1.449643634E-2,7.057658397E-3,-8.802516386E-3
2.282968790E2,4.301432520E-3,-8.237292990E-3,4.826214630E-3
2.283068450E2,4.328585044E-2,-2.409215644E-2,2.441243269E-2
2.283168100E2,5.640662834E-2,-1.295761392E-2,1.514364500E-2
2.283267760E2,3.203204647E-2,-5.893845111E-3,-8.657824248E-3
2.283367410E2,2.048728429E-2,-2.024368942E-2,-4.304127768E-3
2.283467070E2,2.498456463E-2,-8.428041823E-3,8.603148162E-3
2.283566720E2,6.617292296E-3,9.508750401E-3,2.630180214E-3
2.283666380E2,-2.927199937E-2,1.887189224E-2,-1.178843994E-2
2.283766030E2,-5.003510788E-2,1.322991960E-2,-9.793426841E-3
2.283865690E2,-2.776522562E-2,6.139930338E-4,1.480965409E-2
2.283965340E2,-1.422233181E-3,8.595483378E-3,1.410520077E-2
2.284065000E2,-8.112626150E-3,9.164867923E-3,-9.072289802E-3
2.284164650E2,8.815657347E-3,-1.241872087E-2,-5.421517882E-3
2.284264310E2,3.672611713E-2,-2.010007575E-2,1.002082136E-2
2.284363960E2,4.072917253E-2,-7.102054078E-3,4.287229851E-3
2.284463620E2,1.511036325E-2,2.711428329E-3,-1.118680183E-2
2.284563270E2,-1.179688517E-2,-6.356332451E-4,-1.361081097E-2
2.284662930E2,-8.711612783E-3,-1.749024540E-2,9.770145640E-3
2.284762580E2,-1.170788892E-3,-1.297648996E-4,1.610199921E-2
2.284862240E2,-2.240283974E-2,2.059761807E-2,-5.388644524E-3
2.284961890E2,-3.338508308E-2,7.999799214E-3,-6.624461617E-3
2.285061550E2,-8.915960789E-3,-1.597699709E-3,6.515575107E-3
2.285161200E2,2.889890224E-3,6.786135025E-3,7.114120526E-4
2.285260860E2,-6.951821037E-3,1.375722513E-2,-1.339375507E-2
2.285360510E2,-1.388531923E-2,8.056796156E-3,-1.731156930E-2
2.285460170E2,-8.601874113E-3,-8.523778990E-3,2.924459288E-3
2.285559820E2,3.685210366E-3,-2.907231916E-3,1.316903904E-2
2.285659480E2,-7.056383416E-3,9.110015817E-3,-6.322636269E-3
2.285759130E2,-1.407636795E-2,-9.904897772E-3,-5.815393291E-3
2.285858790E2,1.174723916E-2,-3.003120422E-2,1.314125303E-2
2.285958440E2,3.020563535E-2,-1.884519495E-2,1.910060458E-2
2.286058100E2,2.888763696E-2,-1.349410601E-2,7.587491535E-3
2.286157750E2,1.036863029E-2,-6.435793824E-3,-8.016845211E-3
2.286257410E2,1.312551321E-3,-1.202443708E-2,-3.355248133E-3
2.286357060E2,1.057010610E-2,-5.173658021E-3,9.339624085E-3
2.286456720E2,-1.244759466E-2,2.496507019E-2,-6.401788909E-3
2.286556370E2,-4.586119205E-2,2.345305681E-2,-2.052376419E-2
2.286656030E2,-3.298933804E-2,9.075356647E-4,-1.794286422E-3
2.286755680E2,-4.142443184E-3,-1.792982221E-4,1.847845130E-2
2.286855340E2,-8.752773283E-4,9.149488993E-3,1.081014425E-2
2.286954990E2,-1.776340418E-2,1.353258733E-2,-1.244248636E-2
2.287054650E2,-1.354256086E-2,-8.990830742E-3,-3.350454383E-3
2.287154300E2,2.057075128E-2,-2.259944752E-2,2.038089745E-2
2.287253960E2,2.283896692E-2,4.168134183E-5,9.828387760E-3
2.287353610E2,8.996810764E-3,-7.646404207E-3,-3.527283669E-3
2.287453270E2,1.291139051E-2,-2.509836480E-2,3.914920148E-3
2.287552920E2,2.651994489E-2,-2.238965966E-2,1.292648166E-2
2.287652580E2,1.653335616E-2,-5.215466022E-3,3.192361211E-3
2.287752230E2,-1.194607932E-2,6.164550781E-3,-1.138646621E-2
2.287851890E2,-3.066224232E-2,6.556035019E-3,-9.098544717E-3
2.287951540E2,-1.406435762E-2,-4.533899948E-3,1.239502989E-2
2.288051200E2,-1.856110618E-2,2.094962075E-2,5.421276204E-3
2.288150850E2,-4.251509160E-2,2.039635181E-2,-1.396181993E-2
2.288250510E2,-3.503107652E-2,8.748499677E-4,2.045993024E-4
2.288350160E2,2.609411953E-3,-1.179300342E-2,1.629979350E-2
2.288449820E2,2.714698017E-2,-1.639334857E-2,1.129251719E-2
2.288549470E2,2.096275426E-2,-1.065076515E-2,-6.099674385E-3
2.288649130E2,1.449819747E-2,-1.096901298E-2,-1.197753660E-2
2.288748780E2,2.357886545E-2,-2.336185053E-2,9.728678502E-3
2.288848440E2,1.513557881E-2,2.848980017E-3,5.464691669E-3
2.288948090E2,-2.550798655E-2,2.420779690E-2,-1.158033870E-2
2.289047750E2,-4.345129803E-2,1.751687378E-2,-4.127481952E-3
2.289147400E2,-3.045152873E-2,1.573721506E-2,1.054805517E-2
2.289247060E2,-9.341184050E-3,1.123460941E-2,1.092995238E-2
2.289346710E2,-2.987654880E-3,1.683490723E-2,-3.505983157E-3
2.289446370E2,3.233223222E-3,6.874685176E-3,-1.367686223E-2
2.289546020E2,2.432315983E-2,-2.485422045E-2,2.099060221E-3
2.289645680E2,4.532352090E-2,-2.473304607E-2,1.126832329E-2
2.289745330E2,2.402354591E-2,-1.405145042E-3,-7.237738464E-3
2.289844990E2,-1.032804372E-3,-4.516782239E-3,-6.839862559E-3
2.289944640E2,-7.698629983E-3,-6.709201261E-4,4.984257743E-3
2.290044300E2,-8.925282396E-3,6.846118718E-3,6.959257647E-3
2.290143950E2,-1.510863379E-2,1.283910312E-2,-5.039754324E-4
2.290243610E2,-2.428908274E-2,1.786928251E-2,-8.841534145E-3
2.290343260E2,-7.598370314E-3,-6.561099086E-3,4.234193824E-3
2.290442920E2,2.052221261E-2,-1.076596417E-2,1.148225367E-2
2.290542570E2,1.736716740E-2,1.990577206E-3,-2.212786349E-3
2.290642230E2,4.543247633E-3,-9.559019469E-3,-7.352420595E-3
2.290741880E2,5.547148758E-4,-1.323404908E-2,-1.226162771E-3
2.290841540E2,6.956954021E-3,-1.192723587E-2,1.325344387E-2
2.290941190E2,6.196554285E-3,2.762762830E-3,7.371366024E-3
2.291040850E2,-1.752262376E-2,1.774703711E-2,-7.486675866E-3
2.291140500E2,-2.555016428E-2,1.823576167E-4,-8.294952102E-3
2.291240160E2,1.129649580E-3,-4.902416375E-3,1.225240063E-2
2.291339810E2,6.236152258E-3,1.471170224E-2,-1.222575549E-3
2.291439470E2,-1.557194069E-2,1.384857111E-2,-1.229626592E-2
2.291539120E2,-1.875662245E-2,-1.825266052E-3,-4.931723699E-3
2.291638780E2,8.072242490E-4,-6.292185746E-3,1.242729276E-2
2.291738430E2,1.116567291E-2,-1.646433491E-3,1.279100403E-2
2.291838090E2,-8.721482009E-3,1.101343427E-2,-5.159767810E-3
2.291937740E2,-1.890764013E-2,-3.766304348E-3,-9.875580668E-3
2.292037400E2,1.344683766E-2,-2.613765746E-2,1.437756140E-2
2.292137050E2,2.370993607E-2,-4.117516801E-3,7.635927759E-3
2.292236710E2,-7.251009811E-4,1.694033854E-3,-1.186613459E-2
2.292336360E2,-4.081399646E-3,-1.096943021E-2,-7.491171360E-3
2.292436020E2,6.284954958E-3,-8.335030638E-3,9.568239562E-3
2.292535670E2,5.627603270E-3,-1.251422800E-3,9.348873049E-3
2.292635330E2,-9.436567314E-3,1.901976019E-2,-9.507905692E-3
2.292734980E2,-2.480986342E-2,8.378305472E-3,-1.107229013E-2
2.292834640E2,-3.264890052E-3,-1.151470840E-2,1.418326516E-2
2.292934293E2,1.092587970E-2,1.569265500E-3,1.316046715E-2
2.293033953E2,-1.997376326E-3,8.425839245E-3,-4.061396234E-3
2.293133603E2,-7.395158987E-3,-1.522050705E-3,-3.905191785E-3
2.293233263E2,-1.347919460E-3,-1.003138348E-2,9.280384518E-3
2.293332913E2,1.379159186E-2,-1.615047269E-2,1.720621996E-2
2.293432573E2,1.163389813E-2,6.269615144E-3,5.455287639E-3
2.293532223E2,-5.876910873E-3,8.579449728E-3,-8.834755979E-3
2.293631883E2,2.273693448E-3,-1.576024480E-2,2.544398187E-3
2.293731533E2,2.021118999E-2,-6.670012139E-3,1.222814433E-2
2.293831193E2,5.659678020E-3,1.150686014E-2,-3.263196908E-3
2.293930843E2,-1.492165588E-2,6.434660405E-3,-1.181842480E-2
2.294030503E2,-1.842105016E-2,-4.136580974E-4,-3.024400678E-3
2.294130153E2,-6.127964240E-3,-5.425466225E-4,1.346674096E-2
2.294229813E2,-8.310957812E-3,1.643856615E-2,3.300656332E-3
2.294329463E2,-3.178507462E-2,2.925941721E-2,-1.693991758E-2
2.294429123E2,-2.685795911E-2,-4.253802355E-3,4.519036040E-3
2.294528773E2,1.178229414E-2,-5.823071115E-3,1.722452231E-2
2.294628433E2,4.186159465E-3,1.234554593E-2,-3.249860136E-3
2.294728083E2,-7.775803097E-3,5.441771820E-3,-1.721246168E-2
2.294827743E2,-5.016501993E-3,-7.884420455E-3,-7.032527588E-3
2.294927393E2,8.731178939E-3,-1.756360941E-2,9.128470905E-3
2.295027053E2,6.874688435E-3,5.039970390E-3,4.578726366E-3
2.295126703E2,-1.733263955E-2,1.758911833E-2,-1.195237227E-2
2.295226363E2,-1.389050484E-2,-3.757982515E-3,7.823196240E-3
2.295326013E2,1.551628206E-2,-1.264554262E-2,2.145183086E-2
2.295425673E2,1.857465506E-2,1.070931461E-2,1.805424574E-3
2.295525323E2,1.295995992E-2,5.274722353E-3,-1.266682893E-2
2.295624983E2,2.125810273E-2,-3.866844345E-3,-8.224143647E-3
2.295724633E2,2.966176718E-2,-1.459651534E-2,4.213548265E-3
2.295824293E2,3.126418963E-2,-5.735113285E-3,4.843918141E-3
2.295923943E2,-8.452736074E-5,1.460703649E-2,-1.659944840E-2
2.296023603E2,-1.531727612E-2,3.606051207E-3,-1.924365875E-3
2.296123253E2,-2.749944106E-3,-5.066200625E-3,1.527471188E-2
2.296222913E2,-1.115141902E-2,2.260377631E-2,4.285976756E-3
2.296322563E2,-3.023766167E-2,2.499236912E-2,-1.279325131E-2
2.296422223E2,-3.183795512E-2,1.895391941E-2,-1.153037976E-2
2.296521873E2,-1.332882699E-2,9.563294239E-3,-2.710963832E-3
2.296621533E2,6.825443823E-3,7.184558548E-3,1.480585313E-3
2.296721183E2,1.866687438E-3,2.228532918E-2,-1.638152264E-2
2.296820843E2,-4.836488981E-3,-6.494654343E-3,-1.090926118E-2
2.296920493E2,2.047699690E-2,-3.255308419E-2,1.674645394E-2
2.297020153E2,2.815355919E-2,-1.697625592E-2,1.625669748E-2
2.297119803E2,1.331058238E-2,-6.914698984E-3,2.898425329E-3
2.297219463E2,6.286097341E-4,-4.155131523E-3,-4.983466584E-3
2.297319113E2,-4.298337270E-3,-3.277880605E-3,5.088836187E-4
2.297418773E2,-9.094646666E-4,3.425561823E-3,2.088138135E-3
2.297518423E2,-1.636566222E-2,3.256073594E-2,-1.705948636E-2
2.297618083E2,-3.607598692E-2,2.282634936E-2,-2.154211886E-2
2.297717733E2,-2.271594480E-2,1.486688852E-4,3.381333547E-3
2.297817393E2,-1.012665033E-2,1.206338499E-2,4.594403319E-3
2.297917043E2,-1.633401401E-2,1.835776679E-2,-7.171396632E-3
2.298016703E2,-1.852819137E-2,1.057467982E-2,-8.130134083E-3
2.298116353E2,-3.765814938E-3,-9.867147543E-3,1.419232809E-3
2.298216013E2,2.509139851E-2,-2.284100279E-2,1.931354590E-2
2.298315663E2,3.228107840E-2,-4.024636466E-3,2.333302516E-3
2.298415323E2,9.636485949E-3,6.108619273E-4,-1.513809897E-2
2.298514973E2,1.358908135E-2,-1.817028597E-2,-1.358859590E-3
2.298614633E2,1.765466295E-2,-5.382584408E-3,4.942978732E-3
2.298714283E2,7.978614303E-4,1.643010229E-2,-7.479531225E-3
2.298813943E2,-1.666288823E-2,1.724636182E-2,-1.186202932E-2
2.298913593E2,-1.955516450E-2,2.379132435E-3,-2.801344963E-3
2.299013253E2,-3.628395963E-3,-7.639945485E-3,1.379041560E-2
2.299112903E2,-5.035933573E-3,1.345262397E-2,1.698671142E-3
2.299212563E2,-2.950452641E-2,2.358142659E-2,-1.688433439E-2
2.299312213E2,-1.809374616E-2,3.749927506E-3,-4.295793362E-3
2.299411873E2,2.607803326E-3,2.600507811E-3,6.992813665E-3
2.299511523E2,3.187140683E-3,6.393917836E-3,-2.247133059E-3
2.299611183E2,5.245122593E-4,6.549712270E-3,-6.874641869E-3
2.299710833E2,-3.598526586E-3,1.041227020E-3,-7.915185764E-3
2.299810493E2,7.755328435E-3,-1.573801972E-2,9.271524847E-3
2.299910143E2,1.551778521E-2,-5.901302211E-3,1.155157294E-2
2.300009803E2,1.026726444E-3,1.215999015E-2,-5.623685196E-3
2.300109453E2,-1.099234447E-2,-3.717131913E-4,-4.643946886E-3
2.300209113E2,-1.856636489E-3,-8.046144620E-3,5.406556651E-3
2.300308763E2,-2.702906786E-4,1.342563890E-3,1.325106947E-3
2.300408423E2,-7.771084085E-3,1.096403319E-2,-5.663560703E-3
2.300508073E2,-1.165135205E-2,8.789759129E-3,-9.601129568E-4
2.300607733E2,3.836261807E-3,-1.105318684E-2,1.235515997E-2
2.300707383E2,9.125682525E-3,-6.370413117E-3,9.208492935E-3
2.300807043E2,-6.932646502E-3,1.446322910E-2,-9.482636116E-3
2.300906693E2,-1.915525645E-2,7.475624792E-3,-8.461516351E-3
2.301006353E2,-1.040996797E-2,1.426254399E-3,3.982636612E-3
2.301106003E2,-7.788702380E-3,1.360156015E-2,-9.510581731E-4
2.301205663E2,-1.283592544E-2,2.708088420E-2,-7.343444042E-3
2.301305313E2,-2.443633042E-2,3.099326417E-2,-1.327224448E-2
2.301404973E2,-1.795020327E-2,1.451282669E-2,-1.335392299E-4
2.301504623E2,6.330432370E-5,1.098294463E-2,8.970089257E-3
2.301604283E2,2.571203047E-3,2.546281740E-2,-1.019588206E-2
2.301703933E2,-4.647628870E-3,7.449990138E-3,-1.055376790E-2
2.301803593E2,1.494950801E-2,-2.040108293E-2,9.308885783E-3
2.301903243E2,3.253468499E-2,-2.285391837E-2,2.084616199E-2
2.302002903E2,3.070216253E-2,-1.324043795E-2,1.134959701E-2
2.302102553E2,6.779478863E-3,-4.225170705E-3,-1.528079621E-3
2.302202213E2,-5.486242473E-3,-2.269078977E-3,-3.070049919E-3
2.302301863E2,-2.704012673E-3,-3.448929172E-3,3.940180875E-3
2.302401523E2,-9.581092745E-3,2.355685458E-2,-1.253839396E-2
2.302501173E2,-2.235033549E-2,1.772546396E-2,-1.163033396E-2
2.302600833E2,-6.803066470E-3,-7.960191928E-3,6.642146502E-3
2.302700483E2,1.052966807E-2,-7.711317390E-3,1.515619550E-2
2.302800143E2,1.543281414E-2,-1.730656717E-3,5.070271436E-3
2.302899790E2,6.964860018E-3,-2.590592485E-3,-6.216582842E-3
2.302999450E2,5.935548339E-3,-1.442354918E-2,-4.085787106E-3
2.303099100E2,1.837968640E-2,-2.522732317E-2,1.363225747E-2
2.303198760E2,1.382994093E-2,3.444267437E-3,1.723932684E-3
2.303298410E2,-1.568281092E-2,1.327666081E-2,-9.487084113E-3
2.303398070E2,-1.893426478E-2,2.212557942E-3,-1.140886525E-4
2.303497720E2,-1.665259339E-2,7.858531550E-3,4.485043231E-3
2.303597380E2,-2.204842307E-2,1.817481965E-2,-4.310578573E-3
2.303697030E2,-2.371296473E-2,2.525403164E-2,-1.290393714E-2
2.303796690E2,-2.407701872E-2,1.654842496E-2,-1.285094023E-2
2.303896340E2,-3.182607936E-3,-7.189269178E-3,8.026276715E-3
2.303996000E2,7.444469724E-3,4.205864854E-3,4.056302831E-3
2.304095650E2,-8.376196027E-3,1.229794137E-2,-1.063537691E-2
2.304195310E2,-1.595521346E-3,-1.038207021E-2,2.931564348E-3
2.304294960E2,1.838914864E-2,-3.057622164E-2,1.313569397E-2
2.304394620E2,3.219444305E-2,-2.994611487E-2,1.608248055E-2
2.304494270E2,2.922372706E-2,-1.649948210E-2,6.451120600E-3
2.304593930E2,1.394304167E-2,-5.814613774E-3,-3.753047436E-3
2.304693580E2,7.465301547E-3,-1.712744683E-2,2.596822567E-3
2.304793240E2,7.455447223E-3,3.936825320E-3,3.389946069E-4
2.304892890E2,-1.366667449E-2,2.480515093E-2,-1.367742009E-2
2.304992550E2,-3.142862767E-2,1.412667241E-2,-1.150001958E-2
2.305092200E2,-2.398739010E-2,2.521153539E-3,4.191483371E-3
2.305191860E2,-1.789114811E-2,3.658856265E-3,8.625647053E-3
2.305291510E2,-1.161012892E-2,1.791808382E-2,2.923648339E-3
2.305391170E2,-1.447409298E-2,2.352696657E-2,-1.184357982E-2
2.305490820E2,-8.364319801E-3,-8.264120668E-3,-1.094516949E-3
2.305590480E2,2.086147666E-2,-1.277445070E-2,7.692316547E-3
2.305690130E2,1.709089801E-2,5.452687852E-3,-2.829196863E-3
2.305789790E2,5.663007498E-3,-5.416737869E-3,-6.432986353E-3
2.305889440E2,1.642954303E-4,-1.163668558E-2,5.459969398E-3
2.305989100E2,4.432011396E-3,-5.485582165E-3,1.043022703E-2
2.306088760E2,1.063671429E-3,6.272215396E-3,2.004248556E-3
2.306188410E2,-1.324282959E-2,1.150825527E-2,-1.247109659E-2
2.306288060E2,-1.249815337E-2,-3.207379486E-3,-5.431903992E-3
2.306387720E2,8.590620942E-3,-7.272428367E-3,1.064107195E-2
2.306487380E2,5.066558719E-3,9.224254638E-3,-4.162486643E-3
2.306587030E2,-1.060747541E-2,2.985800616E-3,-7.011003792E-3
2.306686680E2,-4.506548867E-3,-1.182090398E-2,1.177555416E-2
2.306786340E2,2.991048619E-3,-1.557613723E-3,1.583873853E-2
2.306886000E2,-4.460783675E-3,1.026728936E-2,4.516882356E-3
2.306985650E2,-2.128370479E-2,2.421612665E-2,-1.614844799E-2
2.307085300E2,-2.917511761E-2,4.809931852E-3,-1.606966741E-2
2.307184960E2,-4.731027875E-3,-9.858226404E-3,4.926693626E-3
2.307284620E2,-9.643778903E-4,1.349350438E-2,-1.612580498E-3
2.307384270E2,-2.290365752E-3,1.610420085E-2,-5.035008769E-3
2.307483920E2,9.189006872E-3,-1.622999553E-3,3.003930673E-3
2.307583580E2,2.448620461E-2,-7.598333992E-3,9.843993001E-3
2.307683240E2,2.664908208E-2,-9.576596320E-3,3.708485980E-3
2.307782890E2,1.737728715E-2,5.622596480E-3,-8.175336756E-3
2.307882550E2,-1.576921088E-3,-2.152968664E-3,-7.225693204E-3
2.307982200E2,1.169330673E-3,-1.037681010E-2,8.646214381E-3
2.308081860E2,1.423761947E-3,1.298097614E-2,7.722786162E-3
2.308181510E2,-9.820637293E-3,1.326939743E-2,-9.268949507E-4
2.308281170E2,-1.350377221E-2,3.153784201E-3,-4.602886271E-3
2.308380820E2,-8.081043139E-3,-1.780786552E-3,-4.517398775E-3
2.308480480E2,8.256325498E-3,2.547710203E-3,-8.581461734E-4
2.308580130E2,1.297438331E-2,1.220379956E-2,-6.016955245E-3
2.308679790E2,9.400486015E-4,1.164931804E-3,-8.820425719E-3
2.308779440E2,1.333200373E-2,-2.679293230E-2,9.333278053E-3
2.308879100E2,1.957410388E-2,-1.288923249E-2,1.583732851E-2
2.308978750E2,2.060357248E-3,3.235409036E-3,3.686922370E-3
2.309078410E2,-1.421133243E-2,2.268082462E-3,-2.592771780E-3
2.309178060E2,-2.247352339E-2,-7.447516546E-4,8.472332847E-4
2.309277720E2,-1.455587801E-2,9.748632088E-3,-1.409843215E-3
2.309377370E2,-1.225490682E-2,1.818659157E-2,-8.260558359E-3
2.309477030E2,-1.869515516E-2,1.688278280E-2,-1.792021096E-2
2.309576680E2,-1.369933132E-2,-4.972183146E-3,-6.818290800E-3
2.309676340E2,9.633272421E-4,2.189782448E-3,-3.457170213E-3
2.309775990E2,-9.169467725E-3,2.071979269E-2,-1.032759342E-2
2.309875650E2,-1.372725889E-2,1.328538265E-2,-4.309040960E-3
2.309975300E2,-1.590013131E-2,-7.601277903E-4,-6.224272074E-4
2.310074960E2,-1.249149535E-2,-5.871073343E-3,6.506247912E-3
2.310174610E2,-6.326809991E-3,4.729906097E-3,1.595645444E-3
2.310274270E2,-1.332502253E-2,1.428645942E-2,-5.067355931E-3
2.310373920E2,-9.036800824E-3,-7.725098636E-3,3.042400349E-4
2.310473580E2,9.681941941E-3,-8.894893341E-3,3.882274032E-3
2.310573230E2,1.209955942E-2,5.246492103E-3,-5.847052205E-3
2.310672890E2,8.094307035E-3,-3.828962334E-3,-6.571315695E-3
2.310772540E2,7.503084373E-3,-1.278650388E-2,1.462908695E-3
2.310872200E2,9.211169556E-3,-1.365149580E-2,7.582367864E-3
2.310971850E2,6.964793429E-3,6.145257503E-4,7.517386694E-3
2.311071510E2,-7.586819120E-3,1.250447147E-2,-7.456393912E-3
2.311171160E2,-2.659965865E-2,-4.973854870E-3,-3.370306222E-3
2.311270820E2,-9.143535979E-3,-1.218143478E-2,8.699250408E-3
2.311370470E2,-4.086992238E-3,9.092962369E-3,4.146043211E-3
2.311470130E2,-7.109596394E-3,8.694153279E-3,-1.422970323E-3
2.311569780E2,1.662855968E-3,-9.057946503E-3,4.033314064E-3
2.311669440E2,1.690692455E-2,-2.037689835E-2,9.267854504E-3
2.311769090E2,2.260555513E-2,-1.333896350E-2,1.875452115E-3
2.311868750E2,6.869393867E-3,8.048801683E-3,-6.565605756E-3
2.311968400E2,-7.236038800E-3,1.561075449E-3,-7.073204033E-3
2.312068060E2,-4.566041287E-3,-6.830194499E-3,6.103994790E-3
2.312167710E2,-7.712566294E-3,1.322660316E-2,1.465833629E-3
2.312267370E2,-2.477865480E-2,1.821083575E-2,-1.055093762E-2
2.312367020E2,-2.615258098E-2,1.149141509E-2,-7.914141752E-3
2.312466680E2,-1.593744196E-2,-5.013670307E-3,6.429626141E-3
2.312566330E2,9.252065793E-3,-1.670042053E-2,1.738027856E-2
2.312665990E2,2.280553989E-2,-1.396095473E-2,1.300296560E-2
2.312765640E2,1.703713462E-2,-1.432634052E-2,1.093309256E-3
2.312865297E2,1.600395143E-2,-2.702968754E-2,2.514786553E-3
2.312964947E2,1.903169975E-2,-7.555588614E-3,-2.703411272E-3
2.313064607E2,7.573292591E-3,1.296360139E-2,-8.242071606E-3
2.313164257E2,-7.041336037E-3,1.662890986E-2,-6.566410884E-3
2.313263917E2,-1.815477386E-2,-1.490440685E-3,6.564616226E-3
2.313363567E2,-9.704297408E-3,-7.511048578E-3,1.385928039E-2
2.313463227E2,-7.986684330E-3,1.940905303E-2,6.424119230E-3
2.313562877E2,-1.336973161E-2,2.302535996E-2,-2.828501165E-3
2.313662537E2,-6.143609993E-3,1.160003245E-3,-3.301901976E-3
2.313762187E2,1.255577523E-2,-6.816696376E-3,1.059290604E-3
2.313861847E2,1.628215425E-2,3.615571186E-3,-9.045619518E-3
2.313961497E2,8.457786404E-3,3.910649568E-3,-1.021288335E-2
2.314061157E2,1.445302274E-3,-6.621212699E-3,1.590127009E-3
2.314160807E2,7.443007547E-3,-1.177096739E-2,1.428834535E-2
2.314260467E2,3.259965684E-3,5.023604259E-3,1.017593034E-2
2.314360117E2,-1.302526426E-2,1.578224078E-2,-6.969767157E-3
2.314459777E2,-1.544296555E-2,1.666817814E-3,-1.479318365E-3
2.314559427E2,2.577846404E-3,-8.765050210E-3,5.385778379E-3
2.314659087E2,1.125041954E-2,-3.903264180E-3,4.387858324E-3
2.314758737E2,8.096171543E-3,-2.147442196E-3,3.369242186E-4
2.314858397E2,2.796772867E-3,-7.589141838E-3,5.180149456E-4
2.314958047E2,1.902483404E-3,-9.987584315E-3,2.259988571E-3
2.315057707E2,7.955738343E-3,-1.601362135E-3,2.484841505E-3
2.315157357E2,-9.319654666E-3,7.913313806E-3,-8.854898624E-3
