"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.229865939E2,-1.411159754E0,-1.402479768E0,-1.678668141E0
1.229966469E2,-1.412242770E0,-1.120248079E0,-2.101192236E0
1.230066989E2,-1.291890979E0,-9.317387342E-1,-2.432592869E0
1.230167519E2,-1.076500058E0,-8.158179522E-1,-2.617437840E0
1.230268039E2,-7.447031140E-1,-7.422253489E-1,-2.581356764E0
1.230368569E2,-3.067140281E-1,-6.922801137E-1,-2.287527084E0
1.230469089E2,1.737103462E-1,-6.194313169E-1,-1.765916467E0
1.230569619E2,6.123009920E-1,-5.051084757E-1,-1.106172562E0
1.230670139E2,9.417154789E-1,-3.383909762E-1,-4.322946072E-1
1.230770669E2,1.126461267E0,-1.275967211E-1,1.476745158E-1
1.230871199E2,1.216682434E0,1.218967736E-1,5.835373402E-1
1.230971719E2,1.273162961E0,3.762280941E-1,8.778666854E-1
1.231072249E2,1.345932722E0,5.776589513E-1,1.074110389E0
1.231172769E2,1.457663178E0,7.093647718E-1,1.210857630E0
1.231273299E2,1.588635564E0,7.608733177E-1,1.325022578E0
1.231373819E2,1.781011701E0,7.160938978E-1,1.465382814E0
1.231474349E2,2.057810068E0,6.301909089E-1,1.708931923E0
1.231574869E2,2.429534197E0,6.297615767E-1,2.076883078E0
1.231675399E2,2.757083654E0,8.822559118E-1,2.579086304E0
1.231775919E2,2.880812407E0,1.202395558E0,3.142200232E0
1.231876449E2,2.805070877E0,1.310722113E0,3.635718822E0
1.231976969E2,2.562155485E0,7.871526480E-1,3.838499308E0
1.232077499E2,2.070264816E0,-5.233930945E-1,3.663753986E0
1.232178019E2,1.705845594E0,-1.631030798E0,3.360318184E0
1.232278549E2,1.642317176E0,-1.977215052E0,2.843672752E0
1.232379069E2,1.616931915E0,-1.357924104E0,2.206604242E0
1.232479599E2,1.432470083E0,4.759318754E-2,1.599814057E0
1.232580119E2,9.987038970E-1,1.873269439E0,1.163666010E0
1.232680649E2,3.292164207E-1,3.501876116E0,9.328911304E-1
1.232781179E2,-3.149929047E-1,4.496293545E0,8.671808243E-1
1.232881699E2,-6.727170944E-1,4.804032326E0,9.087819457E-1
1.232982229E2,-8.049968481E-1,4.550011635E0,1.039319992E0
1.233082749E2,-9.010297060E-1,3.889920473E0,1.209351182E0
1.233183279E2,-1.073011041E0,3.148721457E0,1.329681516E0
1.233283795E2,-1.371131539E0,2.543225527E0,1.317746282E0
1.233384325E2,-1.719249129E0,2.288801432E0,1.176449299E0
1.233484845E2,-1.989296556E0,2.360324860E0,9.524759054E-1
1.233585375E2,-2.066022873E0,2.632956743E0,6.699986458E-1
1.233685895E2,-1.915592909E0,3.080774784E0,3.808041513E-1
1.233786425E2,-1.651245713E0,3.485715389E0,2.078970671E-1
1.233886945E2,-1.348588467E0,3.709121227E0,2.052202970E-1
1.233987475E2,-1.058397889E0,3.653647423E0,3.543852866E-1
1.234087995E2,-8.110140562E-1,3.366669655E0,5.886828303E-1
1.234188525E2,-6.143044829E-1,2.868983984E0,7.846877575E-1
1.234289045E2,-4.683291614E-1,2.188257217E0,8.195955753E-1
1.234389575E2,-3.309068382E-1,1.394035578E0,5.624964237E-1
1.234490095E2,-2.330084741E-1,6.347756386E-1,2.249648049E-2
1.234590625E2,-2.250296474E-1,-1.361072212E-1,-6.805591583E-1
1.234691155E2,-1.905940175E-1,-8.445953131E-1,-1.422968030E0
1.234791675E2,-4.738494009E-2,-1.363795638E0,-2.005549908E0
1.234892205E2,1.822061539E-1,-1.578646541E0,-2.256293058E0
1.234992725E2,4.623693824E-1,-1.465635300E0,-2.083260775E0
1.235093255E2,7.691524625E-1,-9.832276702E-1,-1.513796329E0
1.235193775E2,9.670388699E-1,-3.163841069E-1,-7.669802308E-1
1.235294305E2,8.432768583E-1,9.873732924E-2,-2.462049723E-1
1.235394825E2,4.768975079E-1,-2.068276554E-1,-2.131519467E-1
1.235495355E2,2.276749015E-1,-1.233547568E0,-8.006098866E-1
1.235595875E2,1.469909698E-1,-2.800987482E0,-1.907967210E0
1.235696405E2,-3.766425420E-3,-4.075910568E0,-3.095793009E0
1.235796925E2,-3.424842954E-1,-4.531453133E0,-4.026816845E0
1.235897455E2,-6.225978732E-1,-4.095340729E0,-4.500258446E0
1.235997975E2,-6.958206892E-1,-2.976224899E0,-4.336572170E0
1.236098505E2,-6.023390889E-1,-1.565556169E0,-3.672854185E0
1.236199025E2,-5.327147245E-1,-4.271948636E-1,-2.790863276E0
1.236299555E2,-4.758616090E-1,-7.516760845E-3,-1.976207733E0
1.236400075E2,-2.252062112E-1,-1.184230372E-1,-1.413792253E0
1.236500605E2,1.278922558E-1,-5.757133365E-1,-1.140046477E0
1.236601125E2,3.867619038E-1,-1.188536286E0,-1.060953259E0
1.236701655E2,5.147198439E-1,-1.784011722E0,-1.098348856E0
1.236802175E2,5.769930482E-1,-2.336599827E0,-1.188559413E0
1.236902705E2,6.083398461E-1,-2.796398401E0,-1.280576944E0
1.237003225E2,6.040697098E-1,-3.057640076E0,-1.378062487E0
1.237103755E2,5.623212457E-1,-3.017969847E0,-1.470445275E0
1.237204285E2,5.489484668E-1,-2.751009941E0,-1.471860647E0
1.237304805E2,6.302965283E-1,-2.343770027E0,-1.364153028E0
1.237405335E2,7.776918411E-1,-1.862355947E0,-1.140353322E0
1.237505855E2,9.491282105E-1,-1.370758653E0,-8.335453272E-1
1.237606385E2,1.136675477E0,-9.492559433E-1,-5.164821148E-1
1.237706905E2,1.355543375E0,-6.682901978E-1,-2.647783160E-1
1.237807435E2,1.610525608E0,-5.070704222E-1,-1.699716449E-1
1.237907955E2,1.859648705E0,-5.163924694E-1,-2.108732611E-1
1.238008485E2,2.124902010E0,-7.081587315E-1,-3.476324379E-1
1.238109005E2,2.408961296E0,-1.078777790E0,-5.049626231E-1
1.238209535E2,2.700187206E0,-1.418652058E0,-5.672481060E-1
1.238310055E2,2.979322672E0,-1.573395491E0,-4.135449529E-1
1.238410585E2,3.206770420E0,-1.437318563E0,-6.660086662E-2
1.238511105E2,3.338060617E0,-9.403219819E-1,4.322214127E-1
1.238611635E2,3.312325954E0,5.913891271E-2,1.051952600E0
1.238712155E2,3.111872673E0,1.417281508E0,1.707713008E0
1.238812685E2,2.731181145E0,2.744575024E0,2.315174103E0
1.238913205E2,2.237411737E0,3.662727118E0,2.813311577E0
1.239013735E2,1.534805536E0,3.400668859E0,3.089998007E0
1.239114255E2,9.716023207E-1,1.904438496E0,3.139552593E0
1.239214785E2,1.030810118E0,1.506529450E-1,3.040949345E0
1.239315305E2,1.372092485E0,-1.287395120E0,2.903242826E0
1.239415835E2,1.560993671E0,-1.820361376E0,2.753188372E0
1.239516355E2,1.549054861E0,-1.348099828E0,2.580996513E0
1.239616885E2,1.353504062E0,-7.121399045E-2,2.342701674E0
1.239717405E2,9.512668252E-1,1.630350590E0,1.952421188E0
1.239817935E2,4.104640484E-1,3.261198997E0,1.446805596E0
1.239918465E2,-1.073956341E-1,4.448825836E0,9.362250566E-1
1.240018985E2,-5.312030911E-1,5.064979553E0,5.045858026E-1
1.240119515E2,-8.760330677E-1,5.095964909E0,2.090867907E-1
1.240220035E2,-1.146037936E0,4.655429363E0,9.737197310E-2
1.240320565E2,-1.385007858E0,3.878640652E0,1.692414135E-1
1.240421085E2,-1.561056376E0,2.923793793E0,3.826735020E-1
1.240521615E2,-1.571927547E0,2.051827192E0,6.511794925E-1
1.240622135E2,-1.380433798E0,1.408859611E0,9.367510080E-1
1.240722665E2,-1.032193899E0,1.023270607E0,1.206334591E0
1.240823185E2,-5.988573432E-1,8.967124224E-1,1.425370216E0
1.240923715E2,-1.700996906E-1,1.003127813E0,1.574407578E0
1.241024235E2,1.698943675E-1,1.318102002E0,1.659452677E0
1.241124765E2,3.822193444E-1,1.674176216E0,1.652188063E0
1.241225285E2,4.851100445E-1,1.904615879E0,1.541618347E0
1.241325815E2,4.388072193E-1,1.943283796E0,1.302789092E0
1.241426335E2,2.493051887E-1,1.733363032E0,8.977044821E-1
1.241526865E2,-2.838616725E-3,1.283446074E0,3.638390005E-1
1.241627385E2,-2.145242244E-1,6.124103069E-1,-2.576256096E-1
1.241727915E2,-3.148801327E-1,-2.151070982E-1,-8.429170847E-1
1.241828435E2,-2.913274169E-1,-9.773461223E-1,-1.247947097E0
1.241928965E2,-2.187222689E-1,-1.488621473E0,-1.400825024E0
1.242029485E2,-1.256852746E-1,-1.700562477E0,-1.223686457E0
1.242130015E2,1.561549120E-2,-1.451405644E0,-7.233176827E-1
1.242230535E2,1.001668572E-1,-7.846765518E-1,-5.931307375E-2
1.242331065E2,-8.052801341E-2,-4.971106946E-1,3.858219981E-1
1.242431585E2,-4.674925208E-1,-1.054532051E0,3.105080724E-1
1.242532115E2,-9.911739826E-1,-2.331982374E0,-2.799311280E-1
1.242632635E2,-1.501303792E0,-3.520908356E0,-1.011786461E0
1.242733165E2,-1.834410071E0,-4.039756298E0,-1.582894802E0
1.242833685E2,-1.923064232E0,-3.765278816E0,-1.844229817E0
1.242934215E2,-1.834903955E0,-3.007194757E0,-1.809318304E0
1.243034745E2,-1.641961575E0,-2.180558920E0,-1.523809552E0
1.243135265E2,-1.423346996E0,-1.528132558E0,-1.144309759E0
1.243235795E2,-1.231665492E0,-1.047440290E0,-9.383352399E-1
1.243336313E2,-1.158824682E0,-8.534855247E-1,-1.030119538E0
1.243436843E2,-1.165318489E0,-8.879686594E-1,-1.374446034E0
1.243537363E2,-1.191105247E0,-9.645723701E-1,-1.811727762E0
1.243637893E2,-1.210172415E0,-9.496200085E-1,-2.196090937E0
1.243738413E2,-1.238779902E0,-8.673033118E-1,-2.468689919E0
1.243838943E2,-1.259775162E0,-7.651223540E-1,-2.640993118E0
1.243939463E2,-1.275563478E0,-6.719089150E-1,-2.789836168E0
1.244039993E2,-1.315317512E0,-5.901370645E-1,-2.962273359E0
1.244140513E2,-1.360891223E0,-5.035349131E-1,-3.170746565E0
1.244241043E2,-1.407523751E0,-4.062863290E-1,-3.410846233E0
1.244341563E2,-1.472459316E0,-3.178322613E-1,-3.664064884E0
1.244442093E2,-1.515340447E0,-2.073496729E-1,-3.901656628E0
1.244542613E2,-1.437101722E0,-1.045849845E-1,-4.091074944E0
1.244643143E2,-9.478655457E-1,-4.027221501E-1,-4.120429993E0
1.244743663E2,4.087528586E-1,-2.190967798E0,-3.811956882E0
1.244844193E2,1.347824454E0,-3.826297998E0,-3.441551685E0
1.244944713E2,1.206670284E0,-3.787323713E0,-3.033647299E0
1.245045243E2,9.581315517E-1,-2.468061686E0,-2.419450521E0
1.245145763E2,8.705953956E-1,-3.897336721E-1,-1.782412171E0
1.245246293E2,7.244027853E-1,1.673593998E0,-1.136368394E0
1.245346813E2,5.245773196E-1,3.284020901E0,-3.078906238E-1
1.245447343E2,3.909212053E-1,4.318236351E0,5.371086001E-1
1.245547863E2,3.258797228E-1,4.708471775E0,1.270347953E0
1.245648393E2,4.323172271E-1,4.624697208E0,1.861536741E0
1.245748913E2,9.008741975E-1,4.284436226E0,2.297812700E0
1.245849443E2,1.689966679E0,3.880260468E0,2.659904957E0
1.245949963E2,2.538696289E0,3.292749882E0,3.052135944E0
1.246050493E2,2.691411495E0,1.767558336E0,3.281335354E0
1.246151013E2,1.830790401E0,-6.725866199E-1,3.429116726E0
1.246251543E2,8.847826123E-1,-2.512410879E0,3.835208416E0
1.246352063E2,3.211393356E-1,-3.474128962E0,4.147827625E0
1.246452593E2,7.604543865E-2,-3.508418560E0,4.296412945E0
1.246553113E2,2.097699195E-1,-2.566743612E0,4.297400475E0
1.246653643E2,5.247302651E-1,-1.112446904E0,4.163471222E0
1.246754163E2,7.064060569E-1,4.686057568E-1,3.930717945E0
1.246854693E2,5.694642067E-1,1.745881438E0,3.582272768E0
1.246955213E2,3.097496331E-1,2.613594532E0,3.159327745E0
1.247055743E2,3.009907901E-2,3.114341736E0,2.728730440E0
1.247156263E2,-2.940556407E-1,3.262517691E0,2.383622646E0
1.247256793E2,-6.445508003E-1,3.036120176E0,2.137182951E0
1.247357313E2,-8.966063857E-1,2.475074291E0,1.959912181E0
1.247457843E2,-9.836547375E-1,1.723613143E0,1.781257391E0
1.247558373E2,-9.534488320E-1,1.173244476E0,1.559479117E0
1.247658893E2,-9.501329660E-1,1.111510515E0,1.308335900E0
1.247759423E2,-1.092218876E0,1.688382506E0,9.368661642E-1
1.247859943E2,-1.407680869E0,2.627444983E0,4.697799683E-1
1.247960473E2,-1.737542510E0,3.572190523E0,8.226997405E-2
1.248060993E2,-1.898123980E0,4.238698483E0,-1.423269212E-1
1.248161523E2,-1.805284500E0,4.501759529E0,-1.791526377E-1
1.248262043E2,-1.516182303E0,4.297479630E0,-1.182208508E-1
1.248362573E2,-1.138504624E0,3.631094456E0,-1.339391321E-1
1.248463093E2,-7.922205329E-1,2.780310631E0,-2.895947695E-1
1.248563623E2,-4.432934821E-1,1.848989964E0,-6.245090365E-1
1.248664143E2,-1.330847442E-1,3.728109896E-1,-1.296881914E0
1.248764673E2,1.401658058E-1,-1.033777595E0,-2.213237047E0
1.248865193E2,3.510189354E-1,-1.992668748E0,-2.985669851E0
1.248965723E2,6.733346581E-1,-1.251526356E0,-3.177815437E0
1.249066243E2,9.361001849E-1,2.113808692E-1,-2.642107010E0
1.249166773E2,1.087163448E0,2.006029129E0,-1.634936452E0
1.249267293E2,1.082620740E0,3.622162342E0,-6.312444806E-1
1.249367823E2,9.168188572E-1,4.436324120E0,-9.756270796E-3
1.249468343E2,7.155105472E-1,4.030478477E0,-2.095958889E-1
1.249568873E2,6.694610715E-1,2.254105330E0,-1.345886350E0
1.249669393E2,5.311686993E-1,-4.626304209E-1,-2.856032133E0
1.249769923E2,2.066458343E-3,-2.871939421E0,-4.207750797E0
1.249870443E2,-6.931924820E-1,-3.862306356E0,-4.960383415E0
1.249970973E2,-1.322458506E0,-3.505766392E0,-4.894013882E0
1.250071493E2,-1.686512589E0,-2.503614902E0,-4.150783062E0
1.250172023E2,-1.828476906E0,-1.480107188E0,-3.062681198E0
1.250272543E2,-1.813425541E0,-8.219708800E-1,-1.922432661E0
1.250373073E2,-1.403214335E0,-4.357929230E-1,-1.063537359E0
1.250473593E2,-6.029546261E-1,-5.606278181E-1,-6.774567962E-1
1.250574123E2,1.581021994E-1,-1.311282992E0,-6.875028014E-1
1.250674643E2,5.586219430E-1,-2.310088158E0,-9.478193521E-1
1.250775173E2,6.227941513E-1,-3.168337584E0,-1.317360401E0
1.250875693E2,5.076974034E-1,-3.612603664E0,-1.719178677E0
1.250976223E2,3.621594012E-1,-3.548684120E0,-2.089857101E0
1.251076743E2,2.376435697E-1,-3.038558006E0,-2.357899666E0
1.251177273E2,1.502276808E-1,-2.288300276E0,-2.493727446E0
1.251277793E2,1.108206064E-1,-1.553369164E0,-2.488727331E0
1.251378323E2,1.534381509E-1,-1.021064878E0,-2.393445969E0
1.251478843E2,3.425630629E-1,-8.159164786E-1,-2.279271364E0
1.251579373E2,6.905195713E-1,-9.461333156E-1,-2.173337221E0
1.251679893E2,1.059303164E0,-1.265520096E0,-1.992679119E0
1.251780423E2,1.308820128E0,-1.519493818E0,-1.661356330E0
1.251880943E2,1.436205268E0,-1.559631944E0,-1.236832023E0
1.251981473E2,1.480608106E0,-1.332354307E0,-8.404340148E-1
1.252081993E2,1.512162328E0,-9.449367523E-1,-5.589746833E-1
1.252182523E2,1.531867027E0,-4.881849289E-1,-4.097895324E-1
1.252283043E2,1.517871857E0,-5.285824835E-2,-3.615809977E-1
1.252383573E2,1.490813971E0,3.357648551E-1,-3.168457747E-1
1.252484093E2,1.470713258E0,6.700131297E-1,-2.114905864E-1
1.252584623E2,1.428716898E0,9.354380369E-1,2.104261518E-2
1.252685143E2,1.360102892E0,1.207453489E0,4.564356208E-1
1.252785673E2,1.288430214E0,1.478007555E0,1.076193094E0
1.252886203E2,1.240792394E0,1.836300373E0,1.782462716E0
1.252986723E2,1.233498454E0,2.401630878E0,2.450283289E0
1.253087253E2,1.268074512E0,3.157020092E0,3.048726797E0
1.253187773E2,1.248973489E0,3.882461309E0,3.532017946E0
1.253288307E2,8.082839847E-1,3.856423140E0,3.567143917E0
1.253388827E2,-2.957629263E-1,2.453554630E0,2.697491646E0
1.253489357E2,-1.340460300E0,1.138338804E0,1.428824186E0
1.253589877E2,-1.764658809E0,8.438215852E-1,3.509902954E-1
1.253690407E2,-1.647136450E0,1.607690811E0,-1.016586795E-1
1.253790927E2,-1.121194601E0,3.095008612E0,4.036068916E-1
1.253891457E2,-4.409579933E-1,4.695971489E0,1.663095117E0
1.253991977E2,2.051011287E-2,5.711254120E0,3.164577961E0
1.254092507E2,1.014297307E-1,5.583744049E0,4.359178543E0
1.254193027E2,1.014675349E-1,4.374353409E0,4.853482246E0
1.254293557E2,1.215973049E-1,2.736269236E0,4.674569607E0
1.254394077E2,9.407032281E-2,1.325086832E0,4.054660797E0
1.254494607E2,-1.413853839E-3,5.420878530E-1,3.261631727E0
1.254595127E2,-1.681258529E-1,2.876670361E-1,2.526926279E0
1.254695657E2,-3.304199576E-1,3.493500948E-1,1.944065690E0
1.254796177E2,-4.993886352E-1,5.752285719E-1,1.561621785E0
1.254896707E2,-6.754935980E-1,7.913774252E-1,1.423632503E0
1.254997227E2,-7.783306241E-1,8.991371393E-1,1.474965453E0
1.255097757E2,-7.489367723E-1,8.496651649E-1,1.676370978E0
1.255198277E2,-5.551197529E-1,7.047637105E-1,1.968364120E0
1.255298807E2,-2.515465617E-1,5.254874229E-1,2.239476681E0
1.255399327E2,4.167393595E-2,2.978747785E-1,2.381659508E0
1.255499857E2,2.677526176E-1,-6.055580452E-2,2.302037954E0
1.255600377E2,3.802130520E-1,-4.778401554E-1,1.981287479E0
1.255700907E2,3.420371711E-1,-1.007311225E0,1.469116807E0
1.255801427E2,1.519886404E-1,-1.564325571E0,8.076543212E-1
1.255901957E2,-1.812002361E-1,-1.995870352E0,2.072328702E-2
1.256002477E2,-5.542190671E-1,-2.157267332E0,-7.723287344E-1
1.256103007E2,-8.334629536E-1,-2.070555449E0,-1.423251033E0
1.256203527E2,-9.332861900E-1,-1.717959404E0,-1.787834525E0
1.256304057E2,-8.698757887E-1,-1.200819612E0,-1.875859976E0
1.256404577E2,-6.051007509E-1,-6.986191869E-1,-1.753268242E0
1.256505107E2,-1.395479739E-1,-2.895374000E-1,-1.560542703E0
1.256605627E2,3.949606419E-1,-1.346605122E-1,-1.377093196E0
1.256706157E2,8.824344873E-1,-2.718548477E-1,-1.235815406E0
1.256806677E2,1.098191857E0,-8.251641393E-1,-1.248208761E0
1.256907207E2,7.854000926E-1,-1.940040469E0,-1.477508426E0
1.257007727E2,-1.115183830E-1,-3.691316843E0,-2.002497196E0
1.257108257E2,-1.451186776E0,-5.750566006E0,-2.826950073E0
1.257208777E2,-2.937718868E0,-7.114808083E0,-3.716084480E0
1.257309307E2,-4.152955532E0,-6.910259247E0,-4.206503868E0
1.257409827E2,-4.576571941E0,-5.060516834E0,-3.921219349E0
1.257510357E2,-3.878813267E0,-2.855203629E0,-2.918373346E0
1.257610877E2,-2.339000940E0,-1.599016309E0,-1.696797967E0
1.257711407E2,-8.881551623E-1,-1.697611690E0,-6.779133081E-1
1.257811927E2,3.035501204E-2,-2.825640440E0,-5.222863704E-2
1.257912457E2,4.912898839E-1,-3.991284609E0,1.014120579E-1
1.258012977E2,4.810974002E-1,-4.429959774E0,-5.498374999E-2
1.258113507E2,2.380897999E-1,-4.031991005E0,-4.165076017E-1
1.258214027E2,5.752729252E-3,-3.172612190E0,-9.487770200E-1
1.258314557E2,-1.683594137E-1,-2.266650677E0,-1.559747219E0
1.258415077E2,-2.851066589E-1,-1.514239788E0,-2.112833023E0
1.258515607E2,-3.311558962E-1,-9.607147574E-1,-2.514738798E0
1.258616127E2,-2.721132040E-1,-6.090978384E-1,-2.709443569E0
1.258716657E2,-1.163084283E-1,-4.012876451E-1,-2.711435080E0
1.258817177E2,9.008321166E-2,-2.716903090E-1,-2.553895235E0
1.258917707E2,3.086331189E-1,-1.896681488E-1,-2.300846338E0
1.259018227E2,4.995849431E-1,-1.520803124E-1,-2.006858110E0
1.259118757E2,6.442790031E-1,-1.378158927E-1,-1.706966281E0
1.259219277E2,7.407090664E-1,-1.015986651E-1,-1.408986926E0
1.259319807E2,7.966442108E-1,-6.728615612E-3,-1.127254009E0
1.259420327E2,8.007050157E-1,1.208425015E-1,-8.796759248E-1
1.259520857E2,7.426467538E-1,2.638025880E-1,-6.781606674E-1
1.259621377E2,6.321531534E-1,4.365370274E-1,-5.298308730E-1
1.259721907E2,4.998286664E-1,6.401319504E-1,-3.870465159E-1
1.259822427E2,3.845835626E-1,8.606522083E-1,-2.231000066E-1
1.259922957E2,3.321706951E-1,1.079125166E0,-1.082528848E-2
1.260023477E2,4.390334487E-1,1.300762534E0,3.245805800E-1
1.260124007E2,6.974937916E-1,1.521460533E0,7.507438660E-1
1.260224527E2,1.105459094E0,1.723417997E0,1.278647304E0
1.260325057E2,1.653351545E0,1.864726663E0,1.827009797E0
1.260425577E2,2.249504805E0,2.126825571E0,2.256470203E0
1.260526107E2,2.647220850E0,2.401801825E0,2.589611530E0
1.260626627E2,2.776496172E0,2.458333969E0,2.815713644E0
1.260727157E2,2.669200182E0,2.186734676E0,2.831570387E0
1.260827677E2,2.176981211E0,1.436441541E0,2.668128490E0
1.260928207E2,1.410973907E0,3.756318092E-1,2.419917822E0
1.261028727E2,8.407562971E-1,-4.350512028E-1,2.218439102E0
1.261129257E2,7.600641251E-1,-5.934592485E-1,2.109575748E0
1.261229777E2,1.158193827E0,-1.170409843E-2,2.032363415E0
1.261330307E2,1.599036694E0,9.817559123E-1,1.980829954E0
1.261430827E2,1.629132986E0,2.012507915E0,2.010118723E0
1.261531357E2,1.261113405E0,2.768999338E0,2.114845991E0
1.261631877E2,9.119862914E-1,3.153940439E0,2.182319164E0
1.261732407E2,7.568912506E-1,3.244674206E0,2.175502777E0
1.261832927E2,6.536172032E-1,3.088415623E0,2.075583220E0
1.261933457E2,4.768025279E-1,2.808777332E0,1.950383544E0
1.262033977E2,2.194066346E-1,2.430581331E0,1.835959554E0
1.262134507E2,-3.316250071E-2,1.973653555E0,1.747838259E0
1.262235027E2,-2.181947827E-1,1.488949776E0,1.699794412E0
1.262335557E2,-3.148531616E-1,1.067245722E0,1.686160684E0
1.262436077E2,-3.320856988E-1,7.900469899E-1,1.687487721E0
1.262536607E2,-3.071284294E-1,6.525277495E-1,1.707261682E0
1.262637127E2,-2.487048805E-1,6.645203233E-1,1.719717622E0
1.262737657E2,-1.435225308E-1,8.769435883E-1,1.677605510E0
1.262838177E2,-1.786599122E-2,1.191251516E0,1.560907006E0
1.262938707E2,1.357065290E-1,1.517804265E0,1.364089370E0
1.263039227E2,2.753833234E-1,1.737641811E0,1.088400483E0
1.263139757E2,3.268768489E-1,1.832797885E0,7.591074109E-1
1.263240277E2,2.243025154E-1,1.752393961E0,3.963738084E-1
1.263340800E2,-7.335761562E-3,1.492899299E0,-3.059852868E-3
1.263441320E2,-2.821618617E-1,1.092784405E0,-4.449511766E-1
1.263541850E2,-5.259657502E-1,5.424594879E-1,-9.445815086E-1
1.263642370E2,-6.778094172E-1,-1.561376005E-1,-1.462126255E0
1.263742900E2,-6.815364957E-1,-7.044762969E-1,-1.861455798E0
1.263843420E2,-5.794354677E-1,-1.015630603E0,-2.051892996E0
1.263943950E2,-4.236607850E-1,-1.015956640E0,-2.047742844E0
1.264044470E2,-2.251400799E-1,-8.493093848E-1,-1.880450726E0
1.264145000E2,2.469185553E-2,-4.704653621E-1,-1.600831628E0
1.264245520E2,1.480685174E-1,-7.850393653E-2,-1.304497242E0
1.264346050E2,3.859954327E-2,1.282343268E-1,-1.138538599E0
1.264446570E2,-2.499210089E-1,-8.554710448E-2,-1.235886455E0
1.264547100E2,-7.083101273E-1,-1.111039281E0,-1.697806954E0
1.264647620E2,-1.356502891E0,-2.682969093E0,-2.472473145E0
1.264748150E2,-2.082152128E0,-4.133024693E0,-3.237031698E0
1.264848670E2,-2.561500311E0,-4.860684872E0,-3.733063936E0
1.264949200E2,-2.626677752E0,-4.601101398E0,-3.825832129E0
1.265049720E2,-2.255125999E0,-3.581389904E0,-3.447724104E0
1.265150250E2,-1.639403820E0,-2.219325066E0,-2.707006931E0
1.265250770E2,-1.152627349E0,-9.687467813E-1,-1.864073634E0
1.265351300E2,-8.940137029E-1,-2.638274729E-1,-1.194614291E0
1.265451820E2,-5.957656503E-1,-1.012354642E-1,-8.537585139E-1
1.265552350E2,-3.049788475E-1,-2.894946039E-1,-8.105668426E-1
1.265652870E2,-2.304200530E-1,-6.949151158E-1,-9.170441628E-1
1.265753400E2,-3.513720632E-1,-1.133729458E0,-1.075447440E0
1.265853920E2,-4.895017743E-1,-1.493227363E0,-1.231172442E0
1.265954450E2,-5.867417455E-1,-1.725548506E0,-1.360595942E0
1.266054970E2,-6.979147196E-1,-1.835310459E0,-1.447860241E0
1.266155500E2,-7.925274968E-1,-1.927614927E0,-1.503404260E0
1.266256020E2,-8.212019801E-1,-1.998940587E0,-1.530614018E0
1.266356550E2,-7.917607427E-1,-2.067419529E0,-1.501050591E0
1.266457070E2,-7.255862355E-1,-2.128943205E0,-1.387281299E0
