"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.496504729E1,6.307583313E0,-2.734962616E0,5.866750031E0
9.497509929E1,6.862778778E0,-2.342179413E0,3.599564667E0
9.498515229E1,7.210655365E0,-1.696571960E0,1.262324982E0
9.499520529E1,7.230863342E0,-9.036708069E-1,-6.057902527E-1
9.500525729E1,6.835086365E0,-3.589535522E-1,-1.586251373E0
9.501531029E1,6.151457977E0,-4.034111023E-1,-1.596280518E0
9.502536329E1,5.324727173E0,-9.189390564E-1,-6.647676086E-1
9.503541529E1,4.253854065E0,-1.588496704E0,1.464105377E0
9.504546829E1,3.068169708E0,-2.354453888E0,4.546196136E0
9.505552029E1,2.084116058E0,-3.265908508E0,7.566166077E0
9.506557329E1,1.445693665E0,-3.713178406E0,1.020637573E1
9.507562629E1,1.644031219E0,-3.560346222E0,1.146959885E1
9.508567829E1,2.371368713E0,-2.453098755E0,1.044542862E1
9.509573129E1,2.795885925E0,-3.863465881E-1,7.679031372E0
9.510578329E1,2.696791992E0,2.658022614E0,5.146148529E0
9.511583629E1,2.081421661E0,5.656886444E0,3.889661407E0
9.512588929E1,7.445516968E-1,7.879314880E0,5.093607788E0
9.513594129E1,-9.877958679E-1,8.100854187E0,8.609945526E0
9.514599429E1,-2.692900085E0,6.073769531E0,1.315958450E1
9.515604629E1,-4.991520081E0,3.879033508E0,1.759351410E1
9.516609929E1,-6.907984772E0,3.251538391E0,2.211725693E1
9.517615229E1,-6.586902466E0,4.236639862E0,2.606035721E1
9.518620429E1,-4.270020447E0,5.375920715E0,2.701746689E1
9.519625729E1,-1.519340515E0,6.286926270E0,2.436647964E1
9.520631029E1,5.231620789E-1,7.073241119E0,2.009645920E1
9.521636229E1,2.226470032E0,7.940387878E0,1.636651566E1
9.522641529E1,3.185974731E0,8.872349854E0,1.332229614E1
9.523646729E1,3.406316528E0,9.067543945E0,1.093191696E1
9.524652029E1,3.218756561E0,8.222102051E0,9.030121765E0
9.525657329E1,2.418520660E0,6.993157654E0,7.574848022E0
9.526662529E1,9.964778137E-1,5.779631195E0,6.797364807E0
9.527667829E1,-8.628057861E-1,4.718936920E0,6.787185974E0
9.528673029E1,-2.756667480E0,3.943100281E0,7.059918823E0
9.529678329E1,-4.495451660E0,3.282074890E0,7.809410248E0
9.530683642E1,-5.301226044E0,3.463497620E0,8.740773468E0
9.531688842E1,-5.276826782E0,3.328029327E0,7.261250153E0
9.532694142E1,-4.736151123E0,4.278103638E0,5.991889801E0
9.533699342E1,-4.040248260E0,5.012775879E0,4.776567078E0
9.534704642E1,-3.512296143E0,5.803581390E0,3.897295532E0
9.535709942E1,-3.137325897E0,6.778054962E0,3.711232452E0
9.536715142E1,-2.968177643E0,7.737409973E0,3.845353546E0
9.537720442E1,-3.078198853E0,8.228838043E0,3.685186615E0
9.538725742E1,-3.969894562E0,8.244705048E0,3.263513489E0
9.539730942E1,-5.107528839E0,7.644453278E0,3.455564117E0
9.540736242E1,-6.032006378E0,6.627019043E0,4.198618927E0
9.541741442E1,-6.936126251E0,5.683381348E0,5.147196350E0
9.542746742E1,-7.576195221E0,5.085075531E0,6.537205811E0
9.543752042E1,-7.652386780E0,5.214107208E0,7.587122498E0
9.544757242E1,-7.603887634E0,6.466552734E0,7.776628418E0
9.545762542E1,-7.017257538E0,9.214837646E0,7.669600983E0
9.546767742E1,-5.485343170E0,1.258208542E1,7.102729797E0
9.547773042E1,-3.893553314E0,1.561642548E1,7.902965698E0
9.548778342E1,-2.634521484E0,1.737781265E1,1.288221130E1
9.549783542E1,-1.572929077E0,1.649899017E1,1.984722748E1
9.550788842E1,-6.643185425E-1,1.394485153E1,2.455927872E1
9.551794142E1,2.387535095E-1,1.123084534E1,2.718930954E1
9.552799342E1,1.540296936E0,9.096882935E0,2.737402542E1
9.553804642E1,3.342998199E0,7.450756073E0,2.557446762E1
9.554809842E1,4.573140106E0,6.175258484E0,2.247890488E1
9.555815142E1,4.931794281E0,4.752916260E0,1.852532639E1
9.556820442E1,4.630770264E0,3.329975281E0,1.440828781E1
9.557825642E1,4.389771423E0,2.002685394E0,1.094928085E1
9.558830942E1,4.353546753E0,5.798941040E-1,8.553961945E0
9.559836142E1,4.515360260E0,-9.786648560E-1,7.168892212E0
9.560841442E1,4.876858521E0,-2.444416809E0,6.319259033E0
9.561846742E1,5.286107483E0,-3.568429413E0,5.620811462E0
9.562851942E1,5.741161194E0,-4.395309906E0,5.145849152E0
9.563857242E1,5.924380188E0,-4.899311829E0,4.852608948E0
9.564862542E1,5.860612793E0,-5.094805298E0,4.168681183E0
9.565867742E1,5.717360687E0,-5.023703156E0,2.779719543E0
9.566873042E1,5.535339203E0,-4.682562561E0,1.070274353E0
9.567878242E1,5.339396667E0,-3.943699036E0,-5.698649597E-1
9.568883542E1,5.145400085E0,-2.996618500E0,-1.994751892E0
9.569888842E1,5.083279266E0,-2.023791504E0,-3.233725433E0
9.570894042E1,5.100643158E0,-1.263522491E0,-4.071682892E0
9.571899342E1,5.088817749E0,-8.458909607E-1,-4.270619202E0
9.572904542E1,4.932991791E0,-8.765771484E-1,-3.410807190E0
9.573909842E1,4.713398438E0,-9.502239990E-1,-9.988728333E-1
9.574915142E1,4.453987885E0,-1.031055908E0,2.418520660E0
9.575920342E1,4.274062042E0,-1.294657745E0,7.064559174E0
9.576925642E1,4.800068207E0,-1.875150604E0,1.067295547E1
9.577930942E1,4.622238007E0,-2.436483307E0,1.123653351E1
9.578936142E1,4.097728729E0,-1.796863403E0,9.209149475E0
9.579941442E1,3.943998413E0,9.475296021E-2,5.517526245E0
9.580946642E1,4.595443726E0,2.930605774E0,2.153571625E0
9.581951942E1,5.685177612E0,6.484515381E0,1.101110229E0
9.582957242E1,6.856491852E0,9.681567078E0,3.220552826E0
9.583962442E1,7.627388763E0,1.093775482E1,8.376580811E0
9.584967742E1,7.462431793E0,1.025712021E1,1.604678055E1
9.585972942E1,6.498436432E0,8.297844543E0,2.297302734E1
9.586978242E1,5.475014648E0,6.282435608E0,2.649400543E1
9.587983542E1,5.040468292E0,5.215753784E0,2.683559509E1
9.588988742E1,4.954247589E0,4.878056030E0,2.574496307E1
9.589994042E1,5.094356232E0,4.801415405E0,2.329635498E1
9.590999242E1,5.483097839E0,5.122497711E0,1.932675980E1
9.592004542E1,5.680686951E0,6.109844513E0,1.510972916E1
9.593009842E1,5.453908539E0,7.205865326E0,1.169592819E1
9.594015042E1,5.049748993E0,7.982749786E0,9.441316681E0
9.595020342E1,4.634362793E0,8.154143372E0,7.955955505E0
9.596025642E1,4.023632812E0,7.900121613E0,6.914870453E0
9.597030842E1,3.141966248E0,7.420518951E0,6.224506073E0
9.598036142E1,1.840273132E0,6.912475433E0,6.196364594E0
9.599041342E1,3.456312561E-1,6.335126038E0,6.603368225E0
9.600046642E1,-1.045276337E0,5.756130066E0,6.786437531E0
9.601051942E1,-2.472109222E0,5.461093597E0,6.553222504E0
9.602057142E1,-3.994593201E0,5.543422394E0,6.235732727E0
9.603062442E1,-5.299429779E0,5.847589874E0,5.883515167E0
9.604067642E1,-6.511609039E0,6.338718567E0,5.216352539E0
9.605072942E1,-7.697143707E0,7.008276215E0,4.185446320E0
9.606078242E1,-8.878786469E0,7.565567322E0,3.148253174E0
9.607083442E1,-9.686806183E0,7.786956940E0,2.376158752E0
9.608088742E1,-1.008677444E1,7.666008453E0,2.159858551E0
9.609093942E1,-1.000758911E1,7.464826813E0,2.684816895E0
9.610099242E1,-9.639654236E0,7.275620270E0,3.748954010E0
9.611104542E1,-9.599387970E0,6.971602478E0,5.432203674E0
9.612109742E1,-9.624835052E0,6.765780487E0,7.759863281E0
9.613115042E1,-9.104067993E0,6.978039093E0,9.840835876E0
9.614120342E1,-7.682174835E0,8.235873413E0,1.084928879E1
9.615125542E1,-5.636678467E0,1.057715469E1,1.086560486E1
9.616130842E1,-3.102897491E0,1.343037140E1,1.313024551E1
9.617136042E1,-2.409988403E-1,1.484897141E1,1.801803131E1
9.618141342E1,2.530188446E0,1.396011978E1,2.179377960E1
9.619146642E1,4.804109802E0,1.208661575E1,2.254731262E1
9.620151842E1,5.953270111E0,1.016970200E1,2.162508041E1
9.621157142E1,6.566395111E0,8.399632874E0,1.974319382E1
9.622162342E1,6.413862305E0,7.507637787E0,1.666903656E1
9.623167642E1,5.279072113E0,7.538323975E0,1.344055023E1
9.624172942E1,3.881727905E0,7.484885101E0,1.126392654E1
9.625178142E1,2.555485840E0,6.692283325E0,9.615704041E0
9.626183442E1,1.262324982E0,5.400918732E0,8.020022278E0
9.627188742E1,4.608915710E-1,3.782633972E0,6.793323212E0
9.628193942E1,2.679428101E-1,2.386786652E0,6.186784515E0
9.629199242E1,5.706134033E-1,1.494941254E0,6.220464478E0
9.630204592E1,1.531315613E0,1.055155792E0,6.951394501E0
9.631209892E1,2.616409149E0,1.019978943E0,8.040379944E0
9.632215192E1,3.543880463E0,9.593550110E-1,8.742869110E0
9.633220392E1,4.337829437E0,6.050418091E-1,8.677155762E0
9.634225692E1,4.957690430E0,-2.155517578E-2,8.065827026E0
9.635230892E1,5.069657593E0,-6.644682312E-1,7.021748199E0
9.636236192E1,4.797074432E0,-1.210233307E0,5.568719788E0
9.637241492E1,4.439318390E0,-1.488804016E0,3.753893738E0
9.638246692E1,4.413871307E0,-1.563947754E0,1.684147797E0
9.639251992E1,4.908293152E0,-1.464255066E0,-4.147874451E-1
9.640257192E1,5.549110565E0,-1.018482056E0,-2.121538239E0
9.641262492E1,5.949827271E0,-2.315684509E-1,-3.019520874E0
9.642267792E1,5.916296997E0,5.093907166E-1,-2.852019196E0
9.643272992E1,5.961502991E0,7.782316589E-1,-1.117575989E0
9.644278292E1,5.922434235E0,8.075706482E-1,2.020947418E0
9.645283592E1,5.607489166E0,6.662644958E-1,6.300847321E0
9.646288792E1,5.112169189E0,-3.388952637E-1,1.051533325E1
9.647294092E1,4.144431610E0,-2.195334778E0,1.326092377E1
9.648299292E1,2.891836395E0,-3.424279175E0,1.379651001E1
9.649304592E1,1.545536041E0,-2.997366943E0,1.184905975E1
9.650309892E1,6.023474121E-1,-9.367520142E-1,8.723708954E0
9.651315092E1,5.595364380E-1,2.545905762E0,5.694458313E0
9.652320392E1,1.598675537E0,7.068750458E0,4.216282196E0
9.653325592E1,1.957928467E0,1.090691895E1,4.169429626E0
9.654330892E1,9.946815491E-1,1.134670441E1,6.239025879E0
9.655336192E1,2.037263489E-1,8.570128326E0,1.120659576E1
9.656341392E1,-1.039139099E0,5.816005554E0,1.568722824E1
9.657346692E1,-2.678380280E0,4.167633362E0,1.907034302E1
9.658351992E1,-4.008963318E0,3.830234985E0,2.138542877E1
9.659357192E1,-4.099824371E0,4.728966064E0,2.151790329E1
9.660362492E1,-2.867137756E0,6.093678131E0,1.929622330E1
9.661367692E1,-1.403780823E0,7.466174011E0,1.608974121E1
9.662372992E1,1.715432739E-1,8.566535797E0,1.355012238E1
9.663378292E1,1.398392029E0,9.587263184E0,1.152453461E1
9.664383492E1,1.878443756E0,1.027568161E1,9.419312439E0
9.665388792E1,1.781146088E0,1.041653870E1,7.316934357E0
9.666393992E1,1.120569763E0,9.869576111E0,5.666017456E0
9.667399292E1,1.880090332E-1,8.732091522E0,5.197940826E0
9.668404592E1,-8.822653198E-1,7.409441986E0,5.506449280E0
9.669409792E1,-2.140548706E0,6.262527008E0,6.220763855E0
9.670415092E1,-3.074905701E0,5.170098724E0,7.199877777E0
9.671420292E1,-3.784280548E0,4.128265228E0,8.022716675E0
9.672425592E1,-4.232598267E0,3.134631500E0,8.400381317E0
9.673430892E1,-4.349355469E0,2.144590302E0,7.819589081E0
9.674436092E1,-4.446503448E0,1.572629700E0,6.328240356E0
9.675441392E1,-4.483476562E0,1.668580170E0,4.321513367E0
9.676446592E1,-4.481380920E0,2.310295715E0,2.494113464E0
9.677451892E1,-4.562811584E0,3.404220886E0,1.421444092E0
9.678457192E1,-4.834197235E0,4.905898132E0,1.268013153E0
9.679462392E1,-5.364095306E0,6.406377869E0,2.146835632E0
9.680467692E1,-5.957461395E0,7.332501984E0,3.770808563E0
9.681472992E1,-6.536008301E0,7.569159851E0,5.826783142E0
9.682478192E1,-6.960824890E0,7.321275330E0,7.569309540E0
9.683483492E1,-7.610923004E0,7.173382874E0,8.944050751E0
9.684488692E1,-8.057145081E0,7.627688141E0,1.029050079E1
9.685493992E1,-7.031028900E0,8.265362091E0,1.219783447E1
9.686499292E1,-4.315974884E0,9.489815826E0,1.507485168E1
9.687504492E1,-9.250762939E-1,1.129176865E1,1.875524826E1
9.688509792E1,1.638043671E0,1.293265640E1,2.226709534E1
9.689514992E1,1.809287567E0,1.355670868E1,2.356684250E1
9.690520292E1,-2.902464294E-1,1.306977127E1,2.259057266E1
9.691525592E1,-2.648592224E0,1.163530426E1,2.170710983E1
9.692530792E1,-3.933071136E0,9.481882324E0,2.155218201E1
9.693536092E1,-3.776197357E0,7.210655365E0,2.105371857E1
9.694541292E1,-2.514770508E0,5.585784302E0,1.971205856E1
9.695546592E1,-1.155596924E0,4.562512207E0,1.778586411E1
9.696551892E1,-3.417393494E-1,3.996389465E0,1.579260910E1
9.697557092E1,8.240364075E-1,3.211870880E0,1.408585831E1
9.698562392E1,2.747985535E0,2.046843567E0,1.276066406E1
9.699567592E1,4.514162750E0,8.803193665E-1,1.145642624E1
9.700572892E1,5.350323944E0,-3.376977539E-1,9.886490936E0
9.701578192E1,5.568420410E0,-1.666484528E0,8.120762787E0
9.702583392E1,5.598807220E0,-2.934347992E0,6.232439575E0
9.703588692E1,5.645959167E0,-3.812571716E0,3.913012848E0
9.704593892E1,5.858966217E0,-4.184248810E0,1.518292694E0
9.705599192E1,6.185437317E0,-3.978127441E0,-6.800358582E-1
9.706604492E1,6.368356934E0,-3.182531891E0,-2.251917114E0
9.707609692E1,6.331383820E0,-2.041005707E0,-3.044369202E0
9.708614992E1,5.879323883E0,-9.081614685E-1,-3.149001617E0
9.709620292E1,5.395230560E0,-2.456391907E-1,-2.366428986E0
9.710625492E1,5.152585144E0,-2.309696960E-1,-6.089337158E-1
9.711630792E1,4.785548401E0,-6.147715759E-1,1.980082397E0
9.712635992E1,3.977678375E0,-1.479673004E0,5.378764801E0
9.713641292E1,2.896925812E0,-2.886297913E0,8.684640198E0
9.714646592E1,2.299817505E0,-4.447700958E0,1.053928345E1
9.715651792E1,1.950743408E0,-5.221142578E0,1.005040009E1
9.716657092E1,1.362915802E0,-3.895798645E0,6.638096008E0
9.717662292E1,1.720222778E0,-8.999285889E-1,3.046315155E0
9.718667592E1,2.887196045E0,3.111280060E0,1.264121246E0
9.719672892E1,4.233197021E0,7.726033630E0,1.226998444E0
9.720678092E1,4.329895935E0,1.125015518E1,2.561473389E0
9.721683392E1,3.387156372E0,1.148950745E1,6.465953979E0
9.722688592E1,2.172133026E0,8.426576843E0,1.318353470E1
9.723693892E1,1.377136230E-1,5.118456116E0,1.968750961E1
9.724699192E1,-1.719025269E0,3.537144470E0,2.431558548E1
9.725704392E1,-1.741029510E0,3.252586212E0,2.708617401E1
9.726709692E1,-4.572990417E-1,3.663182373E0,2.685101303E1
9.727714892E1,3.758683777E-1,5.282814331E0,2.309667023E1
9.728720192E1,5.774990845E-1,7.440876617E0,1.773886185E1
9.729725492E1,1.760189667E0,9.164392548E0,1.337962692E1
9.730730554E1,2.950364685E0,1.041085052E1,9.799372101E0
9.731735854E1,3.553759918E0,1.084973785E1,6.681206360E0
9.732741054E1,3.446882172E0,1.029529083E1,4.558769989E0
9.733746354E1,2.522404633E0,8.843160553E0,3.451971588E0
9.734751654E1,9.690847778E-1,6.902895355E0,3.264261932E0
9.735756854E1,-1.160836029E0,5.074297943E0,3.454965363E0
9.736762154E1,-3.469934235E0,3.439547424E0,3.629652100E0
9.737767354E1,-5.051694946E0,2.208058319E0,3.689677277E0
9.738772654E1,-6.001020813E0,1.519639893E0,3.485651550E0
9.739777954E1,-6.662944336E0,1.330583038E0,3.121608582E0
9.740783154E1,-6.912325745E0,1.453776855E0,2.543810120E0
9.741788454E1,-6.848258972E0,1.942660217E0,1.901795197E0
9.742793654E1,-6.534810791E0,2.821333008E0,1.517693939E0
9.743798954E1,-6.257138214E0,3.885619812E0,1.714684296E0
9.744804254E1,-6.073170776E0,4.857848053E0,2.499502258E0
9.745809454E1,-6.023025055E0,5.415737915E0,3.268153839E0
9.746814754E1,-6.466852112E0,5.494923248E0,3.806733856E0
9.747819954E1,-7.128326569E0,5.285508728E0,4.530029755E0
9.748825254E1,-7.865094452E0,4.888983307E0,5.463488617E0
9.749830554E1,-8.621621246E0,4.584366760E0,6.796915741E0
9.750835754E1,-8.766669617E0,4.677922211E0,8.410111084E0
9.751841054E1,-8.356971588E0,5.651497650E0,1.041758652E1
9.752846354E1,-7.664661255E0,8.102650452E0,1.197060699E1
9.753851554E1,-6.742878113E0,1.151465515E1,1.215427505E1
9.754856854E1,-5.681285706E0,1.487037689E1,1.263043488E1
9.755862054E1,-3.745211792E0,1.612761246E1,1.564636322E1
9.756867354E1,-9.190887451E-1,1.448882034E1,2.029329987E1
9.757872654E1,1.715432739E0,1.218062027E1,2.337569000E1
9.758877854E1,3.174448700E0,1.037567368E1,2.450149887E1
9.759883154E1,3.305576019E0,9.133556671E0,2.449206848E1
9.760888354E1,2.543660431E0,8.442593536E0,2.323543167E1
9.761893654E1,1.274150391E0,7.984845428E0,2.121463394E1
9.762898954E1,3.495231628E-1,6.961723022E0,1.905432632E1
9.763904154E1,4.722679138E-1,5.221891022E0,1.625469818E1
9.764909454E1,9.196875000E-1,3.535497894E0,1.300046539E1
9.765914654E1,1.266815643E0,2.223625946E0,1.021415955E1
9.766919954E1,1.590292969E0,1.239272919E0,8.490942993E0
9.767925254E1,2.042203217E0,4.300556946E-1,7.583080902E0
9.768930454E1,2.661016388E0,-4.564009094E-1,6.948550415E0
9.769935754E1,3.286565552E0,-1.444795532E0,6.445596313E0
9.770940954E1,3.981869659E0,-2.626138916E0,6.188131714E0
9.771946254E1,4.391417999E0,-3.883673859E0,6.216722260E0
9.772951554E1,4.638853455E0,-4.776118011E0,5.728437653E0
9.773956754E1,4.792583771E0,-4.941673737E0,4.172573090E0
9.774962054E1,5.058281250E0,-4.007316742E0,2.023791504E0
9.775967254E1,5.983507233E0,-2.536175995E0,-1.525328064E-1
9.776972554E1,7.275171204E0,-8.896000671E-1,-1.801653442E0
9.777977854E1,8.091124420E0,6.548881531E-1,-2.577789459E0
9.778983054E1,7.968978424E0,1.443298645E0,-2.360291748E0
9.779988354E1,7.094945984E0,1.114731903E0,-7.937992859E-1
9.780993554E1,5.674100647E0,-5.777984619E-2,2.178270264E0
9.781998854E1,3.927233276E0,-1.325643311E0,5.786816254E0
9.783004154E1,2.028880920E0,-2.761906586E0,9.448052673E0
9.784009354E1,6.625222778E-1,-4.179458771E0,1.221729401E1
9.785014654E1,3.861968994E-2,-4.111500092E0,1.272219406E1
9.786019854E1,5.701643372E-1,-1.790426788E0,1.098176331E1
9.787025154E1,2.524799652E0,1.556313629E0,8.601562958E0
9.788030454E1,4.132905579E0,5.857768707E0,7.116351471E0
9.789035654E1,4.549788666E0,9.752669220E0,7.001989288E0
9.790040954E1,3.646117859E0,1.136721176E1,8.487350464E0
9.791046154E1,1.947001190E0,1.017613861E1,1.146720383E1
9.792051454E1,-6.256988525E-1,7.572303314E0,1.617162094E1
9.793056754E1,-4.248016205E0,4.886737976E0,2.127510818E1
9.794061954E1,-6.650071106E0,2.727328491E0,2.429762283E1
9.795067254E1,-7.136409760E0,2.058968353E0,2.444386871E1
9.796072454E1,-6.634653168E0,3.077001343E0,2.363584900E1
9.797077754E1,-4.792284393E0,4.734654236E0,2.270777893E1
9.798083054E1,-2.374063110E0,6.102509766E0,2.052082672E1
9.799088254E1,-7.619155884E-1,7.303612061E0,1.708112961E1
9.800093554E1,2.897973633E-1,7.968379669E0,1.357961105E1
9.801098754E1,1.385967865E0,8.206085358E0,1.051458481E1
9.802104054E1,1.866169281E0,8.293503571E0,7.823630676E0
9.803109354E1,1.493743744E0,8.125103760E0,5.446873169E0
9.804114554E1,5.902226257E-1,7.567064209E0,3.596121826E0
9.805119854E1,-6.027964783E-1,6.536307678E0,2.369871826E0
9.806125054E1,-1.830543365E0,5.363197174E0,1.444496155E0
9.807130354E1,-3.100652161E0,4.565206604E0,8.193960571E-1
9.808135654E1,-4.004921722E0,4.275109863E0,3.899391174E-1
9.809140854E1,-3.985611877E0,4.167633362E0,-6.884184265E-1
9.810146154E1,-3.632047119E0,3.526965637E0,-1.984872437E0
9.811151354E1,-3.639980621E0,2.676733704E0,-1.722019043E0
9.812156654E1,-3.664379883E0,2.704426117E0,5.553451538E-2
9.813161954E1,-3.412453766E0,3.498524780E0,1.414109344E0
9.814167154E1,-3.266806641E0,4.609664154E0,1.385818176E0
9.815172454E1,-3.090173950E0,5.295088806E0,1.130149841E0
9.816177654E1,-3.113824768E0,5.558241577E0,1.733395386E0
9.817182954E1,-3.580703888E0,5.575755157E0,2.935844879E0
9.818188254E1,-4.401147766E0,5.252577209E0,4.145629120E0
9.819193454E1,-5.468128967E0,4.990472260E0,5.010231171E0
9.820198754E1,-6.718478851E0,5.385500793E0,5.337600403E0
9.821203954E1,-7.996072083E0,6.848408661E0,5.140460358E0
9.822209254E1,-8.354576569E0,9.344168701E0,5.016218719E0
9.823214554E1,-6.867419128E0,1.237087463E1,6.360872498E0
9.824219754E1,-3.565435638E0,1.527333893E1,1.122455841E1
9.825225054E1,2.309696960E-1,1.618958359E1,1.783406387E1
9.826230254E1,3.143762512E0,1.486334152E1,2.272424469E1
9.827235554E1,3.491190033E0,1.276395721E1,2.491868134E1
9.828240854E1,2.687660980E0,1.047357010E1,2.493873962E1
9.829246054E1,1.928589478E0,8.912466431E0,2.309008392E1
9.830251354E1,1.080303497E0,8.584348755E0,2.023566971E1
9.831256571E1,6.906637573E-1,8.652307434E0,1.750804184E1
9.832261871E1,6.268963623E-1,8.410260773E0,1.497381180E1
9.833267071E1,3.855981445E-1,7.492219849E0,1.221055801E1
9.834272371E1,-9.580078125E-2,5.705684967E0,9.696685638E0
9.835277671E1,-7.303312683E-1,3.399580536E0,8.037386169E0
9.836282871E1,-1.345701599E0,1.304537201E0,7.597600708E0
9.837288171E1,-1.618135071E0,-3.037184143E-1,8.126900024E0
9.838293471E1,-1.199605408E0,-1.582359467E0,8.674461365E0
9.839298671E1,-4.830455017E-1,-2.567760315E0,8.539292450E0
9.840303971E1,7.756869507E-1,-3.247646484E0,7.833061066E0
9.841309171E1,2.467169495E0,-3.456761627E0,6.738387451E0
9.842314471E1,3.887865143E0,-3.333717499E0,5.015470276E0
9.843319671E1,5.201832733E0,-2.882406006E0,2.798730011E0
9.844324971E1,5.991889801E0,-2.183808746E0,3.915856934E-1
9.845330271E1,6.396498413E0,-1.675765228E0,-1.588047638E0
9.846335471E1,6.616241455E0,-1.505269775E0,-2.837499390E0
9.847340771E1,6.411167908E0,-1.629960480E0,-3.227887573E0
9.848345971E1,5.648653564E0,-1.974244537E0,-2.477647705E0
9.849351271E1,4.857398987E0,-2.340383148E0,-6.042933655E-1
9.850356571E1,3.833677826E0,-2.678080902E0,2.163750458E0
9.851361771E1,2.668800201E0,-2.932252350E0,5.864355011E0
9.852367071E1,1.869911499E0,-3.175197144E0,9.772727509E0
9.853372271E1,1.876797180E0,-3.041225739E0,1.255888367E1
9.854377571E1,2.799628143E0,-1.780846710E0,1.250769012E1
9.855382871E1,3.405119019E0,8.050259399E-1,9.340426483E0
9.856388071E1,3.749403076E0,4.117337952E0,6.342460785E0
9.857393371E1,3.386707306E0,7.764803009E0,5.118605804E0
9.858398571E1,2.644251251E0,1.051877609E1,6.353986816E0
9.859403871E1,1.961221619E0,1.021565643E1,1.041818527E1
9.860409171E1,6.857240295E-1,7.130422211E0,1.759126877E1
9.861414371E1,-1.484912109E0,4.215084686E0,2.542882050E1
9.862419671E1,-3.108435974E0,3.127147064E0,3.012844757E1
9.863424871E1,-2.981050873E0,3.536096649E0,3.090368546E1
9.864430171E1,-1.926942902E0,4.440964966E0,2.820120529E1
9.865435471E1,-9.633966064E-1,5.432952118E0,2.343302078E1
