"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.312669398E2,8.272098083E0,6.728507996E-1,4.289479980E0
4.312769078E2,8.678502960E0,5.908213806E-1,4.641098785E0
4.312868748E2,8.657696228E0,7.321275330E-1,4.188140717E0
4.312968418E2,9.078171844E0,5.230123901E-1,4.559368744E0
4.313068098E2,8.639883270E0,5.499563599E-1,4.475692749E0
4.313167768E2,8.420289917E0,6.236032104E-1,4.034260712E0
4.313267438E2,8.556057587E0,6.048921204E-1,4.659510498E0
4.313367118E2,8.302933960E0,7.756869507E-1,3.929328918E0
4.313466788E2,8.858877869E0,5.831872559E-1,4.729864197E0
4.313566468E2,8.462352448E0,9.375004578E-1,4.271816711E0
4.313666138E2,8.618777161E0,5.601351929E-1,4.312981110E0
4.313765808E2,8.843759308E0,5.975573730E-1,4.684209137E0
4.313865488E2,8.535849609E0,8.614585876E-1,3.805686035E0
4.313965158E2,8.803792419E0,4.331991577E-1,4.505630493E0
4.314064828E2,8.400231628E0,7.355703735E-1,4.083508301E0
4.314164508E2,8.525670776E0,8.307723999E-1,4.386627960E0
4.314264178E2,8.401279449E0,8.277786255E-1,4.469256134E0
4.314363858E2,8.772806854E0,6.944059753E-1,3.913012848E0
4.314463512E2,8.982969818E0,6.997947693E-1,4.658013611E0
4.314563182E2,8.514743500E0,7.565267944E-1,4.014202423E0
4.314662862E2,8.566685486E0,5.911207581E-1,4.214186554E0
4.314762532E2,8.370144196E0,8.313711548E-1,4.638105011E0
4.314862202E2,8.359665985E0,8.280780029E-1,4.293671265E0
4.314961882E2,9.237290955E0,5.412744141E-1,4.778962097E0
4.315061552E2,8.860674133E0,7.637118530E-1,3.897894287E0
4.315161232E2,8.439300385E0,1.273851013E-1,4.849764862E0
4.315260902E2,8.418793030E0,4.070036316E-1,3.962410126E0
4.315360572E2,9.067094879E0,2.445913696E-1,4.747677155E0
4.315460252E2,8.441845093E0,4.899311829E-1,4.658163300E0
4.315559922E2,9.193581848E0,4.287084961E-1,4.426445160E0
4.315659602E2,9.124425659E0,4.257147217E-1,4.752916260E0
4.315759272E2,8.238118744E0,6.360273743E-1,4.169878693E0
4.315858942E2,8.997190247E0,3.363505554E-1,4.721032562E0
4.315958622E2,8.375233612E0,4.201762390E-1,4.404141541E0
4.316058292E2,8.375832367E0,5.848338318E-1,4.177512817E0
4.316157962E2,9.142987061E0,3.629951477E-1,5.018763428E0
4.316257642E2,8.592881012E0,5.472619629E-1,4.293521576E0
4.316357312E2,9.138197021E0,2.387535095E-1,4.720284119E0
4.316456992E2,8.936566315E0,4.125421143E-1,4.448599091E0
4.316556662E2,8.511899414E0,4.236190796E-1,4.259242859E0
4.316656332E2,8.713530121E0,3.469784546E-1,4.922064514E0
4.316756012E2,9.204808502E0,6.030958557E-1,4.290378113E0
4.316855682E2,8.720565491E0,2.674937439E-1,4.914879456E0
4.316955352E2,8.491392059E0,5.113366699E-1,4.119882660E0
4.317055032E2,9.511520691E0,4.581971741E-1,4.537214813E0
4.317154702E2,8.097111969E0,7.197033691E-1,4.450844421E0
4.317254382E2,8.016429749E0,6.117778015E-1,3.933669891E0
4.317354052E2,9.211245117E0,4.921765137E-1,4.798122253E0
4.317453722E2,8.225395203E0,6.903643799E-1,4.429438934E0
4.317553402E2,8.730894012E0,7.153623962E-1,4.519401855E0
4.317653072E2,9.053024139E0,7.044351196E-1,4.514462128E0
4.317752742E2,8.301287384E0,8.946894836E-1,3.979025574E0
4.317852422E2,8.369096375E0,8.086184692E-1,4.363126831E0
4.317952092E2,8.649163971E0,7.206015015E-1,4.342320099E0
4.318051772E2,8.607849884E0,8.964857483E-1,4.467010803E0
4.318151442E2,9.028475189E0,5.481600952E-1,4.714895325E0
4.318251112E2,9.164841614E0,5.890251160E-1,3.938759308E0
4.318350792E2,8.318052521E0,3.171903992E-1,4.449048157E0
4.318450462E2,8.094267883E0,7.030879211E-1,3.652404785E0
4.318550142E2,8.862021332E0,5.089416504E-1,4.650080109E0
4.318649812E2,8.327632599E0,6.201603699E-1,4.326303406E0
4.318749482E2,8.610993347E0,7.791297913E-1,4.510869598E0
4.318849162E2,9.418114929E0,4.436773682E-1,4.933740234E0
4.318948832E2,8.702004089E0,4.806504822E-1,4.184847565E0
4.319048502E2,8.693022766E0,1.675016785E-1,4.565805359E0
4.319148182E2,9.055119781E0,2.621049500E-1,4.210294647E0
4.319247852E2,8.645122375E0,5.376818848E-1,4.368515625E0
4.319347532E2,8.258925476E0,4.034111023E-1,4.515360260E0
4.319447202E2,9.117240601E0,4.303550720E-1,4.198768616E0
4.319546872E2,9.377698975E0,1.137634277E-1,5.086722107E0
4.319646552E2,8.776100006E0,2.639012146E-1,4.013603668E0
4.319746222E2,9.119186554E0,-7.574249268E-2,4.781955872E0
4.319845902E2,8.329279175E0,2.808160400E-1,4.051175537E0
4.319945572E2,8.593330078E0,2.173480225E-1,4.230652313E0
4.320045242E2,8.907676392E0,3.085084534E-1,4.569846954E0
4.320144922E2,8.821006622E0,5.019062805E-1,3.866160278E0
4.320244592E2,8.757987671E0,1.663041687E-1,4.725223846E0
4.320344262E2,8.477321320E0,5.815406799E-1,4.352648621E0
4.320443942E2,8.936117249E0,4.565505981E-2,4.706961823E0
4.320543612E2,8.749156036E0,3.073109436E-1,4.318519592E0
4.320643292E2,8.909622345E0,1.975891113E-1,4.400698700E0
4.320742962E2,8.778045959E0,4.474195862E-1,4.452790375E0
4.320842632E2,8.896000671E0,6.587800598E-1,4.489015045E0
4.320942312E2,8.732540588E0,3.827540588E-1,4.548890533E0
4.321041982E2,8.633446655E0,4.876858521E-1,4.405189362E0
4.321141652E2,8.707991638E0,4.113446045E-1,4.153263245E0
4.321241332E2,8.415200500E0,4.186793518E-1,4.453538818E0
4.321341002E2,8.622369690E0,5.604345703E-1,4.184697876E0
4.321440682E2,8.997339935E0,3.962260437E-1,4.286336517E0
4.321540352E2,8.722661133E0,4.739144897E-1,4.276007996E0
4.321640022E2,8.045169983E0,8.716374207E-1,3.905977478E0
4.321739702E2,8.467890930E0,6.225553894E-1,4.447251892E0
4.321839372E2,8.595126343E0,8.719367981E-1,4.022435303E0
4.321939052E2,8.858728180E0,5.959107971E-1,4.418361969E0
4.322038722E2,9.129964142E0,4.059558105E-1,3.768263855E0
4.322138392E2,9.082363129E0,4.936734009E-1,4.013304291E0
4.322238072E2,8.735534363E0,5.102888489E-1,4.368515625E0
4.322337742E2,9.071286163E0,6.866221619E-1,3.847299500E0
4.322437412E2,9.117240601E0,5.165757751E-1,4.427492981E0
4.322537092E2,8.449179840E0,6.634204102E-1,3.792214050E0
4.322636762E2,8.985215149E0,3.755690002E-1,4.183200989E0
4.322736442E2,8.829239502E0,3.899391174E-1,4.249064026E0
4.322836112E2,8.243357849E0,6.563850403E-1,3.889362030E0
4.322935782E2,8.761430511E0,3.480262756E-1,4.571643219E0
4.323035462E2,8.672665100E0,8.071215820E-1,3.618425446E0
4.323135132E2,8.525820465E0,6.245013428E-1,4.540058899E0
4.323234812E2,8.738079071E0,7.994874573E-1,4.142335968E0
4.323334482E2,8.812324677E0,6.659651184E-1,4.079766083E0
4.323434152E2,8.692723389E0,4.331991577E-1,4.381837921E0
4.323533832E2,8.970395966E0,5.520520020E-1,4.082310791E0
4.323633502E2,9.187743988E0,3.092568970E-1,4.869074707E0
4.323733172E2,8.723110199E0,7.810757446E-1,3.815864868E0
4.323832852E2,8.941955109E0,4.093986511E-1,4.524940338E0
4.323932522E2,8.433761902E0,9.139993286E-1,3.808081055E0
4.324032202E2,8.830736389E0,4.842430115E-1,4.294419708E0
4.324131872E2,8.893905029E0,6.144721985E-1,4.104913788E0
4.324231542E2,8.969198456E0,3.150947571E-1,4.297563171E0
4.324331222E2,8.796457672E0,5.536985779E-1,4.172872467E0
4.324430892E2,8.974138184E0,6.544390869E-1,4.176914062E0
4.324530572E2,8.759933624E0,3.068618774E-1,4.310436401E0
4.324630242E2,8.782237244E0,7.737409973E-1,4.154011688E0
4.324729912E2,9.135053558E0,4.790039062E-1,4.464166718E0
4.324829592E2,8.790170746E0,6.373745728E-1,4.102219391E0
4.324929262E2,8.849297791E0,6.418652344E-1,4.090992737E0
4.325028932E2,8.224497070E0,4.766088867E-1,3.888763275E0
4.325128612E2,8.704099731E0,6.337820435E-1,4.285588074E0
4.325228282E2,9.250164185E0,7.720944214E-1,4.456382904E0
4.325327962E2,8.895551605E0,7.270381165E-1,4.365521851E0
4.325427632E2,8.808283081E0,6.783892822E-1,4.130360870E0
4.325527302E2,8.910520477E0,7.590715027E-1,4.077520752E0
4.325626982E2,8.926537170E0,6.129753113E-1,4.112398224E0
4.325726652E2,8.864865417E0,7.710466003E-1,3.893104248E0
4.325826332E2,9.266180878E0,4.694238281E-1,4.578079834E0
4.325926002E2,8.631201324E0,6.059399414E-1,3.633094940E0
4.326025672E2,8.735534363E0,6.107299805E-1,4.112697601E0
4.326125352E2,9.035809937E0,7.933502197E-1,4.091890869E0
4.326225022E2,8.846453705E0,7.059320068E-1,4.163142700E0
4.326324702E2,8.921447754E0,8.402027893E-1,3.837120667E0
4.326424372E2,8.555608521E0,6.324348450E-1,3.892954559E0
4.326524042E2,8.243058472E0,8.792715454E-1,3.988156586E0
4.326623722E2,8.776848450E0,6.447093201E-1,3.972289581E0
4.326723392E2,8.790619812E0,7.012916565E-1,4.240681458E0
4.326823062E2,9.034612427E0,7.500901794E-1,3.880979462E0
4.326922742E2,9.167985077E0,3.552113342E-1,4.380041656E0
4.327022412E2,8.820407867E0,8.241860962E-1,3.835174713E0
4.327122092E2,8.692274323E0,5.644761658E-1,3.955374756E0
4.327221762E2,8.481512604E0,8.086184692E-1,3.770808563E0
4.327321432E2,9.112600250E0,5.403762817E-1,4.141587524E0
4.327421112E2,8.787626038E0,5.656736755E-1,3.996389465E0
4.327520782E2,9.198671265E0,5.234614563E-1,4.221072235E0
4.327620462E2,8.671766968E0,7.162605286E-1,3.938459930E0
4.327720132E2,8.648265839E0,6.480024719E-1,3.795507202E0
4.327819802E2,8.940458221E0,4.902305603E-1,3.941154327E0
4.327919482E2,8.826096039E0,7.104226685E-1,3.935915222E0
4.328019152E2,9.016649780E0,5.710624695E-1,3.959416351E0
4.328118832E2,8.563392334E0,5.321434021E-1,3.956721954E0
4.328218502E2,8.901838531E0,6.056405640E-1,4.278253326E0
4.328318172E2,8.990154877E0,5.104385376E-1,4.395010529E0
4.328417852E2,8.999734955E0,7.464976501E-1,4.220772858E0
4.328517522E2,9.251810760E0,5.688171387E-1,4.005520477E0
4.328617192E2,8.815468140E0,6.735992432E-1,4.111051025E0
4.328716872E2,8.612789612E0,5.842350769E-1,4.093238068E0
4.328816542E2,8.423283691E0,9.288185120E-1,3.788172455E0
4.328916222E2,9.112899628E0,5.911207581E-1,4.325405273E0
4.329015892E2,8.885821838E0,5.755531311E-1,3.999532928E0
4.329115562E2,9.005123749E0,4.330494690E-1,4.377646637E0
4.329215242E2,9.132808228E0,4.004173279E-1,4.083957367E0
4.329314912E2,8.704099731E0,5.460644531E-1,4.125570831E0
4.329414592E2,9.088949432E0,6.471043396E-1,3.981719971E0
4.329514262E2,8.834628296E0,6.400689697E-1,3.738924866E0
4.329613932E2,8.780890045E0,5.343887329E-1,4.054768066E0
4.329713612E2,8.717571716E0,6.376739502E-1,4.094285889E0
4.329813282E2,8.860075378E0,6.438111877E-1,4.014202423E0
4.329912962E2,9.137149200E0,6.869215393E-1,3.804039459E0
4.330012632E2,8.990304565E0,4.152365112E-1,4.078718262E0
4.330112302E2,9.122779083E0,6.896159363E-1,3.897145844E0
4.330211982E2,8.928483124E0,7.532336426E-1,4.113446045E0
4.330311652E2,8.403973846E0,8.161029053E-1,4.207001495E0
4.330411332E2,8.737330627E0,1.013392639E0,3.548670502E0
4.330511002E2,9.162745972E0,4.418811035E-1,4.239783325E0
4.330610672E2,8.589288483E0,8.339158630E-1,3.566184082E0
4.330710352E2,9.052874451E0,6.165678406E-1,4.101620636E0
4.330810022E2,9.339228973E0,7.499404907E-1,4.063000946E0
4.330909692E2,8.482859802E0,6.715036011E-1,4.084556122E0
4.331009372E2,9.021589508E0,6.084846497E-1,4.050876160E0
4.331109042E2,9.396559753E0,6.369255066E-1,3.789669342E0
4.331208722E2,8.697513428E0,6.807843018E-1,4.055516510E0
4.331308392E2,8.729397125E0,8.689430237E-1,3.758384399E0
4.331408062E2,9.187145233E0,5.804928589E-1,4.165388031E0
4.331507742E2,8.890462189E0,7.682025146E-1,3.861669617E0
4.331607412E2,8.828491058E0,5.007087708E-1,4.089795227E0
4.331707092E2,9.358838196E0,8.262817383E-1,3.556304626E0
4.331806762E2,9.228609009E0,5.397775269E-1,4.133504333E0
4.331906432E2,8.761280823E0,7.679031372E-1,3.971840515E0
4.332006112E2,9.422306213E0,5.631289673E-1,4.112248535E0
4.332105782E2,8.604856110E0,5.893244934E-1,3.779789886E0
4.332205462E2,8.762178955E0,5.801934814E-1,3.996239777E0
4.332305132E2,9.535171509E0,5.602848816E-1,4.182602234E0
4.332404802E2,9.352102203E0,5.300477600E-1,4.049828339E0
4.332504482E2,8.580905914E0,6.002517700E-1,3.878135376E0
4.332604152E2,8.871900787E0,5.516029358E-1,3.981719971E0
4.332703832E2,9.113648071E0,5.224136353E-1,3.944896545E0
4.332803502E2,8.721613312E0,7.536827087E-1,3.844305725E0
4.332903172E2,9.405391388E0,5.596861267E-1,4.252357178E0
4.333002852E2,8.744665375E0,8.663983154E-1,3.701053619E0
4.333102522E2,8.961414642E0,5.679190063E-1,4.282893677E0
4.333202202E2,8.934919739E0,9.422904968E-1,3.898493042E0
4.333301872E2,9.332942047E0,8.195457458E-1,4.119583282E0
4.333401542E2,8.860374756E0,9.339079285E-1,3.668720856E0
4.333501222E2,8.814570007E0,8.931925964E-1,4.023183746E0
4.333600892E2,9.034612427E0,9.184899902E-1,3.848796387E0
4.333700562E2,8.712631989E0,7.435038757E-1,3.875141602E0
4.333800242E2,8.849148102E0,7.270381165E-1,4.065545654E0
4.333899912E2,8.897048492E0,7.717950439E-1,3.811523895E0
4.333999592E2,9.178612976E0,4.766088867E-1,4.140839081E0
4.334099262E2,8.888516235E0,6.906637573E-1,3.912264404E0
4.334198932E2,8.809181213E0,6.414161682E-1,3.918850708E0
4.334298612E2,9.195078735E0,7.268884277E-1,3.733685760E0
4.334398282E2,8.875343628E0,7.673043823E-1,3.838467865E0
4.334497970E2,8.826844482E0,6.234535217E-1,3.857178955E0
4.334597640E2,9.002579041E0,8.464897156E-1,3.507805481E0
4.334697310E2,9.203311615E0,3.336561584E-1,4.126019897E0
4.334796990E2,8.601562958E0,1.058149567E0,3.488495636E0
4.334896660E2,9.254056091E0,5.791456604E-1,3.994892578E0
4.334996340E2,8.931177521E0,6.506968689E-1,3.797153778E0
4.335096010E2,8.644673309E0,8.225395203E-1,3.816014557E0
4.335195680E2,9.186546478E0,5.584886169E-1,4.025279388E0
4.335295360E2,8.867110748E0,8.646020508E-1,3.808979187E0
4.335395030E2,9.144184570E0,5.421725464E-1,4.098177795E0
4.335494710E2,8.982969818E0,8.178991699E-1,3.678001556E0
4.335594380E2,9.227411499E0,6.242019653E-1,4.025728455E0
4.335694050E2,8.817414093E0,8.419990540E-1,3.967200165E0
4.335793730E2,9.125922546E0,6.584806824E-1,4.279001770E0
4.335893400E2,9.019044800E0,6.505471802E-1,3.896397400E0
4.335993080E2,8.706195374E0,9.520202637E-1,3.780688019E0
4.336092750E2,9.056466980E0,6.821315002E-1,4.191284180E0
4.336192420E2,8.886719971E0,9.529183960E-1,3.895199890E0
4.336292100E2,9.122928772E0,6.508465576E-1,4.361330566E0
4.336391770E2,8.435408478E0,8.249345398E-1,3.777394867E0
4.336491450E2,9.049880676E0,7.562274170E-1,3.911066895E0
4.336591120E2,8.928034058E0,8.973838806E-1,3.733685760E0
4.336690790E2,8.860524445E0,7.530839539E-1,4.222868500E0
4.336790470E2,8.956175537E0,7.066804504E-1,4.104764099E0
4.336890140E2,9.078471222E0,5.769003296E-1,4.245621185E0
4.336989820E2,9.029073944E0,6.408174133E-1,3.948788452E0
4.337089490E2,8.941056976E0,5.590873718E-1,4.217180328E0
4.337189160E2,9.415420532E0,7.195536804E-1,3.987108765E0
4.337288840E2,9.102421417E0,4.129911804E-1,4.212090912E0
4.337388510E2,8.762927399E0,5.664221191E-1,3.982618103E0
4.337488190E2,8.853489075E0,8.758287048E-1,4.020189972E0
4.337587860E2,8.688232727E0,8.566685486E-1,3.991449738E0
4.337687530E2,8.751401367E0,7.508386230E-1,4.260440369E0
4.337787210E2,8.856183472E0,7.770341492E-1,4.054768066E0
4.337886880E2,9.189390564E0,5.110372925E-1,4.171525269E0
4.337986560E2,8.437653809E0,6.212081909E-1,3.909719696E0
4.338086230E2,9.145531769E0,7.044351196E-1,4.178560638E0
4.338185900E2,9.142388306E0,6.981481934E-1,4.190835114E0
4.338285580E2,8.921597443E0,3.739224243E-1,4.026177521E0
4.338385250E2,8.761580200E0,6.851252747E-1,3.721860352E0
4.338484920E2,9.069938965E0,6.325845337E-1,4.039350128E0
4.338584600E2,8.680897980E0,7.083270264E-1,3.984264679E0
4.338684270E2,8.657845917E0,7.650590515E-1,4.264931030E0
4.338783950E2,9.145980835E0,7.694000244E-1,4.159250793E0
4.338883620E2,8.557554474E0,8.913963318E-1,3.813469849E0
4.338983300E2,8.818012848E0,7.750881958E-1,3.980223083E0
4.339082970E2,8.735085297E0,8.954379272E-1,3.976929932E0
4.339182640E2,8.939260712E0,6.441105652E-1,3.865411835E0
4.339282320E2,8.752598877E0,5.516029358E-1,4.170028381E0
4.339381990E2,8.910819855E0,6.827302551E-1,4.046535187E0
4.339481670E2,9.021140442E0,6.369255066E-1,4.122876434E0
4.339581340E2,9.012159119E0,6.840774536E-1,4.425247650E0
4.339681010E2,8.904682617E0,6.198609924E-1,4.274660797E0
4.339780690E2,8.750503235E0,5.554948425E-1,4.301155701E0
4.339880360E2,9.213490448E0,5.294490051E-1,4.194427643E0
4.339980040E2,8.518485718E0,6.950047302E-1,4.205504608E0
4.340079710E2,8.846154327E0,6.920109558E-1,4.077820129E0
4.340179380E2,9.110953674E0,6.719526672E-1,4.306843872E0
4.340279060E2,9.104067993E0,4.330494690E-1,4.576882324E0
4.340378730E2,8.867559814E0,7.131170654E-1,4.158053284E0
4.340478410E2,9.465266876E0,5.831872559E-1,4.542603607E0
4.340578080E2,8.759035492E0,6.843768311E-1,4.144880676E0
4.340677750E2,8.670120392E0,5.405259705E-1,4.194577332E0
4.340777430E2,9.066496124E0,4.685256958E-1,4.238136749E0
4.340877100E2,8.371192017E0,7.482939148E-1,4.014651489E0
4.340976780E2,8.676706696E0,3.890409851E-1,4.431235199E0
4.341076450E2,8.881630554E0,7.168592834E-1,4.294270020E0
4.341176120E2,8.844507751E0,4.288581848E-1,4.647685089E0
4.341275800E2,8.347990265E0,6.155200195E-1,3.907923431E0
4.341375470E2,9.182804260E0,3.966751099E-1,4.374054108E0
4.341475150E2,8.552015991E0,5.204676819E-1,4.338577881E0
4.341574820E2,8.259374542E0,7.015910339E-1,4.450844421E0
4.341674490E2,9.161698151E0,4.213737488E-1,4.566703491E0
4.341774170E2,8.959169312E0,6.592291260E-1,4.140390015E0
4.341873840E2,8.936117249E0,2.999761963E-1,4.431534576E0
4.341973520E2,8.862769775E0,6.852749634E-1,3.966751099E0
4.342073190E2,8.941805420E0,2.615061951E-1,4.581372986E0
4.342172860E2,8.223149872E0,5.586383057E-1,4.045187988E0
4.342272540E2,8.915460205E0,5.980064392E-1,4.217180328E0
4.342372210E2,8.725205841E0,5.899232483E-1,4.280648346E0
4.342471890E2,8.456813965E0,7.357200623E-1,4.178710327E0
4.342571560E2,8.867410126E0,3.971241760E-1,4.466711426E0
4.342671230E2,8.885672150E0,6.483018494E-1,4.366869049E0
4.342770910E2,9.362131348E0,5.809419250E-1,4.591851196E0
4.342870580E2,8.866362305E0,6.355783081E-1,4.328099670E0
4.342970260E2,8.944948883E0,4.540058899E-1,4.348457336E0
4.343069930E2,8.810977478E0,7.228468323E-1,4.396058350E0
4.343169600E2,8.848848724E0,3.402424622E-1,4.828059998E0
4.343269280E2,8.572972412E0,7.273374939E-1,4.029620361E0
4.343368950E2,9.182654572E0,5.593867493E-1,4.624932404E0
4.343468630E2,8.436905365E0,6.265969849E-1,4.336033173E0
4.343568300E2,8.542884979E0,6.177653503E-1,4.452790375E0
4.343667970E2,8.825497284E0,4.426295471E-1,4.247716827E0
4.343767650E2,8.385113068E0,5.334906006E-1,4.220623169E0
4.343867320E2,8.916807404E0,5.084925842E-1,4.079915771E0
4.343967000E2,8.470435638E0,3.529660034E-1,4.540507965E0
4.344066670E2,8.844058685E0,6.084846497E-1,4.608466644E0
4.344166340E2,9.319619751E0,4.766088867E-1,5.194797363E0
4.344266020E2,8.926387482E0,5.918692017E-1,5.081333313E0
4.344365690E2,8.976383514E0,7.131170654E-1,5.019811249E0
4.344465372E2,9.885143738E0,3.647914124E-1,5.604046326E0
4.344565042E2,9.158554688E0,9.125024414E-1,4.965923309E0
4.344664712E2,9.692943420E0,6.132746887E-1,5.749693451E0
4.344764392E2,9.914333038E0,6.845265198E-1,5.366490326E0
4.344864062E2,9.676327972E0,3.974235535E-1,6.004763031E0
4.344963742E2,1.020637573E1,6.222560120E-1,5.688470764E0
4.345063412E2,1.020607635E1,2.209405518E-1,6.602170715E0
4.345163092E2,1.037342834E1,5.535488892E-1,5.762566681E0
4.345262762E2,1.056697586E1,4.147874451E-1,6.275849304E0
4.345362432E2,9.452393646E0,7.761360168E-1,4.958139496E0
4.345462112E2,9.014554138E0,6.363267517E-1,3.905977478E0
4.345561782E2,8.394094391E0,4.243675232E-1,4.443659363E0
4.345661462E2,8.920699310E0,7.461982727E-1,4.054768066E0
4.345761132E2,9.259444885E0,2.853067017E-1,4.602030029E0
4.345860802E2,8.215665436E0,5.644761658E-1,3.681594086E0
4.345960482E2,8.455766144E0,3.894900513E-1,4.168082428E0
4.346060152E2,8.998088379E0,5.357359314E-1,3.653901672E0
4.346159832E2,8.459358673E0,5.257067871E-1,3.618126068E0
4.346259502E2,8.076155548E0,5.403762817E-1,3.211721191E0
4.346359172E2,7.777975616E0,5.162763977E-1,3.051853638E0
4.346458852E2,7.254214783E0,4.700225830E-1,2.836750946E0
4.346558522E2,7.235204315E0,6.233038330E-1,2.962639160E0
4.346658202E2,7.489375763E0,4.252656555E-1,3.362906799E0
4.346757872E2,7.370223541E0,4.959187317E-1,2.802172852E0
4.346857552E2,7.399412842E0,3.900888062E-1,3.437451782E0
4.346957222E2,7.491770782E0,4.680766296E-1,3.102298737E0
4.347056892E2,8.003706207E0,2.290237427E-1,3.403622131E0
4.347156572E2,8.160729675E0,2.140548706E-1,3.239263916E0
4.347256242E2,7.928412781E0,6.150709534E-1,2.603984985E0
4.347355922E2,8.641679535E0,2.689906311E-1,3.332370300E0
4.347455592E2,7.818241882E0,7.779322815E-1,2.550546112E0
4.347555262E2,8.564440155E0,5.554948425E-1,3.196902008E0
4.347654942E2,8.823102264E0,4.308041382E-1,3.103496246E0
4.347754612E2,8.362809448E0,4.700225830E-1,3.199446716E0
4.347854292E2,8.847501526E0,1.812730408E-1,3.402424622E0
4.347953962E2,8.430019684E0,2.210902405E-1,3.413052521E0
4.348053632E2,8.227490845E0,3.321592712E-1,3.317401428E0
4.348153312E2,8.346343689E0,4.375401306E-1,3.580404510E0
4.348252982E2,8.324489136E0,3.092568970E-1,3.633843384E0
4.348352662E2,7.392377472E0,3.658392334E-1,3.644171906E0
4.348452332E2,7.179220734E0,3.917353821E-1,3.979624329E0
4.348552002E2,7.073839874E0,2.402503967E-1,4.142186279E0
4.348651682E2,6.706354065E0,3.339555359E-1,4.228406982E0
4.348751352E2,6.941065979E0,2.189945984E-1,4.594545593E0
4.348851032E2,6.849306793E0,1.501377869E-1,4.556824036E0
4.348950702E2,7.794291687E0,2.239343262E-1,4.602479095E0
4.349050382E2,7.663164368E0,4.120930481E-1,4.893923035E0
4.349150052E2,7.705825653E0,3.673361206E-1,4.863835602E0
