"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.596032548E2,4.741737366E0,-3.194504356E1,7.182716370E0
2.596132208E2,4.675186157E0,-3.195831680E1,7.159873962E0
2.596231878E2,4.612232208E0,-3.188397026E1,6.851043701E0
2.596331548E2,4.729892731E0,-3.134746552E1,6.383728027E0
2.596431218E2,5.263092041E0,-3.126373863E1,6.406425476E0
2.596530878E2,5.558086395E0,-3.140821266E1,6.665939331E0
2.596630548E2,5.490879059E0,-3.188945198E1,6.912879944E0
2.596730218E2,5.490879059E0,-3.188945198E1,6.912879944E0
2.596829878E2,5.378627777E0,-3.209865952E1,7.492416382E0
2.596929548E2,4.141384125E0,-3.096658897E1,8.533241272E0
2.597029218E2,4.101020813E0,-3.085881805E1,8.327491760E0
2.597128878E2,3.884849548E0,-3.076515007E1,8.177650452E0
2.597228548E2,3.879062653E0,-3.069871330E1,8.008552551E0
2.597328218E2,3.803565979E0,-3.069309998E1,7.929916382E0
2.597427878E2,3.859649658E0,-3.057006264E1,7.803596497E0
2.597527548E2,3.766910553E0,-3.038879204E1,7.625419617E0
2.597627218E2,3.993625641E0,-2.989995003E1,7.436843872E0
2.597726878E2,4.270050049E0,-2.988985825E1,7.273399353E0
2.597826548E2,4.534896851E0,-3.039037704E1,7.584747314E0
2.597926218E2,4.458301544E0,-3.058004189E1,8.008155823E0
2.598025878E2,4.182998657E0,-3.076559258E1,8.019767761E0
2.598125548E2,4.095256805E0,-3.070000648E1,8.153678894E0
2.598225218E2,3.945777893E0,-3.075354958E1,7.902770996E0
2.598324878E2,4.051017761E0,-3.074765587E1,8.028129578E0
2.598424548E2,3.908878326E0,-3.056916046E1,7.750389099E0
2.598524218E2,3.824169159E0,-3.056502533E1,7.607429504E0
2.598623888E2,3.422740936E0,-3.053194046E1,7.127761841E0
2.598723548E2,3.627944946E0,-3.011018372E1,7.183174133E0
2.598823218E2,3.707763672E0,-2.987681770E1,6.774452209E0
2.598922888E2,4.165660858E0,-2.989318657E1,7.053276062E0
2.599022548E2,4.332813263E0,-3.042416954E1,7.144027710E0
2.599122218E2,4.284858704E0,-3.064511108E1,7.763267517E0
2.599221888E2,4.185039520E0,-3.075660324E1,8.098190308E0
2.599321548E2,4.041629791E0,-3.078157806E1,7.882904053E0
2.599421218E2,4.041629791E0,-3.078157806E1,7.882904053E0
2.599520888E2,3.979606628E0,-3.069896698E1,7.879356384E0
2.599620548E2,3.967475891E0,-3.063789368E1,7.821334839E0
2.599720218E2,3.807399750E0,-3.057412910E1,7.655944824E0
2.599819888E2,3.788532257E0,-3.059163284E1,7.739051819E0
2.599919548E2,3.628570557E0,-3.045944405E1,7.717857361E0
2.600019218E2,3.706066132E0,-3.026409721E1,7.250122070E0
2.600118888E2,4.032341003E0,-2.980381012E1,7.008789062E0
2.600218548E2,4.199146271E0,-2.992164993E1,6.848815918E0
2.600318218E2,4.591236115E0,-3.033700752E1,7.202148438E0
2.600417888E2,4.360286713E0,-3.063817406E1,7.258499146E0
2.600517558E2,4.202720642E0,-3.058521271E1,7.909812927E0
2.600617218E2,4.027156830E0,-3.068573952E1,7.464401245E0
2.600716888E2,3.932464600E0,-3.057421112E1,7.379226685E0
2.600816558E2,3.853382111E0,-3.052582169E1,7.420402527E0
2.600916218E2,3.906959534E0,-3.036454201E1,7.359100342E0
2.601015888E2,3.747364044E0,-3.044794083E1,7.026351929E0
2.601115558E2,4.050807953E0,-3.068620300E1,6.478988647E0
2.601215218E2,4.020111084E0,-3.044104767E1,6.292289734E0
2.601314888E2,4.407169342E0,-3.001453781E1,5.910430908E0
2.601414558E2,4.791702271E0,-3.018139648E1,6.097991943E0
2.601514218E2,4.754726410E0,-3.068563461E1,6.472587585E0
2.601613888E2,4.527595520E0,-3.096570206E1,6.967971802E0
2.601713558E2,4.299999237E0,-3.099399948E1,7.162254333E0
2.601813218E2,4.333652496E0,-3.107026672E1,7.135124207E0
2.601912888E2,4.328765869E0,-3.100957108E1,7.032897949E0
2.602012558E2,4.215511322E0,-3.087811279E1,7.067787170E0
2.602112218E2,3.937046051E0,-3.090893555E1,6.741195679E0
2.602211888E2,3.937046051E0,-3.090893555E1,6.741195679E0
2.602311558E2,4.020732880E0,-3.092467117E1,6.736839294E0
2.602411228E2,3.846916199E0,-3.081661606E1,6.049682617E0
2.602510888E2,4.010692596E0,-3.058163834E1,5.850334167E0
2.602610558E2,4.415882111E0,-3.043151474E1,5.413230896E0
2.602710228E2,4.797683716E0,-3.079648972E1,5.875236511E0
2.602809888E2,4.778697968E0,-3.110167694E1,6.217262268E0
2.602909558E2,4.628963470E0,-3.121518326E1,6.830650330E0
2.603009228E2,4.566894531E0,-3.150301743E1,6.892341614E0
2.603108888E2,4.346900940E0,-3.119551086E1,6.722679138E0
2.603208558E2,4.406177521E0,-3.133087540E1,6.555145264E0
2.603308228E2,4.292175293E0,-3.124944687E1,6.439064026E0
2.603407888E2,4.158550262E0,-3.125602722E1,6.271446228E0
2.603507558E2,4.059890747E0,-3.124263000E1,6.358505249E0
2.603607228E2,3.986236572E0,-3.098223495E1,5.823013306E0
2.603706888E2,4.268314362E0,-3.070753098E1,5.795753479E0
2.603806558E2,4.822700500E0,-3.068474579E1,5.886108398E0
2.603906228E2,5.026580811E0,-3.090205002E1,6.118949890E0
2.604005888E2,5.119297028E0,-3.131763077E1,6.539810181E0
2.604105558E2,4.840858459E0,-3.125376511E1,6.688537598E0
2.604205228E2,4.688537598E0,-3.132363510E1,6.911941528E0
2.604304888E2,4.400886536E0,-3.131041336E1,6.763427734E0
2.604404558E2,4.506347656E0,-3.119038391E1,6.321617126E0
2.604504228E2,4.252799988E0,-3.118397141E1,6.040077209E0
2.604603888E2,4.346832275E0,-3.117236710E1,6.336311340E0
2.604703558E2,4.241065979E0,-3.122505188E1,5.917098999E0
2.604803228E2,4.108528137E0,-3.081872177E1,5.720336914E0
2.604902898E2,4.491210938E0,-3.052874756E1,5.534538269E0
2.605002558E2,4.491210938E0,-3.052874756E1,5.534538269E0
2.605102228E2,4.897773743E0,-3.069322586E1,5.642921448E0
2.605201898E2,4.805549622E0,-3.098000526E1,6.393356323E0
2.605301558E2,4.789775848E0,-3.102231407E1,6.791397095E0
2.605401228E2,4.459465027E0,-3.119294357E1,6.990692139E0
2.605500898E2,4.438308716E0,-3.131360626E1,6.890678406E0
2.605600558E2,4.302837372E0,-3.132993698E1,6.945800781E0
2.605700228E2,4.301971436E0,-3.140410805E1,6.779182434E0
2.605799898E2,4.094398499E0,-3.109105873E1,6.764297485E0
2.605899558E2,3.880249023E0,-3.113820267E1,6.840515137E0
2.605999228E2,3.682662964E0,-3.101768112E1,6.781066895E0
2.606098898E2,3.879123688E0,-3.075236511E1,6.193885803E0
2.606198558E2,4.249286652E0,-3.053936768E1,5.934066772E0
2.606298228E2,4.638042450E0,-3.069586563E1,5.782348633E0
2.606397898E2,4.760047913E0,-3.101361084E1,6.036933899E0
2.606497558E2,4.431171417E0,-3.153705978E1,6.344932556E0
2.606597228E2,4.403926849E0,-3.146675873E1,6.848403931E0
2.606696898E2,4.246547699E0,-3.144191360E1,6.833839417E0
2.606796558E2,4.170558929E0,-3.140700722E1,7.032546997E0
2.606896228E2,4.155982971E0,-3.123264503E1,6.584869385E0
2.606995898E2,4.052597046E0,-3.116075134E1,6.455780029E0
2.607095568E2,3.933258057E0,-3.101357651E1,6.349182129E0
2.607195228E2,3.934944153E0,-3.102748108E1,6.056091309E0
2.607294898E2,4.069473267E0,-3.069771385E1,5.880355835E0
2.607394568E2,4.613487244E0,-3.049961090E1,5.452621460E0
2.607494228E2,4.812759399E0,-3.075144196E1,5.815391541E0
2.607593898E2,4.902439117E0,-3.112848091E1,6.297065735E0
2.607693568E2,4.787212372E0,-3.125088692E1,6.829673767E0
2.607793228E2,4.787212372E0,-3.125088692E1,6.829673767E0
2.607892898E2,4.562786102E0,-3.131105995E1,6.583831787E0
2.607992568E2,4.414314270E0,-3.127608299E1,6.921279907E0
2.608092228E2,4.347782135E0,-3.120224953E1,6.660598755E0
2.608191898E2,4.316085815E0,-3.116761208E1,6.545471191E0
2.608291568E2,4.076736450E0,-3.101428413E1,6.173881531E0
2.608391228E2,4.067615509E0,-3.101910210E1,6.185569763E0
2.608490898E2,3.997066498E0,-3.092926979E1,5.893333435E0
2.608590568E2,4.212806702E0,-3.054916191E1,5.466270447E0
2.608690228E2,4.573623657E0,-3.063597298E1,5.452262878E0
2.608789898E2,4.862159729E0,-3.081839371E1,5.754753113E0
2.608889568E2,4.780376434E0,-3.129218292E1,6.130630493E0
2.608989228E2,4.750629425E0,-3.163005447E1,6.499580383E0
2.609088898E2,4.441085815E0,-3.160318184E1,6.777580261E0
2.609188568E2,4.359397888E0,-3.150743103E1,6.466598511E0
2.609288228E2,4.330570221E0,-3.148022270E1,6.477722168E0
2.609387898E2,3.882148743E0,-3.087072945E1,6.217521667E0
2.609487568E2,3.702991486E0,-3.072831726E1,6.024948120E0
2.609587238E2,3.812389374E0,-3.066469955E1,5.828163147E0
2.609686898E2,3.844264984E0,-3.064255333E1,5.771286011E0
2.609786568E2,3.999515533E0,-3.016374016E1,5.604110718E0
2.609886238E2,4.384826660E0,-3.039354515E1,5.579933167E0
2.609985898E2,4.654331207E0,-3.085371590E1,6.091690063E0
2.610085568E2,4.564075470E0,-3.086555862E1,6.379966736E0
2.610185238E2,4.343208313E0,-3.107781792E1,6.357139587E0
2.610284898E2,4.212768555E0,-3.097194481E1,6.380920410E0
2.610384568E2,4.043373108E0,-3.103290558E1,6.310974121E0
2.610484238E2,3.942012787E0,-3.091621971E1,6.194366455E0
2.610583898E2,3.942012787E0,-3.091621971E1,6.194366455E0
2.610683568E2,3.736915588E0,-3.077085876E1,6.289070129E0
2.610783238E2,3.797416687E0,-3.071533966E1,6.051139832E0
2.610882898E2,3.439594269E0,-3.067886353E1,5.764129639E0
2.610982568E2,3.660980225E0,-3.022088242E1,5.444862366E0
2.611082238E2,4.045890808E0,-3.022075462E1,5.397644043E0
2.611181898E2,4.559787750E0,-3.033272743E1,5.480995178E0
2.611281568E2,4.534832001E0,-3.065563774E1,6.061721802E0
2.611381238E2,4.378963470E0,-3.089516830E1,6.539299011E0
2.611480898E2,4.278636932E0,-3.089004135E1,6.526443481E0
2.611580568E2,4.198692322E0,-3.081625175E1,6.473960876E0
2.611680238E2,4.054420471E0,-3.085451317E1,6.406845093E0
2.611779898E2,4.093833923E0,-3.085481453E1,6.449790955E0
2.611879568E2,4.041496277E0,-3.075875282E1,6.475723267E0
2.611979238E2,3.761375427E0,-3.086309242E1,6.446662903E0
2.612078908E2,3.775363922E0,-3.059121132E1,5.971122742E0
2.612178568E2,3.939296722E0,-3.035225296E1,5.563034058E0
2.612278238E2,4.506286621E0,-3.035052490E1,5.386344910E0
2.612377908E2,4.702556610E0,-3.063819313E1,5.480895996E0
2.612477568E2,4.834968567E0,-3.083468437E1,6.067291260E0
2.612577238E2,4.555000305E0,-3.091074753E1,6.610649109E0
2.612676908E2,4.236301422E0,-3.094205666E1,6.810493469E0
2.612776574E2,4.253326416E0,-3.094081688E1,6.596214294E0
2.612876244E2,4.271511078E0,-3.094517899E1,6.445411682E0
2.612975914E2,4.085285187E0,-3.085707283E1,6.404075623E0
2.613075574E2,4.079246521E0,-3.091488266E1,6.362396240E0
2.613175244E2,3.794006348E0,-3.101048851E1,5.760955811E0
2.613274914E2,3.896682739E0,-3.072803307E1,5.890647888E0
2.613374574E2,3.896682739E0,-3.072803307E1,5.890647888E0
2.613474244E2,4.502861023E0,-3.085441971E1,4.614196777E0
2.613573914E2,4.968799591E0,-3.096565056E1,4.450447083E0
2.613673574E2,5.085659027E0,-3.148343086E1,4.986358643E0
2.613773244E2,4.841259003E0,-3.149232674E1,5.527320862E0
2.613872914E2,4.641799927E0,-3.153104401E1,5.858963013E0
2.613972574E2,4.551792145E0,-3.142060089E1,5.801307678E0
2.614072244E2,4.374027252E0,-3.145337677E1,5.564498901E0
2.614171914E2,4.464019775E0,-3.152651978E1,5.495269775E0
2.614271574E2,4.390319824E0,-3.140110588E1,5.255126953E0
2.614371244E2,4.248657227E0,-3.142934608E1,5.234199524E0
2.614470914E2,4.152755737E0,-3.122694588E1,5.081947327E0
2.614570574E2,4.261081696E0,-3.102892876E1,4.709609985E0
2.614670244E2,4.795333862E0,-3.097618484E1,4.832084656E0
2.614769914E2,5.191535950E0,-3.123107147E1,4.959327698E0
2.614869584E2,5.282138824E0,-3.156462669E1,5.545448303E0
2.614969244E2,5.036750793E0,-3.177374077E1,5.831039429E0
2.615068914E2,4.937591553E0,-3.170184898E1,5.868751526E0
2.615168584E2,4.825500488E0,-3.175474358E1,5.701820374E0
2.615268244E2,4.703998566E0,-3.170399666E1,5.680549622E0
2.615367914E2,4.762905121E0,-3.179215240E1,5.244560242E0
2.615467584E2,4.511878967E0,-3.143113327E1,4.991905212E0
2.615567244E2,4.299846649E0,-3.131534004E1,4.454208374E0
2.615666914E2,4.311893463E0,-3.138265800E1,4.650596619E0
2.615766584E2,4.529888153E0,-3.118910789E1,4.289077759E0
2.615866244E2,5.047523499E0,-3.113384628E1,4.717697144E0
2.615965914E2,5.227386475E0,-3.158285713E1,4.814796448E0
2.616065584E2,5.106136322E0,-3.170075989E1,5.649024963E0
2.616165244E2,5.106136322E0,-3.170075989E1,5.649024963E0
2.616264914E2,4.868076324E0,-3.186988068E1,5.537391663E0
2.616364584E2,4.633419037E0,-3.173577309E1,5.604530334E0
2.616464244E2,4.706237793E0,-3.182440376E1,5.621017456E0
2.616563914E2,4.460620880E0,-3.159606171E1,5.576263428E0
2.616663584E2,4.645267487E0,-3.158774948E1,5.258277893E0
2.616763244E2,4.460472107E0,-3.153559494E1,5.272201538E0
2.616862914E2,4.473899841E0,-3.150409317E1,5.034790039E0
2.616962584E2,4.683769226E0,-3.123491287E1,4.734161377E0
2.617062244E2,4.936866760E0,-3.106416130E1,4.670608521E0
2.617161914E2,5.315093994E0,-3.136487579E1,4.666732788E0
2.617261584E2,5.229953766E0,-3.165033531E1,4.872512817E0
2.617361244E2,5.214805603E0,-3.176161957E1,5.155639648E0
2.617460914E2,5.017795563E0,-3.153660202E1,5.351142883E0
2.617560584E2,4.800994873E0,-3.160972023E1,5.040039062E0
2.617660244E2,4.510185242E0,-3.082181168E1,6.051696777E0
2.617759914E2,4.390682220E0,-3.062741280E1,5.956626892E0
2.617859584E2,4.224269867E0,-3.048920059E1,5.884719849E0
2.617959244E2,4.266452789E0,-3.046670723E1,5.373336792E0
2.618058914E2,4.127021790E0,-3.032063484E1,4.919067383E0
2.618158584E2,4.422718048E0,-3.027745628E1,4.628387451E0
2.618258244E2,4.799743652E0,-3.008111382E1,4.645820618E0
2.618357914E2,4.946868896E0,-3.053397179E1,4.746536255E0
2.618457584E2,4.815464020E0,-3.069016075E1,5.249710083E0
2.618557244E2,4.698440552E0,-3.077409744E1,5.751640320E0
2.618656914E2,4.369987488E0,-3.064726830E1,6.019302368E0
2.618756584E2,4.400306702E0,-3.060479736E1,5.697433472E0
2.618856254E2,4.338802338E0,-3.060335159E1,5.580589294E0
2.618955914E2,4.338802338E0,-3.060335159E1,5.580589294E0
2.619055584E2,4.265167236E0,-3.054814339E1,5.445915222E0
2.619155254E2,4.264698029E0,-3.050225830E1,5.633689880E0
2.619254914E2,4.006847382E0,-3.041746902E1,4.855949402E0
2.619354584E2,4.227691650E0,-3.006908989E1,4.851089478E0
2.619454254E2,4.698314667E0,-2.993709183E1,4.425636292E0
2.619553914E2,5.039737701E0,-3.019157028E1,4.871803284E0
2.619653584E2,5.070388794E0,-3.053663445E1,4.929519653E0
2.619753254E2,4.741302490E0,-3.078492737E1,5.621704102E0
2.619852914E2,4.691993713E0,-3.071947098E1,5.601440430E0
2.619952584E2,4.616210938E0,-3.060864449E1,5.709312439E0
2.620052254E2,4.456565857E0,-3.071039772E1,5.361732483E0
2.620151914E2,4.291992188E0,-3.051220703E1,5.540016174E0
2.620251584E2,4.371459961E0,-3.053044319E1,5.605003357E0
2.620351254E2,4.062397003E0,-3.043112373E1,5.091545105E0
2.620450914E2,4.286586761E0,-3.018882751E1,4.929161072E0
2.620550584E2,4.521469116E0,-2.978982162E1,4.482513428E0
2.620650254E2,5.018539429E0,-3.008271790E1,4.652465820E0
2.620749914E2,5.045284271E0,-3.029952812E1,5.002075195E0
2.620849584E2,4.914108276E0,-3.052193832E1,5.478797913E0
2.620949254E2,4.982463837E0,-3.070327377E1,5.780075073E0
2.621048914E2,4.689437866E0,-3.057188797E1,5.761932373E0
2.621148584E2,4.574897766E0,-3.052680969E1,5.478126526E0
2.621248254E2,4.500476837E0,-3.039328194E1,5.656959534E0
2.621347914E2,4.535579681E0,-3.051371193E1,5.410964966E0
2.621447584E2,4.188476562E0,-3.034153366E1,5.292785645E0
2.621547254E2,4.192832947E0,-3.004743385E1,4.721183777E0
2.621646914E2,4.305950165E0,-2.983336067E1,4.652076721E0
2.621746584E2,4.196113586E0,-2.987472343E1,3.450355530E0
2.621846254E2,4.454051971E0,-2.987290573E1,3.161788940E0
2.621945914E2,4.857322693E0,-3.021154785E1,3.549217224E0
2.622045584E2,4.755119324E0,-3.053891182E1,4.061813354E0
2.622145254E2,4.632404327E0,-3.057191277E1,4.438972473E0
2.622244914E2,4.533138275E0,-3.042777252E1,4.400283813E0
2.622344584E2,4.444828033E0,-3.048527718E1,4.403976440E0
2.622444254E2,4.503562927E0,-3.040232849E1,4.271011353E0
2.622543924E2,4.522830963E0,-3.041374016E1,4.156936646E0
2.622643584E2,4.280578613E0,-3.024104309E1,3.917266846E0
2.622743254E2,3.968193054E0,-3.004358864E1,3.748703003E0
2.622842918E2,4.165622711E0,-2.995923805E1,3.353042603E0
2.622942578E2,4.656978607E0,-2.975617599E1,3.461898804E0
2.623042248E2,5.122108459E0,-3.011913872E1,3.422271729E0
2.623141918E2,5.128650665E0,-3.043087196E1,4.018493652E0
2.623241578E2,4.960529327E0,-3.049601555E1,4.208839417E0
2.623341248E2,4.821247101E0,-3.055480385E1,4.328338623E0
2.623440918E2,4.757698059E0,-3.067682076E1,4.273582458E0
2.623540578E2,4.580513000E0,-3.058047867E1,4.304412842E0
2.623640248E2,4.485130310E0,-3.046872139E1,4.098602295E0
2.623739918E2,4.428806305E0,-3.017279243E1,4.320785522E0
2.623839578E2,4.337402344E0,-3.019017410E1,4.153083801E0
2.623939248E2,4.316440582E0,-3.005440331E1,4.094108582E0
2.624038918E2,4.523174286E0,-2.988183212E1,3.360298157E0
2.624138578E2,5.114711761E0,-3.028401756E1,3.382789612E0
2.624238248E2,5.427062988E0,-3.066064072E1,3.653755188E0
2.624337918E2,5.154281616E0,-3.092573166E1,4.415641785E0
2.624437578E2,4.841884613E0,-3.087314606E1,4.405433655E0
2.624537248E2,4.841884613E0,-3.087314606E1,4.405433655E0
2.624636918E2,4.988399506E0,-3.089515114E1,4.606491089E0
2.624736578E2,4.883846283E0,-3.095877838E1,4.182647705E0
2.624836248E2,4.936550140E0,-3.100679588E1,4.394058228E0
2.624935918E2,4.762691498E0,-3.103979492E1,4.177474976E0
2.625035578E2,4.559413910E0,-3.107224083E1,3.900070190E0
2.625135248E2,4.607475281E0,-3.096317863E1,3.364227295E0
2.625234918E2,4.918899536E0,-3.076453400E1,3.248123169E0
2.625334578E2,5.438640594E0,-3.097039795E1,2.956924438E0
2.625434248E2,5.813835144E0,-3.133364296E1,3.387351990E0
2.625533918E2,5.477241516E0,-3.168521118E1,3.371627808E0
2.625633578E2,5.650405884E0,-3.156547737E1,3.662559509E0
2.625733248E2,5.238685608E0,-3.131954193E1,3.362884521E0
2.625832918E2,5.063083649E0,-3.118013191E1,3.236488342E0
2.625932578E2,4.553398132E0,-3.091722107E1,4.045745850E0
2.626032248E2,4.354171753E0,-3.052700806E1,3.971397400E0
2.626131918E2,4.122291565E0,-3.054945183E1,4.069908142E0
2.626231578E2,4.058338165E0,-3.038925171E1,3.785377502E0
2.626331248E2,3.926261902E0,-3.004251671E1,3.226005554E0
2.626430918E2,4.429721832E0,-2.972030640E1,3.188591003E0
2.626530578E2,4.736072540E0,-3.017395401E1,3.210845947E0
2.626630248E2,4.735717773E0,-3.034955788E1,3.955993652E0
2.626729918E2,4.489295959E0,-3.036010742E1,3.830688477E0
2.626829578E2,4.236450195E0,-3.032094193E1,4.115341187E0
2.626929248E2,3.872684479E0,-3.045640755E1,3.842430115E0
2.627028918E2,3.797260284E0,-3.038568306E1,3.746665955E0
2.627128588E2,3.695396423E0,-3.021768570E1,3.888359070E0
2.627228248E2,3.668380737E0,-3.021207428E1,3.796585083E0
2.627327918E2,3.668380737E0,-3.021207428E1,3.796585083E0
2.627427588E2,3.407749176E0,-3.006910324E1,3.579521179E0
2.627527248E2,3.648311615E0,-2.982752609E1,3.311012268E0
2.627626918E2,4.082199097E0,-2.962668610E1,3.203712463E0
2.627726588E2,4.571571350E0,-3.013303185E1,3.415840149E0
2.627826248E2,4.596275330E0,-3.044763947E1,3.875289917E0
2.627925918E2,4.342372894E0,-3.042761612E1,4.404388428E0
2.628025588E2,4.102363586E0,-3.027546692E1,4.505867004E0
2.628125248E2,4.131786346E0,-3.027875328E1,4.622398376E0
2.628224918E2,3.929042816E0,-3.018472099E1,4.376945496E0
2.628324588E2,3.922775269E0,-3.015286064E1,4.452392578E0
2.628424248E2,3.802818298E0,-3.017035103E1,3.934722900E0
2.628523918E2,3.496158600E0,-2.999268150E1,3.993049622E0
2.628623588E2,3.709026337E0,-2.978951073E1,3.665878296E0
2.628723248E2,4.124816895E0,-2.963311386E1,3.175804138E0
2.628822918E2,4.364223480E0,-3.014665031E1,3.330955505E0
2.628922588E2,4.604278564E0,-3.022273827E1,3.790283203E0
2.629022248E2,4.395713806E0,-3.035151100E1,4.082199097E0
2.629121918E2,4.305191040E0,-3.028288841E1,4.404823303E0
2.629221588E2,4.275680542E0,-3.009340668E1,4.507263184E0
2.629321248E2,4.018615723E0,-3.002394485E1,4.385208130E0
2.629420918E2,3.857513428E0,-2.993736839E1,4.099922180E0
2.629520588E2,3.817863464E0,-2.986962128E1,3.955085754E0
2.629620248E2,3.473072052E0,-2.972391129E1,3.793525696E0
2.629719918E2,3.531913757E0,-2.951493454E1,3.644660950E0
2.629819588E2,3.989196777E0,-2.942403030E1,3.461143494E0
2.629919248E2,4.514350891E0,-2.961027718E1,3.382629395E0
2.630018918E2,4.992401123E0,-3.011590195E1,3.173187256E0
2.630118588E2,4.992401123E0,-3.011590195E1,3.173187256E0
2.630218248E2,4.739910126E0,-3.031083107E1,3.563323975E0
2.630317918E2,4.586418152E0,-3.021892166E1,3.769996643E0
2.630417588E2,4.361415863E0,-3.015910912E1,3.494964600E0
2.630517248E2,4.297214508E0,-3.013529587E1,3.407852173E0
2.630616918E2,4.473258972E0,-3.006804466E1,3.380416870E0
2.630716588E2,4.339580536E0,-2.998042679E1,3.279380798E0
2.630816248E2,4.122406006E0,-2.981877899E1,3.148330688E0
2.630915918E2,4.097568512E0,-2.973203278E1,2.961982727E0
2.631015588E2,4.277511597E0,-2.937749672E1,2.622215271E0
2.631115248E2,4.944286346E0,-2.959553528E1,2.667411804E0
2.631214918E2,5.137203217E0,-2.999011421E1,3.060447693E0
2.631314588E2,5.195415497E0,-3.015431023E1,3.503791809E0
2.631414248E2,4.945808411E0,-3.000893021E1,3.529830933E0
2.631513918E2,4.697086334E0,-2.999870872E1,3.741195679E0
2.631613588E2,4.622074127E0,-2.993940735E1,3.727317810E0
2.631713248E2,4.489208221E0,-2.971468925E1,3.535423279E0
2.631812918E2,4.579719543E0,-2.949050713E1,3.727333069E0
2.631912588E2,4.575866699E0,-2.944867706E1,3.442237854E0
2.632012248E2,4.476722717E0,-2.935395241E1,3.527359009E0
2.632111918E2,4.793178558E0,-2.898943710E1,3.227668762E0
2.632211588E2,5.353603363E0,-2.929770660E1,3.271896362E0
2.632311248E2,5.533168793E0,-2.988481712E1,4.081459045E0
2.632410918E2,5.209365845E0,-3.005070114E1,4.386871338E0
2.632510588E2,4.855869293E0,-3.031544876E1,4.653450012E0
