"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.513074900E2,4.571292922E-2,-1.224858407E-2,1.102159149E-3
3.513174570E2,1.790074073E-2,-2.882569656E-2,1.303738169E-2
3.513274230E2,3.737368435E-2,5.698061734E-2,1.050940342E-2
3.513373900E2,3.423647955E-2,-2.711961232E-2,5.039537326E-3
3.513473570E2,2.167133614E-2,-4.165492952E-2,9.288664907E-3
3.513573240E2,3.230560571E-2,3.555224091E-2,1.823528670E-2
3.513672910E2,3.515568376E-2,-2.313458547E-2,1.334449835E-2
3.513772580E2,1.561926585E-2,-3.146947920E-2,1.484359149E-2
3.513872250E2,4.577260837E-2,5.386050791E-2,2.573576011E-2
3.513971910E2,2.895261720E-2,-4.299120232E-2,8.139721118E-3
3.514071580E2,3.406708688E-2,-3.813984804E-3,1.317123231E-2
3.514171250E2,3.674888983E-2,-1.394491550E-2,3.123658709E-3
3.514270920E2,3.789486364E-2,1.816397905E-2,1.620643772E-2
3.514370590E2,4.220412672E-2,-5.488945544E-2,-3.336636815E-3
3.514470260E2,2.290176228E-2,1.611033827E-2,1.956905238E-2
3.514569930E2,5.704401806E-2,7.702474482E-3,-4.927237052E-3
3.514669600E2,2.342119813E-2,-4.400426894E-2,2.007755637E-2
3.514769260E2,5.544757098E-2,3.904241323E-2,1.358729322E-3
3.514868930E2,3.612647951E-2,-1.059954520E-2,7.980303839E-3
3.514968600E2,4.005730525E-2,-3.989271820E-2,8.132104762E-3
3.515068270E2,3.732853383E-2,3.638055548E-2,1.765652932E-2
3.515167940E2,5.082463473E-2,1.678634807E-2,-1.030073152E-3
3.515267610E2,3.613765165E-2,-2.234609053E-2,1.275466196E-2
3.515367280E2,4.514233023E-2,6.446683407E-2,2.049860172E-2
3.515466950E2,4.195186496E-2,-2.031409740E-2,4.768907093E-3
3.515566610E2,4.012733325E-2,1.903517172E-2,1.660985500E-2
3.515666280E2,4.041273892E-2,8.397658356E-3,9.830297902E-3
3.515765950E2,4.577714577E-2,4.626355134E-3,1.062258799E-2
3.515865620E2,4.053352401E-2,-5.330161192E-3,7.682192139E-3
3.515965290E2,4.594826326E-2,3.085873462E-2,1.081912965E-2
3.516064960E2,4.913065955E-2,1.306823827E-2,1.386000076E-3
3.516164630E2,4.522646591E-2,5.601700395E-4,6.190342363E-3
3.516264300E2,4.302431643E-2,6.255993620E-3,1.020069048E-2
3.516363960E2,6.182170659E-2,3.426126391E-2,6.725531537E-3
3.516463630E2,3.807906061E-2,-2.166440338E-2,4.301627632E-3
3.516563300E2,4.651062936E-2,2.002498507E-2,2.023771778E-2
3.516662970E2,4.829958826E-2,1.203057356E-2,1.238176599E-2
3.516762640E2,3.670418635E-2,-1.956224069E-2,1.652617753E-2
3.516862310E2,5.381859839E-2,2.082803473E-2,1.770995371E-2
3.516961980E2,4.315903038E-2,-6.244861986E-3,1.584946923E-2
3.517061640E2,4.651394859E-2,-8.272423409E-3,6.033743732E-3
3.517161310E2,4.118975624E-2,2.616704255E-2,3.454607725E-2
3.517260980E2,4.429202899E-2,-1.373186242E-2,2.107016742E-2
3.517360650E2,5.250841379E-2,7.463437505E-3,2.245154977E-2
3.517460320E2,4.809577391E-2,-2.680688538E-2,1.630865037E-2
3.517559990E2,5.292169005E-2,2.305281721E-2,2.142644674E-2
3.517659660E2,5.393363163E-2,-2.315269411E-2,9.368398227E-3
3.517759330E2,5.382444337E-2,1.697102189E-2,2.048922703E-2
3.517858990E2,4.442166537E-2,-2.388190478E-2,7.799583022E-3
3.517958660E2,5.583304539E-2,1.411181595E-2,2.341156453E-2
3.518058330E2,5.557176843E-2,-2.649298124E-2,1.406557485E-2
3.518158000E2,3.305687010E-2,-7.610636298E-3,3.000299633E-2
3.518257670E2,7.801446319E-2,4.710682109E-2,1.724017039E-2
3.518357340E2,3.217108175E-2,-4.202358797E-2,3.289236501E-2
3.518457010E2,5.695183948E-2,1.987995580E-2,1.798058115E-2
3.518556680E2,5.156266689E-2,5.848293193E-3,2.442223579E-2
3.518656340E2,6.126908958E-2,-1.767540909E-2,1.721918397E-2
3.518756010E2,5.262926221E-2,1.075330283E-2,2.237426490E-2
3.518855680E2,6.488069892E-2,-1.036740933E-2,4.723047372E-3
3.518955350E2,5.311138928E-2,-1.495790016E-2,1.761833951E-2
3.519055020E2,5.897681788E-2,-5.276195239E-3,2.452279814E-2
3.519154690E2,5.615865812E-2,1.678596437E-2,2.055415511E-2
3.519254360E2,5.837348476E-2,-2.829951793E-2,1.914267987E-2
3.519354020E2,5.817054957E-2,-1.405719761E-2,2.868292108E-2
3.519453690E2,6.725288928E-2,-1.898615807E-2,9.047752246E-3
3.519553360E2,5.726284161E-2,-1.617279463E-2,7.614438888E-3
3.519653030E2,6.234502047E-2,-1.952420548E-2,2.074734122E-2
3.519752700E2,6.002886966E-2,-1.742810942E-3,1.200817805E-2
3.519852370E2,5.902548134E-2,4.150423221E-3,1.309351996E-2
3.519952040E2,6.066252664E-2,-1.695326343E-2,2.444524504E-2
3.520051700E2,5.366565287E-2,-2.656298690E-3,2.641161717E-2
3.520151370E2,6.694923341E-2,2.742437646E-4,1.972894743E-2
3.520251040E2,5.199269578E-2,-9.630078450E-3,3.068764322E-2
3.520350710E2,5.990894511E-2,1.993288286E-3,2.011223137E-2
3.520450380E2,6.917377561E-2,-9.797132574E-3,1.996745728E-2
3.520550050E2,5.970943347E-2,3.519205377E-3,3.045685031E-2
3.520649720E2,6.539116055E-2,-2.577798814E-2,1.216572989E-2
3.520749390E2,6.252267212E-2,3.896283917E-3,1.271061227E-2
3.520849050E2,8.388179541E-2,-3.330393694E-3,3.021394135E-3
3.520948720E2,5.045832694E-2,-2.910207026E-2,2.023553476E-2
3.521048390E2,9.310813248E-2,3.496298194E-2,9.468320757E-3
3.521148060E2,4.409877956E-2,-2.033542842E-2,2.918210439E-2
3.521247730E2,6.704498827E-2,1.722346060E-3,3.479328007E-2
3.521347400E2,5.977934971E-2,-1.157561596E-2,3.572964668E-2
3.521447070E2,6.314683706E-2,8.660362102E-3,3.311953321E-2
3.521546740E2,7.086094469E-2,-2.568482794E-2,1.890837401E-2
3.521646400E2,5.359899998E-2,1.173286512E-2,4.214418679E-2
3.521746070E2,9.373523295E-2,2.932570688E-2,1.137082838E-2
3.521845740E2,5.011945590E-2,-1.041426230E-2,3.829192370E-2
3.521945410E2,8.892489970E-2,1.062284689E-2,7.810449228E-3
3.522045080E2,7.570032030E-2,3.914022446E-2,2.448476665E-2
3.522144750E2,8.018109202E-2,2.022804879E-2,2.127113007E-2
3.522244420E2,7.909341902E-2,-2.425679006E-3,1.641096734E-2
3.522344080E2,8.946962655E-2,3.723358363E-2,1.857798174E-2
3.522443750E2,8.039635420E-2,3.836077638E-3,3.125366941E-2
3.522543420E2,6.766697764E-2,-2.975650504E-2,2.166735753E-2
3.522643090E2,8.298496902E-2,2.464746684E-2,1.653693616E-2
3.522742760E2,1.058013365E-1,6.542952359E-2,3.229805455E-2
3.522842430E2,7.458890229E-2,-2.479033917E-2,2.166932635E-2
3.522942100E2,8.312752843E-2,2.803426050E-2,8.007310331E-3
3.523041770E2,1.014144495E-1,2.390735410E-2,3.106980771E-2
3.523141430E2,5.387276784E-2,-1.485335920E-2,5.898639187E-2
3.523241100E2,1.019941792E-1,2.497895434E-2,2.136508562E-2
3.523340770E2,6.161825731E-2,-2.124568447E-3,6.171463802E-2
3.523440440E2,1.042500436E-1,2.923848853E-2,3.506481275E-2
3.523540110E2,6.592795253E-2,-2.590039372E-2,4.329557717E-2
3.523639780E2,8.902896941E-2,5.476944149E-2,4.388381913E-2
3.523739446E2,1.095584780E-1,-3.257374279E-3,2.409946173E-2
3.523839116E2,5.600890890E-2,-3.150438517E-2,5.048867315E-2
3.523938776E2,1.261384636E-1,7.128298283E-2,3.397947177E-2
3.524038446E2,7.808481157E-2,-5.500268936E-2,4.652285203E-2
3.524138116E2,7.761716098E-2,2.893162332E-2,5.239778385E-2
3.524237786E2,1.234779432E-1,-1.189964730E-2,3.483365104E-2
3.524337456E2,8.187510818E-2,-7.702238858E-3,7.120710611E-2
3.524437126E2,1.108787507E-1,-4.266476259E-3,1.540956646E-2
3.524536796E2,8.087477833E-2,-5.498557910E-2,5.452154949E-2
3.524636456E2,1.198801845E-1,3.187978268E-2,6.722520292E-2
3.524736126E2,9.693092853E-2,-1.883159950E-2,4.164926708E-2
3.524835796E2,9.168192744E-2,-4.702620953E-2,3.394389153E-2
3.524935466E2,1.370012015E-1,5.050087720E-2,6.158377230E-2
3.525035136E2,1.039470136E-1,-4.311126843E-2,5.952850357E-2
3.525134806E2,1.075417474E-1,-4.023252986E-3,4.031539708E-2
3.525234476E2,1.252665818E-1,1.416090596E-2,4.435264319E-2
3.525334146E2,1.003721505E-1,-3.933907300E-2,7.088811696E-2
3.525433806E2,1.355381161E-1,-1.196025964E-2,3.655239940E-2
3.525533476E2,1.131923348E-1,-1.445404440E-2,5.465283990E-2
3.525633146E2,1.384875178E-1,-9.929440916E-3,3.840708360E-2
3.525732816E2,1.274566948E-1,-1.881481148E-2,4.288252443E-2
3.525832486E2,1.224702001E-1,-3.269893676E-2,4.008274153E-2
3.525932156E2,1.417418867E-1,-2.846763469E-3,4.663891345E-2
3.526031826E2,1.246000528E-1,-4.384184629E-2,4.773613438E-2
3.526131496E2,1.482505202E-1,-1.197658945E-2,2.488861047E-2
3.526231156E2,1.498418301E-1,-1.198172104E-2,2.324815467E-2
3.526330826E2,1.396632195E-1,-5.151421577E-2,3.177000582E-2
3.526430496E2,1.474713832E-1,-9.763601236E-3,3.809693083E-2
3.526530166E2,1.442766637E-1,-4.878823087E-2,4.039523751E-2
3.526629836E2,1.113509312E-1,-7.491241395E-2,6.283593923E-2
3.526729506E2,1.602585465E-1,1.140764132E-1,6.796119362E-2
3.526829176E2,1.648773700E-1,-1.301768273E-1,1.373241469E-2
3.526928836E2,1.023341045E-1,-3.208515421E-2,1.008276343E-1
3.527028506E2,1.877667755E-1,-6.737433374E-2,1.165482961E-2
3.527128176E2,9.890347719E-2,-5.545375869E-2,7.680346817E-2
3.527227846E2,1.641785502E-1,-3.671878576E-2,4.621925205E-2
3.527327516E2,1.304371059E-1,-5.096217245E-2,5.683727562E-2
3.527427186E2,1.475838572E-1,-9.313566983E-2,5.049256235E-2
3.527526856E2,1.326597780E-1,-1.079393923E-1,7.862565666E-2
3.527626526E2,1.161122099E-1,-1.271010935E-1,9.117021412E-2
3.527726186E2,1.444940567E-1,-3.314637393E-2,7.788529992E-2
3.527825856E2,1.026155427E-1,-1.510845423E-1,7.641108334E-2
3.527925526E2,1.382039040E-1,-1.287651211E-1,7.157903910E-2
3.528025196E2,1.283847541E-1,-1.103094965E-1,9.409345686E-2
3.528124866E2,1.125786304E-1,-1.839504242E-1,6.861633062E-2
3.528224536E2,9.920056909E-2,-8.631049842E-2,1.074095815E-1
3.528324206E2,1.468921751E-1,-1.746837646E-1,6.529009342E-2
3.528423866E2,9.938242286E-2,-1.099349484E-1,1.074150130E-1
3.528523536E2,1.294516325E-1,-2.370769083E-1,7.395585626E-2
3.528623206E2,9.910235554E-2,-1.322704405E-1,1.021487266E-1
3.528722876E2,1.366001964E-1,-1.602171361E-1,6.485781074E-2
3.528822546E2,1.027357280E-1,-1.908475161E-1,9.833773971E-2
3.528922216E2,1.555717736E-1,-1.496553272E-1,5.494605750E-2
3.529021886E2,1.139773428E-1,-2.158845365E-1,7.417317480E-2
3.529121556E2,1.241783202E-1,-1.843822747E-1,7.734153420E-2
3.529221216E2,1.292169094E-1,-1.708343923E-1,6.926112622E-2
3.529320886E2,1.100509241E-1,-1.535502076E-1,9.085004777E-2
3.529420556E2,1.264455020E-1,-1.920081675E-1,8.062297851E-2
3.529520226E2,1.060550138E-1,-1.941003352E-1,9.408765286E-2
3.529619896E2,1.349330246E-1,-2.087273747E-1,7.593064755E-2
3.529719566E2,8.452390879E-2,-1.977522075E-1,9.680956602E-2
3.529819236E2,1.409197152E-1,-8.393115550E-2,9.842029959E-2
3.529918896E2,9.580124915E-2,-1.831634641E-1,1.144195050E-1
3.530018566E2,8.152728528E-2,-1.933517009E-1,1.152163744E-1
3.530118236E2,1.431831867E-1,-1.451223791E-1,6.904701889E-2
3.530217906E2,8.133204281E-2,-1.673441678E-1,1.155413836E-1
3.530317576E2,1.419916600E-1,-1.671276540E-1,5.910474434E-2
3.530417246E2,1.027972251E-1,-9.455581754E-2,7.593283057E-2
3.530516916E2,1.187394410E-1,-1.118229553E-1,5.635060742E-2
3.530616586E2,1.125990376E-1,-1.727537215E-1,4.776622728E-2
3.530716246E2,8.830515295E-2,-8.050875366E-2,7.924958318E-2
3.530815916E2,1.599127054E-1,1.018152852E-2,3.775748238E-2
3.530915586E2,6.643042713E-2,-1.568900198E-1,5.280114710E-2
3.531015256E2,1.172258481E-1,-1.346444804E-2,4.282787442E-2
3.531114926E2,1.239926741E-1,1.876033284E-2,4.002782702E-2
3.531214596E2,6.722028553E-2,-8.569944650E-2,5.468475074E-2
3.531314266E2,1.330315173E-1,6.130358577E-2,3.395763412E-2
3.531413936E2,8.776453137E-2,5.246181786E-2,4.280209541E-2
3.531513596E2,1.114799827E-1,3.318399191E-2,2.452934720E-2
3.531613266E2,8.616445214E-2,4.320311174E-2,2.517031878E-2
3.531712936E2,1.045045778E-1,1.446421146E-1,4.045845941E-2
3.531812606E2,1.014100686E-1,1.040095165E-1,1.752273180E-2
3.531912276E2,7.971382886E-2,1.520990282E-1,4.506088048E-2
3.532011946E2,1.081224009E-1,1.566367894E-1,1.864786446E-2
3.532111616E2,8.238614351E-2,1.992934346E-1,3.431710601E-2
3.532211286E2,1.045064926E-1,2.124964893E-1,2.964528091E-2
3.532310946E2,6.456813216E-2,1.455968320E-1,2.766442113E-2
3.532410616E2,1.123561114E-1,3.656622171E-1,4.657398537E-2
3.532510286E2,8.206185699E-2,2.201039493E-1,3.106399998E-2
3.532609956E2,6.953854859E-2,2.052370906E-1,4.991076142E-2
3.532709626E2,1.169595942E-1,3.524811268E-1,3.615820035E-2
3.532809296E2,7.390055805E-2,2.938153744E-1,4.928945005E-2
3.532908966E2,7.905510813E-2,2.316055447E-1,3.908954561E-2
3.533008626E2,8.472798765E-2,3.574372828E-1,5.319784954E-2
3.533108296E2,1.055600345E-1,3.403775990E-1,3.935820237E-2
3.533207966E2,5.591411144E-2,2.450317293E-1,5.255064741E-2
3.533307636E2,1.045772582E-1,3.848325312E-1,4.902249202E-2
3.533407306E2,8.348533511E-2,3.725692630E-1,5.066875741E-2
3.533506976E2,6.734710932E-2,3.074376583E-1,6.346257776E-2
3.533606646E2,7.796878368E-2,3.298291862E-1,6.495986134E-2
3.533706320E2,7.646036893E-2,4.212903976E-1,9.414517879E-2
3.533805980E2,7.142864913E-2,2.982362807E-1,6.769258529E-2
3.533905650E2,5.954455957E-2,3.698444366E-1,9.085462987E-2
3.534005320E2,8.655565232E-2,3.498137891E-1,6.710402668E-2
3.534104990E2,4.253466427E-2,3.215405941E-1,9.277902544E-2
3.534204660E2,6.022076681E-2,2.995194197E-1,7.194597274E-2
3.534304330E2,6.525067985E-2,3.693704009E-1,8.710095286E-2
3.534404000E2,6.725537777E-2,2.955998480E-1,4.690996930E-2
3.534503660E2,5.313476175E-2,2.415209115E-1,7.308138907E-2
3.534603330E2,8.396151662E-2,2.523215413E-1,3.669450805E-2
3.534703000E2,7.569879293E-2,3.735441267E-1,6.517808139E-2
3.534802670E2,7.657115161E-2,1.405482143E-1,3.048391081E-2
3.534902340E2,6.299196184E-2,2.905944288E-1,5.663668737E-2
3.535002010E2,1.202663779E-1,2.352918386E-1,1.750746509E-3
3.535101680E2,5.925948173E-2,1.881197989E-1,5.405816063E-2
3.535201350E2,1.170381159E-1,2.752064466E-1,2.293938771E-2
3.535301010E2,8.673187345E-2,1.717956215E-1,1.671877690E-2
3.535400680E2,8.562061191E-2,2.309739739E-1,3.861565888E-2
3.535500350E2,1.011801288E-1,1.378893107E-1,2.339516021E-2
3.535600020E2,6.904262304E-2,1.772869825E-1,4.446747899E-2
3.535699690E2,1.066339388E-1,1.504127532E-1,2.654999681E-2
3.535799360E2,7.889722288E-2,1.022340357E-1,2.804131247E-2
3.535899030E2,1.006467268E-1,1.192958429E-1,7.905152626E-3
3.535998690E2,9.631601721E-2,8.582713455E-2,1.300830208E-2
3.536098360E2,1.020476669E-1,9.803799540E-2,-2.522188704E-3
3.536198030E2,1.049660668E-1,8.273137361E-2,-8.898489177E-3
3.536297700E2,1.134903133E-1,7.201880962E-2,-2.202502917E-3
3.536397370E2,9.597672522E-2,3.646890074E-2,-7.637322415E-3
3.536497040E2,1.120015010E-1,2.323981375E-3,-1.252528746E-2
3.536596710E2,9.143275023E-2,-2.531507984E-3,1.778952591E-2
3.536696380E2,9.308523685E-2,-2.347993292E-2,1.402301714E-2
3.536796040E2,8.091845363E-2,-2.753911354E-2,1.750829630E-2
3.536895710E2,8.524236083E-2,-3.161401674E-2,2.490282990E-2
3.536995380E2,8.004143834E-2,-6.854939461E-2,3.147439286E-2
3.537095050E2,7.044073939E-2,-8.632092923E-2,3.673839569E-2
3.537194720E2,8.492433280E-2,-9.879247844E-2,2.722185850E-2
3.537294390E2,5.112002790E-2,-1.291831434E-1,4.942622781E-2
3.537394060E2,7.898377627E-2,-1.219391450E-1,3.603479266E-2
3.537493730E2,6.580112875E-2,-1.194661334E-1,4.377447069E-2
3.537593390E2,6.532214582E-2,-1.413397044E-1,4.307352379E-2
3.537693060E2,6.805934012E-2,-1.552057266E-1,4.397633672E-2
3.537792730E2,7.004266232E-2,-1.474368274E-1,4.599187151E-2
3.537892400E2,6.445907801E-2,-1.889363229E-1,4.569466040E-2
3.537992070E2,6.415776908E-2,-1.844180077E-1,4.982021824E-2
3.538091740E2,6.777860224E-2,-1.816888005E-1,4.453517497E-2
3.538191410E2,7.265215367E-2,-1.956624985E-1,4.849939421E-2
3.538291070E2,6.304933131E-2,-1.905777156E-1,5.148186907E-2
3.538390740E2,7.182521373E-2,-2.235189080E-1,4.931214079E-2
3.538490410E2,6.072302908E-2,-1.917713583E-1,5.300434679E-2
3.538590080E2,9.550128877E-2,-9.410794079E-2,6.754472852E-2
3.538689750E2,7.656914741E-2,-2.400014997E-1,2.748918720E-2
3.538789420E2,1.074137166E-1,-9.148376435E-2,6.051515415E-2
3.538889090E2,6.760105491E-2,-3.251865208E-1,4.774769396E-2
3.538988760E2,1.019141674E-1,-1.361717433E-1,3.797271848E-2
3.539088420E2,1.027509347E-1,-1.433926523E-1,3.787764534E-2
3.539188090E2,9.659597278E-2,-2.006092221E-1,4.068312421E-2
3.539287760E2,1.131688282E-1,-1.709099263E-1,2.365993336E-2
3.539387430E2,9.462684393E-2,-1.661238074E-1,2.990600467E-2
3.539487100E2,1.206294149E-1,-1.725947559E-1,3.087592684E-2
3.539586770E2,8.305989951E-2,-2.290147096E-1,3.050372377E-2
3.539686440E2,1.054970324E-1,-7.330287248E-2,5.760857463E-2
3.539786110E2,1.161333546E-1,-1.748556644E-1,1.482015569E-2
3.539885770E2,7.511055470E-2,-2.049344629E-1,4.612508044E-2
3.539985440E2,1.197163090E-1,-1.198479012E-1,9.975120425E-3
3.540085110E2,1.129199192E-1,-8.664147556E-2,3.660833091E-2
3.540184780E2,8.438313007E-2,-2.189574689E-1,1.588872261E-2
3.540284450E2,1.100016683E-1,-5.751185119E-2,4.091870785E-2
3.540384120E2,1.270533800E-1,-7.928041369E-2,5.406946875E-3
3.540483790E2,9.219846129E-2,-1.733808070E-1,2.167566493E-2
3.540583450E2,9.630972892E-2,-1.088511050E-1,3.312273324E-2
3.540683120E2,1.242566705E-1,-2.748993784E-2,2.571035363E-2
3.540782790E2,7.801134139E-2,-1.179329231E-1,3.402335569E-2
3.540882460E2,9.180039167E-2,-6.787481904E-2,4.210072383E-2
3.540982130E2,9.838424623E-2,-1.855215058E-2,5.171005055E-2
3.541081800E2,8.128808439E-2,-1.302443296E-1,4.685963318E-2
3.541181470E2,7.154329866E-2,-1.723385602E-2,7.790436596E-2
3.541281140E2,1.027914956E-1,-1.372274477E-2,5.997943133E-2
3.541380800E2,6.106696650E-2,-3.323389217E-2,5.517429113E-2
3.541480470E2,9.181715548E-2,4.027628154E-2,6.773668528E-2
3.541580140E2,8.260485530E-2,-8.577363193E-2,6.430611014E-2
3.541679810E2,7.191386074E-2,8.939366043E-2,5.933638662E-2
3.541779480E2,9.135919809E-2,-1.129273884E-2,4.282611981E-2
3.541879150E2,3.811248764E-2,-5.963710323E-2,8.267206699E-2
3.541978820E2,1.257127821E-1,1.518793851E-1,3.649791330E-2
3.542078490E2,3.037481382E-2,-3.513417765E-2,8.171120286E-2
3.542178150E2,1.122137159E-1,5.472532660E-2,4.828809947E-2
3.542277820E2,4.532203451E-2,7.658214308E-3,5.718811974E-2
3.542377490E2,9.527479112E-2,5.069665983E-2,5.947854370E-2
3.542477160E2,1.042887866E-1,8.212116361E-2,5.064590648E-2
3.542576830E2,4.971039295E-2,-1.886740141E-2,6.016020477E-2
3.542676500E2,1.046838909E-1,1.039301530E-1,3.440264612E-2
3.542776170E2,6.525049359E-2,-8.385083638E-3,5.958805233E-2
3.542875830E2,6.234312057E-2,-2.414833382E-2,5.762157589E-2
3.542975500E2,1.068542078E-1,9.850689769E-2,5.571240932E-2
3.543075170E2,6.530836225E-2,-3.328919411E-3,6.391814351E-2
3.543174840E2,7.496285439E-2,2.078973502E-2,5.081965029E-2
3.543274510E2,1.015475914E-1,2.171757817E-2,5.190142617E-2
3.543374180E2,6.915152818E-2,2.531783469E-2,4.835473374E-2
3.543473850E2,1.007283628E-1,-5.692278966E-3,2.674344741E-2
3.543573520E2,6.563412398E-2,-1.700486243E-2,6.870948523E-2
3.543673177E2,1.105568558E-1,4.353997484E-2,3.106543794E-2
3.543772847E2,6.719967723E-2,-3.553277999E-2,5.436836183E-2
3.543872517E2,9.416843951E-2,-2.224626765E-2,4.363768920E-2
3.543972187E2,8.345665783E-2,2.205654979E-2,4.864602908E-2
3.544071857E2,9.009511769E-2,-1.172218565E-2,4.092073068E-2
3.544171527E2,7.682913542E-2,-5.240211636E-2,4.208229482E-2
3.544271197E2,9.341236949E-2,4.248604923E-2,5.226249620E-2
3.544370867E2,8.645895869E-2,-6.124443561E-2,3.574088588E-2
3.544470527E2,7.619753480E-2,-3.977083787E-2,5.460458621E-2
3.544570197E2,1.082193181E-1,3.332661092E-2,4.803318530E-2
3.544669867E2,7.284241915E-2,-6.235890090E-2,4.257183895E-2
3.544769537E2,9.382595867E-2,-3.178764880E-2,3.793841600E-2
3.544869207E2,9.109196067E-2,-5.447122734E-3,4.472868145E-2
3.544968877E2,8.079703897E-2,-4.074047506E-2,4.018058628E-2
3.545068547E2,1.015289500E-1,-1.024434995E-2,4.331086576E-2
3.545168207E2,8.198472857E-2,1.408530399E-3,5.676813796E-2
3.545267877E2,9.571038932E-2,-1.831830293E-2,4.236469790E-2
3.545367547E2,6.311815232E-2,-5.559604988E-2,5.977692083E-2
3.545467217E2,8.807037026E-2,4.318272695E-2,6.632483751E-2
3.545566887E2,7.126124948E-2,2.958200499E-2,6.707952172E-2
3.545666557E2,6.875601411E-2,-3.916190565E-2,6.509680301E-2
3.545766227E2,8.866675943E-2,1.157753915E-2,6.088010967E-2
3.545865897E2,7.372988760E-2,-1.754865423E-2,5.574180931E-2
3.545965557E2,7.681563497E-2,-5.872114561E-3,5.341319740E-2
3.546065227E2,8.121197671E-2,1.415618882E-2,5.372798070E-2
3.546164897E2,8.735941350E-2,2.469360828E-2,5.424084887E-2
3.546264567E2,1.025527492E-1,1.794755459E-2,3.841954470E-2
3.546364237E2,6.617075205E-2,-4.342777282E-2,4.337872565E-2
3.546463907E2,1.041863114E-1,6.297908723E-2,5.532353371E-2
3.546563577E2,6.885779649E-2,-4.447417706E-2,5.122018978E-2
3.546663247E2,7.910191268E-2,5.266622081E-2,6.598581374E-2
3.546762907E2,1.224782094E-1,3.237720579E-2,1.386392117E-2
3.546862577E2,8.414094150E-2,-1.309147570E-2,5.243022367E-2
3.546962247E2,1.046554223E-1,-1.736979000E-2,2.279435284E-2
3.547061917E2,9.251433611E-2,-9.782444686E-3,4.580219835E-2
3.547161587E2,8.789270371E-2,-6.759617478E-2,3.485032171E-2
3.547261257E2,9.554050118E-2,1.364235282E-1,5.220614374E-2
3.547360927E2,1.040405557E-1,-1.333603710E-1,1.557857078E-2
3.547460597E2,5.693376437E-2,-1.396979764E-2,7.035126537E-2
3.547560257E2,1.437034756E-1,4.562503844E-2,2.556654252E-2
3.547659927E2,4.124926403E-2,-1.004677266E-1,5.529700965E-2
3.547759597E2,1.285787374E-1,1.012047827E-1,3.965349495E-2
3.547859267E2,6.613080204E-2,-5.828608200E-2,4.189880565E-2
3.547958937E2,8.247345686E-2,-1.927786320E-2,5.348025262E-2
3.548058607E2,1.092299670E-1,1.628865302E-2,2.255775779E-2
3.548158277E2,6.555447727E-2,-2.120461129E-2,6.255785376E-2
3.548257937E2,1.174229980E-1,2.566009946E-2,1.912728511E-2
3.548357607E2,7.111956924E-2,2.121781558E-2,5.592674017E-2
3.548457277E2,9.298385680E-2,-5.022361130E-2,2.731746435E-2
3.548556947E2,8.509933203E-2,3.924509883E-2,4.886952415E-2
3.548656617E2,9.639593214E-2,1.545561664E-2,3.460296988E-2
3.548756287E2,7.587918639E-2,-1.053136308E-2,5.045367777E-2
3.548855957E2,1.059782282E-1,2.294749953E-2,3.517885134E-2
3.548955627E2,8.140341938E-2,5.938663147E-3,4.524192587E-2
3.549055287E2,9.306433797E-2,-3.091895580E-2,3.006936423E-2
3.549154957E2,8.744809777E-2,2.639812976E-2,4.198269546E-2
3.549254627E2,9.904856235E-2,2.384522185E-2,3.627634048E-2
