"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.221942720E2,5.210763770E-1,4.778422107E-1,-1.352168035E0
3.222042380E2,-5.317276651E-1,7.157476181E-2,-9.951101500E-1
3.222142050E2,5.918680322E-1,-4.473267251E-1,-5.477162915E-1
3.222241720E2,5.136246854E-1,-1.021093788E-2,-1.246057443E0
3.222341390E2,6.854784465E-1,2.177705934E-2,-1.650805219E0
3.222441060E2,1.185390242E0,1.205973610E-2,-1.294394036E0
3.222540730E2,1.412219524E-1,3.171649638E-1,-1.356229511E0
3.222640400E2,-2.931156582E-1,4.700707494E-1,-1.250396077E0
3.222740060E2,6.558956283E-1,1.453570120E-1,-8.053282410E-1
3.222839730E2,4.070252663E-1,-1.528026554E-1,-1.150848400E0
3.222939400E2,4.947370094E-1,-1.657374639E-1,-1.104054887E0
3.223039070E2,1.454790763E0,-1.056826488E-1,-1.137293385E0
3.223138740E2,6.268302888E-1,5.529231275E-2,-1.275473031E0
3.223238410E2,5.601030332E-1,3.020536024E-1,-1.496831366E0
3.223338080E2,1.383292179E0,2.426699563E-1,-1.118835771E0
3.223437743E2,4.734472972E-1,-2.665270347E-1,-1.109794222E0
3.223537413E2,2.577394187E-1,1.184515973E-1,-1.507344660E0
3.223637083E2,1.554675239E0,-2.599673358E-1,-9.954489961E-1
3.223736753E2,2.874549687E-1,-8.681308089E-2,-1.517688092E0
3.223836423E2,9.822269797E-2,2.287323869E-1,-1.552704435E0
3.223936093E2,1.225671126E0,4.284982156E-2,-1.197187876E0
3.224035763E2,1.984761339E-1,-1.487829687E-1,-1.365496763E0
3.224135423E2,3.129225165E-1,-2.815872878E-2,-1.398897813E0
3.224235093E2,1.294424441E0,-1.268637672E-1,-1.215457209E0
3.224334763E2,2.113020015E-1,-2.286078595E-1,-1.364398656E0
3.224434433E2,2.284244031E-1,5.450938884E-2,-1.607947467E0
3.224534103E2,1.468027689E0,-1.462866462E-1,-1.142480450E0
3.224633773E2,3.598581165E-1,-2.635415560E-1,-1.646935531E0
3.224733443E2,6.128624600E-1,-1.770909111E-1,-1.373530837E0
3.224833113E2,1.200079617E0,-2.369016598E-1,-1.029159071E0
3.224932773E2,9.420741498E-2,-3.789782193E-1,-1.283142824E0
3.225032443E2,5.232684982E-1,-1.137082995E-1,-1.522364110E0
3.225132113E2,1.453124891E0,-3.253475574E-1,-1.230852343E0
3.225231783E2,9.390394449E-2,-2.822371510E-1,-1.724624562E0
3.225331453E2,5.454499108E-1,-2.516428193E-1,-1.345533199E0
3.225431123E2,1.364924905E0,-3.315225095E-1,-1.066818941E0
3.225530783E2,1.898064673E-2,-3.185196906E-1,-1.320798015E0
3.225630453E2,2.534019542E-1,-1.893916622E-1,-1.352025070E0
3.225730123E2,1.378448930E0,-3.695601822E-1,-1.203434749E0
3.225829793E2,2.418712449E-1,-3.819309901E-1,-1.634790865E0
3.225929463E2,2.366385716E-1,-2.618254530E-1,-1.437659298E0
3.226029133E2,1.358242707E0,-2.662908985E-1,-1.154989690E0
3.226128803E2,4.790577006E-1,-3.459253711E-1,-1.483596778E0
3.226228473E2,1.677057463E-1,-2.061859436E-1,-1.427393634E0
3.226328133E2,1.161029572E0,-1.904811994E-1,-1.294829069E0
3.226427803E2,6.795528781E-1,-3.189164972E-1,-1.746549282E0
3.226527473E2,2.583405125E-1,-2.122695512E-1,-1.660552527E0
3.226627143E2,9.036298764E-1,-2.028313412E-1,-1.306648923E0
3.226726813E2,7.670026660E-1,-8.013769850E-2,-1.683857190E0
3.226826483E2,4.817561907E-1,-2.302308090E-1,-1.388236292E0
3.226926153E2,6.732905102E-1,-1.067903490E-1,-1.365542664E0
3.227025813E2,9.447936898E-1,-1.486508947E-1,-1.461107217E0
3.227125483E2,6.533620298E-1,-2.246862964E-1,-1.753918236E0
3.227225153E2,7.468473136E-1,-2.249394077E-1,-1.573027895E0
3.227324823E2,7.851418984E-1,-9.342363227E-2,-1.276858236E0
3.227424493E2,4.139127016E-1,-2.237254527E-1,-1.274778966E0
3.227524163E2,5.633675337E-1,-1.693216426E-1,-1.327084064E0
3.227623833E2,7.145443708E-1,-2.108694172E-1,-1.129245277E0
3.227723493E2,4.460033906E-1,-4.071947990E-2,-1.273278571E0
3.227823163E2,4.327571082E-1,-2.573976490E-1,-9.367946988E-1
3.227922833E2,4.795570529E-1,-1.989252001E-1,-1.275974722E0
3.228022503E2,4.280325580E-1,-5.854045018E-2,-1.059034250E0
3.228122173E2,3.724688065E-1,-2.758500729E-1,-5.900092024E-1
3.228221843E2,4.677363217E-1,-1.124060240E-1,-1.019218220E0
3.228321513E2,6.287581158E-1,-2.140073072E-1,-8.122051513E-1
3.228421173E2,2.552999604E-1,-1.207000710E-1,-8.753597581E-1
3.228520843E2,4.546104920E-1,-2.364143309E-1,-8.317863071E-1
3.228620513E2,5.813301802E-1,-1.505809510E-1,-1.168994064E0
3.228720183E2,2.450386816E-1,-1.001540333E-1,-8.676446494E-1
3.228819853E2,3.726260966E-1,-2.533013090E-1,-6.236979353E-1
3.228919523E2,6.306859428E-1,-1.043142724E-1,-1.210910414E0
3.229019193E2,8.988521165E-1,-2.693890092E-1,-1.028871973E0
3.229118853E2,5.457358396E-1,-9.377628333E-2,-1.067554228E0
3.229218523E2,3.428538287E-1,-1.410999284E-1,-1.152274536E0
3.229318193E2,6.610733378E-1,-1.797056946E-1,-1.382934330E0
3.229417863E2,7.815552163E-1,-2.890886077E-1,-9.064464802E-1
3.229517533E2,3.910068190E-1,-1.192447630E-1,-1.155771756E0
3.229617203E2,8.601698613E-1,-2.180536718E-1,-1.362331665E0
3.229716873E2,9.800021142E-1,-2.909115502E-1,-1.182758995E0
3.229816533E2,3.042926109E-1,-2.077339574E-1,-1.182002365E0
3.229916203E2,7.437588143E-1,-1.705848422E-1,-1.575166807E0
3.230015873E2,9.959714448E-1,-3.895282774E-1,-1.141468297E0
3.230115543E2,8.360524356E-2,-1.723809972E-1,-1.412720631E0
3.230215213E2,7.368719637E-1,-2.173225140E-1,-1.217385621E0
3.230314883E2,1.167073254E0,-4.852025761E-1,-1.280272425E0
3.230414553E2,3.069080704E-1,-3.278288964E-1,-1.260543920E0
3.230514223E2,7.195150888E-1,-2.035358393E-1,-1.171258106E0
3.230613883E2,8.909747475E-1,-5.123669128E-1,-1.270675975E0
3.230713553E2,4.269549161E-1,-4.137239096E-1,-1.001587111E0
3.230813223E2,4.116205931E-1,-2.507635443E-1,-9.276882452E-1
3.230912893E2,8.215466630E-1,-5.459327080E-1,-9.210230041E-1
3.231012563E2,6.766134828E-1,-2.676545789E-1,-1.313577581E0
3.231112233E2,4.683590502E-1,-3.353968015E-1,-7.419800913E-1
3.231211903E2,2.056676245E-1,-3.323981665E-1,-1.300671022E0
3.231311563E2,7.027335799E-1,-5.701473437E-1,-9.534662801E-1
3.231411233E2,3.840866393E-1,-2.489762332E-1,-1.107048662E0
3.231510903E2,3.590722507E-1,-5.575815311E-1,-9.264726090E-1
3.231610573E2,6.784594488E-1,-6.352604388E-1,-1.203592624E0
3.231710243E2,7.520799869E-1,-6.066612685E-1,-9.532239130E-1
3.231809913E2,2.753360295E-1,-4.534256634E-1,-1.237659672E0
3.231909583E2,4.256872398E-1,-5.232972592E-1,-1.247694663E0
3.232009243E2,8.335077274E-1,-6.528608503E-1,-1.252014586E0
3.232108913E2,4.834185541E-1,-5.046292558E-1,-1.211900348E0
3.232208583E2,3.181739008E-1,-7.043620294E-1,-1.163082529E0
3.232308253E2,6.214502656E-1,-4.955895334E-1,-1.448995003E0
3.232407923E2,9.081018269E-1,-4.067333440E-1,-1.191519586E0
3.232507593E2,3.609076917E-1,-5.405982567E-1,-1.407718338E0
3.232607263E2,4.065563196E-1,-4.859732391E-1,-1.428999279E0
3.232706923E2,8.491665709E-1,-5.977188658E-1,-1.105687430E0
3.232806593E2,2.190776289E-1,-5.832401732E-1,-1.301081789E0
3.232906263E2,2.267252022E-1,-6.303500933E-1,-1.318157413E0
3.233005933E2,8.375855756E-1,-4.332715536E-1,-1.356851947E0
3.233105603E2,2.778561795E-1,-4.662522253E-1,-1.250097284E0
3.233205273E2,5.167242944E-2,-6.152212268E-1,-1.248929595E0
3.233304943E2,7.568536538E-1,-5.640773126E-1,-1.091020274E0
3.233404598E2,5.539032304E-1,-5.651439178E-1,-1.005862302E0
3.233504268E2,1.521556610E-1,-5.874689526E-1,-1.205172542E0
3.233603938E2,6.334025592E-1,-6.060105465E-1,-1.004215727E0
3.233703608E2,6.076227701E-1,-2.144700229E-1,-1.068066152E0
3.233803278E2,2.667874002E-1,-5.308504365E-1,-9.487215570E-1
3.233902948E2,4.198254061E-1,-4.026984729E-1,-1.340729712E0
3.234002618E2,8.088868564E-1,-5.355885816E-1,-9.586287868E-1
3.234102288E2,9.928747594E-2,-5.033001836E-1,-1.341940670E0
3.234201948E2,6.618135953E-1,-6.198219623E-1,-1.146992161E0
3.234301618E2,8.631876093E-1,-5.865805047E-1,-9.161557817E-1
3.234401288E2,2.608039445E-1,-3.068067674E-1,-1.297777820E0
3.234500958E2,7.772844100E-1,-5.937642843E-1,-1.041372443E0
3.234600628E2,8.379504418E-1,-5.402478623E-1,-9.374069023E-1
3.234700298E2,3.948273897E-1,-3.290625858E-1,-1.354068965E0
3.234799968E2,5.585687238E-1,-5.483456712E-1,-1.199258668E0
3.234899628E2,7.157728708E-1,-4.294836542E-1,-1.210637934E0
3.234999298E2,4.068679762E-1,-3.120852317E-1,-1.385188431E0
3.235098968E2,2.341675383E-1,-4.669427449E-1,-1.360279000E0
3.235198638E2,8.159292430E-1,-5.128751820E-1,-1.232345722E0
3.235298308E2,5.525104237E-1,-4.617930290E-1,-1.088066553E0
3.235397978E2,2.347452432E-1,-5.128760956E-1,-1.154087173E0
3.235497648E2,8.847071171E-1,-5.614955841E-1,-1.203491175E0
3.235597308E2,7.105863905E-1,-5.617106520E-1,-1.061788874E0
3.235696978E2,1.217618340E-1,-4.902874976E-1,-1.386119016E0
3.235796648E2,1.002201653E0,-8.876785259E-1,-7.980034339E-1
3.235896318E2,7.568156469E-1,-5.038775596E-1,-1.157483236E0
3.235995988E2,8.055942893E-2,-5.841941829E-1,-1.011351376E0
3.236095658E2,7.905318618E-1,-6.614039978E-1,-9.719657010E-1
3.236195328E2,8.256250960E-1,-5.427044603E-1,-8.990936065E-1
3.236294988E2,-2.522664249E-2,-4.904243590E-1,-1.076313942E0
3.236394658E2,6.659937698E-1,-7.238806931E-1,-7.876994705E-1
3.236494328E2,7.454808193E-1,-7.020390768E-1,-7.948342431E-1
3.236593998E2,5.253138542E-3,-5.264174796E-1,-1.081768810E0
3.236693668E2,7.657197869E-1,-7.689576095E-1,-6.918542504E-1
3.236793338E2,8.772209269E-1,-7.273812018E-1,-1.004180936E0
3.236893008E2,1.641214031E-1,-7.782944434E-1,-1.177350320E0
3.236992678E2,7.210903287E-1,-9.413792083E-1,-8.323599190E-1
3.237092338E2,7.450253212E-1,-9.108329882E-1,-8.567989415E-1
3.237192008E2,2.328975230E-1,-6.053851503E-1,-1.178824111E0
3.237291678E2,8.816683191E-1,-7.993290708E-1,-8.654019499E-1
3.237391348E2,5.380023122E-1,-7.993515826E-1,-1.166023679E0
3.237491018E2,1.640769643E-1,-4.983293560E-1,-1.491894854E0
3.237590688E2,8.693090594E-1,-8.015526208E-1,-9.499199438E-1
3.237690358E2,2.440510869E-1,-8.366471706E-1,-1.223285462E0
3.237790018E2,9.757716537E-2,-8.382976934E-1,-1.050756640E0
3.237889688E2,8.966102940E-1,-8.924289501E-1,-9.225865495E-1
3.237989358E2,6.903105855E-1,-9.566068196E-1,-9.663032573E-1
3.238089028E2,2.049776530E-1,-8.475666996E-1,-1.292494860E0
3.238188698E2,9.194857711E-1,-1.067388533E0,-9.284624165E-1
3.238288368E2,5.006070292E-1,-9.823396848E-1,-9.669382650E-1
3.238388038E2,1.603335768E-1,-9.132709117E-1,-9.749355018E-1
3.238487698E2,9.827216542E-1,-8.902187756E-1,-9.277502257E-1
3.238587368E2,6.110983551E-1,-9.500337452E-1,-9.166697520E-1
3.238687038E2,5.999652565E-2,-9.021821789E-1,-1.130041668E0
3.238786708E2,1.009328824E0,-1.009346658E0,-7.755071488E-1
3.238886378E2,4.210661852E-1,-9.956711903E-1,-9.566764015E-1
3.238986048E2,9.941786885E-2,-1.034746305E0,-9.530192605E-1
3.239085718E2,9.903300512E-1,-1.094266794E0,-9.146624029E-1
3.239185388E2,4.282313633E-1,-1.108308079E0,-1.009223867E0
3.239285048E2,3.345156991E-1,-1.207738446E0,-8.634785083E-1
3.239384718E2,9.203026271E-1,-1.113779465E0,-8.193147808E-1
3.239484388E2,4.135168451E-1,-1.247902678E0,-1.015312280E0
3.239584058E2,2.092186385E-1,-1.230875294E0,-9.507218894E-1
3.239683728E2,5.868160379E-1,-1.188691434E0,-9.839305660E-1
3.239783398E2,3.855139446E-1,-1.241808710E0,-1.026673128E0
3.239883068E2,4.534457266E-1,-1.212541057E0,-1.055981711E0
3.239982728E2,5.129364681E-1,-1.360607175E0,-9.978864080E-1
3.240082398E2,2.553210104E-1,-1.380443123E0,-1.024745885E0
3.240182068E2,5.213640600E-1,-1.276375549E0,-9.382611805E-1
3.240281738E2,4.058891523E-1,-1.496386393E0,-8.994497019E-1
3.240381408E2,3.081161052E-1,-1.387097693E0,-1.141458941E0
3.240481078E2,6.664785039E-1,-1.508530037E0,-8.852813137E-1
3.240580748E2,3.312833583E-1,-1.410107510E0,-9.918854105E-1
3.240680408E2,4.454683703E-1,-1.414378170E0,-1.112675437E0
3.240780078E2,5.541371191E-1,-1.378373209E0,-9.980366814E-1
3.240879748E2,2.063663667E-1,-1.360080341E0,-1.155688433E0
3.240979418E2,5.362832308E-1,-1.593012801E0,-1.001068463E0
3.241079088E2,6.756516159E-1,-1.553364001E0,-1.053001678E0
3.241178758E2,4.466097468E-1,-1.504767792E0,-9.325016731E-1
3.241278428E2,6.069813305E-1,-1.598827711E0,-1.023307178E0
3.241378088E2,5.480004662E-1,-1.312814373E0,-1.021278194E0
3.241477758E2,4.245704216E-1,-1.310878360E0,-1.097698964E0
3.241577428E2,5.213810170E-1,-1.338348579E0,-1.170756415E0
3.241677098E2,5.317071998E-1,-1.321327773E0,-1.214137493E0
3.241776768E2,4.161223644E-1,-1.313112143E0,-1.175001494E0
3.241876438E2,4.814655840E-1,-1.324949831E0,-1.067967626E0
3.241976108E2,2.650881994E-1,-1.190394435E0,-1.116525829E0
3.242075778E2,6.535549879E-1,-1.423203373E0,-8.431910089E-1
3.242175438E2,5.844958627E-1,-1.158032874E0,-1.021773453E0
3.242275108E2,7.207792568E-1,-1.159467634E0,-1.220232046E0
3.242374778E2,7.106571418E-1,-1.215080649E0,-1.037841310E0
3.242474448E2,1.809847730E-1,-1.026194021E0,-1.070961986E0
3.242574118E2,4.068328929E-1,-1.132266241E0,-9.335126567E-1
3.242673788E2,6.638893569E-1,-1.193638324E0,-7.619457015E-1
3.242773458E2,2.819889915E-1,-1.026440847E0,-8.895988977E-1
3.242873118E2,5.949927843E-1,-1.107670148E0,-9.622774494E-1
3.242972788E2,5.935151929E-1,-1.024935774E0,-9.514647782E-1
3.243072458E2,6.939124703E-2,-9.908589318E-1,-8.699148309E-1
3.243172128E2,4.195710522E-1,-9.086682759E-1,-9.462584174E-1
3.243271798E2,6.597126907E-1,-1.128329018E0,-6.673164099E-1
3.243371462E2,2.509221500E-1,-1.098403846E0,-9.851903486E-1
3.243471132E2,6.402087182E-1,-1.088494277E0,-8.660369575E-1
3.243570792E2,6.054300642E-1,-1.021361005E0,-9.707009482E-1
3.243670462E2,5.249916726E-1,-9.449329998E-1,-1.098000680E0
3.243770132E2,3.936713952E-1,-9.561598731E-1,-7.951751357E-1
3.243869802E2,5.861839539E-1,-9.708074407E-1,-1.138466336E0
3.243969472E2,5.680669409E-1,-1.188313923E0,-9.462338591E-1
3.244069142E2,2.415285981E-1,-8.458423557E-1,-1.079746258E0
3.244168812E2,8.209186721E-1,-9.594209383E-1,-1.085080673E0
3.244268472E2,5.276053780E-1,-1.109602214E0,-9.205523032E-1
3.244368142E2,1.312495261E-1,-8.909411991E-1,-1.033173185E0
3.244467812E2,7.765704650E-1,-1.109347495E0,-1.033789482E0
3.244567482E2,7.246565455E-1,-1.076377823E0,-1.104075937E0
3.244667152E2,3.191357678E-1,-1.122128704E0,-7.773060447E-1
3.244766822E2,4.199101907E-1,-1.002244849E0,-1.110787371E0
3.244866492E2,9.516600752E-1,-1.320748753E0,-7.164312673E-1
3.244966162E2,5.114360726E-1,-1.069276306E0,-1.048881730E0
3.245065822E2,3.997601008E-1,-1.002721032E0,-7.972087973E-1
3.245165492E2,6.459729034E-1,-1.143807475E0,-8.644412524E-1
3.245265162E2,2.799968451E-1,-1.253817868E0,-8.869229195E-1
3.245364832E2,3.088107544E-1,-1.157224350E0,-6.840859321E-1
3.245464502E2,7.312451881E-1,-1.211114921E0,-1.136029509E0
3.245564172E2,5.096362996E-1,-1.379902987E0,-6.469037801E-1
3.245663842E2,1.862747490E-1,-1.187894970E0,-9.114417565E-1
3.245763502E2,6.282973552E-1,-1.510050751E0,-5.926492202E-1
3.245863172E2,4.954474461E-1,-1.452084964E0,-7.738246125E-1
3.245962842E2,4.756312323E-1,-1.268162549E0,-8.889182818E-1
3.246062512E2,4.479341412E-1,-1.702283375E0,-6.617785120E-1
3.246162182E2,1.518258780E-1,-1.306648192E0,-1.060874954E0
3.246261852E2,5.731926101E-1,-1.700066403E0,-4.177584153E-1
3.246361522E2,2.257890630E-1,-1.547439748E0,-8.267100468E-1
3.246461192E2,6.236681145E-1,-1.413353007E0,-8.296912497E-1
3.246560852E2,4.890307117E-1,-1.681915622E0,-6.969050753E-1
3.246660522E2,-6.925442219E-2,-1.253427858E0,-9.607296914E-1
3.246760192E2,4.154201138E-1,-1.443407403E0,-9.133052641E-1
3.246859862E2,8.190487325E-2,-1.526434211E0,-5.906544426E-1
3.246959532E2,1.349092984E-1,-1.148207359E0,-9.155020630E-1
3.247059202E2,5.148303813E-1,-1.625711747E0,-5.062355590E-1
3.247158872E2,1.095768213E-1,-1.241920830E0,-9.751948258E-1
3.247258532E2,2.059061909E-1,-1.447897480E0,-8.182155043E-1
3.247358202E2,2.697303039E-1,-1.446546189E0,-9.028060037E-1
3.247457872E2,4.135823339E-1,-1.205918573E0,-9.192112443E-1
3.247557542E2,3.262430584E-1,-1.576268276E0,-7.064015383E-1
3.247657212E2,1.527596784E-1,-1.134715640E0,-1.030514456E0
3.247756882E2,6.442228317E-1,-1.329148424E0,-7.396265870E-1
3.247856552E2,2.138531417E-1,-1.303174800E0,-7.501995224E-1
3.247956212E2,4.528095496E-1,-1.230157548E0,-8.434836620E-1
3.248055882E2,5.131294262E-1,-1.532353201E0,-6.157047915E-1
3.248155552E2,7.531623065E-2,-1.183737892E0,-1.018532049E0
3.248255222E2,4.764755702E-1,-1.425411866E0,-5.798025951E-1
3.248354892E2,1.261349666E-1,-1.553805466E0,-6.048090899E-1
3.248454562E2,2.419607073E-1,-1.477806573E0,-7.647257602E-1
3.248554232E2,5.329848164E-1,-1.629246973E0,-5.982906139E-1
3.248653902E2,1.713456380E-1,-1.410187909E0,-7.967921832E-1
3.248753562E2,2.177234137E-1,-1.617760410E0,-7.235145843E-1
3.248853232E2,3.644136822E-1,-1.740316004E0,-5.459138873E-1
3.248952902E2,4.145997494E-1,-1.553349237E0,-9.373402441E-1
3.249052572E2,2.500029677E-1,-1.877328254E0,-4.844400626E-1
3.249152242E2,1.702323282E-1,-1.538958362E0,-8.390862635E-1
3.249251912E2,3.919137222E-1,-1.888032459E0,-5.401274827E-1
3.249351582E2,1.110204989E-1,-1.844497599E0,-6.773429230E-1
3.249451242E2,4.480259424E-1,-1.804070828E0,-8.273500246E-1
3.249550912E2,5.954956448E-1,-2.087581703E0,-6.791745633E-1
3.249650582E2,4.256948411E-1,-1.889409478E0,-8.123144943E-1
3.249750252E2,4.636292374E-1,-2.202684874E0,-4.182314551E-1
3.249849922E2,4.942739099E-1,-1.951716239E0,-7.468239248E-1
3.249949592E2,7.133877915E-1,-1.873901200E0,-5.324483344E-1
3.250049262E2,2.552830034E-1,-2.043685924E0,-3.793477634E-1
3.250148932E2,6.023591065E-1,-1.677681361E0,-9.127059245E-1
3.250248592E2,6.502366930E-1,-2.240955924E0,-2.261890125E-1
3.250348262E2,7.493966997E-2,-1.940445877E0,-9.793600899E-1
3.250447932E2,7.624090934E-1,-2.012549209E0,-5.382455564E-1
3.250547602E2,5.757443351E-1,-2.105805866E0,-4.039209795E-1
3.250647272E2,2.477155370E-1,-1.765259934E0,-8.411553007E-1
3.250746942E2,7.642117900E-1,-2.291094336E0,-2.523693359E-1
3.250846612E2,4.745991987E-1,-1.861121818E0,-7.445177829E-1
3.250946272E2,3.999407798E-1,-2.071409766E0,-3.092972428E-1
3.251045942E2,1.081734896E-1,-2.074213214E0,-5.933906472E-1
3.251145612E2,3.652486646E-1,-1.958760526E0,-7.793373674E-1
3.251245282E2,-1.779892445E-3,-2.056003523E0,-5.022422031E-1
3.251344952E2,-1.515072048E-2,-1.782004751E0,-7.742239773E-1
3.251444622E2,4.722199667E-1,-1.913065705E0,-7.121505207E-1
3.251544292E2,-1.421487361E-1,-1.750515595E0,-4.231571496E-1
3.251643952E2,-2.235261905E-1,-1.637841649E0,-8.195793673E-1
3.251743622E2,5.334982020E-1,-2.014803603E0,-2.477085203E-1
3.251843292E2,-2.590784311E-2,-1.706302751E0,-9.145185614E-1
3.251942962E2,2.552210230E-1,-2.115200003E0,-3.193538690E-1
3.252042632E2,3.643844461E-1,-1.853680067E0,-6.925260955E-1
3.252142302E2,2.174392390E-1,-2.007373692E0,-5.787515581E-1
3.252241972E2,3.995332289E-1,-2.046192772E0,-5.843958753E-1
3.252341642E2,6.397982436E-1,-1.880267210E0,-6.547434345E-1
3.252441302E2,2.425822663E-1,-2.024373594E0,-3.498862749E-1
3.252540972E2,2.568728614E-1,-1.813225375E0,-6.667328578E-1
3.252640642E2,7.415263474E-1,-2.011620086E0,-3.605135894E-1
3.252740312E2,3.088937849E-1,-1.515646390E0,-4.065428710E-1
3.252839982E2,-1.462634218E-1,-1.741844905E0,-2.006910592E-1
3.252939652E2,4.641549021E-1,-1.866057599E0,-6.013539702E-1
3.253039322E2,6.857029796E-1,-1.245929681E0,-1.172987128E0
3.253138982E2,3.149953544E-2,-2.544984533E0,-9.489036977E-2
3.253238652E2,-1.262121499E-1,-1.877144943E0,-1.503753592E0
3.253338322E2,1.154646751E0,-2.444610206E0,2.529891407E-1
3.253438000E2,-1.445607126E-1,-1.911074435E0,-1.000081453E0
3.253537670E2,4.591818452E-3,-1.805777776E0,-5.318323302E-1
3.253637340E2,7.493008053E-1,-2.525421796E0,-5.966881844E-1
3.253737010E2,-5.128125072E-2,-1.948977695E0,-1.214097147E0
3.253836680E2,-1.916863471E-1,-2.072493255E0,-4.652500856E-1
3.253936340E2,2.708623248E-1,-2.241860196E0,-8.353411219E-1
3.254036010E2,4.361081475E-1,-2.132513755E0,-4.629126611E-1
3.254135680E2,-3.816541976E-1,-1.920884455E0,-7.073286143E-1
3.254235350E2,3.232943076E-1,-1.838735461E0,-8.414874226E-1
3.254335020E2,2.985354424E-1,-1.971616652E0,-5.620291060E-1
3.254434690E2,-4.195552647E-2,-1.922609822E0,-7.721178102E-1
3.254534360E2,4.059441161E-1,-2.006106308E0,-2.816650558E-1
3.254634020E2,-8.148095012E-3,-1.869198577E0,-5.534027088E-1
3.254733690E2,-6.297451258E-4,-2.015994827E0,-6.375833184E-1
3.254833360E2,4.238482904E-1,-1.989878969E0,-6.582172653E-1
3.254933030E2,-1.022221935E-1,-1.840710212E0,-6.445339036E-1
3.255032700E2,3.190503985E-1,-1.498665053E0,-4.920309180E-1
3.255132370E2,2.630007434E-1,-1.641919644E0,6.785869181E-2
3.255232040E2,-3.363856387E-1,-1.781066419E0,-5.996231943E-1
3.255331710E2,3.680787170E-1,-1.742670824E0,-1.131787062E-2
3.255431370E2,2.648344302E-1,-1.212445309E0,-4.176572585E-1
3.255531040E2,8.791814983E-2,-1.768713153E0,-3.654691046E-1
3.255630710E2,-2.616804421E-2,-2.221016918E0,-1.966871783E-1
3.255730380E2,-3.318645716E-2,-1.989973255E0,1.995917827E-1
3.255830050E2,5.208173454E-2,-2.146840164E0,6.752171677E-1
3.255929720E2,6.918092269E-1,-1.558719905E0,2.424799401E-1
3.256029390E2,6.832880795E-1,-1.500251110E0,-4.012818387E-1
3.256129050E2,-7.099870509E-1,-1.904569116E0,-7.332820657E-1
3.256228720E2,-1.216694480E0,-1.885748098E0,-5.228434056E-1
3.256328390E2,-5.995787555E-1,-1.789174607E0,-1.614229131E-1
3.256428060E2,-3.338169569E-1,-1.989002325E0,5.960952768E-1
3.256527730E2,-4.395141506E-1,-1.767789293E0,2.853961641E-1
3.256627400E2,1.934750104E-1,-2.140219215E0,3.798737204E-1
3.256727070E2,3.981252193E-1,-1.811405429E0,-1.844428164E-1
3.256826730E2,-6.963104135E-1,-1.907295672E0,1.268711311E-1
3.256926400E2,-1.406746531E-1,-1.762352552E0,-7.468999386E-2
3.257026070E2,3.054304790E-1,-1.659701465E0,5.540061414E-2
3.257125740E2,-8.473860937E-1,-2.316952039E0,3.767045295E-1
3.257225410E2,3.979439557E-2,-1.898489327E0,-6.323529840E-2
3.257325080E2,7.147829372E-1,-2.446112794E0,5.811828303E-1
3.257424750E2,1.934767646E-1,-1.876919533E0,-1.459944499E-1
3.257524420E2,1.062941945E-1,-2.121615714E0,8.232885486E-1
3.257624080E2,3.252484471E-1,-1.961717170E0,-1.635793662E-1
3.257723750E2,4.122895145E-1,-2.265161058E0,5.356078774E-1
3.257823420E2,-2.746723706E-1,-1.613011740E0,9.631533623E-3
3.257923090E2,1.072854145E0,-1.680610231E0,-3.370434505E-1
3.258022760E2,9.151149774E-1,-2.532889567E0,2.882776719E-1
3.258122430E2,-1.026396847E0,-3.000819139E0,4.985014468E-1
3.258222100E2,4.763364065E-1,-2.366156505E0,-7.656695008E-2
