"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.569856819E2,-2.031569481E-1,-7.840873599E-1,-3.288961649E-1
1.569957349E2,-1.994571686E-1,-7.637822032E-1,-2.573613524E-1
1.570057869E2,-1.929809004E-1,-7.235599160E-1,-2.575943768E-1
1.570158399E2,-1.249091849E-1,-6.572559476E-1,-2.867212594E-1
1.570258919E2,-6.992235780E-2,-5.570534468E-1,-2.941027284E-1
1.570359449E2,-2.585154772E-2,-4.588593245E-1,-2.547907531E-1
1.570459969E2,-3.194033355E-2,-3.543480933E-1,-2.167435139E-1
1.570560499E2,-8.775575086E-3,-1.803291887E-1,-1.591995060E-1
1.570661019E2,-1.648808829E-2,-3.859255463E-2,-1.057807636E-2
1.570761549E2,-7.724385243E-3,2.470896579E-2,2.161734849E-1
1.570862069E2,3.209307045E-2,9.493412822E-2,4.527572691E-1
1.570962599E2,1.085488200E-1,1.690561920E-1,6.007520556E-1
1.571063119E2,1.701440066E-1,2.313904017E-1,6.266140342E-1
1.571163649E2,2.198830694E-1,2.609856427E-1,6.767948270E-1
1.571264169E2,2.188431025E-1,3.049267232E-1,6.955125928E-1
1.571364699E2,2.384319603E-1,2.603889108E-1,8.175113201E-1
1.571465219E2,2.557520866E-1,2.542183697E-1,9.177479148E-1
1.571565749E2,2.666168213E-1,3.466536999E-1,1.068871975E0
1.571666269E2,2.744092047E-1,4.231772125E-1,1.116512418E0
1.571766799E2,2.463535070E-1,4.173451066E-1,1.074316025E0
1.571867319E2,2.312182337E-1,1.783314496E-1,1.000372767E0
1.571967849E2,2.285622209E-1,-7.431286387E-3,8.487561941E-1
1.572068369E2,1.926777214E-1,9.464606643E-3,7.194381356E-1
1.572168899E2,2.026974857E-1,4.223058000E-3,5.851591825E-1
1.572269419E2,2.490625978E-1,-7.084959000E-2,5.448048115E-1
1.572369949E2,2.785776556E-1,-2.016571015E-1,5.465543866E-1
1.572470469E2,3.208974004E-1,-2.676854134E-1,4.867688417E-1
1.572570999E2,3.628068864E-1,-2.901952863E-1,4.452645779E-1
1.572671519E2,3.860533535E-1,-2.373301983E-1,3.440367579E-1
1.572772049E2,3.842604458E-1,-2.225357443E-1,3.358237147E-1
1.572872569E2,3.430240750E-1,-2.040648609E-1,3.424975872E-1
1.572973099E2,3.108196855E-1,-6.494383514E-2,3.784838617E-1
1.573073619E2,2.546158135E-1,1.033687443E-1,3.643043935E-1
1.573174149E2,1.771053821E-1,1.709511876E-1,3.144525588E-1
1.573274669E2,1.148641109E-1,2.121369839E-1,1.923777610E-1
1.573375199E2,1.331539750E-1,1.478699446E-1,8.374126256E-2
1.573475719E2,1.061892137E-1,-1.978748851E-2,1.131713018E-2
1.573576249E2,9.414737672E-2,9.650918096E-2,-1.614610106E-1
1.573676769E2,7.155951113E-2,1.591278166E-1,-3.041941822E-1
1.573777299E2,1.947241277E-2,-9.026945569E-3,-3.881945610E-1
1.573877819E2,1.258651614E-1,1.133877970E-2,-4.843011200E-1
1.573978349E2,2.300452590E-1,6.430613250E-2,-5.080932379E-1
1.574078869E2,2.341870070E-1,-2.426474541E-2,-5.717419386E-1
1.574179399E2,1.513599157E-1,-1.189335287E-1,-7.131960988E-1
1.574279919E2,1.244265661E-1,-2.280499041E-1,-8.094959855E-1
1.574380449E2,1.691363603E-1,-1.920028031E-1,-8.375878334E-1
1.574480969E2,2.632460892E-1,-9.609332681E-2,-8.531311154E-1
1.574581499E2,3.596812487E-1,-5.227617174E-2,-9.281299114E-1
1.574682019E2,4.125980139E-1,-1.240864955E-2,-9.952117801E-1
1.574782549E2,3.489842415E-1,-9.257318079E-2,-9.792169333E-1
1.574883069E2,1.913070083E-1,-9.571358562E-2,-9.793857932E-1
1.574983599E2,2.932144329E-2,-4.426511377E-2,-9.558579326E-1
1.575084119E2,-1.321548074E-1,-1.528672781E-2,-9.126095772E-1
1.575184639E2,-3.278335929E-1,-1.453741789E-1,-7.534708381E-1
1.575285169E2,-4.538937807E-1,-1.718646437E-1,-6.781156063E-1
1.575385689E2,-4.860977829E-1,6.432302296E-3,-5.989567637E-1
1.575486219E2,-4.950079024E-1,1.185220852E-1,-4.398608804E-1
1.575586739E2,-4.043271244E-1,1.908374578E-1,-3.679123223E-1
1.575687269E2,-2.880284786E-1,3.559867442E-1,-3.688148856E-1
1.575787789E2,-2.746631503E-1,3.676521480E-1,-3.371874988E-1
1.575888319E2,-2.877216935E-1,3.858338296E-1,-4.249463677E-1
1.575988839E2,-3.319315612E-1,2.499057204E-1,-5.052717924E-1
1.576089369E2,-4.024925530E-1,1.903442293E-2,-5.615494251E-1
1.576189889E2,-4.275668263E-1,-2.012332678E-1,-6.187094450E-1
1.576290419E2,-3.698537350E-1,-3.832712471E-1,-5.982041359E-1
1.576390939E2,-2.672244012E-1,-4.372272193E-1,-5.452129841E-1
1.576491469E2,-1.605019420E-1,-3.803261220E-1,-4.685516953E-1
1.576591989E2,-8.938919753E-2,-2.622624338E-1,-4.431965053E-1
1.576692519E2,-8.032859117E-2,-1.828128844E-1,-4.202139676E-1
1.576793039E2,-6.751641631E-2,-1.012916565E-1,-3.547446728E-1
1.576893569E2,-5.891413987E-2,-5.090357736E-2,-1.843380630E-1
1.576994089E2,-6.951627880E-2,3.045294201E-3,-1.364138722E-2
1.577094619E2,-4.957053065E-2,3.805574030E-2,1.247873232E-1
1.577195139E2,1.182601321E-3,8.006565273E-2,2.794589698E-1
1.577295669E2,7.420008630E-2,1.681875288E-1,4.608324766E-1
1.577396189E2,1.374163032E-1,2.737365663E-1,5.940307379E-1
1.577496719E2,1.408382058E-1,3.413931131E-1,5.885614157E-1
1.577597249E2,1.184550524E-1,3.412966728E-1,5.734135509E-1
1.577697769E2,6.037444621E-2,3.336539567E-1,6.142067909E-1
1.577798299E2,-3.282364924E-3,3.258222938E-1,5.791569352E-1
1.577898819E2,-4.605805501E-2,3.216488361E-1,5.739760399E-1
1.577999349E2,-7.711418718E-2,2.669714093E-1,6.173745394E-1
1.578099869E2,-9.433098882E-2,2.109286338E-1,6.620162725E-1
1.578200399E2,-9.000483155E-2,7.509185374E-2,7.991477847E-1
1.578300919E2,-6.916932017E-2,3.344533965E-2,8.225955963E-1
1.578401449E2,-6.440268457E-2,5.617065728E-2,8.663569689E-1
1.578501969E2,-4.801651835E-2,5.673284829E-2,8.421467543E-1
1.578602499E2,-3.412546590E-2,4.903320596E-2,8.934300542E-1
1.578703019E2,-7.622219622E-3,3.983171657E-2,9.469244480E-1
1.578803545E2,3.082312457E-2,-1.439140271E-2,9.811354876E-1
1.578904065E2,6.241380796E-2,6.315478683E-2,9.055030346E-1
1.579004595E2,4.770272970E-2,1.472225040E-1,8.074550033E-1
1.579105115E2,-4.204579815E-2,1.942299604E-1,7.337791920E-1
1.579205645E2,-1.102622226E-1,1.557938606E-1,7.277435660E-1
1.579306165E2,-9.761087596E-2,1.188486293E-1,7.008986473E-1
1.579406695E2,-4.363621026E-2,1.143753603E-1,6.697499156E-1
1.579507215E2,-1.658142358E-2,7.127609104E-2,5.881785750E-1
1.579607745E2,-5.265361443E-2,4.649033025E-2,3.851517439E-1
1.579708265E2,-1.320682764E-1,-2.011199892E-1,1.997078359E-1
1.579808795E2,-6.889398396E-2,-3.275669217E-1,3.734774655E-3
1.579909315E2,9.598258883E-2,-4.459497631E-1,-9.564518929E-3
1.580009845E2,2.602190971E-1,-4.275176227E-1,-4.015997425E-2
1.580110365E2,4.649767578E-1,-3.589524031E-1,-2.501297742E-2
1.580210895E2,5.705002546E-1,-2.909576297E-1,-6.272055209E-3
1.580311415E2,6.355189085E-1,-2.093080729E-1,-7.772173733E-2
1.580411945E2,6.104323268E-1,-1.065768450E-1,-1.520712227E-1
1.580512465E2,4.697412848E-1,-7.102184929E-3,-2.618272901E-1
1.580612995E2,2.912037969E-1,1.350625232E-2,-3.403693140E-1
1.580713515E2,1.751016974E-1,6.795591116E-2,-4.218641520E-1
1.580814045E2,6.467644870E-2,1.783305556E-1,-4.020519555E-1
1.580914565E2,-5.465554073E-2,1.978176981E-1,-3.919420838E-1
1.581015095E2,-1.322906464E-1,1.538546979E-1,-4.506521523E-1
1.581115615E2,-8.253321052E-2,1.679713130E-1,-5.422603488E-1
1.581216145E2,-5.034822971E-2,1.001230925E-1,-5.957990885E-1
1.581316665E2,-9.056489170E-2,1.875660382E-2,-6.222328544E-1
1.581417195E2,-1.313389540E-1,6.568387151E-2,-7.338219881E-1
1.581517715E2,-1.037075967E-1,1.647550613E-1,-8.358982801E-1
1.581618245E2,-4.693638161E-2,2.537801266E-1,-9.157649279E-1
1.581718765E2,-2.667718567E-2,3.138996661E-1,-9.219692945E-1
1.581819295E2,-1.973829977E-2,3.867419064E-1,-8.810979724E-1
1.581919815E2,-8.643036708E-3,4.075742066E-1,-8.487474918E-1
1.582020345E2,-1.018566638E-1,2.654784024E-1,-8.058582544E-1
1.582120865E2,-2.029545158E-1,2.801631205E-2,-7.345654368E-1
1.582221395E2,-3.203368187E-1,-1.906171590E-1,-5.948073864E-1
1.582321915E2,-3.691339195E-1,-2.943238318E-1,-5.107308626E-1
1.582422445E2,-3.592509627E-1,-3.091518879E-1,-5.044111013E-1
1.582522965E2,-2.999993563E-1,-3.577204943E-1,-5.016288757E-1
1.582623495E2,-2.236376703E-1,-3.664625585E-1,-4.654915929E-1
1.582724015E2,-1.774334311E-1,-3.326321542E-1,-4.105561674E-1
1.582824545E2,-1.661016345E-1,-2.877942622E-1,-3.504428267E-1
1.582925065E2,-1.640890837E-1,-2.215694487E-1,-2.685402334E-1
1.583025595E2,-1.312584877E-1,-1.550010890E-1,-2.443231046E-1
1.583126125E2,-1.550844610E-1,-1.727436036E-1,-2.640478015E-1
1.583226645E2,-1.830965132E-1,-2.438529730E-1,-3.117853105E-1
1.583327175E2,-1.987053007E-1,-3.375147283E-1,-3.335036635E-1
1.583427695E2,-2.054947168E-1,-3.200574517E-1,-3.470093012E-1
1.583528225E2,-1.887985617E-1,-2.644796669E-1,-3.302209973E-1
1.583628745E2,-1.539673656E-1,-2.355486006E-1,-2.254472971E-1
1.583729275E2,-9.478472918E-2,-9.104201943E-2,-1.254855543E-1
1.583829795E2,-3.093958832E-2,1.475975811E-1,-4.995511472E-2
1.583930325E2,-2.089307830E-2,3.145788312E-1,1.609848142E-1
1.584030845E2,-3.682833910E-2,4.075589478E-1,3.649184406E-1
1.584131375E2,-1.080979034E-2,4.420793951E-1,5.409762859E-1
1.584231895E2,2.168406732E-2,4.816714823E-1,6.667460799E-1
1.584332425E2,6.445443630E-2,5.994029045E-1,7.474076152E-1
1.584432945E2,5.134309083E-2,5.528690219E-1,8.883082271E-1
1.584533475E2,6.461104378E-3,4.278695583E-1,1.024469733E0
1.584633995E2,4.657406826E-3,3.201043010E-1,1.115604401E0
1.584734525E2,-1.339243352E-2,1.536407620E-1,1.125218391E0
1.584835045E2,-2.772855386E-2,1.430558693E-2,1.105755568E0
1.584935575E2,-1.873239502E-2,5.069901422E-2,1.014486313E0
1.585036095E2,9.028613567E-3,1.321503669E-1,9.434746504E-1
1.585136625E2,8.221548051E-2,1.413449198E-1,8.870965838E-1
1.585237145E2,1.306784004E-1,1.080736220E-1,8.968831301E-1
1.585337675E2,1.495844573E-1,-2.755688271E-3,9.232206941E-1
1.585438195E2,1.040442437E-1,-2.679351717E-2,8.825542331E-1
1.585538725E2,2.017197572E-2,-1.072027534E-2,8.569381237E-1
1.585639245E2,-5.414575338E-2,3.960030153E-2,8.158207536E-1
1.585739775E2,-5.191722140E-2,5.856067687E-2,8.258038759E-1
1.585840295E2,-1.051920652E-2,3.142331913E-2,8.280689120E-1
1.585940825E2,7.991988212E-2,-3.450616077E-2,7.357999682E-1
1.586041345E2,1.531276703E-1,-1.183536127E-1,6.865600348E-1
1.586141875E2,1.435306966E-1,-6.001360342E-2,5.613070726E-1
1.586242395E2,2.291361056E-2,5.014748499E-2,4.086354077E-1
1.586342925E2,-4.073247686E-2,1.193955317E-1,1.602778137E-1
1.586443445E2,-4.308413714E-2,7.913276553E-2,9.272533655E-2
1.586543975E2,2.138779871E-2,1.362794042E-1,6.510063261E-2
1.586644495E2,1.355752349E-1,8.772489429E-2,4.426905140E-2
1.586745025E2,1.930592954E-1,-1.624864712E-2,-8.229954541E-2
1.586845545E2,2.913584709E-1,-2.352104634E-1,-1.925297379E-1
1.586946075E2,3.494670689E-1,-3.251928091E-1,-2.262101918E-1
1.587046595E2,4.220637679E-1,-2.980272174E-1,-2.053515166E-1
1.587147125E2,5.073507428E-1,-3.197410405E-1,-2.076338530E-1
1.587247645E2,5.347607136E-1,-2.840097547E-1,-2.437885404E-1
1.587348175E2,5.872657299E-1,-2.040848285E-1,-2.971502841E-1
1.587448705E2,5.737799406E-1,-1.051526237E-2,-3.873313367E-1
1.587549225E2,4.670955241E-1,1.488216519E-1,-4.899368286E-1
1.587649745E2,3.219293952E-1,2.608961463E-1,-5.865635276E-1
1.587750275E2,1.436171830E-1,2.385034710E-1,-6.409447193E-1
1.587850805E2,-5.464435555E-3,1.508776695E-1,-6.289117336E-1
1.587951325E2,-1.166655272E-1,4.616403580E-2,-6.896991730E-1
1.588051855E2,-1.240515411E-1,-8.118220419E-2,-8.486611247E-1
1.588152375E2,-1.615967900E-1,-2.212077379E-1,-9.019309878E-1
1.588252905E2,-2.314304709E-1,-2.426263988E-1,-9.270741940E-1
1.588353425E2,-2.246894687E-1,-2.823397219E-1,-9.127048850E-1
1.588453955E2,-1.917594969E-1,-2.521532178E-1,-9.027191997E-1
1.588554475E2,-5.411615595E-2,-2.119645849E-2,-9.231975675E-1
1.588655005E2,2.338919230E-2,2.065232992E-1,-7.553341389E-1
1.588755534E2,2.533090301E-2,3.399732411E-1,-6.681529284E-1
1.588856064E2,9.848736227E-3,2.693084776E-1,-6.661234498E-1
1.588956584E2,-1.441591978E-1,3.926566988E-2,-6.540369987E-1
1.589057114E2,-4.080080390E-1,-2.263309434E-2,-7.156677842E-1
1.589157634E2,-5.885972977E-1,-1.180761121E-2,-7.947916389E-1
1.589258164E2,-6.200680137E-1,5.789976567E-2,-8.298138976E-1
1.589358684E2,-5.697579980E-1,2.840179577E-2,-7.655206919E-1
1.589459214E2,-4.956318736E-1,-7.592435926E-2,-7.012410760E-1
1.589559734E2,-4.881457388E-1,-1.835251302E-1,-5.359930396E-1
1.589660264E2,-4.833951592E-1,-3.053380251E-1,-4.632663727E-1
1.589760784E2,-4.701307714E-1,-3.534701467E-1,-3.538309634E-1
1.589861314E2,-3.936588168E-1,-3.123895228E-1,-2.378462851E-1
1.589961834E2,-3.737418354E-1,-3.550943732E-1,-1.582507938E-1
1.590062364E2,-3.796249032E-1,-3.717811704E-1,-1.362714022E-1
1.590162884E2,-3.465905488E-1,-3.149663508E-1,-1.986711174E-1
1.590263414E2,-2.795423269E-1,-2.333680987E-1,-2.643834352E-1
1.590363934E2,-1.788495481E-1,-5.670411140E-2,-2.175144553E-1
1.590464464E2,-1.108444110E-1,8.896946162E-2,-6.347138435E-2
1.590564984E2,-9.924794734E-2,1.715189219E-1,1.343394369E-1
1.590665514E2,-1.137718633E-1,1.721160561E-1,2.905685902E-1
1.590766034E2,-1.234234199E-1,2.091092318E-1,3.728852868E-1
1.590866564E2,-8.333539218E-2,2.327983230E-1,4.651081562E-1
1.590967084E2,-4.820882529E-2,2.827675045E-1,5.807071924E-1
1.591067614E2,1.586550102E-2,4.217249155E-1,7.035438418E-1
1.591168134E2,1.252452582E-1,5.800703764E-1,7.723114491E-1
1.591268664E2,1.460470855E-1,5.022027493E-1,8.992939591E-1
1.591369184E2,1.215420142E-1,4.593208134E-1,9.368786216E-1
1.591469714E2,7.092770934E-2,4.028721452E-1,9.633983374E-1
1.591570234E2,2.241770178E-2,3.325156868E-1,9.454230666E-1
1.591670764E2,5.776030570E-2,2.783821821E-1,9.098059535E-1
1.591771284E2,1.459420919E-1,2.553391755E-1,9.604640603E-1
1.591871814E2,1.960871667E-1,3.290868700E-1,9.398913383E-1
1.591972334E2,1.668464541E-1,2.688192725E-1,8.674059510E-1
1.592072864E2,1.101798713E-1,1.611122042E-1,7.677596807E-1
1.592173384E2,6.333939731E-2,-5.161498860E-2,6.529771686E-1
1.592273914E2,6.376355141E-2,-2.315932959E-1,5.920823216E-1
1.592374434E2,1.390761435E-1,-2.976050973E-1,5.341591239E-1
1.592474964E2,2.082065046E-1,-2.910985351E-1,5.361092091E-1
1.592575494E2,2.573530078E-1,-1.811685711E-1,4.845552146E-1
1.592676014E2,3.253582120E-1,-4.931091145E-2,4.517157972E-1
1.592776544E2,3.819248080E-1,2.157524601E-2,5.295048952E-1
1.592877064E2,3.816286027E-1,1.990301907E-2,5.606757998E-1
1.592977594E2,3.693256080E-1,-7.223782688E-2,4.233192801E-1
1.593078114E2,2.326143682E-1,-1.746797711E-1,2.325789034E-1
1.593178644E2,4.204229638E-2,-1.531220227E-1,1.210600957E-1
1.593279164E2,-7.390090078E-2,3.202455491E-2,6.821130216E-2
1.593379694E2,3.422609717E-2,2.335395515E-1,8.281820267E-2
1.593480214E2,2.142148912E-1,3.481755555E-1,1.273107380E-1
1.593580744E2,3.997373581E-1,3.822722733E-1,1.258149464E-2
1.593681264E2,4.578118622E-1,1.310531795E-1,-7.191295177E-2
1.593781794E2,3.146680295E-1,-1.074442640E-2,-1.652402282E-1
1.593882314E2,1.914737523E-1,-1.757122111E-3,-2.019445896E-1
1.593982844E2,8.380321413E-2,4.631506279E-2,-2.688490450E-1
1.594083364E2,1.338234842E-1,1.894050241E-1,-4.107964933E-1
1.594183894E2,2.447928786E-1,2.820100486E-1,-5.341661572E-1
1.594284414E2,3.226487637E-1,3.691408634E-1,-6.955288649E-1
1.594384944E2,2.500126362E-1,1.912147999E-1,-7.962424159E-1
1.594485464E2,1.025399715E-1,-7.924860343E-3,-9.498105049E-1
1.594585994E2,3.037549555E-2,-1.911210418E-1,-1.062322974E0
1.594686514E2,2.493020147E-4,-1.655691862E-1,-1.096856952E0
1.594787044E2,4.118155316E-2,-7.056249678E-2,-1.048300862E0
1.594887564E2,8.939800411E-2,5.291537941E-2,-9.837380052E-1
1.594988094E2,1.364776343E-1,5.938579515E-2,-9.185206294E-1
1.595088614E2,1.488342434E-1,-8.927564137E-3,-8.497756124E-1
1.595189144E2,9.095308930E-2,-1.759445071E-1,-7.501134276E-1
1.595289664E2,-4.491594806E-2,-2.394312918E-1,-6.710755229E-1
1.595390194E2,-1.522916853E-1,-2.181065679E-1,-6.141952276E-1
1.595490714E2,-2.165514082E-1,-9.309615940E-3,-5.989511013E-1
1.595591244E2,-2.567827106E-1,2.733210325E-1,-5.263344049E-1
1.595691764E2,-2.544168830E-1,4.171070158E-1,-5.556741357E-1
1.595792294E2,-2.740776837E-1,3.013620377E-1,-5.807118416E-1
1.595892814E2,-3.688303232E-1,1.140601039E-1,-6.583644152E-1
1.595993344E2,-4.849809110E-1,-5.099042319E-3,-6.868229508E-1
1.596093864E2,-5.569037199E-1,3.707196191E-2,-6.912568808E-1
1.596194394E2,-5.555412769E-1,7.528699189E-2,-6.711372733E-1
1.596294914E2,-5.479298234E-1,-2.657096088E-2,-5.956292748E-1
1.596395444E2,-4.817470610E-1,-2.715634108E-1,-4.498323500E-1
1.596495964E2,-4.057251513E-1,-4.124963284E-1,-3.389655948E-1
1.596596494E2,-3.455907106E-1,-4.198117554E-1,-2.654945850E-1
1.596697014E2,-2.971175313E-1,-3.215016425E-1,-1.942825615E-1
1.596797544E2,-2.138090581E-1,-1.266839504E-1,-1.071420759E-1
1.596898064E2,-9.792438895E-2,6.316110492E-2,7.786326855E-2
1.596998594E2,2.918828838E-2,2.264677435E-1,2.509101331E-1
1.597099114E2,7.289697230E-2,2.730078697E-1,3.628889322E-1
1.597199644E2,1.447360963E-2,2.716965079E-1,3.847761154E-1
1.597300164E2,-7.273786515E-2,3.902447522E-1,4.567973912E-1
1.597400694E2,-1.614240706E-1,5.252798200E-1,5.458346009E-1
1.597501214E2,-2.134093493E-1,5.629810691E-1,6.703735590E-1
1.597601744E2,-1.860235333E-1,5.970988274E-1,8.040751815E-1
1.597702264E2,-1.109048650E-1,5.683487058E-1,9.450119734E-1
1.597802794E2,-5.967896432E-2,4.456643462E-1,1.045883060E0
1.597903314E2,-4.305868596E-2,2.984023094E-1,1.053210735E0
1.598003844E2,-2.691247500E-2,1.651641130E-1,1.036355257E0
1.598104364E2,1.193618216E-2,1.106963530E-1,1.031415701E0
1.598204894E2,6.867775321E-2,5.540220439E-2,1.060756803E0
1.598305424E2,1.499515474E-1,5.797889084E-2,9.875725508E-1
1.598405944E2,1.883657873E-1,9.091234207E-2,9.679671526E-1
1.598506474E2,1.617446095E-1,2.152998298E-1,8.927640319E-1
1.598606994E2,9.327074885E-2,2.879324853E-1,7.708200216E-1
1.598707514E2,-7.294476964E-3,2.777369320E-1,7.051367760E-1
1.598808040E2,-2.283908054E-2,2.240241766E-1,6.393972039E-1
1.598908570E2,-5.438875873E-3,1.165930256E-1,7.138894796E-1
1.599009090E2,1.156807132E-2,1.080115214E-1,7.714670300E-1
1.599109620E2,3.500255570E-2,9.931230545E-2,7.884728909E-1
1.599210140E2,5.008297041E-2,5.594006181E-2,7.788525224E-1
1.599310670E2,6.692897528E-2,-1.217424348E-1,7.278476954E-1
1.599411190E2,7.209444046E-2,-2.659811080E-1,5.644659400E-1
1.599511720E2,7.045095414E-2,-3.065717518E-1,3.051835597E-1
1.599612240E2,3.893456981E-2,-3.410394490E-1,8.959988505E-2
1.599712770E2,7.350597531E-2,-3.611091971E-1,1.436075289E-2
1.599813290E2,1.727473438E-1,-2.662332952E-1,-3.091218695E-2
1.599913820E2,3.271233737E-1,-2.271517068E-1,-6.036554277E-2
1.600014340E2,3.145860136E-1,-2.150561661E-1,-7.139768451E-2
1.600114870E2,2.766717970E-1,-1.869585514E-1,-1.081203893E-1
1.600215390E2,2.485855520E-1,-3.010771275E-1,-9.992477298E-2
1.600315920E2,2.280885875E-1,-3.037711680E-1,-1.308051497E-1
1.600416440E2,1.963213384E-1,-2.329340279E-1,-1.611391008E-1
1.600516970E2,1.776544899E-1,-1.154549569E-1,-1.899878681E-1
1.600617490E2,2.324950993E-1,1.735555008E-2,-2.699878812E-1
1.600718020E2,2.387977839E-1,2.091549337E-1,-3.068886697E-1
1.600818540E2,-3.900798783E-2,1.955206245E-1,-2.681985199E-1
1.600919070E2,-1.054297760E-1,7.935968041E-2,-5.041750669E-1
1.601019590E2,-1.761297733E-1,-7.866536826E-2,-6.294245720E-1
1.601120120E2,-2.494727075E-1,-1.498933882E-1,-6.472797990E-1
1.601220640E2,-2.013131827E-1,-2.229542732E-1,-6.953285933E-1
1.601321170E2,-9.268512577E-2,-3.323442042E-1,-6.819580793E-1
1.601421690E2,2.941681445E-2,-3.258016109E-1,-6.465026140E-1
1.601522220E2,1.136223301E-1,-2.658724785E-1,-5.625473857E-1
1.601622740E2,8.181939274E-2,-2.098382264E-1,-5.205203295E-1
1.601723270E2,-7.142943330E-3,-1.810159832E-1,-5.132205486E-1
1.601823790E2,-1.052029356E-1,-1.705678701E-1,-5.044989586E-1
1.601924320E2,-2.154659629E-1,-2.356770635E-1,-5.018635988E-1
1.602024840E2,-3.296404779E-1,-3.012219965E-1,-5.322079659E-1
1.602125370E2,-3.526022732E-1,-3.224070966E-1,-5.734273791E-1
1.602225890E2,-2.943778336E-1,-3.485249877E-1,-5.618402362E-1
1.602326420E2,-2.199060917E-1,-3.626054227E-1,-5.158723593E-1
1.602426940E2,-1.613727212E-1,-3.319263160E-1,-4.939853847E-1
1.602527470E2,-1.300960183E-1,-2.955813706E-1,-5.049187541E-1
1.602627990E2,-1.579606831E-1,-2.280776948E-1,-5.196159482E-1
1.602728520E2,-1.754532456E-1,-1.327141076E-1,-5.018998981E-1
1.602829040E2,-1.998437941E-1,-2.007251605E-2,-4.551255107E-1
1.602929570E2,-2.088383734E-1,-4.312518239E-2,-4.370763600E-1
1.603030090E2,-2.186308056E-1,-1.400149763E-1,-4.617404342E-1
1.603130620E2,-2.289525121E-1,-2.628788650E-1,-4.931074977E-1
1.603231140E2,-2.313123345E-1,-4.400618970E-1,-5.187380314E-1
1.603331670E2,-2.475972027E-1,-5.205942988E-1,-5.115772486E-1
1.603432190E2,-2.019644827E-1,-5.172355175E-1,-3.771661520E-1
1.603532720E2,-9.271913022E-2,-4.164181650E-1,-2.336064726E-1
1.603633240E2,-4.851704463E-2,-3.104301989E-1,-1.417718828E-1
1.603733770E2,-1.031675264E-1,-2.929439247E-1,-3.942091018E-2
1.603834290E2,-9.351356328E-2,-2.079795003E-1,3.954527900E-2
1.603934820E2,-5.702960119E-2,-7.258657366E-2,1.425059736E-1
1.604035340E2,-1.245627552E-2,8.900658041E-2,2.079347819E-1
1.604135870E2,1.719679311E-2,2.076233327E-1,2.609363198E-1
1.604236390E2,1.198119950E-3,2.633060515E-1,3.827567697E-1
1.604336920E2,2.006736211E-2,3.538066447E-1,4.538753927E-1
1.604437440E2,6.556373835E-2,4.069398940E-1,5.644426942E-1
1.604537970E2,1.120544448E-1,4.404856265E-1,6.681813598E-1
1.604638490E2,1.435569674E-1,4.117418528E-1,7.393277287E-1
1.604739020E2,1.540445536E-1,3.188276887E-1,7.615445256E-1
1.604839540E2,1.720664203E-1,2.047629356E-1,7.600116134E-1
1.604940070E2,1.814409047E-1,1.979121864E-1,7.014327049E-1
1.605040590E2,1.699253917E-1,1.747813076E-1,6.506025195E-1
1.605141120E2,1.845853627E-1,1.057860851E-1,6.339592934E-1
1.605241640E2,2.491023093E-1,2.221368812E-2,5.809839964E-1
1.605342170E2,2.718895078E-1,-9.991317987E-3,5.647688508E-1
1.605442690E2,2.488614023E-1,1.998069696E-2,5.453535914E-1
1.605543220E2,2.062084675E-1,9.369928390E-2,4.938039482E-1
1.605643740E2,1.027992442E-1,1.639966220E-1,4.971443415E-1
1.605744270E2,6.028405391E-3,1.885838658E-1,4.767040908E-1
1.605844790E2,-2.938844077E-2,1.068099216E-1,4.935581684E-1
1.605945320E2,-4.139092565E-2,1.219261810E-2,5.478835106E-1
1.606045840E2,-3.762761503E-2,-7.458808273E-2,6.084789634E-1
1.606146370E2,-1.344892010E-2,-9.976280481E-2,6.542539001E-1
