timestamp,X (m/s^2),Y (m/s^2),Z (m/s^2),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (m/s^2),fft_dom_magnitude_X (m/s^2),fft_dom_freq_Y (m/s^2),fft_dom_magnitude_Y (m/s^2),fft_dom_freq_Z (m/s^2),fft_dom_magnitude_Z (m/s^2),X (rad/s),Y (rad/s),Z (rad/s),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (rad/s),fft_dom_magnitude_X (rad/s),fft_dom_freq_Y (rad/s),fft_dom_magnitude_Y (rad/s),fft_dom_freq_Z (rad/s),fft_dom_magnitude_Z (rad/s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_Latitude (°),fft_dom_magnitude_Latitude (°),fft_dom_freq_Longitude (°),fft_dom_magnitude_Longitude (°),fft_dom_freq_Height (m),fft_dom_magnitude_Height (m),fft_dom_freq_Velocity (m/s),fft_dom_magnitude_Velocity (m/s),fft_dom_freq_Direction (°),fft_dom_magnitude_Direction (°),fft_dom_freq_Horizontal Accuracy (m),fft_dom_magnitude_Horizontal Accuracy (m),fft_dom_freq_Vertical Accuracy (°),fft_dom_magnitude_Vertical Accuracy (°),label
2025-01-01 00:05:37,-0.02202054467291782,-0.29068363907029704,9.742583757148514,1.0,8425.004691635486,1.4158415841584158,3.0099576651468487,1.0,7.247419138423652,1.0,245.0510975544778,0.0003421066625401001,0.0015126826099399998,0.0015649444036918,1.0,8425.09806648038,13.68,0.10928254044342274,4.75,0.23624736907630622,13.96,0.0700201910806495,52.22377389,4.553990529,3.287889841,32.14858315,60.88208505,11.63470987,3.0,1.0,7214.742269410109,1.0,1305.4480640167717,1.0,113.27172570474451,1.0,42.60270174264643,1.0,762.2805714362474,1.0,1805.077444335237,1.0,740.6325738032988,1.0,85.44338714421393,train
2025-01-01 00:05:38,-0.04674030303944,-0.305915844725,9.80365170133,1.0,8450.04149544027,1.47,3.77248653661656,1.0,7.575903299168126,1.0,244.4919879967995,-0.0019864030798721,4.201384733400013e-05,0.00034176730001110004,1.0,8450.010308912457,6.33,0.16765401954175765,10.06,0.25420784939246516,7.69,0.07596594606426856,52.22392313,4.554384914,3.85486344,31.91430836,60.35924058,12.28259334,3.0,1.0,7239.6565196056545,1.0,1305.449841842603,1.0,113.2821314071362,1.0,42.492950810330385,1.0,769.7529757549643,1.0,1805.887052161419,1.0,749.4762407377968,1.0,87.72529471239042,train
2025-01-01 00:05:39,-0.007437009908415843,-0.01546240023020792,9.77019465680198,1.0,8475.078303583445,1.3366336633663367,4.372533402032937,1.0792079207920793,5.705890513065082,1.0,242.87033638415343,-0.0022118191064128714,0.0036206934185366337,0.00019825119411138615,1.0,8475.047117474014,3.732673267326733,0.1329168743016854,2.0495049504950495,0.4059337825715106,24.15841584158416,0.07022342396931903,52.22405989,4.554761972,3.199813182,31.33108669,60.61913338,12.09085529,3.0,1.0,7264.571387781653,1.0,1305.4516443605194,1.0,113.29259138389095,1.0,42.34060188257116,1.0,777.2155900986354,1.0,1806.5014241204344,1.0,757.3946595195546,1.0,90.10187270095662,train
2025-01-01 00:05:40,-0.01516646118387,0.07034322051980099,9.777114884909999,1.0,8500.115122598614,1.75,3.5661535905562487,1.51,1.4407185771140858,1.0,246.42363034205374,-0.0001300549561969,0.0013636811310800002,-0.0010221777452073,1.0,8500.083936587138,8.52,0.08768199312560161,9.52,0.24012488251220987,25.81,0.06709932231767918,52.22418738,4.555186467,2.720177579,31.30583646,60.94202933,12.0705873,3.0,1.0,7289.486869038368,1.0,1305.453474380516,1.0,113.30310775088175,1.0,42.15612481912115,1.0,784.6568017486891,1.0,1806.929004762727,1.0,764.3617358414141,1.0,92.55153323479944,train
2025-01-01 00:05:41,-0.05201383667223,0.13595478057675,9.76213553467,1.0,8525.027370761512,1.22,2.9871442936245267,1.0,2.353954819398744,1.0,243.16328685115218,-0.0010782331461333,0.0098411137424678,-0.002849584660275,1.0,8524.996184403848,7.15,0.08863822246678782,1.72,0.2911784170456242,40.31,0.08179672159849279,52.224301,4.555555046,3.035378486,30.7933781,60.96296118,11.39042322,3.0,1.0,7314.402958214858,1.0,1305.4553347570734,1.0,113.31368309828625,2.0,42.164490295922114,1.0,792.0630338849735,1.0,1807.1753110930106,1.0,770.3557708002403,1.0,95.05238171145966,train
2025-01-01 00:05:42,-0.013792111237051487,0.2526330626821782,9.72542587280198,1.0,8550.06416324151,1.0891089108910892,2.2421743236922107,1.0,4.922266119407311,1.0,244.15781608622572,-0.0019126754976414256,0.008388641944906733,-0.004477691551224752,1.0,8550.03297655837,12.396039603960396,0.05373208995267476,1.1485148514851484,0.2441375557572076,13.05940594059406,0.10484117993076213,52.22444553,4.555921,2.58436252,30.42337331,60.56447277,11.2042788,3.0,1.0,7339.319649886207,1.0,1305.457228397797,1.0,113.32432040809942,2.0,44.35144493168347,1.0,799.4190081280748,1.0,1807.2414980980832,1.0,775.3597614048913,1.0,97.5825637124826,train
2025-01-01 00:05:43,-0.09713899841421,0.306290066529,9.76368930364,1.0,8575.100960362965,1.0,1.945305473436935,1.0,7.277130035941054,1.0,243.75539446795275,-0.0016081821486051001,0.009169429731401,-0.006560081572782,1.0,8575.069774404396,8.93,0.06912459635324694,1.0,0.2886409401755566,1.0,0.14153181189930536,52.22457327,4.556320318,1.937455188,30.45561359,60.93890737,11.17332493,3.0,1.0,7364.2369383661335,1.0,1305.459158208072,1.0,113.33502297819571,2.0,46.56089617513898,1.0,806.7077095946657,1.0,1807.1258635055199,1.0,779.3620171678315,1.0,100.12054648250925,train
2025-01-01 00:05:44,-0.104656365970542,0.35833982849400003,9.75702665865,1.0,8600.013194442157,20.2,2.185364660857945,1.0,8.120090842265935,1.0,243.64734301026138,-0.0013811256392194998,0.011471891379984,-0.009665595918529,1.0,8599.982008428799,12.07,0.057987172164531094,1.0,0.22841101295418872,1.0,0.20035018609295283,52.22470221,4.556712541,1.671068049,30.51600569,61.15869815,10.78774822,3.0,1.0,7389.154817714087,1.0,1305.4611270514893,1.0,113.34579430262008,2.0,48.78441945590363,1.0,813.910274474214,1.0,1806.8243189152945,1.0,782.3560647637615,1.0,102.64534219891664,train
2025-01-01 00:05:45,-0.12082399273792079,0.37351782015544555,9.804500051049505,1.0,8625.049994643636,1.0,3.898046495554688,1.0,9.284536203518153,1.0,244.97421155067056,4.401573847702971e-05,0.008730657384804951,-0.010311597947567327,1.0,8625.018808487795,20.584158415841586,0.07634399889334662,1.0,0.2519028931636735,1.0,0.23940176266706564,52.22483904,4.557083547,1.42397304,30.55946293,61.28490239,10.55316758,3.0,1.0,7414.073281746965,1.0,1305.4631377345643,1.0,113.35663792725691,2.0,51.01320520353589,1.0,821.0056924865276,1.0,1806.3299806188975,1.0,784.3410296712096,1.0,105.13668176388546,train
2025-01-01 00:05:46,-0.1507979141195,0.371171145631,9.787840081739999,1.0,8650.086778961537,1.0,3.7008885298869387,1.0,9.425593593834762,1.0,244.61984278446442,-8.971544973429999e-05,0.009246067446438,-0.013378146344208,1.0,8650.055593114119,27.0,0.04876083132475383,1.0,0.24417586266243782,1.0,0.30507944474545134,52.22496728,4.557504919,1.106367511,30.94483035,61.91199296,11.0042311,3.0,1.0,7438.992324055412,1.0,1305.465192989579,1.0,113.36755738914603,2.0,53.23823252698246,1.0,827.9715631546214,1.0,1805.6329697093158,1.0,785.3212452318802,1.0,107.57514803526253,train
2025-01-01 00:05:47,-0.20083436278912,0.36821778716799997,9.78560073853,1.0,8674.998973126618,1.0,4.00946515968462,1.0,9.300776994268508,1.0,244.29618728817067,-0.0008020190336096999,0.008515545241454,-0.01559136450972,1.0,8674.967786813539,27.64,0.07032001638998235,1.0,0.26350097299199343,1.0,0.36510386473258627,52.22510071,4.557904783,0.6209190441,31.37308634,62.47292618,11.06360794,3.0,1.0,7463.91193802395,1.0,1305.4672954584844,1.0,113.37855609474057,2.0,55.450602197912396,1.0,834.7842875297926,1.0,1804.7200845229645,1.0,785.3057062210635,1.0,109.9422767773835,train
2025-01-01 00:05:48,-0.18326345613831685,0.357994655190099,9.77717667230693,1.0,8700.035751317866,1.0,4.9900333714508545,1.0,9.054643703465118,1.0,244.6613669186663,1.633979928019799e-05,3.76954794871287e-05,-0.015968043935158417,1.0,8700.004564915025,13.316831683168317,0.0477165023801713,8.05940594059406,0.15388979405539452,1.0,0.3978092528335988,52.22524673,4.558327378,-0.1241241237,31.46390206,62.16266219,12.7577838,3.0,1.0,7488.832116854363,1.0,1305.4694476461923,1.0,113.3896371481008,2.0,57.641631489493136,1.0,841.4184107524944,1.0,1803.5756595059531,1.0,784.3077177529924,1.0,112.22063255254835,train
2025-01-01 00:05:49,-0.189705006410121,0.348428938292,9.82493743735,1.0,8725.072516187165,1.0,4.536858291841196,1.0,8.81295804472024,1.0,244.73280388082028,0.00034631096875990005,-0.0006989172799649999,-0.017889051263089997,1.0,8725.041330667551,24.59,0.04624364254997857,22.98,0.08575850721971143,1.0,0.41266455866724094,52.2253535,4.558760619,-0.3560788641,31.67820384,63.40381756,11.19026716,3.0,1.0,7513.75285359154,1.0,1305.4716518910786,1.0,113.40080325897608,2.0,59.80325116551051,1.0,847.8474290689627,1.0,1802.1820110422084,1.0,782.3434106184983,1.0,114.39386556354889,train
2025-01-01 00:05:50,-0.17221687316634998,0.346180613708,9.81373173981,1.0,8749.984731899509,1.0,4.892634632772788,1.0,8.768573980618058,1.0,245.57760632734386,0.0006968859981737623,-0.0008970848238663365,-0.016935189033089108,1.0,8750.078106568611,17.99009900990099,0.05468998733862971,6.247524752475248,0.12386002908151547,1.0,0.4499292788147013,52.22545869,4.559233368,-0.5103967367,32.15948401,64.80143963,10.85178489,3.0,1.0,7538.674141154454,1.0,1305.473910370956,1.0,113.41205657381809,2.0,61.92825231936968,1.0,854.0438208125898,1.0,1800.5185179293064,1.0,779.4345940401719,1.0,116.44675427016952,train
2025-01-01 00:05:51,-0.16098058568455448,0.3427575290811881,9.810890721990098,1.0,8775.021463970543,1.0,4.029588384318263,1.0,8.598105290740937,1.0,245.32936975448473,0.00048430223906349994,-0.00035990981843339994,-0.01692885657795,1.0,8775.114838800551,11.22,0.0779953528627667,24.57,0.09860745924935908,1.0,0.4215521576071779,52.22554718,4.559669611,-1.083529179,32.29297758,66.30484773,10.61809103,3.0,1.0,7563.595972368023,1.0,1305.476225124388,1.0,113.42339852991216,2.0,64.01010042787922,1.0,859.9789431551511,1.0,1798.560200318267,1.0,775.6118370874684,1.0,118.36523753261496,train
2025-01-01 00:05:52,-0.13264216918871502,0.334418074031,9.82294957123,1.0,8800.058227385325,1.0,3.6904309530835464,1.0,8.385943704425335,1.0,245.9567673394135,0.0011730144624333,-0.000307286223353,-0.01662567199631,1.0,8800.02704208727,19.1,0.08465021145664284,13.64,0.12299759195327722,1.0,0.41208447863067366,52.2256456,4.560126697,-1.868031283,32.4963034,67.31671749,11.32986234,3.0,1.0,7588.518339995305,1.0,1305.4785980617382,1.0,113.43482982538974,2.0,66.04350757515844,1.0,865.6240678784475,1.0,1796.2780083280245,1.0,770.9131829032581,1.0,120.13643912358704,train
2025-01-01 00:05:53,-0.125829835510358,0.317693353275,9.85373305663,1.0,8824.970420234731,1.0,3.297782074260573,1.0,8.176404655236523,1.0,245.4455625303646,0.0019290277231246535,1.2992273158416027e-06,-0.017413472768425742,1.0,8825.06379577404,15.207920792079207,0.07647841666052074,14.475247524752476,0.14889367677416854,1.0,0.4314065006902084,52.22575418,4.56058373,-2.024545358,32.71236097,67.73004599,12.10319214,3.0,1.0,7613.441236770795,1.0,1305.4810309594432,1.0,113.44635036014446,2.0,68.0245692613564,1.0,870.9509515053852,1.0,1793.6387766618263,1.0,765.3799563141453,1.0,121.74868670608527,train
2025-01-01 00:05:54,-0.11643411163731684,0.3169265913247525,9.907714129029703,1.0,8850.007150733896,1.0,3.0341132638379404,1.0,7.912410604837679,1.0,246.95151696253998,0.0032230245612112,-0.00026145115954299996,-0.01732435818746,1.0,8850.100526092847,10.39,0.07511413917051735,15.62,0.10706232289483918,1.0,0.43650475119888443,52.22587695,4.561097443,-2.318148553,33.43431512,68.25406853,11.96812904,3.0,1.0,7638.364655435574,1.0,1305.4835254055524,1.0,113.45795913775122,2.0,69.95002280130817,1.0,875.9318122106845,1.0,1790.6077179508652,1.0,759.0532782289747,1.0,123.19152678507919,train
2025-01-01 00:05:55,-0.11363619232319,0.31666349487400003,9.88052883444,1.0,8875.043884193527,1.24,3.0508491789356786,1.0,7.932513267495972,1.0,247.700541394638,0.0035363415372061,0.0005109056552589999,-0.01832493916153,1.0,8875.012698766768,1.0,0.08917254106011278,11.99,0.10371441192515009,1.0,0.44538812712313347,52.22598038,4.561566502,-2.987385033,33.61896912,68.88685765,13.01324316,3.0,1.0,7663.288588772709,1.0,1305.4860827188043,1.0,113.46965418472345,2.0,71.8180055522284,1.0,880.5393404077599,1.0,1787.1520551026533,1.0,751.9756635773867,1.0,124.45573668827805,train
2025-01-01 00:05:56,-0.09071284681478713,0.30967632180495047,9.902454274910891,1.0,8900.080610752435,1.0,2.6985518468549046,1.0,7.818226861481051,1.0,247.18236614734454,0.00334083479075901,-0.0010373408876900002,-0.01740988512229703,1.0,8900.049425506646,1.0,0.08320752215425282,13.029702970297029,0.12135774922548004,1.0,0.4469623028510741,52.2260839,4.562005986,-2.984609643,33.71977317,69.24905953,12.17291179,3.0,1.0,7688.213029641753,1.0,1305.4887039291154,1.0,113.48143261057017,2.0,73.62844638718617,1.0,884.7481400776564,1.0,1783.2434837072458,1.0,744.1904998054181,1.0,125.53333429180725,train
2025-01-01 00:05:57,-0.072494247433377,0.316480874633,9.8933541641,1.0,8925.117327302436,1.51,2.012543687781955,1.0,7.815104879518012,1.0,247.6425986026913,0.0031408262002991,0.0004349843644634,-0.01766185804236,1.0,8925.086141922653,1.0,0.08579372306013008,14.26,0.1254680536587799,1.0,0.44456664541605934,52.22618497,4.562481253,-3.053473976,33.95863567,70.08642229,12.97233464,3.0,1.0,7713.137971012162,1.0,1305.4913898009595,1.0,113.49329073503415,2.0,75.38214588941209,1.0,888.5360084778208,1.0,1778.8588605681089,1.0,735.7409593647369,1.0,126.41758595883113,train
2025-01-01 00:05:58,-0.07242239684869001,0.313684689332,9.90918075264,1.0,8950.029453666528,1.0,2.084348095215048,1.0,7.843346692690693,1.0,247.45628868814714,0.003371941446208446,0.000243648626026,-0.01721972402415,1.0,8949.998267583478,5.21,0.0822798749865197,13.25,0.15098670163939548,1.0,0.42902918517953526,52.22628748,4.563007241,-3.022451013,34.59426205,70.57891387,13.45750362,3.0,1.0,7738.0634059948225,1.0,1305.4941408038358,1.0,113.50522407251063,2.0,77.08052027997475,1.0,891.8835140352872,1.0,1773.9800883885196,1.0,726.67323816242,1.0,127.10301298348239,train
2025-01-01 00:05:59,-0.05516696287846831,0.3113940369227723,9.898506049831683,1.0,8975.066165271743,1.1782178217821782,1.538781258199523,1.0,7.806953465863683,1.0,247.48687499415735,0.003292601644691089,0.0001939762395858416,-0.018231914200930694,1.0,8975.034980034196,8.336633663366337,0.09367240621466384,13.950495049504951,0.16704089837393976,1.0,0.4490369951146577,52.22637334,4.563495386,-2.930651768,34.67884253,71.20403513,14.22681862,3.0,1.0,7762.989327869305,1.0,1305.4969570826436,1.0,113.5172272212982,2.0,78.72449528131646,1.0,894.7733500425761,1.0,1768.5935802402746,1.0,717.0340663642316,1.0,127.58539671222076,train
2025-01-01 00:06:00,-0.049993038937900997,0.31061756743900004,9.90548643493,1.0,9000.10285544199,2.44,1.4795953329880567,1.0,7.823020887624487,1.0,247.7210736299906,0.003540850862195,-0.0008457500208447999,-0.0176093547931,1.0,9000.071670132218,13.98,0.1272999197130933,14.0,0.2198931590271935,1.0,0.4510372954076308,52.22644207,4.563975069,-3.075165561,34.69791789,72.07323889,13.82408007,3.0,1.0,7787.915730110692,1.0,1305.4998384715764,1.0,113.52929382609852,2.0,80.31447897221362,1.0,897.1904176936422,1.0,1762.689422418078,1.0,706.8694993911524,1.0,127.86178243619212,train
2025-01-01 00:06:01,-0.06506369934028801,0.310777734373,9.89062833247,1.0,9025.01497148268,3.36,1.813007287016009,1.0,7.809166875294124,1.0,247.13798582351475,0.003010485480126,0.00014976653276990002,-0.01757448465595,1.0,9024.983785709881,8.09,0.08442406022505378,14.14,0.17283610456922133,1.0,0.43857336809264685,52.22651762,4.564535849,-3.229316329,35.46792415,73.5742524,12.4232145,3.0,1.0,7812.8426064136365,1.0,1305.502784499979,1.0,113.54141663765468,2.0,81.85135567323286,1.0,899.1221500801663,1.0,1756.2624095003928,1.0,696.2250250117303,1.0,127.9304821001079,train
2025-01-01 00:06:02,-0.037139105467475245,0.31040253440594057,9.88849913639604,1.0,9050.051660754389,2.3267326732673266,2.667381352368123,1.0,7.751687443666797,1.0,247.50999229910676,0.0028739855625534655,-0.0010663763721287128,-0.018012059820148515,1.0,9050.020475638572,1.0,0.08944085484009585,14.752475247524753,0.14446186256764704,1.0,0.44079000060403795,52.22658682,4.565063113,-2.995259332,35.6325152,74.43890053,12.79000642,3.0,1.0,7837.769950713017,1.0,1305.505794393355,1.0,113.55358751659176,2.0,83.33602453417066,1.0,900.5580533328933,1.0,1749.3121554522902,1.0,685.1511856790208,1.0,127.79107584654251,train
2025-01-01 00:06:03,-0.04672234039201,0.31169832000700004,9.88629634097,1.0,9075.08831080028,2.88,2.909967822049339,1.0,7.774124048376161,1.0,247.02904167862505,0.0030762485641312,0.0009732515875869998,-0.01728466425986,1.0,9075.057125003135,12.96,0.11254845048615067,14.0,0.21122130600845157,1.0,0.446792081359851,52.22663857,4.565577223,-2.02362704,35.51828742,75.37331545,13.25392449,3.0,1.0,7862.697757199643,1.0,1305.5088670912749,1.0,113.56579750147618,2.0,84.76912146151638,1.0,901.4901026122789,1.0,1741.8429511393529,1.0,673.7013739170424,1.0,127.44441240187992,train
2025-01-01 00:06:04,-0.06869814148215,0.311815077206,9.9010885801,1.0,9100.000430179278,2.32,1.6399352573348829,1.0,7.772914310336463,1.0,247.50785380349524,0.002362281436621592,-0.007407361865309,-0.01722817216028,1.0,9099.969244569778,11.39,0.09427495429778072,7.76,0.1798319700000636,1.0,0.4330049370718651,52.22669939,4.566094432,-2.536140311,35.51541518,76.23628864,13.64494167,3.0,1.0,7887.626020331934,1.0,1305.5120012619707,1.0,113.57803693677052,2.0,86.15034413346933,1.0,901.9137540259092,1.0,1733.8647119808002,1.0,661.9225833724457,1.0,126.89260830506784,train
2025-01-01 00:06:05,-0.020384343213361387,0.3116000441712871,9.886997803,1.0,9125.037073041036,3.0,1.7934149267414148,1.0,7.803217694295148,1.0,247.31006600016633,0.0034294876682619806,-0.01112609776210119,-0.015015161969920792,1.0,9125.005887836083,7.742574257425742,0.0932828866005311,1.0,0.24817480412244158,1.0,0.39925357818203805,52.22673805,4.566673136,-1.722636972,35.8845395,77.60051442,14.87605322,3.0,1.0,7912.554734845039,1.0,1305.5151953011873,1.0,113.59029559328587,2.0,87.47890197137905,1.0,901.8283385870517,1.0,1725.3938782154246,1.0,649.8590872767484,1.0,126.13904597711358,train
2025-01-01 00:06:06,-0.04265978851238,0.316968859869,9.89113877107,1.0,9150.07373049932,2.13,1.737616138470485,1.0,7.888492106866243,1.0,247.07568571789,0.001801381358026528,-0.012138081514514001,-0.013493270445579998,1.0,9150.042544525504,13.87,0.10197184523505047,3.4,0.3007350596761167,1.0,0.3740580377150945,52.22659574,4.565536659,-0.8626441276,0.0,79.93328395,22.56581073,4.0,1.0,7937.4838957551865,1.0,1305.5184473378004,1.0,113.60256274535902,2.0,88.75371417909979,1.0,901.2367274845864,1.0,1716.453983182149,1.0,637.5535017683893,1.0,125.18837062229053,train
2025-01-01 00:06:07,-0.01873204650898,0.317937345877,9.87568640433,1.0,9174.985819412943,7.85,1.4297963680175645,1.0,7.8822078403723,1.0,247.10534497468117,0.002333212960532772,-0.011337657011740098,-0.010603709969158416,1.0,9175.07919365582,9.415841584158416,0.07830830589829592,1.9702970297029703,0.304791528890213,1.0,0.30065470892454266,52.22669917,4.56647671,-2.713364892,37.38000107,82.26605348,22.72591119,4.000000001,1.0,7962.413498358865,1.0,1305.521755431246,1.0,113.61482894137932,2.0,89.97227797343771,1.0,900.1806544368255,1.0,1707.0742828301154,1.0,625.0399493059014,1.0,124.04550276721417,train
2025-01-01 00:06:08,-0.003795572411633663,0.33198586945247527,9.815793398138615,1.0,9200.022443419331,31.663366336633665,1.247330702519043,1.0,8.17983253837532,1.0,246.61965963550307,-0.00010106124965490001,-0.011935105910653021,-0.0049894712263979,1.0,9200.115818628412,14.38,0.11294584090312294,1.0,0.2987014164128335,1.0,0.20255467139648872,52.22680984,4.567096251,-3.637864408,37.38000107,79.1019871,22.66668764,4.000000001,1.0,7987.343538207211,1.0,1305.5251175247308,1.0,113.62708573472139,2.0,91.13208102516383,1.0,898.7036174146873,1.0,1697.2879034839023,1.0,612.343313716246,1.0,122.71562851477316,train
2025-01-01 00:06:09,-0.01466051330468,0.32817156372399997,9.81322429498,1.0,9225.059072262267,26.63,1.0504476286695545,1.0,8.205426092066178,1.0,244.96491281852738,0.000334912680961,-0.007947179237476,-0.00142470280810366,1.0,9225.027886787959,14.53,0.060840919494136635,1.0,0.2533004662249396,18.58,0.09984960673281053,52.22680413,4.567684211,-4.415328527,37.66999817,84.72699642,22.62730307,6.000000001,1.0,8012.274011119441,1.0,1305.5285312003894,1.0,113.63932407762766,2.0,92.23131231852192,1.0,896.8153762439381,1.0,1687.137550448894,1.0,599.485508378702,1.0,121.2051918312556,train
2025-01-01 00:06:10,0.0055459671023,0.34362093658500004,9.715568870570001,1.0,9249.971148938728,7.77,1.526455218675616,1.0,8.548937971677859,1.0,244.93276164912027,-0.0011425023207729704,-0.011889324136227723,-0.0022543540484681783,1.0,9250.064524157293,13.782178217821782,0.07204234161895724,3.910891089108911,0.30710833468384424,16.396039603960396,0.09193345563037689,52.22686011,4.568266347,-5.528244273,37.54999924,84.72699504,22.77648746,6.000000001,1.0,8037.204913191285,1.0,1305.5319937656598,1.0,113.65153478592646,2.0,93.26791042378538,1.0,894.5285105569759,1.0,1676.673323810114,1.0,586.4859249393098,1.0,119.51995848040855,train
